timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501933679481509,-98,38,24,-50,-14,-7,-47,-57
1501933679481509,-31,9,-30,0,0,2,11,-2
1501933679481509,9,-12,18,-2,0,-4,-17,10
1501933679481509,-9,-11,8,23,1,-2,15,50
1501933679482510,95,-4,-11,-9,2,-2,-49,18
1501933679482510,-76,3,-10,-5,-3,-1,53,52
1501933679484521,53,-5,8,9,5,-2,-22,-83
1501933679484521,11,49,8,-8,-1,14,94,-24
1501933679491534,25,5,-20,-18,-7,-4,-9,59
1501933679491534,93,-8,-8,-11,-7,2,0,19
1501933679499509,-3,9,-1,-10,-4,-3,-1,-50
1501933679499509,-90,-22,-12,-4,-5,-4,-32,8
1501933679506512,-73,-19,-26,8,5,-6,-31,-13
1501933679506512,3,7,18,19,11,5,3,-37
1501933679523552,-12,1,-12,-17,-15,-19,-75,0
1501933679523552,-13,-34,-38,-17,-2,-5,-7,-40
1501933679528559,-63,-26,-6,-2,-1,4,48,44
1501933679528559,5,29,3,1,-2,-4,-2,-31
1501933679543576,0,-9,-4,-7,-4,0,44,11
1501933679543576,-40,16,1,4,3,9,65,-7
1501933679553512,20,6,12,30,5,-2,37,-16
1501933679553512,-47,-39,-14,-49,-17,-8,-54,-8
1501933679591515,38,-2,24,19,4,9,53,-38
1501933679591515,4,-14,6,4,8,3,36,15
1501933679592521,44,-18,-3,-12,-5,-5,23,39
1501933679592521,-37,29,-3,21,2,2,9,8
1501933679593538,27,17,16,-24,0,7,44,62
1501933679593538,-26,-7,-18,-17,-5,0,-18,16
1501933679595538,52,8,23,9,8,5,-30,24
1501933679595538,29,-23,-25,0,-11,-14,-9,25
1501933679604514,10,16,2,0,1,-9,-55,-76
1501933679604514,-11,1,-12,2,-2,1,2,-18
1501933679610524,-7,-6,-8,-5,-8,-14,-67,-43
1501933679610524,-22,-1,-3,0,-1,4,34,-97
1501933679619523,-39,13,-12,-15,-11,-8,-38,-16
1501933679619523,23,24,17,-4,0,9,39,21
1501933679633525,-17,2,3,0,1,5,-34,34
1501933679633525,18,3,31,11,0,-5,-42,15
1501933679642517,38,-28,2,1,-2,-15,-43,7
1501933679642517,-44,8,-1,2,-6,2,5,43
1501933679664524,22,0,-5,7,4,3,-1,18
1501933679664524,-13,-12,-21,-10,-1,1,-28,-2
1501933679665524,41,5,-12,11,2,4,-1,25
