timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501928547294400,-26,-1,0,5,7,6,3,-27
1501928547294400,9,-32,-6,1,-2,-18,-78,-22
1501928547296401,41,39,16,24,13,11,68,-26
1501928547296401,-8,-39,-4,15,0,-7,-23,-29
1501928547297402,9,20,-8,-10,-7,-4,35,7
1501928547297402,-46,1,7,-37,-1,12,95,38
1501928547300401,95,-9,-4,-14,-1,0,51,22
1501928547300401,37,13,13,14,3,15,54,-34
1501928547308411,31,8,5,11,3,-2,-48,39
1501928547308411,51,-22,-20,6,1,14,1,-89
1501928547317411,-65,11,16,2,-3,-14,-97,-47
1501928547317411,13,5,0,12,0,12,97,39
1501928547322401,-63,-19,-43,-20,-13,-17,-60,-71
1501928547322401,68,0,1,28,4,6,16,28
1501928547338408,-90,-6,-2,-16,-4,4,5,-39
1501928547338408,25,8,1,28,-5,-20,-90,-38
1501928547345402,80,-31,9,-6,3,3,28,13
1501928547345402,7,6,0,-9,-10,-18,-47,43
1501928547361404,9,-2,-9,22,3,2,30,-20
1501928547361404,6,-15,-8,-41,-1,4,16,79
1501928547368404,82,34,4,0,-6,-8,-16,20
1501928547368404,-52,16,14,-9,8,20,58,-4
1501928547383412,-8,11,-3,5,-4,3,-4,74
1501928547383412,-52,6,-3,-11,-2,-4,6,41
1501928547386417,-60,-9,11,15,7,14,38,40
1501928547386417,-97,32,-4,22,1,-12,-64,-72
1501928547405452,90,-11,-13,-33,-11,-17,-52,11
1501928547405452,-18,10,10,19,4,7,27,50
1501928547437435,7,9,-11,-35,-2,6,40,21
1501928547437435,10,-31,8,13,-2,2,0,-35
1501928547442481,-39,10,-8,25,7,-2,-30,24
1501928547442481,-16,-4,0,17,4,5,39,41
1501928547451476,2,-9,9,-16,-6,-10,-31,-54
1501928547451476,-92,18,7,51,9,1,-23,41
1501928547452449,-51,-19,-11,-73,-14,-15,-7,18
1501928547452449,34,-5,-5,60,0,2,0,56
1501928547453417,38,-10,-24,-9,-3,-5,4,-39
1501928547453417,79,-9,-12,-1,-7,-13,-9,-15
1501928547473453,-21,-7,12,12,8,7,13,-35
1501928547473453,8,17,-4,-10,-1,-14,-39,-20
1501928547474412,-33,0,1,23,0,3,32,18
1501928547474412,34,-18,-5,-37,4,12,45,18
1501928547479446,-65,7,-5,11,-8,-11,-34,-8
1501928547479446,39,-7,-6,-37,-7,-7,-16,-80
1501928547494450,-41,0,-8,-3,7,4,-17,50
1501928547494450,18,6,-22,-5,-20,-10,-42,-23
1501928547510469,2,-3,26,39,15,17,48,68
1501928547510469,-100,-3,-7,-51,-8,2,8,38
1501928547516478,78,-9,6,15,-2,-22,-88,-56
1501928547516478,-51,38,26,-27,3,5,10,-1
1501928547540415,20,-9,-22,-28,-4,-1,-3,-29
1501928547540415,-41,-16,-34,-62,-26,-14,9,-19
1501928547542417,0,-5,32,72,13,19,-13,74
1501928547542417,19,-6,-7,-23,-10,-4,0,-42
1501928547555454,5,6,14,7,8,7,-5,-25
1501928547555454,-17,11,23,45,24,7,4,-27
1501928547557417,-62,3,-24,-109,-15,-12,-25,-11
1501928547557417,-10,-5,14,92,3,-4,-7,50
1501928547570416,79,15,-9,-64,-12,-4,-16,-70
1501928547570416,54,-21,3,21,7,11,76,-19
1501928547576485,-53,4,-1,-19,3,5,11,-41
1501928547576485,-12,-11,-2,18,0,2,-15,47
1501928547593461,80,-4,-10,-20,-4,-4,-18,-69
1501928547593461,-53,-12,6,20,-3,-9,-28,-12
1501928547594443,57,-2,23,-8,10,7,20,-21
1501928547594443,14,12,-45,-30,-7,-3,-10,-58
1501928547615456,-21,-16,1,23,-10,-7,21,32
1501928547615456,-21,8,0,35,6,5,7,3
1501928547617420,24,5,5,-22,-3,-5,-27,14
1501928547617420,-59,4,6,-25,-5,-4,-26,66
1501928547629459,-51,-10,18,1,7,4,-13,4
1501928547629459,7,11,-17,60,-6,-3,-38,9
1501928547638448,-109,3,3,4,-9,-3,58,-43
1501928547638448,119,-1,-10,-41,4,6,75,-72
1501928547653464,91,1,-5,34,-6,-9,-64,-18
1501928547653464,34,21,7,-44,0,-6,-43,-44
1501928547654458,37,1,-1,42,-2,-4,-38,-25
1501928547654458,-62,-14,-4,-7,-5,1,-20,-1
1501928547683440,29,15,21,48,9,-6,-16,32
1501928547683440,23,0,-5,-17,-8,2,20,-87
1501928547684422,-99,-4,-6,49,-5,-5,-58,-11
1501928547684422,26,11,9,4,5,-3,-22,-20
1501928547689488,-27,4,-7,-19,-2,2,41,18
1501928547689488,6,6,10,-15,-2,-1,16,127
1501928547705435,27,6,7,41,8,4,17,-24
1501928547705435,88,-14,-3,-47,-3,7,18,-5
1501928547713435,-13,35,6,13,1,5,23,0
1501928547713435,13,-6,14,-85,-8,-7,-22,59
1501928547714442,-58,-10,-36,71,-5,1,24,109
1501928547714442,-37,-20,5,21,0,-5,-45,-39
1501928547735493,-46,1,-1,14,4,3,35,-6
1501928547735493,-7,2,11,-21,3,-1,-52,-46
1501928547737437,-18,-15,12,19,13,20,84,24
1501928547737437,2,1,-11,-65,-3,-8,0,-11
1501928547749493,-57,-3,-24,-45,-8,12,27,70
1501928547749493,9,-5,17,65,6,4,-46,-48
1501928547758428,-35,-16,-5,-46,-9,-9,-3,12
1501928547758428,-16,-8,-11,25,4,-4,-3,73
1501928547773456,-35,0,-2,-24,6,11,75,-115
1501928547773456,68,3,2,26,-2,3,11,26
1501928547774429,72,18,20,13,8,-3,-1,12
1501928547774429,-21,-6,-5,51,-1,-9,1,2
1501928547796483,-16,-14,-21,-79,-16,2,30,73
1501928547796483,33,0,-4,22,4,-4,-11,-13
1501928547797438,35,-11,-4,-53,-5,1,18,-9
