timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501930220466853,6,43,63,-2,1,1,-88,-21
1501930220466853,106,-4,1,1,3,22,39,32
1501930220467814,-45,-4,-10,17,1,8,-2,-102
1501930220467814,46,17,-41,-53,-15,-24,-76,49
1501930220468849,34,-22,33,11,1,14,127,47
1501930220468849,-60,24,-28,-21,-3,-18,-44,-47
1501930220469825,-5,-32,40,40,7,-6,-8,15
1501930220469825,51,18,46,-3,5,3,-47,-10
1501930220476851,-26,20,1,-10,-3,-3,-30,12
1501930220476851,109,29,-30,3,3,8,22,-62
1501930220479847,-38,2,-3,-7,0,3,30,9
1501930220479847,-60,-1,7,26,9,-5,-51,2
1501930220496811,60,-31,-26,1,-3,1,0,61
1501930220496811,57,-12,7,-34,-10,-3,57,15
1501930220503850,-92,36,19,-15,-2,-2,-26,-26
1501930220503850,14,-11,-26,11,4,13,79,-31
1501930220511846,-67,-7,17,-13,-4,0,58,-32
1501930220511846,0,-20,-41,19,1,-5,-75,127
1501930220533861,127,-13,-4,-10,0,-1,27,59
1501930220533861,-68,28,4,15,10,13,28,21
1501930220572862,-50,4,12,22,3,-12,-38,-20
1501930220572862,-25,26,99,-4,-4,-1,-13,49
1501930220572862,11,-17,29,8,-2,3,60,18
1501930220572862,49,0,-4,-2,-1,0,4,-31
1501930220573828,-55,1,-30,-8,1,1,26,8
1501930220573828,-15,-25,-36,3,-4,-3,16,-19
1501930220576848,-5,23,-29,-8,1,3,-24,29
1501930220576848,-18,5,22,-1,-6,-12,-55,-46
1501930220584872,106,-1,-2,6,6,19,88,65
1501930220584872,-102,-18,-23,-11,-3,-13,-48,-44
1501930220593816,44,-8,-22,13,4,10,29,-3
1501930220593816,13,-14,-39,6,5,5,-34,79
1501930220599882,76,12,67,-24,-10,0,34,32
1501930220599882,93,23,-13,26,10,-2,-26,6
1501930220615877,11,-19,17,-2,-3,-9,-65,22
1501930220615877,-37,17,-3,-1,5,7,58,-49
1501930220621876,87,-15,35,7,0,7,51,5
1501930220621876,39,17,27,7,0,-5,-57,-6
1501930220645876,-105,22,51,-13,-8,-2,4,24
1501930220645876,-43,-51,17,-2,-6,-14,-30,-29
1501930220645876,-36,-20,-47,-14,-6,-10,-30,-6
1501930220645876,-24,4,-37,10,7,10,41,5
1501930220660868,-33,5,17,3,1,-1,-28,-47
1501930220660868,3,4,-64,-14,-11,-13,-54,-40
1501930220660868,54,-27,1,-3,-6,-6,8,21
1501930220660868,-74,4,-13,-16,-1,-4,-8,3
1501930220682876,54,-8,-55,-7,-4,4,57,-40
1501930220682876,0,7,41,4,6,0,-25,15
1501930220683827,51,27,14,1,-4,5,13,18
1501930220683827,105,-28,-27,-11,-3,-1,-14,0
1501930220705865,52,11,1,-4,-2,-2,-8,18
1501930220705865,14,15,55,9,4,5,42,52
1501930220705865,-38,-10,-46,20,3,-1,-32,18
1501930220705865,16,-11,48,-42,-2,7,-13,10
1501930220720864,-64,-25,-28,1,-9,-17,-42,-46
1501930220720864,-35,16,67,18,5,4,33,13
1501930220720864,-74,-57,-90,-26,-11,-10,-48,-51
1501930220720864,25,17,-13,-5,-1,2,21,-72
1501930220742862,1,-11,10,-8,-2,-11,-70,-26
1501930220742862,5,-21,-33,-19,-9,-10,-40,-19
1501930220743830,-45,23,24,12,8,-2,-27,-14
1501930220743830,-99,-1,-5,13,-4,-4,-25,92
1501930220765864,15,13,39,-6,0,-6,-40,-27
1501930220765864,4,-2,53,-7,-8,-4,17,-2
1501930220765864,43,12,47,-4,5,2,-2,5
1501930220765864,13,-8,-60,9,3,3,38,-7
1501930220780867,-15,-13,30,10,10,8,-17,15
1501930220780867,-27,16,-20,-9,-8,-7,-50,-18
1501930220780867,25,4,5,12,5,0,20,-11
1501930220780867,-23,4,15,-17,-1,6,50,-72
1501930220810831,1,18,-29,1,-3,-1,30,-12
1501930220810831,25,-31,-64,-36,-2,7,31,62
1501930220811828,-15,23,25,9,-2,2,21,18
1501930220811828,26,-5,26,46,10,-3,-31,-34
1501930220825877,47,-9,-55,-43,-11,-8,-1,41
1501930220825877,10,19,-11,14,-2,2,33,-6
1501930220825877,-56,18,-9,-4,2,-10,-108,14
1501930220825877,37,-16,73,6,-9,-6,10,27
1501930220840839,-85,23,-26,25,10,14,52,84
1501930220840839,127,5,-44,-28,-4,-4,-26,0
1501930220840839,-11,3,7,-15,-8,-7,-18,-37
1501930220840839,-1,3,12,5,-3,-9,-31,-30
1501930220862872,-41,-17,-52,-10,-4,-6,-24,10
1501930220862872,-92,-32,20,15,5,8,24,15
1501930220863834,36,46,-14,3,5,-3,1,-128
1501930220863834,-14,-5,-12,-11,2,10,28,-46
1501930220885869,85,-7,-16,5,3,6,38,-19
1501930220885869,38,11,-33,15,6,7,22,29
1501930220885869,-13,-15,53,2,-13,-1,-4,-4
1501930220885869,26,-11,-53,-42,-36,-7,-2,13
1501930220900859,50,8,46,58,15,-4,-1,-12
1501930220900859,-41,-3,-38,-69,1,9,21,-32
1501930220900859,-71,4,-7,-17,-18,-4,-16,-49
1501930220900859,42,2,-4,17,10,9,53,81
1501930220922858,-9,0,9,-23,-7,-7,-26,-58
1501930220922858,11,-1,12,21,20,16,76,14
1501930220923838,29,-3,-3,3,6,-1,-22,-12
1501930220923838,-24,-4,-9,5,10,4,17,28
1501930220945836,-38,8,21,12,4,4,10,-13
1501930220945836,-14,10,56,36,-5,-9,-19,-14
1501930220945836,-75,-8,2,5,12,8,30,-45
1501930220945836,-47,25,-36,25,-6,1,25,-56
1501930220960839,-23,-7,21,-60,-2,2,2,-22
1501930220960839,-33,4,-11,-3,-12,-6,-13,-18
1501930220960839,-11,-21,-4,-2,5,-6,-28,42
1501930220960839,-16,-3,11,24,10,14,31,80
1501930220982841,13,4,30,9,-3,-7,-22,-1
1501930220982841,54,11,-8,5,-5,-1,3,-27
1501930220983843,-58,-13,-24,-3,-2,-9,-45,34
1501930220983843,-10,0,18,-6,5,5,50,17
1501930221005901,8,-3,9,10,-1,1,32,43
1501930221005901,24,0,23,9,3,-3,-20,20
1501930221005901,27,-27,-56,-2,-7,-8,-6,-31
1501930221005901,-64,25,33,-12,-6,-5,-57,-20
1501930221020902,-67,-15,-18,-2,-8,-6,2,-38
1501930221020902,-16,-9,29,4,-4,-10,-31,22
1501930221020902,-80,-2,-60,-2,5,9,24,88
1501930221020902,-60,7,6,-9,-5,-11,-9,-92
1501930221042878,-52,-2,6,7,4,8,44,6
1501930221042878,-45,-5,-27,-1,-5,1,25,47
1501930221043867,49,-9,17,10,0,8,24,52
1501930221043867,19,6,0,-39,-1,-9,-55,-53
1501930221065903,89,22,4,8,-5,-7,-17,-12
1501930221065903,93,-21,-3,-2,-2,0,-2,62
1501930221065903,-54,17,27,5,3,2,18,-28
1501930221065903,49,5,32,13,0,-8,-45,24
1501930221080903,23,-31,-62,-11,-4,-1,8,-27
1501930221080903,73,17,13,6,6,10,24,41
1501930221080903,10,-6,0,-3,-5,-5,3,-52
1501930221080903,2,-10,-11,-4,-2,0,9,19
1501930221102890,-21,-5,-1,-4,-5,-3,-5,36
1501930221102890,-10,-17,-32,2,-4,1,16,-94
1501930221103845,-14,25,10,-3,-2,-3,-21,-34
1501930221103845,-4,2,8,5,0,-1,-6,16
1501930221125870,23,3,18,5,2,4,-4,39
1501930221125870,-32,10,19,9,0,-15,-59,-15
1501930221125870,77,-30,-62,-19,-1,7,27,46
1501930221125870,-43,4,-17,-16,-7,-12,-48,-49
1501930221139868,2,4,31,4,3,7,12,-45
1501930221139868,-80,22,3,-4,-1,5,1,-23
1501930221146848,69,10,18,5,0,-4,-3,0
1501930221146848,-55,-22,-6,3,-3,-5,-33,-39
1501930221162880,-29,-24,19,2,-1,-1,-20,8
1501930221162880,6,-15,-50,-18,-8,-4,36,16
1501930221163871,-27,10,3,-10,-7,-8,-40,-66
1501930221163871,99,-10,-29,0,-1,6,13,-6
1501930221185849,-20,10,19,5,4,0,-35,-5
1501930221185849,17,6,8,1,0,-3,-24,-44
1501930221185849,-55,-13,37,5,3,8,28,73
1501930221185849,127,3,-14,2,-3,-8,-6,52
1501930221199895,-16,-7,11,-2,-8,-1,39,-36
1501930221199895,-91,6,-40,-2,4,-1,-39,-50
1501930221206894,64,34,37,8,0,1,22,-68
1501930221206894,43,-31,19,-1,-2,2,12,60
1501930221222912,42,22,-37,7,7,2,-3,70
1501930221222912,-6,-2,19,4,6,0,-31,89
1501930221223857,-43,-22,28,-7,-4,-1,27,-68
1501930221223857,-21,2,-27,-7,-4,0,9,-37
1501930221245904,-31,-11,-2,0,-5,-11,-61,-26
1501930221245904,39,9,35,2,2,10,58,37
1501930221245904,25,-16,1,7,6,11,84,68
1501930221245904,-29,-3,-8,1,1,4,0,6
1501930221259919,-7,21,-10,1,3,10,44,-18
1501930221259919,-15,-4,3,-3,-3,-7,-5,-59
1501930221266854,-24,-3,20,2,-2,-8,-37,-24
1501930221266854,-39,-4,-22,-9,1,10,80,85
1501930221282876,40,-5,-18,-5,-1,1,20,-19
1501930221282876,-80,-7,27,3,-4,-15,-84,-54
1501930221283855,55,16,0,3,-1,2,12,-7
1501930221283855,23,-6,24,1,4,2,3,-32
1501930221305929,64,19,35,7,3,3,-14,82
1501930221305929,-92,14,-24,-8,-6,-4,13,-79
1501930221305929,65,-36,-3,1,3,-3,-51,72
1501930221305929,-56,13,24,9,0,-6,-17,-63
1501930221319899,8,-18,-45,-10,-3,-1,-6,11
1501930221319899,-30,-11,0,6,-1,-2,-8,-57
1501930221326900,-86,-6,-17,-11,-5,-2,-18,63
1501930221326900,25,4,-4,-2,2,0,13,36
1501930221342859,-18,7,20,0,0,-4,-12,-23
1501930221342859,-7,-34,-56,-6,-4,-10,-18,9
1501930221343879,41,17,-2,5,-4,-4,-35,67
1501930221343879,-62,-14,-33,-7,0,6,41,15
1501930221365860,16,2,1,-9,-6,-8,-18,71
1501930221365860,-28,6,29,8,6,19,83,88
1501930221365860,-75,-9,6,-3,-7,-14,-68,-56
1501930221365860,103,20,14,12,5,4,-10,-57
1501930221379863,32,7,19,-4,-3,-7,-73,-38
1501930221379863,25,12,-10,-3,5,7,31,7
1501930221386921,-9,-21,-23,1,-9,-10,-12,-19
1501930221386921,-10,-8,-6,-2,-6,-18,-81,7
1501930221402901,-31,-16,-44,2,0,2,16,-61
1501930221402901,35,12,36,-6,-2,-6,-24,62
1501930221403882,-94,8,16,5,1,2,-25,-88
1501930221403882,-40,-7,-25,-13,-2,-4,-32,6
1501930221425879,42,-3,-4,-13,-6,0,40,-96
1501930221425879,43,-10,-6,2,-4,-3,8,27
1501930221425879,47,26,-50,-2,9,13,64,5
1501930221425879,31,-23,22,9,-5,-1,12,48
1501930221439921,-3,7,54,-2,2,1,-1,34
1501930221439921,-24,-21,-26,-9,-9,-8,-36,84
1501930221446931,-14,2,-1,-4,0,3,5,-24
1501930221446931,1,-5,-6,-3,-1,0,-20,65
1501930221462908,53,-4,-36,-5,-4,1,54,28
1501930221462908,47,19,67,11,0,-2,-1,-37
1501930221463882,-22,-2,2,-2,2,2,-7,-18
1501930221463882,40,13,-3,-1,1,10,80,-26
1501930221485867,4,-12,-16,-4,-1,-1,6,33
1501930221485867,-93,0,-27,-2,0,-5,-11,-25
1501930221485867,52,-10,-9,-5,-2,4,23,68
1501930221485867,-72,5,8,3,3,1,8,28
1501930221499870,-111,-5,34,4,-4,-8,-47,57
1501930221499870,-61,-12,-30,0,4,8,24,13
1501930221506870,82,8,12,-6,-3,-7,-1,30
1501930221506870,-16,4,-15,3,2,-1,-24,-44
1501930221522885,13,2,40,8,6,3,-9,19
1501930221522885,127,-13,5,3,1,1,16,47
1501930221523875,-8,29,-17,-1,-6,-2,26,10
1501930221523875,52,-41,-21,-4,-3,-4,-15,23
1501930221545875,-53,14,1,-6,0,-4,-4,-53
1501930221545875,3,8,21,0,2,8,6,-21
1501930221545875,54,22,11,2,1,1,2,9
1501930221545875,80,16,-30,1,-6,-6,-2,-2
1501930221567886,54,-2,-19,-10,-4,-1,-1,-22
1501930221567886,-24,-9,25,6,2,-1,-12,-5
1501930221568876,-45,13,-23,-3,1,2,-9,-4
1501930221568876,-37,1,1,-2,-6,-9,-42,27
1501930221590887,-69,-14,-3,1,-1,8,44,-65
