timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501930268237388,-71,-6,39,-4,0,-2,-34,-107
1501930268237388,105,9,-39,2,8,-1,-33,18
1501930268238371,-46,10,67,-11,-11,-7,6,31
1501930268238371,-54,19,-70,-7,-4,-20,-98,-71
1501930268240352,-12,26,69,41,11,22,89,-1
1501930268240352,21,-21,11,-42,-10,-5,-5,17
1501930268248373,48,3,-23,3,3,6,38,-26
1501930268248373,-11,-11,18,-5,7,11,27,75
1501930268249371,23,-1,-23,0,-7,-18,-78,2
1501930268249371,-98,25,-6,11,5,4,20,-15
1501930268256379,42,-11,-2,13,6,-6,-82,23
1501930268256379,-11,-11,-36,-12,-6,3,49,-7
1501930268264371,29,3,30,-2,-4,-6,2,20
1501930268264371,-25,-25,3,-5,-6,-2,5,-64
1501930268281356,18,-9,11,-4,2,0,-1,-25
1501930268281356,3,16,-10,31,6,-7,-56,-20
1501930268284374,15,-12,23,-24,-4,5,27,66
1501930268284374,54,-1,29,5,-3,-9,19,-79
1501930268308363,-5,-38,-62,-7,-2,1,9,38
1501930268308363,38,20,73,17,7,2,8,-36
1501930268311385,110,-11,-25,-13,-6,6,75,51
1501930268311385,-66,2,20,1,0,3,-12,10
1501930268323397,-12,-17,-62,-8,-5,-11,-59,-80
1501930268323397,29,9,58,10,0,7,35,5
1501930268363366,-1,14,-4,3,-1,-4,-42,-47
1501930268363366,-34,5,-40,2,-1,-2,-26,-11
1501930268364365,1,8,43,0,-6,-11,-27,-60
1501930268364365,70,-10,17,-4,0,3,33,62
1501930268367383,-95,-26,-10,3,-4,-11,-44,-43
1501930268367383,69,13,-22,-1,1,-3,-63,-18
1501930268368362,33,8,-21,-13,-7,-6,-35,-87
1501930268368362,-14,-7,-20,-16,-11,-16,-90,-44
1501930268375362,70,-22,-19,-6,-7,2,25,3
1501930268375362,-34,36,-1,0,-4,-3,-4,-23
1501930268381379,65,-15,-28,13,0,-4,0,114
1501930268381379,30,12,-3,0,4,4,10,14
1501930268398371,33,-10,4,-5,-1,-5,1,23
1501930268398371,-35,-24,5,1,-2,1,42,64
1501930268404380,-57,-15,-37,-15,-4,-6,-40,18
1501930268404380,-5,17,-25,1,-1,2,12,-33
1501930268413364,-12,0,-16,-1,1,0,-5,29
1501930268413364,9,1,-16,7,5,12,49,30
1501930268435382,-59,-7,16,-10,-6,-8,10,65
1501930268435382,60,-15,-21,1,5,6,-11,14
1501930268437399,-49,19,-42,-10,-6,4,19,0
1501930268437399,14,-14,14,-8,-2,-5,-27,16
1501930268449408,2,-3,5,7,5,4,9,14
1501930268449408,-96,6,4,-4,-7,-2,-7,-74
1501930268458367,62,20,0,0,1,3,17,-61
1501930268458367,-58,-5,18,-2,-4,-6,-3,-74
1501930268480407,2,14,-23,0,1,3,16,-18
1501930268480407,-11,-15,-9,6,3,-1,16,40
1501930268482369,-18,-1,33,-6,-3,-3,-13,-5
1501930268482369,-29,3,20,-6,-5,-8,-36,-61
1501930268495392,-41,0,-52,-3,1,1,-7,1
1501930268495392,-5,9,55,2,0,2,6,18
1501930268497383,96,0,33,3,2,1,-23,-26
1501930268497383,14,0,-12,29,8,4,21,15
1501930268509391,40,2,17,-35,-1,6,-21,31
1501930268509391,-1,24,56,7,1,-1,47,-24
1501930268518371,-19,-14,41,-3,-2,-3,-9,14
1501930268518371,-13,-25,7,-4,-5,-8,-17,4
1501930268533431,66,22,-3,18,9,13,44,18
1501930268533431,-15,-28,-26,-5,-1,-3,-22,-17
1501930268534372,11,15,8,2,3,9,26,32
1501930268534372,93,3,-7,-2,-3,-5,-12,-15
1501930268555439,-86,-13,-11,-3,-3,-2,-9,-25
1501930268555439,72,-8,-45,-2,2,12,53,-11
1501930268557375,44,18,-6,9,1,-4,-8,28
1501930268557375,-46,0,-53,-9,2,6,36,16
1501930268569415,-54,0,34,5,1,6,36,-21
1501930268569415,-3,0,19,8,1,-6,-63,-20
1501930268578407,-74,-22,-19,-9,-12,-11,-2,-56
1501930268578407,-46,22,38,-1,1,2,9,-47
1501930268593414,-3,-23,-14,1,-3,-11,-38,-12
