timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501933701206778,19,32,34,1,-1,-6,30,-4
1501933701206778,-9,-52,5,3,-1,0,-11,23
1501933701207776,3,-16,-30,-5,-4,-4,-59,-46
1501933701207776,-29,0,-6,6,4,2,-2,23
1501933701207776,-9,-7,-9,7,1,-7,-72,6
1501933701207776,64,32,-20,-5,1,0,-25,-29
1501933701210812,-67,10,47,-8,-5,-8,-20,81
1501933701210812,-35,22,-17,4,2,-4,-49,-41
1501933701218787,-11,-11,-39,-3,-2,3,1,-1
1501933701218787,-38,-5,7,-32,-4,-6,-52,-32
1501933701226817,19,-9,1,16,-1,-1,-32,-1
1501933701226817,3,9,16,-17,-3,0,28,-75
1501933701232819,27,27,-8,8,6,0,37,31
1501933701232819,-39,-21,-2,-12,-7,3,-14,-5
1501933701247820,-13,9,-5,-3,-5,-10,-23,19
1501933701247820,9,-2,-19,2,2,4,19,36
1501933701257821,12,-32,-14,23,-1,3,20,0
1501933701257821,76,13,-1,2,-3,1,61,61
1501933701271821,-70,8,11,-9,-1,2,19,-40
1501933701271821,-3,1,33,10,-1,-1,14,7
1501933701278820,-49,-24,-5,-10,-3,5,28,-28
1501933701278820,6,-5,-47,9,0,-5,-92,11
1501933701292843,31,-4,43,3,-1,3,32,36
1501933701292843,28,-5,31,-5,-1,0,-24,11
1501933701334787,6,14,-3,-2,1,1,-20,-28
1501933701334787,-26,-13,5,0,-2,1,6,56
1501933701335784,-28,26,15,7,6,9,46,15
1501933701335784,28,-16,-10,-8,-1,8,54,36
1501933701338817,-17,6,-4,10,2,-5,12,-4
1501933701338817,-21,-8,-22,-10,-5,1,26,-17
1501933701339826,-17,-11,-5,3,-4,-3,-1,52
1501933701339826,56,-3,30,6,3,-3,-25,-56
1501933701345790,14,-18,2,-11,-3,-2,16,12
1501933701345790,-4,-13,-13,15,0,-10,-66,-49
1501933701352847,71,-1,-2,0,-3,-4,-18,0
