timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501932195165229,9,-2,-1,23,4,1,-14,-1
1501932195165229,-1,3,-8,-3,0,-6,-39,-20
1501932195166229,12,2,7,-25,-6,1,7,3
1501932195166229,11,-7,-12,-10,-7,-6,-7,-2
1501932195167229,3,-4,-9,-7,-4,-6,10,-33
1501932195167229,-12,-6,6,18,3,-2,21,7
1501932195170234,-5,-6,-9,18,-3,-17,-95,-38
1501932195170234,6,0,7,-19,-3,0,5,-1
1501932195177277,-14,-7,-1,10,-3,-5,-9,6
1501932195177277,14,-7,-6,-13,-6,-12,-50,-1
1501932195186229,-16,-2,2,13,-2,-1,-57,-24
1501932195186229,4,-13,-3,20,1,0,-26,-58
1501932195192231,13,-4,-5,-13,2,1,3,-27
1501932195192231,-45,8,10,-3,1,3,14,30
1501932195208231,19,-6,-31,-19,-5,0,16,12
1501932195208231,-12,-12,-7,12,6,1,9,72
1501932195216253,-58,12,9,1,1,-8,-108,3
1501932195216253,11,7,-4,13,3,4,39,57
1501932195231256,6,-2,15,-18,-1,5,62,9
1501932195231256,-21,5,-6,-1,-7,-12,-23,13
1501932195238232,26,-10,-1,-10,0,1,6,-24
1501932195238232,11,-5,-1,-6,-3,6,-2,-16
1501932195252304,36,6,9,15,5,-1,16,-26
1501932195252304,-22,8,1,-9,1,8,13,-42
1501932195294259,-3,9,-6,18,-2,-1,-3,-61
1501932195294259,37,-10,-4,-55,-4,5,24,36
1501932195294259,-22,1,6,13,5,-2,-2,-8
1501932195294259,32,-27,-10,-8,-3,-7,13,9
1501932195297295,-34,14,8,9,5,4,-24,14
1501932195297295,-23,-4,0,21,4,0,18,-2
1501932195298267,-5,-3,0,24,2,-7,-40,-8
1501932195298267,-10,-8,-5,-59,-9,17,72,41
1501932195305305,-57,-8,-8,-5,-5,-9,-20,-29
1501932195305305,10,2,9,29,3,-1,-27,-23
1501932195312275,3,-4,-9,-40,-6,10,41,9
1501932195312275,-34,9,7,36,7,0,-39,-4
1501932195319272,14,-4,-10,-32,-8,-3,-15,9
1501932195319272,-30,-3,4,8,-1,3,32,18
1501932195334309,3,-5,0,3,1,1,5,-30
1501932195334309,7,4,-2,7,-2,-5,-41,-16
1501932195342281,9,-10,-2,3,0,2,32,-27
1501932195342281,50,6,-6,-14,-3,-11,-53,-49
1501932195366285,-13,6,-7,4,-5,-9,-21,75
1501932195366285,-2,6,5,0,3,-6,-43,-18
1501932195366285,-6,-3,-2,11,-5,-1,42,-6
1501932195366285,-54,-12,1,-2,-10,-12,-7,6
1501932195380311,-25,-4,-2,13,1,12,40,69
1501932195380311,-1,7,3,10,2,1,17,-10
1501932195381245,-3,4,-4,-8,-2,-4,-6,18
1501932195381245,0,-9,-9,15,5,-1,11,-8
1501932195403274,0,7,-1,-26,-1,5,2,-42
1501932195403274,-47,-9,-7,24,3,-6,2,16
1501932195403274,56,2,10,0,2,-1,-37,-47
1501932195403274,-4,13,-11,-18,-7,-3,26,-20
1501932195426255,17,1,6,10,4,-2,-4,-42
1501932195426255,21,1,-4,-2,-3,0,4,31
1501932195426255,4,3,14,6,3,-2,-9,-6
1501932195426255,3,2,-5,7,5,3,-31,-14
1501932195440284,5,-5,-5,-4,-3,-6,-14,-23
1501932195440284,-1,-3,-1,-9,-7,-12,-58,-72
1501932195441247,24,-13,-4,18,6,10,69,48
1501932195441247,-27,0,4,-22,-10,-2,1,22
1501932195462313,0,-3,-2,-6,3,3,6,-8
1501932195462313,-15,-4,4,45,3,7,32,-12
1501932195463288,55,-5,-11,-64,-19,-15,-44,-28
1501932195463288,-71,-3,0,-31,0,4,19,48
1501932195486312,4,-12,-3,-9,-9,-14,-30,-26
1501932195486312,0,-2,-4,-4,0,-1,-20,9
1501932195486312,-19,4,-4,28,6,2,-6,-1
1501932195486312,27,2,6,17,8,7,44,24
1501932195500283,11,2,-1,9,-6,-17,-75,23
1501932195500283,70,-10,-3,-25,-7,10,110,54
1501932195501252,-54,5,-2,-3,2,5,-4,7
1501932195501252,32,1,2,0,1,-7,-47,-49
1501932195523276,-18,1,-2,26,6,4,32,53
1501932195523276,-5,0,4,-17,0,-3,-56,8
1501932195523276,16,-2,-4,-15,-5,-4,30,32
1501932195523276,-10,-1,-1,7,1,1,8,-3
1501932195546286,9,4,11,10,3,0,12,6
1501932195546286,-63,7,-18,-11,-5,2,21,15
1501932195546286,87,0,13,4,5,6,8,-75
1501932195546286,-16,2,4,15,4,2,-30,7
1501932195560293,11,-12,-12,-14,-5,2,24,-22
1501932195560293,16,-24,-1,-13,-3,-5,-55,-69
1501932195561254,-4,21,3,3,5,3,-6,-9
1501932195561254,29,2,12,17,1,2,-2,81
1501932195582255,-13,-16,-9,2,-2,-1,-14,-79
1501932195582255,41,4,-5,-37,-11,-4,15,-22
1501932195583261,-9,-1,4,10,0,-2,-10,50
1501932195583261,9,-16,-9,-9,-3,-9,-37,-22
1501932195606288,-25,7,9,0,-4,-6,14,18
1501932195606288,-14,9,11,25,5,-4,5,11
1501932195606288,12,-4,-16,-16,-2,2,-6,-7
1501932195606288,-17,5,-4,-12,-2,2,6,-15
1501932195620322,29,7,-6,-11,-2,-2,-17,-6
1501932195620322,12,10,6,9,6,2,-2,1
1501932195621274,-29,-7,4,5,-1,7,36,19
1501932195621274,22,-5,0,23,-4,-3,-9,46
1501932195642259,-45,2,-24,-40,-3,-4,-54,-28
1501932195642259,-84,-11,5,14,2,0,54,2
1501932195643259,-48,7,3,8,2,1,-9,16
