timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501932170777647,25,-5,-5,7,0,0,-51,-2
1501932170777647,17,-1,0,8,0,-9,10,63
1501932170781683,-105,-12,-4,9,3,4,6,1
1501932170781683,6,7,-3,27,4,-7,-5,-57
1501932170783684,30,12,28,-30,0,0,11,-18
1501932170783684,38,0,-6,-9,-1,11,28,34
1501932170785677,42,3,-5,3,-5,-9,21,-21
1501932170785677,55,-11,-10,-21,-2,7,15,-15
1501932170788649,22,-21,-25,8,-7,-11,-10,15
1501932170788649,20,-2,7,8,6,8,8,-63
1501932170796650,72,6,8,20,-1,-5,15,30
1501932170796650,-6,-9,-4,-18,-5,-3,-19,-58
1501932170813654,-24,10,8,-19,0,-11,-33,-38
1501932170813654,-30,-7,-7,-10,-3,0,-7,-8
1501932170817674,28,5,6,13,4,8,-5,9
1501932170817674,-24,-10,-4,44,0,-4,-26,47
1501932170828641,-31,-3,3,-44,-5,-8,-7,-16
1501932170828641,69,17,27,19,5,8,36,-97
1501932170848681,-8,7,8,15,11,-4,-25,-51
1501932170848681,8,10,9,22,1,4,15,-15
1501932170850663,27,-2,-6,-45,-8,3,7,12
1501932170850663,28,7,-6,1,-1,-9,-44,-37
1501932170895674,20,-6,2,16,2,2,43,0
1501932170895674,19,8,-4,-10,7,2,18,-15
1501932170896647,-43,-4,-3,10,-2,0,-14,28
1501932170896647,-18,-4,1,10,3,3,-2,6
1501932170897645,-32,-6,2,-11,-5,-6,-9,-68
1501932170897645,-46,-5,-5,11,0,0,-17,2
1501932170899647,-27,2,-7,-6,2,-7,-67,9
1501932170899647,49,-22,15,24,-1,-7,18,-47
1501932170907682,-10,22,-10,-23,0,2,-16,40
1501932170907682,74,-10,-15,14,-17,-8,-1,1
1501932170914709,43,-9,-4,-36,-11,-3,-2,26
1501932170914709,-5,11,2,-3,0,-3,-21,42
1501932170922719,-23,5,12,23,10,8,19,-5
1501932170922719,-56,-1,10,14,3,-13,-51,-61
1501932170937685,-20,-8,-5,9,-2,-7,-21,-64
1501932170937685,-37,6,0,-1,-7,-8,-45,-21
1501932170945693,64,-16,-15,-32,-6,7,46,40
1501932170945693,-22,27,6,-7,1,-4,-3,21
1501932170968705,-7,-16,1,32,3,1,40,33
1501932170968705,26,-4,-2,-19,3,-3,3,-11
1501932170969650,-33,5,1,16,-2,-1,17,40
1501932170969650,-43,3,2,-11,-2,10,-23,-76
1501932170982689,11,-7,-5,-24,-7,2,-21,-9
