timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501927030664911,54,8,0,-7,-3,-8,-18,-47
1501927030664911,-32,-3,-6,2,2,0,-2,-23
1501927030664911,-2,3,14,6,3,7,-4,-18
1501927030664911,-26,-1,-27,-5,-1,-3,-28,-31
1501927030666899,64,-4,-13,-10,-7,-1,42,96
1501927030666899,-24,5,7,0,0,-1,23,-39
1501927030671940,31,1,5,0,0,-5,-36,-5
1501927030671940,0,2,0,-7,-10,-1,-18,-44
1501927030673935,-24,5,-5,-5,-2,1,24,-9
1501927030673935,-6,-2,-8,9,-5,-14,-50,-18
1501927030686937,-50,-15,-12,-31,-12,-6,17,-43
1501927030686937,14,5,8,6,0,3,20,-21
1501927030692919,26,-4,2,-1,-4,-1,10,-53
1501927030692919,84,-12,1,12,2,2,22,53
1501927030700909,-77,3,-2,-29,-2,4,36,-12
1501927030700909,-13,-8,-1,-8,-2,1,24,-9
1501927030715899,-6,-14,1,2,1,-3,-43,-11
1501927030715899,8,6,1,5,1,6,-5,23
1501927030730944,-44,-2,-7,7,0,-9,-22,-53
1501927030730944,67,11,4,-2,4,9,37,75
1501927030771915,3,28,7,0,2,0,-3,-18
1501927030771915,13,-9,10,3,4,5,15,-11
1501927030771915,-84,7,-12,-10,-4,-3,-15,-15
1501927030771915,2,-1,1,-2,0,-1,-28,6
1501927030775904,-25,-29,-3,-4,-2,-1,38,-15
1501927030775904,-46,10,-1,4,4,2,-18,-18
1501927030775904,19,2,9,3,0,-2,-4,28
1501927030775904,15,-21,6,-3,-4,3,31,4
1501927030782922,67,-6,-3,-3,-2,-2,-13,16
1501927030782922,39,20,2,-7,-5,-6,-6,19
1501927030789951,-12,1,-3,-1,-2,-2,22,-35
1501927030789951,22,-19,-3,1,1,1,17,5
1501927030796968,-33,-27,3,-2,-4,-6,-9,-8
1501927030796968,-10,-8,-9,-4,-5,-1,14,27
1501927030811968,39,7,4,3,1,-5,-53,-22
1501927030811968,57,27,7,6,4,9,49,3
1501927030819947,-42,-19,-17,-6,-3,-5,2,23
1501927030819947,-11,17,13,16,8,1,-18,-33
1501927030843950,17,-25,-12,-13,-5,-2,-19,26
1501927030843950,-26,7,-5,-2,-1,-2,16,7
1501927030843950,105,4,6,5,-2,-4,-26,-102
1501927030843950,2,1,-8,-5,-4,2,41,12
1501927030857937,-16,-3,-3,0,1,3,27,13
1501927030857937,5,1,0,7,6,5,-17,-30
1501927030858909,-5,16,-3,-5,1,-1,0,45
1501927030858909,68,-18,-4,-5,-5,-3,-12,-5
1501927030879947,-37,10,-8,1,-3,-4,8,-31
1501927030879947,-19,1,-3,-4,-3,-4,-8,-3
1501927030880947,-55,3,2,5,2,2,-1,6
1501927030880947,-24,4,-1,-8,-1,-2,-29,-32
1501927030903986,22,0,9,4,4,6,15,39
1501927030903986,-64,3,-12,-6,-5,-6,-10,24
1501927030903986,22,-11,-2,-4,-3,-2,3,10
1501927030903986,-27,-4,-8,-3,0,0,-1,-12
1501927030917953,-1,-1,12,2,0,0,5,-1
1501927030917953,15,2,-11,-2,-1,-7,-30,1
1501927030918913,0,11,5,6,2,6,12,-2
1501927030918913,-66,-15,-3,0,-3,-2,15,25
1501927030939959,47,6,1,-1,-4,-5,-7,-26
1501927030939959,-46,-9,2,0,-2,-9,-58,2
1501927030940946,-78,2,1,-5,-1,-6,-61,14
1501927030940946,19,15,-13,4,1,5,31,50
1501927030963946,30,-7,-17,-8,-6,-1,3,-12
1501927030963946,-26,2,2,-9,-5,-4,-4,-16
1501927030963946,-35,4,-4,1,-2,-3,3,8
1501927030963946,23,-8,9,0,-3,-6,-52,-70
1501927030977921,45,3,3,3,-2,0,20,5
1501927030977921,31,15,6,2,0,3,25,5
1501927030978916,31,0,-4,3,0,0,-26,-34
1501927030978916,-34,-15,6,0,-3,-2,14,22
1501927030999965,42,-13,-32,-15,-5,2,-3,-31
1501927030999965,42,7,3,2,0,-6,6,-20
1501927031000951,-9,-6,-4,-2,-2,-3,9,34
1501927031000951,-1,2,-2,-3,-5,-4,-17,15
1501927031023983,-15,-7,5,1,-2,-6,-13,68
1501927031023983,-34,-3,1,-5,-2,-8,-35,-30
