timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501927174636053,65,-23,-34,-6,-8,2,49,51
1501927174636053,105,-7,4,-21,-4,-10,-47,-67
1501927174640093,-6,30,8,44,9,5,22,-9
1501927174640093,24,4,4,-57,-8,6,45,-6
1501927174641079,-55,-6,0,-7,-2,7,-3,31
1501927174641079,20,-6,-2,7,-4,-7,11,-13
1501927174644099,-10,-8,-15,-4,0,-1,-8,-30
1501927174644099,-18,-9,4,11,0,-9,-70,12
1501927174646095,-57,5,-5,10,-1,-12,-71,-11
1501927174646095,21,6,-3,11,1,7,35,-9
1501927174654055,27,-3,3,-35,-3,-5,-27,-15
1501927174654055,-46,2,-10,15,2,6,23,21
1501927174661103,-7,-3,10,-4,-3,-12,-34,-53
1501927174661103,23,-2,3,17,3,3,6,-14
1501927174676054,-75,2,5,10,2,-3,-15,27
1501927174676054,-12,-2,-14,-11,-8,-6,-22,-17
1501927174685061,15,1,6,-8,-1,-6,12,-91
1501927174685061,47,-5,-1,-13,2,10,73,-16
1501927174707084,16,-2,-2,6,-1,1,18,0
1501927174707084,7,-3,6,10,1,1,-7,-16
1501927174708062,-23,4,8,11,3,19,44,90
1501927174708062,-128,-4,-14,-3,0,-1,-48,-38
1501927174721071,64,-8,-11,-21,-3,0,-5,66
1501927174721071,-14,-3,6,25,0,-3,7,51
1501927174762061,8,-2,0,-12,-6,-1,18,9
1501927174762061,-3,-2,5,-25,-2,-8,-15,-6
1501927174763062,8,-3,16,-6,5,5,26,12
1501927174763062,-35,-2,-9,24,-6,-5,9,42
1501927174775084,-61,-3,-18,-34,-3,-4,26,-14
1501927174775084,-29,-3,4,27,7,5,-11,-13
1501927174776060,11,4,-5,-56,-10,0,14,-13
1501927174776060,-3,-4,-6,3,0,-12,-33,-33
1501927174777061,-15,2,21,14,8,10,46,-43
1501927174777061,51,-10,-6,14,-3,-3,-28,-32
1501927174781079,-26,-1,-1,18,3,1,24,4
1501927174781079,19,-6,8,-12,-4,1,2,7
1501927174796060,5,1,-4,8,1,6,35,9
1501927174796060,69,-4,2,-3,-4,-5,-5,32
1501927174812136,65,11,0,20,2,2,11,-27
1501927174812136,-49,9,1,0,0,3,18,-7
1501927174813102,32,-3,8,-22,-11,-7,-51,-43
1501927174813102,-1,-7,-30,4,1,2,34,57
1501927174834131,20,-10,-4,6,-5,-4,-20,16
1501927174834131,32,1,-1,-32,-5,-4,-26,9
1501927174836066,9,-6,-10,8,-6,-9,-48,33
1501927174836066,15,15,-8,-5,-7,-3,-12,-46
1501927174848114,-29,-2,-3,23,1,-2,-22,-11
1501927174848114,27,0,0,-22,6,6,18,13
1501927174857066,-25,-11,-14,-4,0,-5,-14,14
1501927174857066,-11,-1,9,9,-3,-5,-4,18
1501927174872113,-14,-5,-1,-22,-5,-6,-13,-26
1501927174872113,-34,7,15,43,7,6,10,31
1501927174873103,50,-4,-15,-16,1,-1,-2,7
1501927174873103,-30,-1,13,5,5,4,9,-61
1501927174894117,-38,6,17,35,8,0,-20,20
1501927174894117,13,1,0,69,2,-5,-10,-29
1501927174896084,-2,-2,-13,-55,-13,3,36,72
1501927174896084,11,12,-13,-27,0,-1,7,-71
1501927174908089,-28,-3,-6,7,-6,-1,-11,21
1501927174908089,-26,-7,-4,-14,-2,-8,-27,-29
1501927174917086,23,9,17,61,15,1,-20,11
1501927174917086,5,-5,-5,-43,-8,4,22,30
1501927174932120,-6,-8,4,2,-2,0,4,-73
1501927174932120,5,2,-9,-14,-5,1,10,-11
1501927174933080,36,14,9,20,6,5,10,51
1501927174933080,-57,3,14,-6,5,8,45,0
1501927174954117,76,2,-17,-15,-2,-2,19,-78
1501927174954117,60,-20,-1,-17,-2,-2,-17,-29
