timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501930171692182,-7,3,-33,-3,-7,-10,-32,2
1501930171692182,-40,-10,-28,14,3,13,94,4
1501930171692182,67,4,16,-3,-2,-3,-14,-36
1501930171692182,-1,2,15,16,-1,-6,-49,-19
1501930171695153,0,-30,-17,-40,-3,8,32,-10
1501930171695153,2,7,18,27,6,-4,-19,-44
1501930171696190,-6,-1,-9,-11,-3,-7,-39,24
1501930171696190,-11,-16,3,3,-1,3,49,-41
1501930171702161,9,1,12,22,5,-2,-21,37
1501930171702161,56,-12,-4,-13,0,8,31,-8
1501930171716211,-65,-5,-20,-11,-7,-2,7,5
1501930171716211,-6,4,-3,-3,-1,-8,-35,-1
1501930171723175,-33,-9,1,2,-2,4,22,37
1501930171723175,53,-18,-17,-34,-12,-6,17,65
1501930171734198,86,8,-3,9,1,7,13,-13
1501930171734198,-78,-6,-13,2,2,5,20,10
1501930171747175,79,11,41,9,2,-6,-30,-47
1501930171747175,-76,-18,-32,-6,-1,-13,-61,-33
1501930171762163,79,7,0,10,7,23,102,24
1501930171762163,25,-30,8,-10,-13,-5,35,81
1501930171801179,18,-16,-15,5,0,-2,-10,1
1501930171801179,2,-11,-2,5,-6,-4,-1,27
1501930171802173,44,-15,-16,7,-1,-7,-34,24
1501930171802173,-58,1,5,3,-1,-7,-36,-18
1501930171803177,-20,6,8,3,3,-1,-9,-27
1501930171803177,80,-4,-6,-1,0,5,52,36
1501930171805182,3,-8,1,-1,-4,4,25,18
1501930171805182,86,9,-17,1,2,-1,28,-18
1501930171814171,30,13,12,-7,-2,3,17,-43
1501930171814171,-11,8,-1,16,-1,-8,-19,-9
1501930171820185,-62,-8,-11,-45,-11,-3,0,-19
1501930171820185,21,-9,11,1,-1,-7,-41,11
1501930171829161,-19,-8,-18,-1,2,3,6,34
1501930171829161,-22,3,-7,2,-4,-3,-1,-19
1501930171843201,22,-5,7,13,-3,-14,-60,7
1501930171843201,96,10,12,-6,-2,6,71,3
1501930171852194,26,6,18,14,5,9,30,44
1501930171852194,19,14,6,-12,0,0,-18,-33
1501930171874203,12,-4,-24,2,1,0,15,31
1501930171874203,-15,-4,5,-5,-1,-2,-10,5
1501930171876196,-21,-7,-6,-5,-6,-3,-6,4
1501930171876196,-24,5,18,10,5,4,9,-3
1501930171888174,-14,9,16,7,3,0,-8,-19
1501930171888174,-40,-6,-7,12,2,8,48,51
1501930171895167,-53,7,-9,-10,-7,-6,-32,11
1501930171895167,-9,-24,3,-5,-1,6,41,-32
1501930171912180,-40,-5,-4,-2,-4,-4,-26,-25
1501930171912180,-36,4,-5,-5,-2,5,29,-99
1501930171913170,29,4,4,-7,-4,-3,-16,-7
1501930171913170,-47,-6,-7,-1,0,-3,-13,-5
1501930171934180,25,-7,15,7,3,-2,-1,-1
1501930171934180,10,3,11,3,6,2,-1,10
1501930171936171,-1,16,-8,-4,-5,-5,-11,-4
1501930171936171,-15,-1,0,2,-1,-9,-32,-23
1501930171948176,-31,-6,-7,-5,-3,6,51,32
1501930171948176,-104,14,1,6,6,-2,-54,21
1501930171955176,27,-15,6,7,-1,2,21,39
1501930171955176,32,-1,-7,5,2,-2,-1,38
1501930171972183,-12,20,17,-17,5,6,12,-21
1501930171972183,32,-16,-14,-9,-3,-7,-39,-52
1501930171973187,-54,1,-13,-7,-3,-3,-1,54
1501930171973187,56,-10,17,2,-2,2,-23,-30
1501930171994212,-53,9,6,10,3,5,23,-9
1501930171994212,-19,-13,-26,-11,-5,-2,-22,10
1501930171996176,46,7,3,0,-4,-7,-46,-51
1501930171996176,6,6,10,-9,1,7,22,16
1501930172008219,16,1,-29,4,2,-1,50,5
1501930172008219,80,12,17,-8,-4,-2,4,-29
1501930172015203,-16,-1,18,28,1,-3,5,-30
1501930172015203,51,-9,-7,-7,0,6,41,30
1501930172032183,52,15,7,0,-1,3,7,27
1501930172032183,-12,5,-12,-10,-13,-7,-35,-16
1501930172033176,57,3,-5,2,3,7,50,-90
1501930172033176,-47,-9,-15,-5,-5,0,13,-43
1501930172054218,30,25,2,-6,-3,-2,-9,-13
1501930172054218,-1,-9,9,14,4,-4,7,20
1501930172056177,-9,-7,2,-4,0,2,27,48
1501930172056177,-35,1,1,-7,10,4,5,-19
1501930172068239,102,-17,-17,-4,-6,-2,-10,-11
1501930172068239,-98,1,21,0,-3,1,5,-60
1501930172075216,4,9,6,14,19,9,29,0
1501930172075216,10,19,-6,-1,-6,-2,-35,-44
1501930172092190,-6,-22,12,2,-1,0,11,-39
1501930172092190,3,-22,-14,2,-10,-7,-58,94
1501930172093190,-19,-6,-10,-10,-1,2,10,40
1501930172093190,-15,2,-15,-13,-5,-5,-3,40
1501930172114197,-9,7,17,9,2,-5,-8,-38
1501930172114197,-5,7,7,1,6,-5,-46,-58
1501930172116214,-13,-12,-1,0,-4,-1,-15,-16
1501930172116214,10,0,3,1,0,3,10,25
1501930172128249,-36,-18,-14,-6,-7,-12,-56,80
1501930172128249,-1,-3,-13,-5,-3,3,54,-36
1501930172135220,-69,-7,-11,-15,-13,-14,-23,-37
1501930172135220,25,-1,-3,3,-6,-13,-50,-48
1501930172152204,-26,9,4,-2,-1,-2,-27,-82
1501930172152204,28,-5,4,5,4,7,82,41
1501930172153185,56,-4,-6,-10,-6,-4,11,-36
1501930172153185,-78,4,-2,-3,-3,-5,-15,8
1501930172174246,14,3,10,6,6,12,24,100
1501930172174246,-36,-1,-7,-2,3,-1,-5,1
1501930172176185,6,6,10,7,1,0,-20,-8
1501930172176185,-8,-9,-3,-1,-2,0,-1,49
1501930172188248,-10,-7,-1,3,1,-5,-9,48
1501930172188248,11,1,-1,-1,0,-4,-2,81
1501930172195205,32,-4,1,-3,-7,-7,-40,-46
1501930172195205,17,2,-2,-2,0,0,33,67
1501930172212197,-22,6,5,4,4,6,18,-82
1501930172212197,27,-3,-8,-7,-9,-13,-19,6
1501930172213217,-62,-4,0,1,5,11,17,-29
1501930172213217,83,-5,4,2,0,-1,-11,70
1501930172234230,7,2,-10,-7,-1,0,30,-11
1501930172234230,11,7,14,14,6,7,21,22
1501930172236191,41,-8,-12,-11,-7,-6,7,29
1501930172236191,-12,2,-3,-3,-2,-1,0,-55
1501930172248254,4,-6,8,3,1,0,2,48
1501930172248254,-62,-4,-4,4,6,11,32,-12
1501930172257188,57,24,3,-6,-4,-9,-26,36
1501930172257188,-18,-3,4,4,3,15,48,-27
1501930172272190,-28,-12,-3,-3,-3,-13,-31,-56
1501930172272190,42,0,-5,-8,-8,2,-1,0
1501930172273190,-43,-5,1,4,5,6,12,54
1501930172273190,11,-8,-5,-3,-1,-18,-61,46
1501930172294193,-5,11,-2,1,0,2,1,-11
1501930172294193,3,-2,-10,-10,-4,0,18,19
1501930172296195,-19,-2,2,1,1,-6,-48,-3
1501930172296195,16,12,8,5,3,4,33,-48
1501930172308196,-54,-7,3,-1,0,3,1,36
1501930172308196,-4,-4,-14,-8,-4,-3,-19,29
1501930172317202,1,-8,-2,-2,-1,-1,-32,50
1501930172317202,-126,-7,2,1,-2,-5,-50,-28
1501930172332202,-11,-8,-2,-1,0,7,24,15
1501930172332202,-80,1,-11,1,-3,-3,-6,-63
1501930172333200,-8,-15,18,5,-4,-12,-46,-23
1501930172333200,18,-4,-21,-10,-2,3,22,33
1501930172354236,58,-13,0,-4,-6,-4,6,-45
1501930172354236,-29,5,1,1,0,-5,-14,30
1501930172356194,13,-1,0,3,4,4,9,21
1501930172356194,4,-5,-13,-1,-3,-7,-32,-18
1501930172368230,13,-2,-16,-4,-2,-4,-2,-12
1501930172368230,39,1,7,2,0,0,-15,16
1501930172377197,56,5,-1,-1,0,1,49,-98
1501930172377197,36,-3,10,5,1,1,0,-15
1501930172392220,-23,5,-4,-7,-2,-2,-34,67
1501930172392220,44,-13,7,7,2,3,-1,-11
1501930172393197,-23,1,-6,-3,-2,3,23,-4
