timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501932455121523,99,-5,-29,-23,3,10,-2,-96
1501932455121523,-9,41,23,6,2,5,27,8
1501932455122520,56,-23,-46,-32,-10,6,20,28
1501932455122520,-67,-3,-9,6,-2,-12,0,-65
1501932455125590,53,24,13,46,6,-3,-49,38
1501932455125590,33,-57,-16,-32,0,12,50,31
1501932455126532,-12,27,1,34,8,-4,28,-70
1501932455126532,-41,-21,-6,-26,-4,2,-17,19
1501932455132547,-79,-11,0,4,-2,-9,-13,2
1501932455132547,50,8,6,-30,-4,-3,-9,-55
1501932455145527,-26,-8,8,5,-1,-4,-37,11
1501932455145527,39,9,-8,-9,-2,5,30,16
1501932455147542,-28,6,1,24,2,-6,-2,-59
1501932455147542,-89,-3,-22,2,-10,-7,-2,-14
1501932455162533,31,-1,15,-45,-13,-3,-9,-2
1501932455162533,50,-30,-26,0,-3,-3,-23,0
1501932455170529,66,12,22,-15,0,-2,-30,7
1501932455170529,-46,-6,-36,9,-2,-9,12,27
1501932455194537,-31,10,35,4,1,-4,-27,-27
1501932455194537,-31,8,15,24,1,0,18,-9
1501932455195525,-3,-28,-9,-37,-11,4,62,84
1501932455195525,-2,2,6,19,7,-6,-72,-14
1501932455206586,-17,5,-14,14,11,14,44,60
1501932455206586,67,2,23,-21,-10,-10,-49,-59
1501932455248537,21,-3,6,12,1,-2,-29,-5
1501932455248537,-36,-12,-8,-2,4,6,58,0
1501932455249527,9,8,1,15,3,-1,19,33
1501932455249527,-3,3,-14,5,0,-3,-12,-17
1501932455252566,-4,11,31,-9,-2,7,18,-67
1501932455252566,-13,-13,-7,-23,-4,-6,-42,41
1501932455253527,13,-2,11,-44,-9,-1,-36,-5
1501932455253527,2,-16,12,19,0,-4,41,33
1501932455260549,8,-16,-52,-4,0,0,29,28
1501932455260549,31,-21,-18,5,-5,-7,-41,-17
1501932455266530,-42,11,-19,0,0,-2,-1,21
1501932455266530,27,5,33,19,4,4,13,-68
1501932455281591,11,-2,5,-8,1,-6,-75,30
1501932455281591,27,9,10,-11,-4,12,37,-59
1501932455289598,34,2,6,41,12,11,46,11
1501932455289598,17,9,-15,-61,-17,-3,-29,-29
1501932455298563,-7,-2,-14,-1,-8,-4,55,21
1501932455298563,20,8,8,7,2,0,-5,-5
1501932455320572,-3,-14,-19,-2,-6,-6,-33,-25
1501932455320572,-1,9,29,15,6,1,-10,47
1501932455322531,2,9,-15,-6,0,5,16,-27
1501932455322531,-53,-2,-11,-2,-1,-9,8,57
1501932455334571,-8,2,23,8,3,4,24,-28
1501932455334571,2,-6,-16,4,3,0,-16,47
1501932455343546,-62,-4,2,-6,-3,-4,-6,60
1501932455343546,26,11,22,18,8,9,13,-61
1501932455358605,-8,-20,-50,-1,-4,-7,7,12
1501932455358605,-36,5,8,1,1,2,7,16
1501932455359539,60,-1,-4,-9,-8,-3,-2,6
1501932455359539,3,13,21,3,-3,-11,-20,-9
1501932455380567,-20,-23,-23,-21,-5,-3,-1,-43
1501932455380567,-22,-3,5,26,7,4,-5,5
1501932455382536,-12,-3,4,-18,-7,6,33,-7
1501932455382536,-57,4,0,-12,0,-3,1,4
1501932455403607,20,12,-11,9,3,1,-1,-32
1501932455403607,0,-10,-13,-23,-12,-8,-12,-28
1501932455404544,20,-10,-1,17,2,-4,-38,25
1501932455404544,30,8,-22,-3,0,-4,17,-6
1501932455418608,-1,2,64,10,1,4,-6,4
1501932455418608,-3,1,0,13,5,2,-11,3
1501932455419537,-15,2,11,0,-2,-2,-8,-33
1501932455419537,1,-7,17,7,-1,0,-25,1
1501932455440577,-10,-7,-15,-2,-1,-2,-7,17
1501932455440577,6,2,-29,-17,-6,-2,-10,-22
1501932455442539,-16,-2,16,1,3,-2,11,6
1501932455442539,5,-4,-31,24,6,4,2,7
1501932455463605,12,5,-24,-45,-1,0,18,11
1501932455463605,2,1,35,0,-4,-5,7,-2
1501932455464541,6,5,31,1,4,9,52,4
1501932455464541,-30,-3,7,10,2,3,1,-7
1501932455478600,10,16,62,25,4,0,-9,-18
1501932455478600,-7,-16,-78,-25,-9,-3,16,-7
1501932455479541,9,1,-9,-4,-2,-9,-61,-28
1501932455479541,0,6,11,8,-2,-3,-16,-1
1501932455500581,21,-9,13,8,3,0,-2,-14
1501932455500581,-31,-1,-42,-12,-6,-3,-11,-2
1501932455502571,-14,0,-1,5,0,-4,-31,-30
1501932455502571,-3,-2,-30,-10,-2,2,5,11
1501932455523589,6,-7,3,-1,-6,0,24,24
1501932455523589,10,4,22,10,4,3,5,-17
1501932455524551,-8,-9,3,8,4,-5,-12,52
1501932455524551,6,-9,-16,-14,-4,-1,48,49
1501932455537579,-18,10,5,6,0,5,-12,-30
1501932455537579,23,-5,-3,-15,-4,-9,-54,-7
1501932455544610,-4,-2,-9,14,1,1,12,-6
1501932455544610,29,-8,-21,-10,-3,-5,-21,-9
1501932455560610,17,5,-28,-4,-3,1,-10,19
1501932455560610,-27,-9,17,11,1,-3,-33,-11
1501932455562546,4,-1,-22,-5,3,4,26,1
1501932455562546,27,0,-4,5,1,3,-17,-20
1501932455583588,1,-4,-5,-3,-5,-12,-46,-5
1501932455583588,0,2,24,10,5,7,8,-37
1501932455584545,1,-12,-7,12,0,-4,-4,-23
1501932455584545,-14,-10,32,-27,-7,-8,-29,-30
1501932455597567,-6,9,48,-4,-3,3,22,-1
1501932455597567,17,6,10,14,3,2,17,17
1501932455604618,-39,1,6,-29,-6,-4,-28,-34
1501932455604618,20,5,-1,-3,-2,2,19,9
1501932455620592,-50,-13,-16,6,1,0,10,-11
1501932455620592,-5,1,1,-12,-1,-3,12,13
1501932455622561,14,-4,-22,6,0,2,3,1
1501932455622561,-12,-7,3,3,-1,-4,7,-39
