timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501931746586984,-23,5,-11,5,0,3,34,8
1501931746586984,-2,2,17,1,2,1,37,7
1501931746594008,-26,-2,-28,-24,-6,-3,3,-30
1501931746594008,37,-15,10,3,-2,0,0,1
1501931746595981,52,9,-11,11,7,-2,-34,9
1501931746595981,0,-4,-34,-25,6,13,-32,6
1501931746596997,24,4,27,41,-3,-3,25,-1
1501931746596997,5,-6,-23,2,-5,-10,-3,-46
1501931746601003,-36,-5,5,-19,-9,-2,33,-33
1501931746601003,-9,-4,23,6,0,2,9,18
1501931746615005,76,-13,6,-7,9,1,31,68
1501931746615005,50,10,-13,15,7,14,20,20
1501931746623022,4,0,-3,3,-6,-6,-27,12
1501931746623022,37,4,-6,-2,-6,-15,-70,0
1501931746629044,-28,1,-35,-6,-7,-9,-5,-27
1501931746629044,-9,10,23,2,-1,-3,-14,10
1501931746643991,-19,3,-12,-4,5,2,-8,10
1501931746643991,-16,-5,19,7,2,9,9,32
1501931746669054,14,2,-31,-12,-4,-2,-18,7
1501931746669054,-35,3,-10,-9,-3,-10,-55,-16
1501931746669988,12,9,31,2,-6,-4,-15,13
1501931746669988,-28,-8,-66,7,-1,-6,12,12
1501931746708015,-30,-20,-11,-8,-6,-18,-36,19
1501931746708015,-57,-9,-29,-26,-9,-8,33,30
1501931746708015,44,5,-3,6,-1,1,-8,7
1501931746708015,-9,5,-17,2,4,1,-10,1
1501931746708995,36,-12,22,16,4,7,43,1
1501931746708995,-29,2,-17,2,3,2,-31,52
1501931746712021,13,-9,-13,-14,-5,1,23,-65
1501931746712021,39,4,27,7,-6,-7,-53,-1
1501931746720056,-8,1,-21,-4,0,-3,17,23
1501931746720056,16,-7,17,9,1,2,27,-17
1501931746727020,-35,-2,-10,-8,-1,6,36,45
1501931746727020,63,1,-2,-3,-5,-8,1,-4
1501931746735054,-30,7,1,-1,-1,-2,-36,-23
1501931746735054,-5,8,10,4,2,9,41,-15
1501931746749031,73,-12,-17,-1,-3,-11,-32,-23
1501931746749031,-25,-7,17,3,1,1,36,68
1501931746757058,17,12,-31,6,2,12,53,3
1501931746757058,4,0,19,-9,-7,-3,-14,-36
1501931746772019,-44,-7,-24,-10,-2,-6,-26,-21
1501931746772019,28,6,38,-9,-3,0,6,70
1501931746780035,-1,-9,-17,5,1,-2,-28,-70
1501931746780035,67,10,33,23,6,5,-15,-2
1501931746795043,-48,23,15,-1,6,13,56,27
1501931746795043,-4,-11,-20,-6,0,2,-60,-52
1501931746796994,-5,13,20,1,-2,-3,5,26
1501931746796994,81,-16,-13,-3,0,0,17,62
1501931746818036,-30,19,40,5,-1,-12,-84,15
1501931746818036,-27,-1,-40,4,1,1,-20,-29
1501931746819995,-36,-10,13,-13,-1,1,-29,-21
1501931746819995,56,22,-15,-4,-3,1,46,-58
1501931746832013,26,-4,3,15,0,-10,-11,49
1501931746832013,-68,6,11,4,1,5,7,-8
1501931746841016,60,0,4,1,0,2,10,17
1501931746841016,-35,-12,-14,-11,-2,-7,-47,3
1501931746855070,-31,-8,-13,2,0,-4,-23,70
1501931746855070,-13,6,-9,0,-4,0,9,-23
1501931746857011,-55,3,-5,-6,-1,-2,-8,13
1501931746857011,-41,6,16,9,1,-9,-81,10
1501931746878068,1,-1,-12,-3,-1,7,82,-2
1501931746878068,-21,-5,19,2,2,0,18,-8
1501931746880000,9,-10,-27,-20,-5,-4,-16,-21
1501931746880000,7,-16,-4,-3,-3,-5,2,44
1501931746892045,-11,0,-7,-3,0,1,-6,-31
1501931746892045,38,-10,-14,-1,-3,-4,18,15
1501931746901000,-2,6,8,0,-2,-2,1,-15
1501931746901000,-10,25,2,1,-4,-3,-1,11
1501931746915008,-48,-22,0,-10,-7,-3,-27,-45
1501931746915008,46,-16,-9,-6,-2,0,33,19
1501931746917003,28,33,18,-10,10,9,-41,8
1501931746917003,63,6,0,30,-1,-3,38,-5
1501931746938063,-11,-1,7,-7,0,0,-18,-47
1501931746938063,5,9,1,1,-1,-11,-38,-25
1501931746940003,7,-11,18,36,3,-3,13,61
1501931746940003,-48,-9,-10,22,6,6,12,-8
1501931746952018,38,-12,-56,-94,-31,-10,-7,41
1501931746952018,2,6,8,13,2,2,-13,-35
1501931746961018,-1,-4,20,5,-6,-9,0,-21
1501931746961018,-56,-16,-25,-14,0,0,-7,11
1501931746975067,-67,9,15,30,11,5,17,-1
1501931746975067,-44,-2,-21,-19,-8,-4,1,5
1501931746982021,-18,0,9,-10,1,8,25,-4
1501931746982021,7,1,5,-2,-2,0,3,-51
1501931746998047,50,5,22,12,6,0,-7,-15
1501931746998047,-8,-3,-16,-10,-1,-2,27,21
1501931746999006,-38,-3,6,7,-4,-10,-47,-5
1501931746999006,35,4,-4,-9,-1,4,11,-25
1501931747020050,43,2,16,18,4,0,12,-6
1501931747020050,-26,5,7,7,4,-7,13,-16
1501931747022018,-19,-1,-47,-19,-6,-1,21,19
1501931747022018,-26,-2,-29,-29,-5,6,13,-30
1501931747035049,65,-7,31,18,3,-2,-25,-9
1501931747035049,-24,-12,-26,-4,-3,10,75,-6
1501931747042027,35,1,-3,-16,4,4,22,0
1501931747042027,-18,-34,-10,3,-1,-2,-39,11
1501931747058051,9,18,-3,11,1,-2,8,-34
1501931747058051,2,4,9,-2,-1,-5,-26,-9
1501931747060009,19,-4,8,9,-1,0,4,-5
1501931747060009,5,-8,1,-6,-3,-9,-18,-38
1501931747080051,26,-9,-4,7,-4,-6,5,60
1501931747080051,-27,-2,-2,-2,1,1,-12,-15
1501931747082010,10,0,2,0,-2,4,1,-10
1501931747082010,42,7,10,7,5,-5,-13,30
1501931747095053,-38,-2,-5,11,-1,4,25,-18
1501931747095053,15,-2,2,-6,-1,3,-8,-3
1501931747102025,-5,-11,-7,2,-5,-9,-12,-31
1501931747102025,46,13,29,0,0,0,-35,26
1501931747118054,-19,-19,-28,-17,-6,-5,2,11
1501931747118054,-1,6,-16,4,1,3,3,-24
1501931747120015,28,-3,14,0,-3,-1,-24,-47
1501931747120015,-16,-11,-26,-16,-7,-6,-28,-20
1501931747140054,-37,-3,1,8,-1,6,27,77
1501931747140054,31,15,28,-8,-7,-10,-28,-20
1501931747142015,-18,2,-33,-7,-4,-5,5,19
1501931747142015,-12,-8,7,1,-3,-2,-1,-7
1501931747155089,7,7,4,0,4,3,-22,-33
1501931747155089,-12,-16,-15,-2,-3,-1,10,29
1501931747162033,12,2,6,15,1,-5,6,7
1501931747162033,-20,-3,24,0,0,2,25,-2
1501931747178056,37,1,4,0,0,2,17,-5
