timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501927016399072,47,4,11,-28,-7,5,-11,-27
1501927016399072,0,2,0,27,3,-9,-48,-29
1501927016400071,-2,-3,3,29,-2,-3,48,12
1501927016400071,-26,-3,-17,-103,-13,10,73,18
1501927016401072,-7,-7,-15,18,-3,-2,7,16
1501927016401072,-3,-4,6,38,-3,-8,-18,-6
1501927016402072,-10,0,10,-32,2,1,-41,-29
1501927016402072,39,-2,1,40,-1,-36,-128,-35
1501927016406104,1,-4,-7,-30,-2,2,74,12
1501927016406104,5,10,6,-26,-4,-2,-32,12
1501927016414072,-1,-8,-12,-29,-14,-24,-82,-10
1501927016414072,-4,2,5,52,8,20,78,-94
1501927016428113,-28,1,-5,-73,-6,1,10,-41
1501927016428113,60,-2,-8,2,-3,-5,-5,15
1501927016439114,-12,-2,4,8,4,-1,-35,33
1501927016439114,36,7,2,-12,0,4,14,86
1501927016442107,-25,-9,3,53,-6,-12,-41,-72
1501927016442107,8,-4,-4,-14,7,16,12,24
1501927016467114,41,4,1,21,3,0,-23,-48
1501927016467114,53,-8,-16,-18,0,2,-9,22
1501927016468076,3,10,15,38,5,6,46,-25
1501927016468076,5,-9,5,12,-2,-6,-5,-50
1501927016506078,19,-6,-15,-21,-2,-3,-6,29
1501927016506078,-7,5,8,34,1,3,6,-16
1501927016507080,-7,-6,-9,6,-5,-4,-16,26
1501927016507080,-36,-2,6,21,1,-8,-61,-18
1501927016507080,46,8,5,8,8,17,35,-17
1501927016507080,4,1,-1,-18,-2,0,1,-6
1501927016511082,19,-1,0,-19,2,-2,2,58
1501927016511082,-26,9,-3,37,-3,13,94,-29
1501927016517111,-13,0,10,-11,1,0,-24,68
1501927016517111,1,-3,0,1,-3,-13,-61,18
1501927016525078,-12,-5,0,3,0,6,52,-42
1501927016525078,10,-7,1,-8,4,-9,-42,-9
1501927016534078,-45,-11,-9,-12,-6,-9,-63,11
1501927016534078,57,4,0,16,-2,8,58,27
1501927016547125,-1,-2,-13,-18,-7,-8,-30,8
1501927016547125,7,-13,-4,-13,-5,-11,-5,-36
1501927016556098,-42,8,8,22,2,-8,-16,66
1501927016556098,-69,-8,-7,-3,-1,-10,-31,-8
1501927016579125,28,8,7,-5,-4,0,42,-60
1501927016579125,-1,-6,5,-3,0,4,-19,6
1501927016580082,-57,6,8,54,5,0,14,24
1501927016580082,-20,-8,-26,-56,-5,-10,-67,-80
1501927016593083,-32,4,-4,-11,-2,8,18,24
1501927016593083,-26,3,10,23,8,-5,-20,-17
1501927016600128,36,-8,-11,-2,-16,4,76,38
1501927016600128,-18,0,13,-42,3,0,9,-34
1501927016616154,-9,-8,-20,-25,-13,1,5,-77
1501927016616154,-3,9,-3,-71,-4,-2,-1,-44
1501927016618090,-10,-1,-10,30,-2,-9,-48,-38
1501927016618090,7,2,0,59,3,2,24,33
1501927016639131,-22,-5,-11,-86,-5,-12,-62,-16
1501927016639131,28,4,8,39,7,17,75,117
1501927016640085,-46,-8,-3,-47,-6,-11,-49,-117
1501927016640085,44,-1,3,7,0,12,41,42
1501927016653085,-16,-1,11,51,7,-4,-14,13
1501927016653085,9,3,-6,2,-1,3,7,12
1501927016660154,32,9,8,27,5,14,71,-38
1501927016660154,-11,0,2,-27,0,-11,-52,10
1501927016676153,18,5,8,62,2,24,87,10
1501927016676153,3,-10,-22,-47,-7,-1,-10,12
1501927016678096,29,-10,-19,-29,-8,-7,0,71
1501927016678096,-10,1,9,14,2,-10,-62,-30
1501927016699130,-35,-2,6,30,3,-2,-8,49
1501927016699130,-3,4,10,26,7,-1,-29,-78
1501927016700102,32,4,2,-33,-2,4,35,-26
1501927016700102,-14,-3,1,28,-10,-6,-3,38
1501927016713135,39,-3,-14,22,-4,-21,-56,-84
1501927016713135,25,-4,-11,-35,-5,2,46,66
1501927016720155,-33,1,12,14,8,-6,-49,-88
1501927016720155,-3,3,6,0,5,3,-12,7
1501927016736133,-1,-1,1,-37,-4,-8,-29,-2
1501927016736133,-4,0,2,40,-8,-1,33,21
1501927016738091,35,-6,-22,-49,-11,-6,-16,-60
1501927016738091,7,-6,-4,-6,-6,-9,-17,10
1501927016759136,-19,-5,11,28,9,13,51,17
1501927016759136,-9,-1,-17,-12,-5,-10,-29,3
1501927016760094,6,5,10,8,-1,2,-1,72
1501927016760094,-2,1,3,22,0,7,76,6
1501927016773132,43,3,-12,-68,-2,5,0,-84
1501927016773132,-34,0,1,0,1,1,-11,-45
1501927016780165,47,1,6,17,2,3,11,7
1501927016780165,4,1,9,31,2,-3,-36,-38
1501927016796156,-26,-5,-9,-33,1,3,-35,82
1501927016796156,-1,6,2,-48,-9,-3,-2,-16
1501927016798096,7,-5,-12,26,1,-3,-36,-59
1501927016798096,46,-5,-15,-22,1,7,53,-73
1501927016819140,22,8,-2,2,-6,-7,-11,-43
1501927016819140,-6,-5,7,12,4,-12,-56,-6
1501927016820097,-19,2,5,18,4,0,0,63
1501927016820097,-3,-2,15,71,-1,-2,26,9
1501927016833155,-2,-6,-8,-46,-16,-4,23,37
1501927016833155,26,3,5,0,3,4,20,15
1501927016840166,-14,-3,4,-5,2,1,30,-21
1501927016840166,-25,-5,-9,-2,0,-7,-43,-67
1501927016855137,-25,-2,12,37,6,1,29,25
1501927016855137,4,-12,-12,-15,-4,1,-4,47
1501927016864099,1,0,3,18,-2,-2,-13,18
1501927016864099,-15,0,-1,-10,3,12,67,82
1501927016879143,28,1,13,66,2,-3,-40,-27
1501927016879143,27,-11,-31,-100,-15,-9,-22,-47
1501927016880100,-25,11,8,18,5,-3,15,12
1501927016880100,-11,-6,-10,-23,-4,7,36,7
1501927016892165,45,2,16,19,7,-5,-83,-39
1501927016892165,0,6,14,32,9,6,48,14
1501927016901134,-16,-7,-9,-3,-7,0,4,33
1501927016901134,-21,4,-8,-19,-4,-5,-29,-16
1501927016916138,-51,-2,5,31,1,-16,-76,-23
1501927016916138,28,-4,5,-23,0,4,20,-4
1501927016918101,-31,-7,-10,-64,-5,0,-10,-11
1501927016918101,48,4,1,27,0,9,33,-53
1501927016939141,4,4,0,-44,-5,7,59,4
1501927016939141,-4,3,5,31,1,0,-3,9
1501927016940114,-14,0,7,-1,-3,-9,-58,-36
1501927016940114,-5,-7,-8,-44,-1,-6,-17,62
1501927016952163,20,-18,-37,8,-15,-7,1,-41
1501927016952163,-26,13,25,63,7,0,-31,-47
1501927016961129,26,-5,-13,-24,-3,-3,14,6
1501927016961129,-26,3,3,22,6,5,12,5
1501927016976146,16,-2,3,-43,1,3,26,29
1501927016976146,-21,-4,0,39,-2,-9,-36,14
1501927016978105,-19,2,1,37,4,3,30,-55
1501927016978105,34,3,2,-13,-6,0,-2,26
1501927016999139,-25,7,3,10,-1,1,6,59
1501927016999139,7,0,-13,-27,-5,1,22,-79
1501927017000107,-6,-1,19,18,8,2,-2,-13
1501927017000107,-3,7,-3,16,1,-2,-51,-2
1501927017012107,-14,2,-4,24,0,-2,30,37
1501927017012107,51,-7,-1,-29,-2,-2,-28,-29
1501927017021142,21,3,0,17,-1,3,38,-4
1501927017021142,-11,4,8,-14,4,-1,18,-38
1501927017036180,-12,-15,-14,46,-7,-5,1,20
1501927017036180,32,-2,-5,-4,-3,-1,6,-27
1501927017038108,1,15,7,-4,1,0,-8,-8
1501927017038108,36,8,-4,-11,-7,0,6,15
1501927017059145,-55,-4,17,4,12,-1,-14,1
1501927017059145,-36,-1,-18,13,-10,-4,0,57
1501927017060110,62,-3,13,4,5,1,4,-36
1501927017060110,-10,-4,-14,-47,-7,-5,-24,-31
1501927017072170,27,3,-2,28,0,4,12,-6
1501927017072170,-30,-13,5,19,0,-3,-4,40
1501927017081146,14,6,-7,-35,-5,-6,-24,4
1501927017081146,-19,1,24,45,5,3,2,3
1501927017096172,62,-7,-6,-31,4,3,13,-3
1501927017096172,-56,6,2,-28,-11,0,6,17
1501927017098111,-44,-7,-20,-15,-9,-3,0,26
1501927017098111,-10,-14,-16,-47,-9,-5,7,1
1501927017119143,12,8,12,9,1,1,-4,-6
1501927017119143,-7,0,-3,16,7,1,0,7
1501927017120113,-16,-7,1,-9,4,4,0,27
1501927017120113,-13,-12,-6,-7,-6,-3,-15,-4
1501927017132157,-93,5,0,-15,1,-5,14,-12
1501927017132157,-6,9,10,6,3,2,-6,9
1501927017141146,-2,-13,2,17,-2,-2,4,19
1501927017141146,24,5,-5,18,1,-3,-14,-67
1501927017156184,-6,-19,-22,-35,-9,-5,-24,-2
1501927017156184,33,4,19,53,6,8,61,-6
1501927017158115,0,-5,-36,-84,-11,0,11,19
1501927017158115,-42,7,8,24,0,-2,-10,-17
1501927017179158,24,4,19,34,7,2,-14,6
1501927017179158,-9,0,-3,-11,0,0,-14,-2
1501927017180117,22,0,-11,20,-8,-3,-4,17
1501927017180117,24,-4,-1,-20,0,-1,19,51
1501927017192157,-18,14,15,8,7,2,-7,-14
1501927017192157,-49,-19,-30,-58,-9,-6,-19,38
1501927017201118,-22,-4,19,14,4,-1,12,-27
1501927017201118,50,-9,-14,-20,-4,0,-4,17
1501927017216118,36,12,13,41,9,5,8,9
1501927017216118,-5,4,-9,27,-5,-2,-4,-18
1501927017218120,-43,-16,-10,-38,-2,-2,-7,-11
1501927017218120,-35,2,-10,-11,-3,-3,-2,6
1501927017239144,2,1,2,-14,2,3,10,5
1501927017239144,17,-2,9,21,2,-4,-13,8
1501927017240129,24,-7,15,42,3,1,-8,-5
1501927017240129,0,-1,-24,-14,-3,4,16,12
1501927017252209,-12,1,-4,24,-3,0,2,21
1501927017252209,37,-2,-15,-45,-7,-2,-19,21
1501927017261122,20,-1,14,9,0,-1,-1,7
1501927017261122,-44,-3,8,25,4,3,20,-23
1501927017276191,10,6,-4,-9,-2,0,2,-4
1501927017276191,-20,-1,4,-18,-1,-3,9,-12
1501927017278135,55,-4,0,16,1,-2,-1,-33
1501927017278135,-63,11,22,18,8,2,-1,33
1501927017299157,25,-30,-27,-31,-12,-8,-12,20
1501927017299157,-18,0,6,52,-1,-2,11,-17
1501927017300124,33,-7,-2,21,3,4,25,1
1501927017300124,7,-6,-5,-18,-10,-4,-5,-5
1501927017312162,-10,-6,10,-1,3,0,-11,-2
1501927017312162,-8,5,-2,-2,2,3,4,-7
1501927017321157,-44,-5,-20,1,-8,-8,-29,30
1501927017321157,12,-2,13,31,7,-2,3,2
1501927017336193,-18,8,0,-44,-4,2,3,-17
1501927017336193,55,-7,-5,25,-6,-9,-17,20
1501927017338126,-10,10,13,3,2,0,6,-9
1501927017338126,13,-2,-11,-7,-6,-4,-9,21
1501927017359142,26,-4,-1,5,-2,-5,0,-48
1501927017359142,-42,9,-1,-18,2,1,-1,-32
1501927017360128,-10,8,10,-8,3,4,6,24
1501927017360128,0,0,5,26,-5,-4,4,-59
1501927017381170,-23,6,-5,-10,-3,-1,1,25
1501927017381170,35,-7,-5,-9,-3,-2,-19,-34
1501927017383129,10,12,-5,13,1,-1,17,-39
1501927017383129,-41,-1,16,-27,0,0,-1,38
1501927017396199,44,4,-3,-12,1,-1,-14,17
1501927017396199,13,-5,11,2,1,5,20,1
1501927017398162,-1,7,-15,-2,-6,-5,-13,3
1501927017398162,27,-2,-11,-6,0,2,4,5
1501927017419143,-26,0,4,9,-1,-4,16,-4
1501927017419143,-88,1,10,11,4,-2,-9,10
1501927017420132,-25,-8,-12,-2,-6,-1,-10,-30
1501927017420132,29,10,-3,-21,-2,1,0,13
1501927017441171,-24,-7,-2,8,-5,-5,-11,10
1501927017441171,62,0,3,2,3,3,21,86
1501927017443137,-33,9,5,10,-2,-2,0,-39
1501927017443137,19,-10,-19,1,-7,-1,-3,-3
1501927017456175,-55,-6,1,1,2,2,7,-12
1501927017456175,55,6,0,-18,-2,-3,-25,-24
1501927017458132,22,-2,18,37,10,6,26,19
1501927017458132,-45,0,-6,-11,-4,-3,-5,-11
1501927017477201,-2,1,-1,-9,0,-1,-4,-9
1501927017477201,-1,-2,-9,-33,-3,-2,-7,2
1501927017486173,-19,-3,-3,-6,-3,-4,-7,5
1501927017486173,22,6,1,41,4,-1,0,-39
1501927017502150,28,-2,4,-29,-8,-1,-13,29
1501927017502150,-52,-7,-10,0,-2,-7,-14,-34
1501927017503136,-3,6,10,-7,5,0,-8,53
1501927017503136,-2,-11,-7,-10,-3,-1,10,15
1501927017524185,-4,1,4,19,4,-1,-9,-12
1501927017524185,-32,-15,-14,-28,-12,-7,-9,-19
