timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501926695157069,-3,9,-2,55,5,4,-11,23
1501926695157069,-37,23,4,-52,-8,5,19,-16
1501926695158019,-10,-13,-13,9,-8,1,-8,-24
1501926695158019,16,-21,-29,-4,-5,-17,-90,15
1501926695159059,-32,-16,14,-30,-1,-2,-6,19
1501926695159059,29,1,20,43,8,-13,-94,-6
1501926695162107,-11,-15,-65,39,-5,-1,-14,-87
1501926695162107,77,39,0,-74,-17,0,2,10
1501926695169062,-62,-11,-3,11,-3,-12,-57,-119
1501926695169062,-52,-10,1,-12,2,0,-3,-23
1501926695177034,51,-2,32,-13,-3,-5,-28,91
1501926695177034,-32,3,0,24,2,-2,-11,32
1501926695185019,-20,2,-5,1,0,-8,42,-40
1501926695185019,-10,6,20,-42,-2,2,-10,-67
1501926695199066,28,-2,2,44,-7,10,69,27
1501926695199066,-10,-15,-6,-54,-2,18,84,-36
1501926695210026,41,16,14,14,15,6,-19,50
1501926695210026,0,-16,-21,9,-2,14,107,7
1501926695222030,5,0,-11,-30,-8,2,13,64
1501926695222030,-51,3,31,48,5,-7,-61,-43
1501926695230034,-67,-10,11,-2,0,3,-9,6
1501926695230034,74,-5,15,42,21,11,-18,36
1501926695244035,-53,4,-10,-12,-5,-21,-97,-55
1501926695244035,2,-11,-22,-14,-9,1,35,10
1501926695284087,49,-15,8,0,-13,-30,-88,60
1501926695284087,24,17,10,-32,-3,6,65,-34
1501926695285026,-5,-2,12,-7,0,-3,8,-39
1501926695285026,-3,1,-2,-3,-3,-3,-44,9
1501926695289029,14,8,-19,11,1,2,21,-97
1501926695289029,-12,-18,17,20,8,2,-86,11
1501926695290043,-21,19,8,24,1,-4,-23,19
1501926695290043,43,-3,0,-15,-6,-1,54,27
1501926695296093,-79,-1,-4,7,0,10,22,1
1501926695296093,30,1,6,8,-1,-16,-13,-59
1501926695305034,4,-5,-25,19,2,-2,-29,-46
1501926695305034,-15,0,22,41,13,6,-15,1
1501926695311070,60,1,-42,-107,-11,15,89,0
1501926695311070,-21,-6,-10,1,-8,-14,-59,-4
1501926695326074,-12,-6,9,4,3,-6,2,28
1501926695326074,-3,-1,-10,40,6,12,88,31
1501926695334045,-35,-12,4,-23,-19,-12,33,38
