timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501932527119420,-18,-23,-68,-49,-14,-34,-93,-22
1501932527119420,-27,-9,-40,-1,2,13,16,-79
1501932527120420,-38,-1,-7,19,7,8,-43,-17
1501932527120420,-41,-15,-8,1,-1,-1,21,55
1501932527121422,41,1,57,21,7,9,37,69
1501932527121422,-45,7,-3,0,4,4,5,21
1501932527125430,25,5,-15,3,0,-8,-73,21
1501932527125430,-4,-6,-20,-3,10,1,-58,-50
1501932527131462,-70,-19,-8,17,6,8,-30,29
1501932527131462,44,27,0,-28,-23,-26,56,-76
1501932527142420,104,5,-4,15,2,8,119,-8
1501932527142420,27,19,21,-8,-2,-8,24,-5
1501932527146459,2,21,0,8,11,18,59,-8
1501932527146459,-21,-67,-78,-26,-4,-11,-64,31
1501932527162445,-67,22,61,20,5,-3,-57,-47
1501932527162445,-84,-48,-30,-38,-20,-17,-24,64
1501932527170432,-29,-41,22,39,3,1,12,-103
1501932527170432,101,17,31,-49,-10,-6,-121,52
1501932527192433,2,-32,-53,-46,-8,12,109,25
1501932527192433,49,13,23,41,7,2,-49,37
1501932527192433,-17,14,-14,-24,-3,3,-10,-25
1501932527192433,-58,9,57,57,10,3,12,-55
1501932527206492,-24,-30,-8,31,-1,-10,1,51
1501932527206492,-21,10,5,-61,-3,5,-9,-23
1501932527248426,-23,19,-39,16,1,2,44,23
1501932527248426,-33,-15,32,-27,-2,1,-11,-12
1501932527248426,-15,-5,7,7,-3,-4,-11,59
1501932527248426,-45,11,-5,-4,1,0,9,9
1501932527251496,22,-20,20,12,0,2,-1,-12
1501932527251496,60,-8,2,-9,2,-1,26,-35
1501932527252433,90,21,31,-3,-5,-1,33,10
1501932527252433,-24,-18,-28,1,-2,-5,-15,-53
1501932527260440,30,-15,-46,-9,-3,0,-14,-3
1501932527260440,46,3,13,12,0,-1,29,65
1501932527266497,-4,-16,-55,1,5,9,25,16
1501932527266497,21,-12,14,11,6,3,13,12
1501932527282463,-60,2,24,-37,-18,-3,3,-25
1501932527282463,-45,-18,10,3,-8,-12,-43,-14
1501932527288492,-10,49,-40,1,5,14,80,-65
1501932527288492,98,-9,23,14,3,5,59,-1
1501932527297467,6,-17,-16,-8,-2,3,32,48
1501932527297467,65,33,13,7,7,6,-38,20
1501932527320450,-66,-33,-58,0,-3,-9,-53,-28
1501932527320450,-31,5,51,-5,-4,-6,-39,47
1501932527321432,-28,-11,-15,-4,5,-2,-8,-30
1501932527321432,36,-22,5,8,-8,-11,-25,59
1501932527333470,5,21,-2,16,2,-1,-14,-22
1501932527333470,67,18,-1,-28,-2,0,-36,4
1501932527342469,40,-4,19,-4,-1,-8,-90,-5
1501932527342469,-15,14,-2,3,4,6,64,21
1501932527357491,-10,-27,1,-11,-6,-10,-62,-64
1501932527357491,-54,-10,16,6,-3,-1,6,-26
1501932527359436,-30,1,19,-3,-7,-7,0,-4
1501932527359436,-33,-1,-29,-2,-5,2,34,24
1501932527380453,29,-6,4,-5,0,1,34,36
1501932527380453,10,-1,-22,-5,-4,-1,-9,-40
1501932527381435,13,10,9,10,-1,-6,-14,-61
1501932527381435,-25,-11,-51,-6,-5,-1,-4,-28
1501932527393450,-51,-12,27,-7,-2,-4,-15,37
1501932527393450,63,3,-25,0,-2,-5,-18,57
1501932527402436,-18,26,2,7,6,4,60,-12
1501932527402436,-65,13,-20,-1,-2,-3,16,-49
1501932527417474,-26,12,19,1,0,1,27,37
1501932527417474,-22,5,12,18,5,4,12,-16
1501932527419447,56,-8,18,-7,4,2,4,29
1501932527419447,3,9,15,4,0,2,-21,-31
1501932527440448,-26,-18,16,-6,-3,-1,-26,-28
1501932527440448,-21,23,2,0,-1,1,1,-5
1501932527441436,-3,2,26,12,7,9,54,10
1501932527441436,49,2,-79,-11,-1,1,6,-7
1501932527462506,-22,0,-3,-3,-2,-1,-8,17
1501932527462506,-1,3,-11,-1,-6,-3,-9,-12
1501932527464447,17,0,-23,-8,-9,-6,-19,-7
1501932527464447,3,-8,4,1,0,-1,-16,1
1501932527477498,25,-8,8,-5,-1,1,-2,0
1501932527477498,-32,-9,-41,-17,-1,5,30,16
1501932527479439,-31,6,5,3,-1,-2,-24,-9
1501932527479439,-18,-1,37,-3,-4,3,7,-2
1501932527500455,18,-2,-39,-3,1,-3,4,0
1501932527500455,-7,-9,-1,-1,-2,-3,-25,-33
1501932527501442,1,-1,23,0,-4,0,30,-2
1501932527501442,-44,18,-12,0,0,5,-19,-33
1501932527522513,55,15,26,10,5,4,-3,-21
1501932527522513,44,6,-2,-1,0,0,-7,4
1501932527524477,9,-14,3,2,0,-2,-17,21
1501932527524477,-17,10,11,2,0,-2,7,-12
1501932527537475,50,15,-15,-3,2,2,-7,-2
1501932527537475,-32,-1,6,1,-3,-10,-24,-43
1501932527539442,-2,17,9,12,8,6,23,17
1501932527539442,-56,3,-5,-6,-3,-4,-10,-9
1501932527560462,23,-5,48,-4,-9,-9,-41,-1
1501932527560462,0,-5,-42,-7,-6,-8,-17,78
1501932527561443,-28,-18,-20,-1,2,-5,-18,-32
1501932527561443,90,-10,-4,-9,-7,-3,6,18
1501932527582488,0,0,31,10,6,5,35,1
1501932527582488,-44,-7,-17,-4,-3,3,20,22
1501932527584445,7,10,-24,11,1,-4,-20,-4
1501932527584445,-66,-16,25,-33,-6,-5,-9,0
1501932527597492,-12,-2,-4,9,-1,-4,-45,-11
1501932527597492,37,-8,-11,-7,2,4,24,6
1501932527599445,-10,13,43,2,-2,0,-7,-1
1501932527599445,-69,-1,1,11,-1,-10,-34,-53
1501932527620468,6,-9,-7,-6,-2,0,7,16
1501932527620468,3,-12,-2,4,-2,-3,2,-14
1501932527621448,-12,-22,-31,-11,1,12,37,31
1501932527621448,72,-7,14,8,-1,-1,-11,19
1501932527642491,-28,4,33,-1,-2,-2,-7,-45
1501932527642491,-39,-2,3,1,1,-2,-9,-23
1501932527644450,52,-8,-14,-8,-6,-9,-26,5
1501932527644450,21,1,-9,0,1,-4,1,63
1501932527656456,20,13,-12,1,0,7,99,17
1501932527656456,7,-11,39,4,3,9,15,0
1501932527663493,-13,-7,-26,-15,-5,-6,-31,-4
