timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501927072301244,8,3,-2,-7,-6,-7,-48,-11
1501927072301244,-6,-3,1,18,1,-4,-18,-15
1501927072301244,-11,-3,-1,-35,-6,0,9,-16
1501927072301244,2,-1,1,4,5,8,27,22
1501927072304279,-23,1,1,6,2,3,8,-10
1501927072304279,-19,-6,0,12,3,2,-2,-24
1501927072305229,-77,-5,1,-5,0,0,-1,81
1501927072305229,-18,-1,-9,-3,-5,-10,-38,-22
1501927072306220,-2,-3,2,-2,0,1,37,4
1501927072306220,-10,3,3,16,7,2,-18,1
1501927072310232,-10,-6,-3,12,0,1,14,4
1501927072310232,6,-2,-8,-35,-13,-4,-12,47
1501927072318269,4,-3,-7,23,-6,-3,-13,24
1501927072318269,-2,7,4,-31,-6,0,17,-85
1501927072332282,62,-3,-6,14,1,-6,-9,13
1501927072332282,-14,2,4,12,3,0,9,-28
1501927072343225,21,0,0,-6,-3,-5,-37,-2
1501927072343225,-8,-2,-3,-1,0,-1,13,22
1501927072355260,-2,3,4,0,-1,5,16,-49
1501927072355260,-8,0,2,5,5,5,19,-31
1501927072363241,-14,2,0,-6,1,0,0,42
1501927072363241,13,-3,-7,-6,-5,-4,-3,46
1501927072377247,26,5,2,10,2,-3,-6,-28
1501927072377247,9,-2,1,9,0,-4,-12,16
1501927072418229,-20,-1,-3,2,0,-4,-11,-53
1501927072418229,-8,2,6,8,2,1,5,-14
1501927072418229,-1,-3,-4,6,2,-3,14,-10
1501927072418229,-20,-2,-7,-1,-4,-2,-11,-10
1501927072419240,-5,1,2,4,1,0,21,-8
1501927072419240,-13,-1,-5,0,-5,-4,-6,28
1501927072422272,2,1,3,-10,-6,-5,-19,-13
1501927072422272,1,-2,-3,-10,4,3,20,-3
1501927072429290,15,-3,-2,-3,-4,-1,-3,-20
1501927072429290,-15,0,-4,1,-1,0,0,4
1501927072437275,-2,-2,2,12,2,-3,-7,17
1501927072437275,-24,-2,1,13,1,-3,-11,45
1501927072452245,11,4,2,-14,-4,1,2,-30
1501927072452245,16,1,4,-4,2,6,18,57
1501927072460232,8,8,5,30,5,4,-3,0
1501927072460232,0,1,-2,-41,-6,-5,-5,2
1501927072467242,-5,-3,-2,6,2,2,2,46
1501927072467242,-8,-3,1,3,1,-4,-5,-11
1501927072490301,4,-6,-10,-8,-4,-3,-13,-13
1501927072490301,16,1,0,16,0,-3,-15,13
1501927072492245,0,0,3,4,2,-1,-6,34
1501927072492245,23,-1,2,2,0,0,13,-31
1501927072505276,5,-2,-6,-22,-8,2,6,2
1501927072505276,-6,1,-4,-1,1,1,0,-105
1501927072507267,-4,-3,-1,-12,0,-2,-8,0
1501927072507267,-3,-4,-3,23,-3,-5,-10,-13
1501927072528241,-17,-2,5,15,3,0,5,29
1501927072528241,10,1,0,8,-3,3,19,-5
1501927072530235,-1,-1,-6,-27,-4,1,9,-3
1501927072530235,10,0,-2,-19,3,0,-4,12
1501927072550247,5,0,6,24,0,1,9,10
1501927072550247,12,-2,3,8,1,-5,-22,10
1501927072552249,-11,2,-2,29,3,-4,-3,-15
1501927072552249,-11,-1,2,-11,2,0,-6,-30
1501927072565282,4,-5,-10,-33,-9,-3,-2,55
1501927072565282,-12,-1,0,14,4,2,4,13
1501927072572263,8,-1,4,-10,1,-3,-12,1
1501927072572263,-13,1,-11,-21,5,4,17,-27
1501927072588276,-24,-3,0,20,0,-1,1,-15
1501927072588276,19,2,14,29,0,-1,-1,18
1501927072589259,35,2,-3,-13,-3,2,19,-28
1501927072589259,28,-2,-10,-42,-2,-1,-13,-23
1501927072610308,-33,4,-6,-11,8,7,3,-41
1501927072610308,-16,-7,18,69,-17,-17,-10,-17
1501927072612241,-7,-3,1,4,-2,-2,-14,32
1501927072612241,17,-3,-1,13,-4,-6,-17,-65
1501927072625260,13,-3,-13,-49,-7,-5,-8,-16
1501927072625260,2,0,-14,-46,3,4,5,23
1501927072631287,-7,0,5,26,-1,-2,-4,1
1501927072631287,-13,-4,-1,1,-6,-4,-3,14
1501927072648285,6,1,-1,-2,-2,-2,-9,1
1501927072648285,7,-2,-6,-3,4,3,8,-13
1501927072649243,-9,-2,1,-17,-8,-3,1,23
1501927072649243,-8,1,-2,14,1,-1,-5,10
1501927072670314,-7,-2,-4,-15,-5,0,2,9
1501927072670314,26,3,-1,2,0,3,12,8
1501927072672254,-3,-4,-7,6,4,-2,-8,5
1501927072672254,1,2,5,18,-3,0,8,-3
1501927072685286,-3,-3,3,20,8,0,2,-5
1501927072685286,-21,0,-6,-39,-2,2,-5,49
1501927072692261,-1,-1,-6,35,-3,-6,-23,-41
1501927072692261,-6,2,2,-42,-10,0,15,22
1501927072708290,6,-1,3,-4,0,-3,5,-28
1501927072708290,-3,-4,-3,4,4,-5,-4,12
1501927072710256,-12,2,2,5,5,4,1,16
1501927072710256,-8,2,4,19,3,3,-2,6
1501927072730289,1,-4,-5,-7,-1,4,7,-9
1501927072730289,4,-2,-1,-17,-5,-3,-1,25
1501927072732248,-16,-3,-3,5,2,-6,-28,-8
1501927072732248,-11,-5,-3,-22,-8,-1,20,-12
1501927072745288,18,0,3,9,1,-5,-18,9
1501927072745288,-7,2,3,8,2,5,18,-60
1501927072752270,-9,-4,-6,-5,-4,-2,4,8
1501927072752270,21,1,-2,-17,0,-3,-21,28
1501927072768290,-3,-1,6,28,0,-1,13,2
1501927072768290,-12,-1,1,4,1,-2,-5,13
1501927072769252,14,0,-1,-4,4,5,4,-3
1501927072769252,-1,-2,-1,5,2,2,3,3
1501927072790317,10,-1,-4,-6,-7,-2,2,-2
1501927072790317,-9,2,3,-1,2,-1,-14,-1
1501927072792251,13,0,0,-19,-3,2,18,15
1501927072792251,-16,-6,-6,27,1,-5,-14,-3
1501927072805324,-18,3,4,3,2,-1,-14,-67
1501927072805324,3,-1,-7,-28,-2,2,10,-10
1501927072812262,-5,-1,2,9,0,2,7,1
1501927072812262,-6,-2,-2,20,-2,-3,-2,4
1501927072828262,3,-3,-1,-45,-4,-1,-3,6
1501927072828262,4,0,-3,7,0,1,-6,4
1501927072829254,2,0,-6,-18,-4,-2,7,-3
1501927072829254,15,0,1,5,2,0,-5,31
1501927072850265,-21,-3,0,7,0,-1,-1,-1
1501927072850265,-7,-1,3,8,1,1,3,0
1501927072852267,-3,-5,-3,-17,-9,-6,-1,0
1501927072852267,9,3,-11,0,3,-2,-10,-24
1501927072864298,14,-3,-3,0,-2,1,2,30
1501927072864298,-14,-1,-5,-8,-3,-4,-5,-9
1501927072873255,32,-3,0,9,1,1,3,5
1501927072873255,-12,1,2,-10,-5,-1,-2,-7
1501927072888321,-13,-7,-1,8,2,-1,5,11
1501927072888321,16,-1,-3,1,-2,-1,-1,-1
1501927072889257,5,0,0,-10,-2,-2,-3,-12
1501927072889257,4,-1,0,-7,-1,-3,-5,31
1501927072910329,0,3,3,9,2,2,-2,11
1501927072910329,15,5,5,1,0,4,4,2
1501927072911258,-37,-6,-9,-16,2,-1,1,31
1501927072911258,-17,2,7,29,1,-1,5,-66
1501927072932323,13,1,2,-27,-9,-5,-1,20
1501927072932323,-7,-1,-2,10,-1,-4,-5,49
1501927072933260,3,1,2,-9,-2,2,5,-43
1501927072933260,-2,-1,-2,11,0,4,0,-1
1501927072947318,5,-1,0,3,3,0,-1,7
1501927072947318,-5,-8,-8,-23,-5,-3,-3,-25
1501927072948260,-3,1,5,10,0,1,3,31
1501927072948260,2,-4,1,-8,1,-4,-12,-10
1501927072970335,-2,5,3,7,-1,-1,-15,-4
1501927072970335,10,-3,-6,-8,-1,-1,28,-10
1501927072970335,-27,1,0,9,0,-2,-13,-11
1501927072970335,-17,-2,-3,-5,-2,0,15,-16
1501927072992332,6,-3,-2,2,-4,-3,-3,-9
1501927072992332,-9,-1,4,20,-1,-3,-11,-16
1501927072993264,5,2,-4,14,-1,-3,1,-2
1501927072993264,17,-1,-2,-41,-3,-1,2,29
1501927073007303,-21,-5,-8,-8,2,0,0,-19
1501927073007303,1,-1,-1,5,0,0,-3,1
1501927073008263,23,-2,3,7,-3,-4,-7,-16
1501927073008263,4,-1,-2,9,5,4,1,7
1501927073030335,2,-1,0,-1,0,-1,5,12
1501927073030335,27,0,-4,-10,-1,0,-4,26
1501927073030335,-73,0,5,23,3,0,-4,-61
1501927073030335,-12,-4,-3,-27,-7,0,-2,-18
1501927073052308,6,2,1,-10,2,2,5,3
1501927073052308,-8,-4,11,46,-5,-2,3,4
1501927073053288,17,7,-5,-2,-2,-3,-3,45
1501927073053288,11,1,-2,-15,-6,-2,-4,10
1501927073067299,-10,-3,-3,-2,0,-2,4,-12
1501927073067299,-19,-4,-1,-10,3,2,-3,-15
1501927073068267,13,-3,-1,6,1,1,-1,-2
1501927073068267,-5,-1,1,12,-3,-4,-4,-4
1501927073090297,16,5,-1,2,-1,0,4,27
1501927073090297,-13,-4,-8,1,0,0,-11,-18
1501927073090297,11,-1,-1,-42,-5,0,2,19
1501927073090297,-3,-1,1,19,3,0,-4,-2
1501927073112279,-1,-3,1,13,-2,-1,-2,-5
1501927073112279,0,-1,-11,-16,-2,0,1,1
1501927073113269,-2,-2,2,0,4,1,1,-11
1501927073113269,7,-3,2,9,2,1,0,13
1501927073127314,-15,-3,-3,5,-2,-1,1,1
1501927073127314,7,0,3,-4,-1,-2,-4,-8
1501927073128304,15,0,-8,-2,-3,-2,-2,12
1501927073128304,-15,-4,-2,1,0,-4,-5,14
1501927073150271,-3,1,1,-10,-5,1,2,-22
1501927073150271,-2,-1,1,-4,2,0,4,2
1501927073150271,4,0,-3,-2,-1,1,-2,-16
1501927073150271,6,0,4,16,1,-2,-6,-1
1501927073172341,-8,-5,-11,-4,-2,-4,0,6
1501927073172341,5,2,-2,-20,-1,-1,-5,-9
1501927073173273,10,-2,-3,7,0,0,8,11
1501927073173273,-4,-1,4,7,0,-2,-3,-11
1501927073187314,3,2,8,2,-2,2,1,-9
1501927073187314,-12,-1,-3,-5,-4,-2,-5,-14
1501927073188274,3,-3,-2,-6,-1,-1,-3,8
1501927073188274,-3,-1,-5,-3,1,0,0,-9
1501927073210276,1,2,5,6,-1,-3,-4,-1
1501927073210276,0,0,1,13,-4,-2,-6,-11
1501927073210276,2,0,-2,-4,-1,-1,6,26
1501927073210276,-1,-3,0,-21,-6,-3,-6,-37
1501927073232343,4,1,1,19,8,3,4,7
1501927073232343,2,-4,-6,-11,-2,-1,2,8
1501927073233277,-8,1,1,2,1,-2,-1,-13
1501927073233277,-5,1,-1,7,1,3,8,45
1501927073247309,-7,-3,-4,-5,-2,-2,-6,4
1501927073247309,-2,3,5,-7,1,0,3,-15
1501927073248276,0,-6,-3,19,-2,-2,-4,-9
1501927073248276,-11,-1,-3,-19,1,0,5,2
1501927073270288,-3,0,-5,-7,-5,-7,-10,0
1501927073270288,-1,0,0,-2,1,2,5,18
1501927073270288,-7,0,-1,-12,2,2,3,7
1501927073270288,14,0,5,21,2,1,-2,-10
1501927073292347,-7,-5,-11,-4,1,-5,-5,-11
1501927073292347,-3,-2,4,7,1,0,-1,6
1501927073293288,0,2,3,-14,-4,-1,0,-10
1501927073293288,5,-1,-5,-20,-11,-1,-2,9
1501927073307321,1,-1,5,14,3,4,7,5
1501927073307321,-7,-3,-2,-3,1,-4,-2,5
1501927073308281,1,0,2,9,2,0,-3,-3
1501927073308281,-2,0,-3,5,-1,-2,-2,1
1501927073330300,3,-2,-4,-12,-6,-3,-1,-10
1501927073330300,8,0,-3,-4,1,4,3,2
1501927073330300,-6,-3,0,-2,-3,-3,-5,-1
1501927073330300,-1,0,-5,-2,1,-1,-1,-5
1501927073352350,2,1,-3,13,4,1,2,7
1501927073352350,-2,-3,-10,-23,-7,-3,-11,-7
1501927073353284,-1,-1,3,8,-3,-3,-4,-10
1501927073353284,-4,-3,1,3,0,-2,0,0
1501927073367324,6,1,3,-14,1,2,3,13
1501927073367324,-2,-1,2,57,-1,-4,-19,-15
1501927073368299,-2,-2,-3,-51,-5,0,-3,13
1501927073368299,0,-1,3,8,-2,-2,1,6
1501927073389350,-2,-3,-6,-10,2,2,2,9
1501927073389350,0,-2,-5,-10,5,-4,-8,24
1501927073397325,-7,-3,3,10,-4,0,20,-27
1501927073397325,2,0,5,6,-1,0,6,2
1501927073412351,5,1,-5,-7,-6,-1,1,2
1501927073412351,-4,1,-2,-10,1,-1,-6,7
1501927073413289,-3,-2,-3,-1,-1,-4,-1,6
1501927073413289,2,0,8,17,-1,-1,-2,-13
1501927073435326,-4,-1,2,2,-1,1,1,-17
1501927073435326,1,0,2,13,-1,2,1,0
1501927073435326,3,0,-2,-21,1,1,-3,15
1501927073435326,0,-2,-8,-18,-6,-1,-6,-19
1501927073449327,21,-1,2,12,1,-1,-8,-3
1501927073449327,0,-1,-2,-17,-2,0,8,-11
1501927073457330,-2,0,-2,18,2,1,0,3
1501927073457330,-2,-1,0,8,1,1,4,29
1501927073472337,-5,-5,-6,-12,-5,-3,-7,-21
1501927073472337,2,0,5,-8,3,2,5,-9
1501927073473297,0,-1,-2,37,5,1,-5,0
1501927073473297,5,0,-9,-60,-14,-3,-4,0
1501927073495309,-4,-4,-2,0,-4,-2,0,-4
1501927073495309,-2,-3,-11,-25,-2,-1,10,8
1501927073495309,-6,1,4,32,-3,-3,-13,-13
1501927073495309,-1,-1,-1,5,4,1,-5,-23
1501927073509333,-4,2,0,-2,-3,-1,4,3
1501927073509333,-5,-1,0,3,-3,-3,-4,-5
1501927073517338,6,-2,0,-4,3,1,6,0
1501927073517338,-3,-4,-9,5,1,-2,1,14
1501927073532331,-2,0,1,-4,-3,-2,-6,-17
1501927073532331,4,0,3,-2,-3,0,1,-1
1501927073533294,-3,-1,-1,-13,-1,0,-1,-1
1501927073533294,-2,-2,-1,9,2,-1,3,6
1501927073555305,-4,-3,-1,-2,-2,-2,-3,-3
1501927073555305,-2,-2,-1,3,-1,-5,-4,3
1501927073555305,-3,1,2,12,4,1,-4,-14
1501927073555305,-4,1,-10,-32,-5,1,-2,-8
1501927073569366,-1,0,1,-11,-5,0,2,4
1501927073569366,-1,-3,-5,0,-5,-2,-1,7
1501927073577338,-6,-2,-5,2,4,-3,-4,-4
1501927073577338,0,-2,8,1,1,-3,-5,-12
1501927073592360,6,2,-4,15,-4,2,2,8
1501927073592360,-2,-4,1,-15,-7,-2,-1,-8
1501927073593297,-1,1,-6,-6,-2,0,-3,8
1501927073593297,-3,1,-13,-19,8,0,1,1
1501927073615298,-4,-2,7,7,6,1,0,0
1501927073615298,-2,-1,-2,0,-9,-3,0,-7
1501927073615298,7,1,2,1,-4,1,-1,-6
1501927073615298,-5,-3,0,9,3,0,9,36
1501927073629310,-2,2,3,7,7,3,5,-18
1501927073629310,8,3,7,14,5,0,1,-25
1501927073637339,-5,1,-1,-30,-4,-3,-1,0
1501927073637339,-1,0,0,25,1,-3,-5,-3
1501927073652346,4,-3,-12,7,-5,-6,-4,25
1501927073652346,-7,-3,1,-25,-2,2,7,-2
1501927073653311,5,0,-1,-7,-3,-2,-1,-7
1501927073653311,5,0,9,16,0,1,0,4
1501927073675313,-10,0,5,19,4,0,-3,-14
1501927073675313,-10,0,-9,-21,1,2,4,-2
1501927073675313,-1,-6,-4,2,-5,-2,0,7
1501927073675313,-1,-1,-9,-2,-2,-3,-3,-19
1501927073689346,-2,-1,3,2,-2,-2,-8,0
1501927073689346,-5,-1,-1,17,5,0,-2,8
1501927073697345,-1,-1,-3,-11,0,1,1,-10
1501927073697345,-1,-1,3,-10,-5,0,-4,-7
1501927073712368,0,-3,-12,3,-5,-2,2,-6
1501927073712368,8,-2,7,-13,-6,-5,-7,-10
1501927073713305,4,1,2,3,4,0,2,2
1501927073713305,1,-2,-4,34,-2,-1,-5,-5
1501927073735315,7,0,-4,-76,-2,-2,-4,6
1501927073735315,0,-1,-2,10,3,1,3,11
1501927073735315,-3,-3,2,-6,-3,-1,-2,-15
1501927073735315,0,2,5,5,2,0,-4,-3
1501927073749369,1,1,-2,-6,1,2,3,10
1501927073749369,-6,0,-2,12,-1,0,4,-28
1501927073757349,-3,-3,-3,-16,-2,-3,0,7
1501927073757349,-4,1,1,5,3,4,0,-1
1501927073772367,1,0,5,26,-1,-3,2,15
1501927073772367,-2,-1,-13,-41,-3,-2,-3,11
1501927073773327,-10,-2,2,14,-1,0,-4,-2
1501927073773327,-2,-2,-4,-2,0,-2,3,-3
1501927073795326,-1,-2,5,6,4,2,-3,2
1501927073795326,19,0,-6,11,1,0,-2,5
