timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501933649028006,16,-19,3,-4,-4,-5,-20,6
1501933649028006,-23,-8,-7,-2,-4,-2,45,-24
1501933649029983,21,5,-7,2,2,-3,-40,-35
1501933649029983,-35,-1,-25,-12,1,5,67,-16
1501933649031989,22,0,-11,-1,-1,-1,-33,-12
1501933649031989,-20,0,6,0,-2,6,4,-32
1501933649032989,-38,27,8,4,-1,-18,-79,-53
1501933649032989,-22,-17,14,9,5,23,79,-19
1501933649034983,83,5,-7,42,2,4,18,-16
1501933649034983,4,-3,-52,-95,-14,-8,-40,16
1501933649049014,7,-28,-6,-14,-7,-7,-16,64
1501933649049014,-8,7,30,12,-3,-4,-62,-8
1501933649059991,-24,5,6,5,-1,-5,-20,27
1501933649059991,52,17,15,13,4,10,30,23
1501933649063985,-19,-15,0,-3,3,1,45,36
1501933649063985,25,-15,27,-1,-4,-5,2,-1
1501933649079010,57,-7,-9,-12,-4,-12,-29,13
1501933649079010,-23,4,-17,19,5,1,6,13
1501933649093996,-29,7,10,8,1,3,-47,-14
1501933649093996,26,-7,0,-16,3,13,13,18
1501933649102010,37,-3,17,19,2,2,-22,38
1501933649102010,17,7,-4,-17,-11,-12,7,-75
1501933649141991,-56,-20,-17,-3,-4,-6,7,16
1501933649141991,-42,-13,-4,9,-1,-4,-13,-23
1501933649142996,-14,15,6,3,4,-2,-18,-2
1501933649142996,-37,-20,5,8,-1,0,-35,23
1501933649143989,18,18,8,2,2,2,-10,-99
1501933649143989,58,2,-2,-7,-1,-7,-76,-7
1501933649145994,25,-30,8,-3,2,8,42,10
1501933649145994,84,0,69,32,3,-7,-23,-97
1501933649153990,13,-5,-43,-21,-2,0,-44,-45
1501933649153990,-53,6,-4,-18,0,7,-5,-35
1501933649160989,23,13,-48,11,2,-2,-16,-45
1501933649160989,-31,-3,9,-26,-10,-6,7,41
1501933649167996,-42,-17,21,20,0,-15,-14,50
1501933649167996,-16,16,18,8,5,13,73,39
1501933649183014,-21,2,-9,7,6,1,-42,-18
1501933649183014,-12,16,-1,46,8,9,68,44
1501933649191992,-14,28,8,-78,-8,0,-15,-6
1501933649191992,-44,-7,-65,-40,-9,7,76,55
1501933649215016,30,9,56,-4,-4,-2,0,6
1501933649215016,-39,-3,11,-5,-4,-6,-1,0
1501933649215994,14,-16,4,20,1,-2,4,66
1501933649215994,50,4,11,17,1,-2,4,-26
1501933649229017,14,-15,27,-9,-2,-3,8,18
1501933649229017,64,-10,-18,-8,1,6,59,-31
1501933649229995,12,-8,-19,12,-2,2,13,-14
1501933649229995,-7,-10,12,8,3,-2,-33,-10
1501933649252001,55,28,26,4,-7,-19,-83,6
1501933649252001,-2,-29,-29,-14,-5,-4,-25,12
1501933649252996,34,23,11,11,1,-2,-46,-1
1501933649252996,62,-2,-15,25,6,-17,-82,-14
1501933649274996,17,-19,-20,-17,-5,1,-8,43
1501933649274996,-38,14,-49,-28,-2,2,23,58
1501933649275996,-51,-20,8,4,1,5,18,-75
1501933649275996,24,2,45,26,6,11,78,-8
1501933649289022,16,-9,-14,14,1,0,27,0
1501933649289022,57,23,-30,0,5,-4,-45,43
1501933649289997,65,-2,-12,20,-1,6,-5,-36
1501933649289997,-7,-4,14,-15,-6,1,23,-4
1501933649312007,-25,-16,-10,12,-1,5,-17,61
1501933649312007,-69,8,26,4,7,12,62,-7
1501933649313000,-2,1,20,-8,-5,-5,29,10
1501933649313000,-57,-8,-21,23,-4,-5,-24,9
1501933649335024,-35,11,6,-50,-13,-9,-14,-51
1501933649335024,-32,-20,-37,3,2,-8,-54,-41
1501933649336001,21,-18,2,2,4,5,-16,-48
1501933649336001,-9,-6,-11,1,0,2,-19,-8
1501933649348002,2,-4,0,1,3,5,73,6
1501933649348002,7,-4,-23,-8,-2,2,-31,-45
1501933649357002,-57,11,55,10,-5,-10,9,26
1501933649357002,55,-1,-12,-13,-3,-3,14,-32
1501933649372004,-69,0,3,6,2,7,25,-46
1501933649372004,53,-4,17,4,-4,-4,7,-2
1501933649373004,25,5,1,12,5,3,23,23
1501933649373004,-33,6,-12,-33,-16,-13,-44,-24
1501933649395010,-15,10,-21,3,1,-7,-32,-19
1501933649395010,-19,0,-3,-12,-2,4,-8,-6
