timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501926744408884,-40,18,-12,1,1,-10,-33,-25
1501926744408884,-30,-19,11,-9,12,4,27,-23
1501926744409892,64,-16,-40,12,-15,-16,-66,60
1501926744409892,-69,5,9,-17,-5,4,15,1
1501926744410899,-13,-4,-20,16,1,-6,-21,13
1501926744410899,34,-7,-42,-82,-17,-9,-18,-46
1501926744413906,-35,-7,9,18,-3,-10,-38,-42
1501926744413906,22,0,16,42,0,24,81,83
1501926744420910,2,-12,1,-8,2,-3,-33,-29
1501926744420910,-30,9,-2,24,13,6,-19,16
1501926744437911,24,0,5,5,2,1,36,22
1501926744437911,19,3,-17,-50,-17,-1,22,4
1501926744439910,29,-13,34,36,0,-4,-51,25
1501926744439910,-37,-5,0,9,-3,-4,0,14
1501926744466930,-33,6,1,-16,5,17,57,58
1501926744466930,-7,2,0,28,7,-13,-94,-65
1501926744467911,20,-6,4,-17,-5,0,30,71
1501926744467911,30,5,-48,4,3,14,3,9
1501926744485910,-49,-5,39,3,0,-2,-45,-32
1501926744485910,-12,-10,-12,0,0,-10,-54,-8
1501926744486908,78,-1,6,-46,-6,5,77,48
1501926744486908,-26,12,16,17,-4,-15,-51,12
1501926744505912,86,5,-9,-2,7,0,-23,-41
1501926744505912,35,12,7,4,6,-4,21,20
1501926744507895,9,6,-15,-2,1,-9,-60,-98
1501926744507895,-15,-2,13,30,-10,4,21,-16
1501926744525918,-19,6,-17,-46,-6,3,31,-37
1501926744525918,-38,-6,22,5,8,-10,-50,-11
1501926744526873,-17,-6,-9,10,-3,5,49,31
1501926744526873,-3,6,15,7,1,8,57,5
1501926744556948,-23,3,-10,13,4,2,-19,22
1501926744556948,3,3,16,47,2,6,17,-86
1501926744563888,-8,3,-2,-47,-6,-2,3,-12
1501926744563888,-18,6,11,-6,2,-6,-40,-28
1501926744572922,33,5,19,27,-1,0,-5,-27
1501926744572922,-1,-8,-32,12,-5,22,58,89
1501926744572922,53,0,-11,1,3,3,-23,47
1501926744572922,-17,-2,-3,1,0,-9,-54,3
1501926744574876,5,-5,10,2,10,18,57,-45
1501926744574876,7,13,8,4,-3,0,-6,-80
1501926744594907,-22,-1,3,-2,2,1,13,-10
1501926744594907,-22,-8,-21,-16,-4,-19,-68,25
1501926744595891,-11,-7,-3,29,3,-3,-3,36
1501926744595891,-12,-1,7,-31,1,-10,-27,12
1501926744600925,-23,2,9,-9,-4,-4,-52,-57
1501926744600925,-8,0,-37,-12,-3,2,38,1
1501926744615922,-2,7,15,3,-2,-3,-10,-23
1501926744615922,3,-3,-3,7,0,-6,-39,36
1501926744622948,-9,7,-3,19,-1,-9,-32,-30
1501926744622948,42,-8,-7,-1,-7,1,16,61
1501926744631881,-9,-6,-19,-30,-10,-2,6,40
1501926744631881,-6,-6,-5,-8,-4,-10,-17,-35
1501926744646922,-2,-5,-7,6,3,-3,-15,-15
1501926744646922,28,5,18,28,5,13,71,25
1501926744652926,-7,-9,-9,-16,-6,-2,-1,-7
1501926744652926,-4,3,11,2,-4,-10,-37,56
1501926744668956,7,-5,-18,6,-1,11,103,81
1501926744668956,12,1,0,-14,-5,-5,3,-61
1501926744670884,-18,19,14,-15,-5,1,-26,-11
1501926744670884,39,-16,-8,-26,0,2,55,-6
1501926744691934,9,12,-2,8,6,4,14,-31
1501926744691934,2,-18,3,10,4,6,-14,8
1501926744693922,30,-46,-13,-2,-4,-9,-19,-45
1501926744693922,-27,13,-2,-11,-11,-5,1,-23
1501926744706927,3,-17,21,5,4,-1,-14,59
1501926744706927,-23,8,-1,4,0,-4,-37,-47
1501926744708896,-6,17,-2,-22,-3,-4,-4,17
1501926744708896,-15,2,-5,2,5,1,-12,-2
1501926744728951,3,-7,-3,4,-1,-10,-32,55
1501926744728951,2,7,15,-1,0,-3,-46,-21
1501926744730904,7,-8,-11,9,-2,-4,5,46
1501926744730904,-2,1,-6,12,3,6,54,-7
1501926744751952,5,4,-6,-54,-11,-4,6,-39
1501926744751952,11,-6,6,15,4,2,-4,0
1501926744753890,-13,4,7,0,3,3,4,-4
1501926744753890,-5,-5,-7,6,-4,-8,-25,-25
1501926744765936,-19,-2,3,13,-1,-2,-4,-2
1501926744765936,10,-2,1,-5,-9,0,30,0
1501926744774904,-23,0,-9,-7,-6,1,24,18
1501926744774904,-14,-2,-1,1,-3,-3,-19,-26
1501926744789935,-20,-3,8,17,8,3,1,-21
1501926744789935,-4,-2,-16,-29,-2,-4,2,-37
1501926744795952,37,6,4,11,0,11,70,-37
1501926744795952,6,-5,4,-10,-4,-12,-43,51
1501926744810932,3,3,-3,-4,1,0,2,-29
1501926744810932,-55,3,15,12,4,6,28,26
1501926744819906,-21,-2,-5,8,-1,-5,-24,-22
1501926744819906,-3,-5,-6,0,2,3,-33,23
1501926744825958,14,1,5,-14,-7,4,37,-37
1501926744825958,-17,-1,-6,5,1,0,14,17
1501926744840937,14,3,-5,-5,-1,-4,-29,44
1501926744840937,-3,-2,17,15,7,4,4,-44
1501926744848965,-28,-1,-6,-1,3,0,-10,-7
1501926744848965,14,1,3,-13,-4,-3,-20,-9
1501926744850894,-8,-2,-4,21,2,-1,-19,-7
1501926744850894,8,1,-1,-19,-1,3,37,26
1501926744871960,14,1,-2,12,4,5,16,-15
1501926744871960,-41,2,6,15,5,1,-8,-35
1501926744873897,17,1,2,-5,-5,-8,-27,38
1501926744873897,-16,0,6,32,1,0,6,45
1501926744885935,36,-3,-8,-60,-14,-7,-23,24
1501926744885935,-16,2,-2,1,2,-3,-38,1
1501926744892936,9,3,8,-6,1,6,46,-14
1501926744892936,1,2,-12,21,3,3,44,41
1501926744916946,-23,2,2,0,5,3,11,-28
1501926744916946,36,-4,-1,2,-6,-2,-2,-3
1501926744918898,5,1,-1,-17,-4,-3,-32,-78
1501926744918898,2,-5,-5,-21,-4,-6,-5,-1
1501926744932947,-1,-6,-3,28,3,-3,-5,-6
1501926744932947,5,0,1,-22,-4,4,25,2
1501926744937969,5,-1,-4,23,-1,-5,4,12
1501926744937969,-1,-1,3,-37,-2,0,7,-11
1501926744945927,18,1,2,-7,-6,-5,-14,9
1501926744945927,12,-3,-8,-8,-5,1,12,-1
1501926744960902,-9,1,5,24,9,1,-12,5
1501926744960902,-5,-7,-15,-19,-5,-14,-54,-12
1501926744969934,-9,-1,0,-4,-10,2,8,37
1501926744969934,12,-2,-10,-11,-4,-6,-2,26
1501926744970935,-30,-4,-5,-16,-5,-1,3,-37
1501926744970935,29,2,6,23,7,2,-16,18
1501926744991902,-1,-2,5,11,4,0,8,54
1501926744991902,0,-1,-5,8,-3,-3,6,-16
1501926744992903,-21,-4,-3,-36,-9,-6,7,30
1501926744992903,-11,-3,3,17,3,0,-14,-12
1501926745005940,31,-3,-3,-30,-11,-2,-3,11
1501926745005940,-2,6,2,10,4,7,28,-2
1501926745012945,8,-1,-6,-2,0,-2,-3,15
1501926745012945,-3,0,8,-15,-2,-4,-11,-28
1501926745036945,-34,-6,-2,16,4,-1,-4,-12
1501926745036945,-18,-2,2,12,1,0,-12,-17
1501926745038908,-3,-2,-1,-3,-3,-3,-15,-12
1501926745038908,-6,-9,-16,-15,-2,-2,6,-3
