timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501931794640199,-27,-2,27,0,1,-1,-23,-21
1501931794640199,-19,-4,3,3,-1,-6,-38,-5
1501931794640199,-14,-4,27,1,-7,-2,5,1
1501931794640199,-13,-10,-29,-2,-2,-8,-9,8
1501931794641220,-1,2,19,1,1,8,65,11
1501931794641220,7,14,-16,-5,4,3,-7,11
1501931794645232,-22,4,-15,7,4,1,17,-9
1501931794645232,-41,-13,3,-8,-1,-7,-67,61
1501931794651236,-38,-3,13,-7,-9,-15,-12,-31
1501931794651236,57,-13,-9,2,0,3,13,-23
1501931794662192,17,-6,19,7,5,2,-16,-23
1501931794662192,-24,-11,-42,-16,-7,-6,-14,64
1501931794666257,23,10,-20,2,3,7,31,-10
1501931794666257,-33,-5,3,-3,-3,0,-17,-5
1501931794683204,-2,-8,21,-8,-4,-14,-73,75
1501931794683204,-27,18,10,13,6,16,65,-54
1501931794690234,-13,-3,-22,-18,-4,-12,-48,-37
1501931794690234,49,4,2,-4,1,1,19,-33
1501931794712266,99,3,-4,-3,-2,6,36,53
1501931794712266,8,5,23,3,0,3,14,-31
1501931794713204,11,-9,-6,3,-4,-5,-17,66
1501931794713204,-104,-2,-31,-11,-4,7,25,-3
1501931794750231,-16,13,3,0,-1,2,16,-7
1501931794750231,1,2,0,3,3,0,-14,4
1501931794758243,-22,-22,-9,-4,-7,-3,-21,-8
1501931794758243,11,18,9,1,2,1,-12,-37
1501931794759213,13,2,0,2,3,2,25,-1
1501931794759213,34,-6,2,-1,-1,-1,-1,59
1501931794760233,-52,13,28,3,-1,-8,-7,60
1501931794760233,-9,-15,-16,-2,-4,-1,-4,-12
1501931794771240,-15,-3,-1,-1,1,2,46,20
1501931794771240,12,-1,-2,-1,-3,1,19,-4
1501931794780211,48,-4,-10,1,-2,2,22,-22
1501931794780211,32,8,12,-1,1,-3,-11,48
1501931794786247,-72,-12,-23,-10,-5,-3,-57,-15
1501931794786247,-6,0,-19,0,1,-6,-13,-5
1501931794802242,0,0,19,-4,-1,2,24,-14
1501931794802242,-23,-1,2,0,3,4,24,0
1501931794808268,90,-7,-16,-5,-2,-3,-17,13
1501931794808268,-97,-1,41,-3,2,4,-9,3
1501931794832223,-4,7,-3,3,2,0,-13,-49
1501931794832223,16,1,8,11,-1,-7,-17,-10
1501931794832223,-1,-1,-8,-4,1,-2,-6,2
1501931794832223,-14,1,36,-3,-2,-9,-14,-44
1501931794847206,73,-1,-45,-3,-2,-8,-60,-54
1501931794847206,2,-2,7,2,1,5,48,49
1501931794847206,-1,-16,-24,-3,-3,0,15,-4
1501931794847206,19,7,5,-3,-2,0,-1,-35
1501931794869270,-3,-2,9,1,2,4,-8,73
1501931794869270,-5,-8,-6,-11,-6,-14,-33,-40
1501931794870211,0,1,13,6,0,1,23,18
1501931794870211,8,-5,-23,-1,-1,7,17,-5
1501931794892216,-13,-3,6,7,4,4,3,-12
1501931794892216,22,6,0,6,1,-1,-20,-5
1501931794892216,-1,11,20,0,2,3,13,31
1501931794892216,-13,-8,-24,-18,-8,-14,-41,-52
1501931794907218,7,-3,-46,-5,-4,-7,-3,27
1501931794907218,-32,-3,19,3,2,9,16,-5
1501931794907218,-26,0,-12,4,1,-8,-38,-13
1501931794907218,6,15,35,10,2,-1,-14,-45
1501931794929278,-4,-3,17,-1,-2,-4,-18,-22
1501931794929278,0,-13,-30,-10,-10,-6,5,7
1501931794930208,-13,1,16,0,-1,-6,17,10
1501931794930208,-17,-4,-40,-12,0,8,19,3
1501931794952223,79,13,-1,-6,-6,-1,10,-35
1501931794952223,13,-2,-6,3,-2,-2,-26,-8
1501931794952223,15,0,28,-4,-3,-1,-16,-31
1501931794952223,-5,-4,5,1,-4,-1,49,25
1501931794967230,-47,2,14,4,5,9,53,-6
1501931794967230,5,6,-17,-5,3,-1,-24,-18
1501931794967230,8,-1,1,-1,-4,-7,-13,7
1501931794967230,20,-2,-6,4,-2,-2,0,53
1501931794989253,-9,-9,-3,-1,-4,0,-14,75
1501931794989253,-14,4,-17,-4,2,9,65,-9
1501931794990212,21,-4,18,-1,0,0,4,12
1501931794990212,-8,7,4,5,1,3,27,24
1501931795012224,-16,-6,4,-1,-2,-6,-25,-29
1501931795012224,18,-3,5,-3,0,-4,-10,1
1501931795012224,-34,-11,2,3,-2,0,-9,-5
1501931795012224,18,-5,-4,7,3,4,6,29
1501931795027233,-12,-8,-1,-2,-1,-2,9,-29
1501931795027233,-1,-7,-1,-5,-4,0,-10,-13
1501931795027233,27,16,-14,2,2,1,20,31
1501931795027233,-20,-2,-3,3,-3,-2,-2,21
1501931795049290,-30,-5,-6,-5,-1,-8,-10,24
1501931795049290,-27,10,20,7,4,-3,-32,37
1501931795050216,3,7,-4,-6,-4,4,-4,-5
1501931795050216,16,6,4,-2,3,7,36,-7
1501931795072227,-27,6,-6,10,7,-4,-36,-31
1501931795072227,87,-16,2,0,-3,-6,-7,37
1501931795072227,-53,23,22,-4,-1,2,-10,-87
1501931795072227,5,-2,-10,0,-2,-10,-47,-6
1501931795087251,5,3,26,-1,0,8,33,-2
1501931795087251,-17,4,5,2,-1,-5,-15,-8
1501931795087251,-9,-15,28,10,-2,-4,-8,-84
1501931795087251,4,-5,-8,-15,1,1,-1,-16
1501931795109280,-9,2,22,-1,-2,-7,-7,-12
1501931795109280,-24,2,2,8,2,1,-6,-22
1501931795110221,-5,-10,-9,0,0,-2,40,34
1501931795110221,-18,4,-1,2,-1,-1,4,-37
1501931795132237,29,1,23,-1,-3,-6,-56,7
1501931795132237,-1,-4,-19,-11,-2,10,51,24
1501931795132237,23,-9,2,0,0,1,-11,12
1501931795132237,-36,-2,-12,-9,-7,-7,-8,5
1501931795147221,23,5,-5,-6,1,4,33,31
1501931795147221,-8,10,-9,3,1,-3,-16,-43
1501931795147221,63,-9,-23,-8,-4,4,8,32
1501931795147221,39,0,5,6,1,5,-3,-21
1501931795169292,-8,-5,-10,2,0,0,27,12
1501931795169292,-8,-1,-1,-9,-1,-2,-10,-1
1501931795170234,-17,3,-6,2,-3,-3,4,-2
1501931795170234,9,6,18,6,3,6,10,-55
1501931795192240,-4,-5,-35,-5,-4,0,13,-10
1501931795192240,-8,3,9,7,-1,0,16,15
1501931795192240,-35,-6,14,-3,-1,-6,-29,42
1501931795192240,7,-11,-38,-4,-2,-5,24,4
1501931795207224,-43,4,20,4,4,10,25,23
1501931795207224,-37,-5,-3,-3,-4,-6,-18,-31
1501931795207224,14,3,-9,1,3,-3,-57,-13
1501931795207224,-27,4,-3,6,0,-7,-10,-15
1501931795229294,5,3,17,1,-2,2,2,-13
1501931795229294,15,-15,-34,-9,-4,-9,-17,51
1501931795230241,-15,10,-6,-2,3,9,10,-10
1501931795230241,16,-8,-5,-1,1,-4,-7,6
1501931795252243,-9,6,0,-2,2,-1,-5,-12
1501931795252243,0,0,13,4,-1,2,0,-2
1501931795252243,-30,-5,-19,-5,-2,-3,-21,17
1501931795252243,-8,-6,18,2,-3,1,42,-6
1501931795267246,36,-2,-37,-4,-2,-1,8,4
1501931795267246,-40,2,8,-7,0,-3,-15,-11
1501931795267246,18,-11,-16,-3,-2,-7,-19,-12
1501931795267246,11,0,15,5,1,2,-45,5
1501931795289300,-9,0,12,3,1,1,9,37
1501931795289300,8,-5,-20,-6,-2,-1,-6,-39
1501931795290245,-64,11,-1,2,-1,1,50,-2
1501931795290245,-6,-5,10,-3,0,-5,-19,6
1501931795312240,24,-5,-12,-2,-1,-4,-30,-16
1501931795312240,-19,4,12,8,2,6,7,-6
1501931795312240,16,-2,3,1,-1,3,25,30
1501931795312240,-11,-1,-4,0,-1,3,2,-7
1501931795327252,-22,3,-8,-8,0,0,10,-56
1501931795327252,20,1,13,-5,7,1,-20,32
1501931795327252,19,-4,-14,-2,-4,1,43,-53
1501931795327252,8,-1,-13,2,-6,-7,-11,6
1501931795349232,-9,-4,39,3,-1,-6,-35,-9
1501931795349232,-3,-2,-6,-7,1,1,16,0
1501931795350232,15,-7,-11,1,1,-2,4,-33
1501931795350232,11,5,1,-18,-5,-1,5,14
1501931795372249,-14,-17,-22,-11,-4,-2,0,-14
1501931795372249,-2,-6,11,15,-2,-1,-5,-31
1501931795372249,6,6,-13,10,0,-4,-10,32
1501931795372249,-9,0,17,-1,0,3,4,19
1501931795386274,4,-9,-11,2,0,1,-8,-21
1501931795386274,20,-6,6,-2,-4,-2,20,-3
1501931795393276,3,3,6,-4,3,2,11,20
1501931795393276,13,4,-18,-10,0,-2,-39,-34
1501931795409283,13,6,-9,2,-2,-2,27,1
1501931795409283,-19,0,-17,-1,-1,-4,-26,22
1501931795410249,-18,-1,30,1,4,15,5,-16
1501931795410249,-1,-4,5,12,2,-3,-3,13
1501931795432261,-3,3,-4,8,-1,-4,1,14
1501931795432261,-30,-5,-8,-3,-2,-4,-21,-8
1501931795432261,43,0,2,-9,-2,-9,-23,-2
1501931795432261,11,-8,5,-9,-5,3,43,25
1501931795446242,-13,4,-27,5,0,1,-43,-11
1501931795446242,8,-1,6,-11,-5,-4,30,48
