timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501932068087470,-4,19,23,21,5,-1,16,38
1501932068087470,27,-19,7,-25,-10,-10,7,-13
1501932068088433,22,-35,-34,7,4,6,42,-2
1501932068088433,-1,9,-9,-17,1,-8,-25,-3
1501932068092469,-35,-1,-11,30,-3,3,18,56
1501932068092469,-32,-4,-11,-38,-5,5,64,35
1501932068093453,-21,13,-9,2,-5,-2,28,53
1501932068093453,-17,3,-53,6,-1,2,-4,1
1501932068100437,29,-21,0,-10,-5,-13,-27,-28
1501932068100437,59,6,11,20,4,2,-5,56
1501932068107441,4,28,10,1,-4,-12,-37,-75
1501932068107441,-104,-30,-13,-15,-5,-5,-23,29
1501932068122446,4,-6,-1,-13,3,22,40,-35
1501932068122446,-72,19,-11,16,-3,-7,-71,-58
1501932068128479,-17,5,35,-11,1,-3,4,17
1501932068128479,5,5,30,11,-3,-8,-44,-26
1501932068143502,24,-24,8,-13,-6,-3,1,-4
1501932068143502,15,-24,-24,12,5,-5,17,72
1501932068159450,-49,34,19,16,5,10,20,-74
1501932068159450,7,-5,-21,-6,-1,-4,-17,-48
1501932068161447,-12,11,30,8,5,-3,-7,-24
1501932068161447,64,5,-63,8,6,4,-9,6
1501932068206460,14,-2,-16,-28,-15,-7,25,-49
1501932068206460,-41,3,50,6,-6,-12,-44,-25
1501932068207469,-12,-10,-22,-7,-2,1,21,65
1501932068207469,-20,-23,-36,14,1,-2,3,-34
1501932068208450,-7,-1,-9,-18,-3,-1,-10,-20
1501932068208450,-2,8,-8,-7,-1,5,51,-24
1501932068210499,-32,2,8,6,-3,-12,-79,-56
1501932068210499,40,17,0,-2,0,10,15,-57
1501932068219474,13,-6,16,10,5,9,21,18
1501932068219474,-39,0,10,-3,4,2,-40,-8
1501932068225474,-43,9,20,6,6,10,82,2
1501932068225474,-51,-8,-17,-22,-10,-6,16,80
1501932068240510,-34,7,-27,3,0,-1,-21,-5
1501932068240510,40,9,1,4,1,-5,-16,-29
1501932068248484,-14,-12,9,4,1,3,-30,-40
1501932068248484,-29,15,59,13,5,3,-29,34
1501932068257456,-29,-14,26,0,5,-8,-45,-61
1501932068257456,-27,-12,-50,-9,-4,6,44,68
1501932068279510,-5,10,32,-1,1,-5,-51,1
1501932068279510,96,13,-13,1,6,1,38,2
1501932068281459,63,-11,-1,21,3,6,1,19
1501932068281459,-37,-3,-26,-36,-7,-1,-26,22
1501932068294458,16,1,-9,16,1,4,7,-2
1501932068294458,11,23,1,20,5,4,32,95
1501932068300510,19,-14,25,-44,-12,-9,-54,-24
1501932068300510,57,14,-33,5,4,0,49,4
1501932068317487,-14,-15,-29,6,4,-1,41,1
1501932068317487,-12,-11,-15,-32,-6,-11,-29,24
1501932068318447,49,24,-3,16,7,9,35,-21
1501932068318447,110,-29,-8,11,-3,-15,-34,38
1501932068339488,55,14,11,-10,-7,3,20,-15
1501932068339488,27,0,7,15,5,-3,-25,-66
1501932068341459,-22,17,-9,9,2,1,24,35
1501932068341459,-12,-24,-5,-20,-4,0,2,4
1501932068354462,-6,-25,5,10,-5,-6,6,-28
1501932068354462,-7,0,-4,-2,-4,1,4,-15
1501932068360491,-34,9,15,17,3,0,-5,30
1501932068360491,-19,15,-16,11,7,6,6,-41
1501932068377492,-28,-2,18,-24,-13,-9,-23,-7
1501932068377492,-24,-33,-35,1,-4,9,71,-29
1501932068378450,16,10,-20,-34,-13,-7,9,22
1501932068378450,-8,18,51,33,10,5,-18,4
1501932068399491,-35,-19,-2,23,0,-6,-23,98
1501932068399491,-18,-2,-2,-59,-12,-13,-45,-32
1501932068401453,-79,2,8,22,2,-4,-75,20
1501932068401453,0,4,-13,-20,-8,2,67,27
1501932068414471,41,15,19,-10,1,2,-24,-43
1501932068414471,-8,-26,-53,20,6,9,57,-37
1501932068420494,-37,-9,-1,54,10,-7,-47,36
1501932068420494,10,-8,40,-62,-15,-5,-57,-62
1501932068437530,33,25,-25,24,13,6,-22,-5
1501932068437530,13,11,79,-40,-10,4,17,-35
1501932068438453,-8,-9,-55,-13,-5,5,87,10
1501932068438453,7,-33,-2,29,0,-5,-17,23
1501932068459497,-17,-5,-43,-1,3,5,18,-17
1501932068459497,-29,10,1,10,5,4,-16,20
1501932068461455,-30,-14,-51,-36,-7,-4,31,24
1501932068461455,13,6,13,23,3,4,23,-15
1501932068474468,-11,-11,-14,-4,-3,1,24,23
1501932068474468,42,3,-44,-13,-12,-12,-40,-2
1501932068480497,24,10,26,-6,2,-5,-19,6
1501932068480497,-4,3,3,8,6,9,18,-5
1501932068497498,53,11,87,-3,3,-1,-71,-61
1501932068497498,-63,6,-9,44,9,8,80,2
1501932068498457,98,-7,21,-7,-9,-1,50,-16
1501932068498457,-38,7,5,-61,-11,-4,17,-21
1501932068519499,3,4,-3,-8,-3,-2,94,90
1501932068519499,27,-6,-18,-2,-6,-11,-106,-82
1501932068521459,4,-16,0,14,4,2,-57,-20
1501932068521459,2,4,-21,18,2,0,42,82
1501932068534480,-68,-5,-65,-15,-1,-6,-25,-12
1501932068534480,18,21,53,1,-1,-5,-53,55
1501932068548519,-21,11,12,15,4,5,-12,13
1501932068548519,-13,4,-34,6,-2,-3,-76,-15
1501932068557532,31,-13,-35,-17,-5,-1,20,-12
1501932068557532,-5,-11,33,10,0,-11,-28,-52
1501932068558462,-26,1,-16,-3,-2,-6,10,82
1501932068558462,0,-8,15,-2,-4,-5,-38,-51
1501932068579461,15,-12,-4,-27,-8,12,81,39
1501932068579461,62,-10,-4,8,6,6,18,28
1501932068581472,-17,-4,-11,-6,-2,5,10,19
1501932068581472,-55,12,42,20,1,-2,31,-3
1501932068593526,4,-3,-5,20,2,-3,-99,-63
1501932068593526,-12,-10,-8,7,-1,-3,-54,13
1501932068602498,-26,12,39,-31,-3,-4,4,6
1501932068602498,-49,-29,-46,-3,-1,-3,-11,5
1501932068617504,-37,24,28,20,5,4,-6,-44
1501932068617504,8,-14,-14,-23,-4,-2,3,102
1501932068618464,6,8,30,13,9,14,37,-49
1501932068618464,57,15,-2,12,2,2,-17,-22
1501932068639504,-23,1,11,-7,-8,-6,-4,38
1501932068639504,28,-4,-23,0,3,-1,-32,4
1501932068641476,-76,15,59,4,-1,-2,-8,-21
1501932068641476,57,-6,-97,-19,-9,-9,43,15
1501932068653506,-15,-9,4,-6,-3,-2,12,49
1501932068653506,-1,24,-1,5,-1,1,11,-35
1501932068662480,25,-24,-29,-6,-8,-16,-27,49
1501932068662480,-21,5,23,28,6,5,14,-22
1501932068677535,47,6,-49,-27,-12,-15,-46,-2
1501932068677535,-53,15,62,-5,0,5,75,-67
1501932068678482,52,-10,-12,-11,-2,-8,-34,-81
1501932068678482,20,34,-1,7,7,8,-8,-11
1501932068699524,70,0,54,17,0,-7,2,-50
1501932068699524,-33,-18,-74,-11,1,-5,-30,-70
1501932068701468,21,11,27,15,1,6,18,-12
1501932068701468,-76,-11,7,-1,0,0,7,11
1501932068713530,-42,-7,-5,-3,-2,0,-2,-1
1501932068713530,17,8,1,9,0,-1,-15,89
1501932068722478,-58,-5,2,-16,-3,-4,-23,25
1501932068722478,61,-10,10,-5,-1,1,23,2
1501932068737542,28,-9,-3,-7,-5,-7,-4,22
1501932068737542,-26,-20,-43,-4,-3,3,17,72
1501932068738470,15,-4,-54,7,1,2,14,3
1501932068738470,-34,-10,27,-18,-7,-5,-3,-40
1501932068759533,-77,-16,-40,-7,-1,-4,2,18
1501932068759533,21,5,-1,8,7,8,13,-7
