timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501926848621877,-7,4,-8,16,10,-4,-16,41
1501926848621877,-29,-9,41,-19,-2,-11,-93,-107
1501926848626854,-72,6,-32,-12,-4,-10,-96,23
1501926848626854,-1,-2,7,7,6,31,98,77
1501926848628840,-56,3,-43,-2,12,-4,-33,-26
1501926848628840,6,-4,-18,27,-5,-2,45,57
1501926848629841,10,-8,-26,-34,-3,-11,-32,-44
1501926848629841,33,10,29,-44,-79,-18,-91,15
1501926848633841,-6,-8,-41,14,-22,2,50,-48
1501926848633841,21,-12,-4,-44,11,1,-72,23
1501926848640884,57,1,3,13,7,10,71,-6
1501926848640884,-26,-3,-31,13,-2,-4,33,-3
1501926848658848,13,-5,43,20,35,-12,-67,0
1501926848658848,7,3,-19,26,-10,2,9,-29
1501926848661894,25,17,28,-4,1,-1,38,-5
1501926848661894,-25,-3,47,-39,8,0,-13,-70
1501926848673858,-14,-14,-2,1,-9,-24,-81,-53
1501926848673858,-36,-7,-11,-12,-1,-3,-6,-46
1501926848693851,46,-6,-19,3,-1,12,73,33
1501926848693851,-9,1,-22,8,9,1,-41,-53
1501926848694861,-11,28,49,-1,2,3,-93,-34
1501926848694861,1,3,4,-2,12,8,18,12
1501926848740851,7,15,12,2,16,-11,-93,-50
1501926848740851,-6,-2,-19,-1,-4,17,82,3
1501926848741848,-17,-4,-9,-10,-14,-21,-111,-15
1501926848741848,17,-6,-41,-24,-28,-16,-81,16
1501926848744890,44,-5,-21,-10,-1,40,65,81
1501926848744890,-16,-19,-18,-4,-1,1,45,49
1501926848745874,74,1,14,43,66,16,6,-13
1501926848745874,-38,2,10,31,-51,-8,-50,-29
1501926848752920,-4,3,7,-49,-17,-24,-98,51
1501926848752920,-19,9,48,21,-9,21,29,-81
1501926848758859,16,-3,-22,-3,23,25,127,49
1501926848758859,-2,-1,22,18,21,9,20,-37
1501926848775850,66,-13,-38,-3,-20,-17,1,61
1501926848775850,-7,3,-3,-8,3,-28,-128,-25
1501926848781895,-73,-12,4,15,-18,-18,-128,-48
1501926848781895,-28,11,22,12,65,11,46,-50
1501926848790851,-50,-11,6,47,30,2,-10,-13
1501926848790851,-5,6,3,-1,0,-19,-18,-39
1501926848812895,84,5,-28,-52,-73,-8,-22,18
1501926848812895,0,-13,-20,-76,-64,-17,12,29
1501926848814862,-46,2,31,56,26,15,-19,-56
1501926848814862,28,-4,-30,-31,-74,11,-70,3
1501926848827904,-40,3,6,-77,-58,5,31,8
1501926848827904,20,-2,-2,4,14,-11,31,62
1501926848834884,-9,-10,-7,-6,7,-19,-45,-14
1501926848834884,0,-5,-18,58,91,5,-35,-25
1501926848850864,-105,-9,-14,21,14,16,46,-70
1501926848850864,18,8,0,8,16,-5,-128,-11
1501926848851856,48,18,28,-3,21,29,127,39
1501926848851856,-36,-22,11,1,-6,-31,-128,-49
1501926848872895,74,10,2,1,1,5,86,-20
1501926848872895,15,-3,-5,19,19,-3,-52,22
1501926848874856,-10,-5,-21,-8,-13,4,32,-48
1501926848874856,25,2,6,-15,-30,-5,-2,-11
1501926848887869,-17,-1,13,-2,17,-9,-65,-20
1501926848887869,-12,-8,23,41,-1,2,1,-9
1501926848893890,13,10,-24,-32,-21,-12,-21,69
1501926848893890,20,11,12,-37,-35,-3,-6,55
1501926848910861,-14,-1,3,2,-1,-7,-76,-2
1501926848910861,29,-6,-25,-9,2,19,127,43
1501926848911858,-26,0,-8,-20,-26,-26,-120,-37
1501926848911858,-8,5,-8,25,43,20,127,-14
1501926848932902,-6,-4,-4,60,47,-15,-43,-5
1501926848932902,-56,11,-10,0,-35,9,-43,-88
1501926848934859,-22,-17,30,-35,-16,-14,0,-32
1501926848934859,1,-2,-16,-3,19,5,-47,44
1501926848947880,18,8,66,1,14,-5,13,48
1501926848947880,-9,-7,-38,-56,-26,-4,-24,8
1501926848953902,-11,-11,-3,11,5,6,119,-9
1501926848953902,-14,11,3,20,10,-2,-11,-6
1501926848970901,-34,-2,-34,-15,8,-8,-58,7
1501926848970901,69,-15,15,7,11,-10,-26,82
