timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501932432013672,35,-11,11,-59,-22,0,-63,-53
1501932432013672,-28,14,24,-23,-9,-6,23,11
1501932432013672,3,-11,11,27,-1,-13,-27,-16
1501932432013672,-35,-12,-67,-13,-9,-4,30,30
1501932432014645,-14,-1,13,37,9,-8,-42,-37
1501932432014645,63,-4,-69,-24,-11,5,38,58
1501932432018646,-92,1,8,62,14,9,10,-30
1501932432018646,94,5,-7,-87,-18,2,35,-21
1501932432024670,37,-1,-22,16,1,-1,23,11
1501932432024670,-28,2,22,-1,-1,3,37,-8
1501932432034658,-4,-1,-8,10,-1,-22,-71,-52
1501932432034658,10,9,26,18,12,26,5,28
1501932432039690,25,23,-32,13,5,9,49,-40
1501932432039690,-31,-25,-3,-4,1,-8,-8,15
1501932432055719,14,-8,21,-38,-16,-15,-41,37
1501932432055719,20,-16,-17,4,0,2,15,-42
1501932432063689,-5,21,74,11,6,1,-21,-1
1501932432063689,-47,2,-21,17,-3,-10,-44,33
1501932432078658,-1,-2,-61,-6,3,8,23,-79
1501932432078658,-92,-5,23,-27,-18,-9,-62,23
1501932432086659,-6,-15,-14,8,2,2,47,46
1501932432086659,30,2,-13,17,4,1,-52,-42
1501932432099699,-5,-3,-9,-21,-4,6,83,43
1501932432099699,-70,-30,-49,16,13,-10,16,-43
1501932432141677,14,4,-31,-65,-19,-1,9,-47
1501932432141677,-5,0,-6,-3,-8,-8,-9,-3
1501932432142679,-1,-10,29,25,2,-19,-62,-35
1501932432142679,66,-6,6,66,12,16,40,68
1501932432144718,7,5,-1,-17,8,-4,-53,-32
1501932432144718,10,9,28,-26,-5,1,23,1
1501932432153722,9,-4,-45,-11,-4,4,51,-10
1501932432153722,-32,11,9,18,3,0,54,-17
1501932432154693,25,-25,1,14,-1,7,20,44
1501932432154693,-1,10,6,12,3,-1,-8,-44
1501932432159655,-36,-2,3,33,2,1,-15,49
1501932432159655,-10,1,-29,-92,-22,-11,-63,-20
1501932432167676,-24,2,-4,-11,6,16,21,29
1501932432167676,6,-2,20,14,1,-10,-32,52
1501932432181727,85,9,0,-13,2,18,50,-57
1501932432181727,-13,-7,-8,10,-5,-20,-102,-99
1501932432189674,-17,1,35,13,7,10,40,44
1501932432189674,29,-29,-11,11,-3,-6,-4,-5
1501932432213659,-57,29,20,-2,-5,-1,4,-7
1501932432213659,12,-18,15,-29,-2,-12,-55,47
1501932432214662,-2,16,-36,7,9,2,28,-77
1501932432214662,-10,-1,13,4,-8,5,1,-11
1501932432227731,-66,-22,-58,-42,-20,-5,59,50
1501932432227731,-55,8,17,-23,-5,3,10,39
1501932432228695,0,-8,-8,13,-8,-25,-55,6
1501932432228695,-35,-10,-25,9,5,4,-6,8
1501932432250669,-13,-3,15,-1,0,-10,-26,-13
1501932432250669,39,7,11,48,15,7,-2,54
1501932432250669,23,-26,8,-35,-6,-4,-25,34
1501932432250669,38,1,4,-6,-3,-2,23,49
1501932432274675,21,4,-17,1,6,-2,-29,-21
1501932432274675,-41,-3,-20,-42,-5,1,24,-54
1501932432275695,13,2,39,30,4,-7,-6,14
1501932432275695,68,3,-22,23,5,-3,-26,-39
1501932432287707,5,-12,-13,-36,-9,7,49,9
1501932432287707,32,-8,6,45,6,5,19,12
1501932432288665,-26,4,-28,-10,-6,-13,-36,-49
1501932432288665,-30,5,18,-17,-4,-8,-46,-22
1501932432310688,-16,-3,13,-11,-3,-4,-24,-32
1501932432310688,-30,0,-10,-4,0,7,-1,10
1501932432310688,-13,3,26,21,6,7,41,-17
1501932432310688,-7,12,0,22,1,7,8,-44
1501932432333678,4,7,20,-8,6,-5,-30,21
1501932432333678,-28,-4,-25,29,-3,-4,39,39
1501932432334668,32,-2,-1,-52,-14,3,2,-9
1501932432334668,-38,-8,-36,-6,0,3,13,-23
1501932432347711,16,-2,22,21,6,-3,-13,9
1501932432347711,37,8,-4,-8,2,7,63,4
1501932432348680,-60,4,-3,13,1,-4,8,20
1501932432348680,-25,-11,-22,-16,-4,1,-2,15
1501932432370729,23,6,6,49,6,-7,-36,12
1501932432370729,5,2,19,-65,-4,3,24,-17
1501932432370729,-25,11,-10,36,2,2,47,16
1501932432370729,20,10,18,-28,-4,2,7,37
1501932432393731,-3,-7,-8,-8,-1,7,5,67
1501932432393731,-25,12,-2,19,3,-1,-16,-59
1501932432394671,36,5,1,16,1,-7,-56,20
1501932432394671,-27,5,-15,-9,-8,-1,7,-8
1501932432407711,-52,-1,3,36,7,1,1,-6
1501932432407711,-19,-22,-13,-50,-10,-10,-9,-48
1501932432408684,14,-8,22,4,-8,-11,-48,8
1501932432408684,19,8,-5,-35,-2,0,6,-26
1501932432430728,36,-7,-27,-19,-4,4,36,1
1501932432430728,1,-17,16,38,-1,-3,26,-20
1501932432430728,-27,-8,-32,18,7,1,-15,-44
1501932432430728,32,-10,-3,0,-2,-8,-45,-26
1501932432453734,10,4,-8,-15,-4,1,-3,-15
1501932432453734,8,-3,-6,41,7,-4,0,-19
1501932432454689,28,-5,-3,-48,-2,0,6,45
1501932432454689,-19,2,19,9,2,7,-5,7
1501932432467716,33,-7,-6,-22,-15,-5,-65,-27
1501932432467716,-9,4,17,46,5,8,30,-32
1501932432468689,-19,1,-24,-41,-15,1,-16,-20
1501932432468689,-10,-4,3,10,13,12,118,36
1501932432490728,-14,18,9,0,7,-5,-13,-26
1501932432490728,3,1,-3,-18,-7,6,-6,12
1501932432490728,24,2,38,14,-1,-2,41,-5
1501932432490728,-8,-12,-44,-8,4,-8,-32,-24
1501932432513734,49,-5,15,9,-3,1,19,-36
1501932432513734,-35,10,-11,-1,-2,-2,6,6
1501932432514678,-22,-4,-19,18,-2,-1,14,13
1501932432514678,23,0,12,-9,0,2,-4,-2
1501932432527720,-9,1,8,12,-4,-7,-39,-21
1501932432527720,3,-5,-3,-41,-8,-8,-11,-1
1501932432528691,13,6,-11,16,4,12,10,-19
1501932432528691,-20,1,-15,34,1,-8,-14,3
1501932432550707,-7,5,28,-39,-8,-8,-16,7
1501932432550707,-23,-5,-46,-9,-1,-2,-61,30
1501932432550707,75,-3,-45,6,-4,-6,1,8
1501932432550707,8,19,48,8,3,7,28,-19
1501932432573745,-62,-3,-33,-1,2,5,8,8
1501932432573745,43,-14,-70,-35,-16,-11,-25,5
1501932432574724,-17,3,26,6,2,1,9,-33
1501932432574724,1,-6,2,-6,-3,-10,-48,14
1501932432586739,20,-9,-31,21,10,11,65,-15
1501932432586739,21,23,36,12,3,2,23,-16
1501932432595705,-43,3,-1,-7,-5,-8,-60,-30
1501932432595705,-1,-13,-32,25,-2,-1,2,46
1501932432610706,-23,-4,16,-41,-9,-3,-11,23
1501932432610706,39,1,6,12,0,-2,0,16
1501932432610706,-7,3,5,-11,-5,0,1,-3
1501932432610706,0,5,17,8,1,-7,-41,18
1501932432633755,20,-6,12,10,0,1,50,37
1501932432633755,-6,-9,4,-6,-2,-2,-16,10
1501932432634685,-3,6,-5,2,2,-6,-8,-2
1501932432634685,-29,-14,14,-1,-2,-1,6,-26
1501932432646685,35,5,-11,30,6,3,13,22
1501932432646685,-4,1,5,-37,-6,5,0,-10
1501932432655696,-11,-7,19,4,-4,-3,9,2
1501932432655696,39,-7,-13,-12,-4,0,0,4
1501932432670729,-18,-4,-14,-9,-3,-7,0,14
1501932432670729,-57,8,21,25,-1,-8,-22,-87
1501932432670729,22,-10,-7,1,1,-1,17,-22
1501932432670729,-12,-5,-14,-19,-1,10,22,-41
1501932432692760,-21,-4,1,7,3,-1,-29,-12
1501932432692760,6,7,24,15,-1,-4,-3,7
1501932432693697,-13,-6,-28,-8,-3,-2,7,-38
1501932432693697,6,12,12,-2,-1,-7,-41,-14
1501932432706758,5,2,-10,-4,1,11,65,20
1501932432706758,3,-1,5,0,1,1,-4,28
1501932432715689,-34,4,14,7,0,3,-13,23
1501932432715689,8,-2,0,14,1,2,44,0
1501932432730730,7,-3,-7,-21,-11,-6,-24,-24
