timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501933690453155,-10,-3,1,6,4,-6,-22,-11
1501933690453155,-5,-5,2,7,2,5,2,89
1501933690457153,-49,7,-5,-2,-3,-2,-32,16
1501933690457153,-99,-18,5,-1,-6,0,-32,-90
1501933690458154,86,1,-10,-9,1,15,67,-40
1501933690458154,-53,19,25,32,7,5,8,-40
1501933690460199,35,5,-43,-51,-5,-8,-50,-13
1501933690460199,64,2,29,2,-3,0,16,7
1501933690463187,-24,-5,-16,13,-1,-7,-73,56
1501933690463187,-2,3,-4,-18,-1,0,26,-6
1501933690474156,-13,29,41,17,-2,1,1,-14
1501933690474156,-83,-4,-9,2,7,5,15,-14
1501933690487189,8,13,18,-4,-3,-4,-29,12
1501933690487189,78,-25,-6,0,-2,8,38,25
1501933690495157,65,18,43,15,-2,-11,-41,22
1501933690495157,20,8,-27,-4,0,-6,8,47
1501933690502190,-54,3,-7,28,5,4,30,30
1501933690502190,-33,-9,8,-41,-9,-8,-19,-30
1501933690524198,37,10,-34,0,-2,9,29,-3
1501933690524198,-1,-14,19,8,2,2,-10,83
1501933690525160,-28,30,3,1,0,3,89,-99
1501933690525160,-86,-2,-6,-6,-12,-15,-50,-55
1501933690571178,13,9,-2,10,3,3,-23,2
1501933690571178,-1,-26,-13,10,7,10,81,30
1501933690571178,-43,-25,-36,-42,-16,-20,-70,3
1501933690571178,54,24,51,5,6,12,41,-10
1501933690572170,5,2,1,0,2,2,-20,11
1501933690572170,2,0,5,12,2,-3,2,-13
1501933690575202,1,0,11,9,3,4,4,-54
1501933690575202,-36,-18,-46,-18,-1,6,32,1
1501933690583233,-19,-6,-4,1,-3,-5,25,33
1501933690583233,5,14,15,5,3,4,-44,-3
1501933690592198,-59,-29,4,-2,-2,1,8,80
1501933690592198,-36,41,12,3,0,-6,16,-43
1501933690598200,-93,-6,-9,1,0,-1,27,-6
1501933690598200,-30,-2,-19,-5,-4,-5,-26,-2
1501933690614186,13,-4,0,12,2,4,1,-11
1501933690614186,-2,-12,-32,-17,-2,-4,-23,43
1501933690620230,-32,2,-6,-4,-5,-4,-17,-29
1501933690620230,22,9,2,-7,-3,-4,22,-19
1501933690644185,11,-2,1,9,0,-3,4,-23
1501933690644185,2,8,-12,-2,-4,-6,-31,-34
1501933690644185,-1,-3,6,-4,-1,-1,-3,-34
1501933690644185,20,6,-5,-15,-7,-3,-6,7
1501933690658207,5,2,5,9,3,-1,19,-53
1501933690658207,21,-4,12,9,1,6,45,45
1501933690659199,-29,15,-12,-4,-2,1,27,8
1501933690659199,-1,1,0,-5,-4,-7,-14,-26
1501933690681176,-14,2,0,2,2,5,6,7
1501933690681176,-1,-3,3,-1,-2,-5,-21,16
1501933690682168,-13,-13,-4,-10,-5,-6,-9,-24
1501933690682168,47,-13,1,3,0,-3,4,43
1501933690704176,-9,31,18,6,4,6,44,-1
1501933690704176,-79,-18,-4,0,1,-7,-20,-24
1501933690704176,54,-5,-1,2,-2,0,-15,8
1501933690704176,-11,-7,-3,-9,-6,-3,-15,-9
1501933690718171,61,-4,10,-3,-2,-3,-5,11
1501933690718171,-37,6,-16,1,-5,-6,-13,-17
1501933690719169,85,-5,22,6,6,3,20,-2
1501933690719169,-44,-9,-24,-2,2,2,4,-3
1501933690741203,-11,0,-9,-3,1,3,1,-33
1501933690741203,-96,13,17,-1,-9,-6,5,-4
1501933690742181,-10,5,10,2,2,0,-15,23
1501933690742181,19,-6,10,-2,0,0,14,4
1501933690764196,-72,3,-17,-8,-6,-3,-17,60
1501933690764196,59,-6,6,4,0,-1,-12,-19
1501933690764196,8,-10,-8,12,4,0,-47,-12
1501933690764196,48,7,1,-12,-7,-3,19,-28
1501933690780173,1,11,-2,-2,0,-1,18,11
1501933690780173,41,-18,-22,-5,1,4,7,0
1501933690781174,17,5,3,-1,-2,1,-21,65
1501933690781174,-14,-3,-19,5,1,-4,-54,1
1501933690801245,83,-13,24,2,0,3,23,1
1501933690801245,43,16,11,3,4,3,-5,18
1501933690802178,0,-7,3,-6,0,2,47,-40
1501933690802178,-24,1,6,2,-1,-4,-31,-10
1501933690823219,1,6,-15,-13,-6,-6,-1,-31
1501933690823219,22,-9,12,0,-2,2,3,-13
1501933690824210,-33,14,-13,1,2,2,19,-16
1501933690824210,-48,-9,45,-8,-4,-8,-41,9
1501933690838190,58,14,-40,-3,3,2,-11,13
1501933690838190,-2,-9,-1,11,2,3,11,28
1501933690839177,-23,2,0,-9,-4,-5,-33,-14
1501933690839177,-36,11,24,25,7,15,40,39
1501933690861180,-62,-37,-23,-30,-3,-7,-45,-91
1501933690861180,39,28,4,-3,1,4,21,12
1501933690862178,44,-6,14,4,-7,-9,-40,-15
1501933690862178,-5,0,-5,6,0,0,33,18
1501933690884212,-16,-6,-7,4,6,9,21,25
1501933690884212,22,-9,7,-10,-3,-7,-14,-2
1501933690884212,24,-9,1,-8,-3,-7,-16,-15
1501933690884212,-65,-11,-13,-1,-4,1,45,10
