timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501933239162624,-46,11,16,15,7,2,-30,-68
1501933239162624,68,6,28,1,0,2,-49,68
1501933239169617,-4,6,-8,-1,0,-2,-12,-24
1501933239169617,-23,-1,-8,20,4,2,12,2
1501933239170624,-6,-11,6,-25,-6,5,-10,59
1501933239170624,28,-1,-6,13,-2,1,8,-59
1501933239170624,14,-20,5,2,2,11,59,42
1501933239170624,-19,8,-6,-20,-3,0,-7,-28
1501933239182618,68,-1,-12,24,8,12,46,32
1501933239182618,10,13,4,-33,-2,-3,-3,-73
1501933239190620,23,-29,-4,15,-6,-11,-29,71
1501933239190620,16,-2,2,2,-4,1,-6,-32
1501933239196641,-8,-9,-9,-13,-6,-10,-26,4
1501933239196641,-99,-4,-14,1,6,20,93,85
1501933239211619,70,-2,-6,-2,-2,-6,-47,-31
1501933239211619,-35,0,30,-4,2,10,-3,14
1501933239221624,-31,11,-7,2,-3,-7,-66,-66
1501933239221624,28,-20,-14,1,-4,-6,-33,69
1501933239235643,-53,8,-5,-16,-7,-12,-34,-24
1501933239235643,-46,2,11,6,-1,-1,17,17
1501933239242627,22,-1,17,-3,-6,-15,-24,-16
1501933239242627,-21,-7,-20,9,0,2,41,21
1501933239256629,25,3,6,-20,-4,6,43,-18
1501933239256629,53,-2,-2,1,2,-13,-54,73
1501933239297630,62,11,0,-19,2,3,31,-41
1501933239297630,10,-10,-2,1,-5,-4,-15,-28
1501933239298624,15,-2,-12,3,1,2,-11,-3
1501933239298624,7,-6,4,1,-2,-3,-15,-3
1501933239298624,-64,11,10,-2,1,0,9,-13
1501933239298624,3,2,-2,4,-1,-1,21,16
1501933239301647,41,-17,4,30,-1,-6,4,7
1501933239301647,27,-10,-11,-6,0,-1,-10,11
1501933239308630,-8,-14,-8,-15,-4,-2,10,-51
1501933239308630,-4,-4,-1,40,-2,-4,8,0
1501933239316630,-39,4,-3,-43,0,5,19,15
1501933239316630,29,0,-1,22,5,2,8,-11
1501933239325627,13,-8,-1,6,-1,-5,-60,26
1501933239325627,0,8,12,-5,3,4,-31,30
1501933239338670,-47,-3,0,8,5,7,17,-39
1501933239338670,32,13,5,7,-2,-9,-34,20
1501933239347655,-21,5,1,-22,-5,2,-10,-17
1501933239347655,-17,-3,0,-2,-2,-1,3,12
1501933239370642,17,-5,-2,-2,-2,-1,2,36
1501933239370642,-15,-6,5,19,3,6,2,-39
1501933239371638,-25,-2,-11,-63,-10,-11,-58,39
1501933239371638,27,-1,18,8,5,-1,-32,-19
1501933239384673,-18,3,-14,10,-7,-3,-3,-4
1501933239384673,-25,-4,-5,-35,-10,-7,-7,4
1501933239391678,76,-14,-9,31,3,2,24,18
1501933239391678,-47,-6,-3,19,0,-3,5,8
1501933239407674,-2,19,16,-51,-7,-1,-22,-32
1501933239407674,-6,5,3,13,1,1,14,8
1501933239409638,-7,-2,-7,38,1,-4,-7,5
1501933239409638,-3,7,-6,-78,-8,-4,47,68
1501933239430699,47,5,3,21,3,-1,-25,3
1501933239430699,-31,3,-4,-6,-4,-1,15,-21
1501933239431636,42,-2,9,13,-1,-1,-8,-6
1501933239431636,-36,-1,-9,3,2,4,20,-10
1501933239444702,6,-12,-2,2,-3,-4,-17,1
1501933239444702,11,3,-2,-18,-3,-1,-25,-20
1501933239451703,18,-3,11,8,-2,-2,31,42
1501933239451703,50,12,-16,5,-2,-4,13,-24
1501933239467678,13,9,-3,-10,2,1,-15,-16
1501933239467678,3,-19,13,17,-1,1,22,9
1501933239469668,-35,1,-19,-22,-4,-1,-6,-21
1501933239469668,3,-14,11,4,-7,-6,-19,-26
1501933239490699,-7,0,3,9,0,-3,1,-73
1501933239490699,44,-2,-13,-16,1,5,41,17
1501933239491639,-3,11,-3,24,5,7,11,22
1501933239491639,41,0,-2,-2,-1,6,3,-12
1501933239504678,0,-21,-5,4,3,-5,11,13
1501933239504678,-2,0,6,1,-3,-4,-32,2
1501933239511678,3,-1,-22,-8,-3,1,40,0
1501933239511678,20,-7,-9,-2,1,8,-7,-4
1501933239527680,17,9,8,19,-1,1,14,45
1501933239527680,-63,5,5,-9,2,-4,-7,-27
1501933239529672,10,-6,-6,30,1,2,6,34
1501933239529672,-56,-2,10,-51,-7,-5,-32,-58
1501933239550657,-2,2,-3,-13,-5,-5,-5,-24
1501933239550657,-3,2,-4,1,-1,-5,-13,15
1501933239551643,-17,-6,0,0,-3,-5,8,11
1501933239551643,65,-21,-2,10,0,-4,-36,-6
1501933239564684,18,10,-3,2,-2,1,6,13
1501933239564684,2,0,4,8,-1,-5,-11,64
