timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501928439199697,-33,20,-9,37,8,3,-18,-50
1501928439199697,-3,-18,-18,-6,-7,3,47,36
1501928439205701,-8,7,6,8,2,0,-12,2
1501928439205701,-40,2,-2,7,1,-18,-87,-103
1501928439205701,-59,5,4,-30,-4,20,58,48
1501928439205701,61,34,23,15,-3,-9,-52,16
1501928439212718,-3,-3,28,7,2,7,37,-38
1501928439212718,53,-9,-15,8,-7,-3,-2,29
1501928439221702,46,-10,-7,-27,0,-13,-53,25
1501928439221702,-19,-8,9,19,0,-13,-41,-66
1501928439223714,12,-4,-44,-41,-10,-12,-56,3
1501928439223714,10,-3,24,26,10,9,2,32
1501928439225696,27,-11,-11,28,-1,11,85,0
1501928439225696,6,-16,-6,-39,-9,-12,-62,-11
1501928439241698,17,5,14,26,1,6,-17,-5
1501928439241698,20,4,-34,-16,1,10,36,-68
1501928439250701,-38,-1,39,7,-3,-12,-45,-7
1501928439250701,-5,8,10,12,10,6,31,-3
1501928439271704,5,-11,-8,-10,-5,-6,-3,5
1501928439271704,-23,-1,-1,1,-4,-14,-63,85
1501928439271704,67,4,8,3,5,13,81,56
1501928439271704,-44,1,-8,-1,6,-8,-96,11
1501928439286703,32,8,23,15,1,6,40,-17
1501928439286703,39,3,-16,-43,-15,2,14,-24
1501928439286703,45,-17,3,-14,-8,-14,-54,15
1501928439286703,-31,0,-21,-4,4,1,-5,22
1501928439334706,-33,5,36,12,-7,-12,-30,21
1501928439334706,-43,-5,20,-27,-3,-2,8,73
1501928439335721,21,-26,-30,-2,-2,-3,-6,-19
1501928439335721,-15,7,7,2,0,1,28,15
1501928439339718,-20,-7,-12,-1,6,6,10,85
1501928439339718,-19,2,-5,16,4,2,-6,-59
1501928439339718,-58,-4,23,19,0,-9,-20,16
1501928439339718,-20,-9,-16,-48,-8,0,-10,44
1501928439345725,12,-8,-22,-1,0,3,17,-23
1501928439345725,75,2,3,10,2,4,25,5
1501928439352704,-11,13,-13,-12,-1,2,4,-22
1501928439352704,-7,-4,-5,20,2,-3,8,-104
1501928439361706,-6,15,10,-7,0,1,-21,-40
1501928439361706,9,-1,-7,0,0,3,35,-12
1501928439375708,-36,8,23,6,0,6,15,47
1501928439375708,56,1,-6,-1,-6,-6,-23,4
1501928439382727,-7,0,-3,-3,0,-8,-22,-31
1501928439382727,-7,-3,-2,4,-2,-14,-48,-1
1501928439397707,8,-7,0,-15,-9,0,14,-44
1501928439397707,9,5,8,8,3,-1,-13,-12
1501928439406708,16,-3,2,-3,1,11,48,5
1501928439406708,-13,3,-8,3,-1,-7,-39,-9
1501928439421730,-14,3,6,0,3,0,7,9
1501928439421730,32,-6,4,2,-2,-8,-51,10
