timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501926733011246,-112,11,9,24,6,0,-24,-32
1501926733011246,26,14,16,-20,-6,2,-9,-35
1501926733012251,22,10,11,8,4,-2,2,-32
1501926733012251,-63,-10,-14,-56,-12,-16,-80,9
1501926733013221,78,-18,-16,-3,-6,10,69,66
1501926733013221,-108,-2,-8,4,-3,-3,3,-9
1501926733014225,29,-16,-4,-14,3,-2,-6,54
1501926733014225,46,19,19,37,12,10,23,30
1501926733023206,18,-10,1,-53,-11,-14,-52,3
1501926733023206,3,-18,-27,-2,-8,-7,-17,58
1501926733037247,-5,-3,13,17,-10,6,39,19
1501926733037247,-20,2,8,13,8,5,66,5
1501926733041231,22,-4,-3,22,2,4,2,30
1501926733041231,84,25,21,-17,10,12,25,-37
1501926733068230,-48,-5,-32,32,1,10,59,19
1501926733068230,60,-10,10,22,-8,-32,-91,-1
1501926733071211,34,8,-4,-36,-9,1,43,-8
1501926733071211,-60,0,-3,-29,-7,-8,-53,-28
1501926733082255,41,-7,6,13,15,-2,-36,-36
1501926733082255,-5,20,-8,5,0,10,10,-43
1501926733084215,22,-6,21,74,3,-8,-14,-1
1501926733084215,27,-5,-36,-34,-9,-4,1,-1
1501926733097250,-29,4,-1,-23,-13,-15,-30,-84
1501926733097250,15,-9,0,-7,2,-8,-30,-69
1501926733103272,-21,8,4,-9,8,20,81,-15
1501926733103272,26,6,10,34,-1,4,3,-68
1501926733127242,-25,-3,5,-6,3,5,33,-29
1501926733127242,33,10,-11,-29,1,9,49,-5
1501926733149256,-11,5,2,11,10,1,11,-14
1501926733149256,1,9,12,17,13,10,37,-2
1501926733159252,80,6,9,25,-3,-2,4,1
1501926733159252,-42,-2,-19,-31,-6,-3,-22,4
1501926733159252,14,6,2,18,0,-2,-1,-20
1501926733159252,-2,5,14,2,6,10,15,6
1501926733163254,55,-1,1,29,-4,-6,-39,26
1501926733163254,-4,4,-11,-1,1,2,35,31
1501926733171259,-25,-10,-1,17,-7,-16,-27,32
1501926733171259,-33,-7,5,-1,-1,-9,-58,12
1501926733178256,-45,-9,4,26,6,1,-8,-81
1501926733178256,91,8,7,-19,-8,6,35,-17
1501926733185258,-27,-6,-10,1,7,6,50,7
1501926733185258,21,3,8,-2,2,11,56,34
1501926733200283,-29,-13,-23,-53,-13,-3,-15,-29
1501926733200283,-30,-12,-3,3,-5,-8,-38,-25
1501926733208287,-2,-2,-7,-15,-1,-5,-20,-24
1501926733208287,13,-2,-7,3,-3,-5,-6,0
1501926733232290,21,-5,-3,-19,-1,-2,2,-29
1501926733232290,33,9,16,52,5,0,23,20
1501926733233256,-50,-5,-7,-78,-10,-12,-39,42
1501926733233256,-48,-1,3,88,1,-2,13,-64
1501926733254222,-12,-5,-22,-73,-23,-5,-6,19
1501926733254222,-20,-10,-2,-5,-4,-13,-70,-50
1501926733255223,37,2,23,8,14,14,40,44
1501926733255223,-8,-4,-13,13,-5,-11,-74,32
1501926733269263,25,3,-15,-3,-3,2,42,-9
1501926733269263,-8,-1,2,28,-3,8,37,18
1501926733276264,-17,-6,-19,-37,-7,7,22,-9
1501926733276264,14,-1,7,-17,5,0,-14,-10
1501926733283261,-30,1,8,22,7,3,-5,40
1501926733283261,2,2,-11,12,-2,-6,-25,-34
1501926733299238,17,-2,-10,-37,-12,-3,-17,-4
1501926733299238,-3,-5,-4,-6,-8,-7,3,14
1501926733306291,-23,4,10,20,6,1,3,41
1501926733306291,-7,-6,-3,-13,-3,-5,6,25
1501926733307228,6,5,12,-1,13,3,-8,-50
1501926733307228,-2,-3,-27,4,-7,-2,7,6
