timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501930162274852,-60,-24,48,7,11,38,75,34
1501930162274852,-87,16,0,46,1,3,25,-106
1501930162275852,50,24,-59,-89,-18,18,72,61
1501930162275852,0,-57,-21,-33,-11,-20,-114,100
1501930162276859,75,18,-20,10,13,10,37,-1
1501930162276859,-50,-23,56,8,3,2,-22,-40
1501930162277854,-54,13,7,14,-3,-15,-64,-48
1501930162277854,45,21,20,35,9,20,120,-109
1501930162283851,26,-3,-25,-20,-3,-18,-73,-21
1501930162283851,12,-5,-11,-37,-11,0,8,27
1501930162287852,24,1,-13,-29,-2,10,64,-98
1501930162287852,-7,-1,8,28,-1,2,-30,19
1501930162303855,17,-6,10,0,-2,-20,-64,-35
1501930162303855,117,-9,-13,-5,5,6,9,-45
1501930162312855,-112,-8,17,35,3,-11,-59,54
1501930162312855,61,13,-14,-15,2,8,38,82
1501930162317855,-3,-8,-4,32,0,12,86,-59
1501930162317855,-28,-10,-8,-43,-8,-10,-43,35
1501930162343867,66,-6,5,21,-2,-9,22,15
1501930162343867,-42,-6,14,-5,3,-4,-42,-19
1501930162381859,34,-6,-4,1,2,7,38,40
1501930162381859,8,-5,7,13,-3,-7,21,28
1501930162381859,-17,16,4,-1,1,-3,9,45
1501930162381859,-23,2,-14,0,-3,-3,2,34
1501930162382857,-41,-3,4,4,2,-2,-41,8
1501930162382857,117,-1,13,48,-5,-1,3,13
1501930162385857,-8,-21,-42,-84,-10,-7,-57,60
1501930162385857,59,8,5,5,1,6,30,-51
1501930162392857,0,-7,-3,16,-3,-3,13,-41
1501930162392857,24,14,7,4,3,-9,-71,-14
1501930162400858,-77,-36,1,12,-2,2,-38,36
1501930162400858,-14,12,5,15,6,9,55,-2
1501930162407859,8,0,2,-15,-3,0,-17,73
1501930162407859,-48,-16,-14,-21,-5,2,45,-50
1501930162423860,65,7,-14,28,-1,-10,-21,-22
1501930162423860,100,-17,4,-30,-1,19,45,71
1501930162430860,49,4,14,19,4,-8,-47,-96
1501930162430860,-39,17,-14,-15,-2,-6,-74,-41
1501930162445860,21,7,-4,7,-4,1,34,48
1501930162445860,-32,-26,4,53,6,-9,-53,-41
1501930162454863,9,-2,-6,-61,-2,3,29,-10
1501930162454863,34,-13,7,-11,-9,-4,-23,-48
1501930162468862,25,12,7,-10,3,-3,5,3
1501930162468862,7,10,10,-3,-6,-13,-81,74
1501930162470863,-88,-5,-9,23,-2,-7,-52,-12
1501930162470863,-27,5,-9,-7,0,5,57,29
1501930162491863,66,-6,-4,2,-3,-7,-43,-43
1501930162491863,-23,-2,-3,-5,-2,2,23,34
1501930162492864,-54,-1,-7,5,0,-5,-47,-55
1501930162492864,51,5,-3,-14,1,9,11,-29
1501930162505864,32,-7,12,36,7,-2,38,19
1501930162505864,9,20,9,-16,4,6,17,-66
1501930162513864,39,-5,-20,-19,-10,0,30,25
1501930162513864,-24,9,6,6,0,-12,-72,47
1501930162528865,-83,-6,13,9,6,11,29,23
1501930162528865,-31,20,-4,-5,1,-1,-28,-49
1501930162530866,-52,22,4,9,-2,-7,-35,-49
1501930162530866,-35,-17,-1,-1,3,-8,-36,-42
1501930162551867,-22,6,5,23,4,7,4,-19
1501930162551867,6,-13,-20,-21,-13,1,0,16
1501930162552867,49,8,16,-10,-5,8,32,68
1501930162552867,7,-10,-21,-3,-5,-3,19,18
1501930162565868,-3,15,11,-13,1,7,19,-43
1501930162565868,-14,0,11,30,8,3,43,17
1501930162574869,20,-3,-17,4,1,-9,-58,1
1501930162574869,-26,-7,-7,-17,-7,5,46,56
1501930162588869,9,-19,0,4,-1,-1,-13,-49
1501930162588869,-41,-1,-3,-7,-2,-9,-46,36
1501930162590870,106,12,12,6,5,15,78,61
1501930162590870,-57,18,17,15,12,12,50,34
1501930162611870,-20,-2,-3,-10,-3,-2,-13,-57
1501930162611870,-16,-14,-1,-1,-7,-14,-37,-11
1501930162613872,-71,-2,-1,7,5,2,-1,-23
1501930162613872,-36,-8,-1,-3,5,10,6,-8
1501930162624871,-20,21,4,9,-1,-4,-11,60
1501930162624871,-14,3,-2,-6,-2,-4,-34,-56
1501930162641873,-14,-21,-3,2,-4,-5,11,23
1501930162641873,-25,-9,-7,10,-3,-10,-11,-44
1501930162648873,19,-6,2,-36,-5,-6,-57,-50
1501930162648873,-37,-6,-24,7,-3,-2,-1,5
1501930162650873,-50,-8,10,-28,-12,-11,-29,-49
1501930162650873,-37,0,-5,1,2,-2,-40,25
1501930162671874,-3,-10,-5,7,0,0,5,7
1501930162671874,30,1,-1,-9,-1,13,68,26
1501930162673875,92,1,1,8,-1,-3,5,-24
1501930162673875,4,11,18,-2,-5,-10,-48,-94
1501930162693876,65,-13,-20,6,-5,0,20,-11
1501930162693876,33,9,-5,-8,0,-8,-29,-37
1501930162695875,84,2,-7,8,-1,8,84,41
1501930162695875,14,-4,-8,-5,0,-1,-1,-3
1501930162708876,35,12,21,8,2,0,35,-28
1501930162708876,-3,-8,-11,1,-3,-1,8,-37
1501930162710877,-47,1,-11,1,-1,-5,-34,1
1501930162710877,1,2,-6,6,4,9,25,20
1501930162731877,-22,-1,2,-5,-4,4,26,28
1501930162731877,-52,-1,-9,-13,-4,-9,-60,-52
1501930162732878,-5,6,19,13,5,0,-11,-10
1501930162732878,-25,-1,-12,-4,-3,1,34,58
1501930162754879,-43,-12,-12,-3,-6,-12,-51,9
1501930162754879,97,16,16,-3,-1,-4,-20,63
1501930162755881,-69,-17,-10,-1,0,-3,-19,10
1501930162755881,2,11,22,-2,-1,1,4,-22
1501930162768880,63,-6,-36,-11,-3,-4,-13,12
1501930162768880,-12,-9,5,11,-1,-2,-3,2
1501930162770880,-38,2,11,6,0,1,-1,15
1501930162770880,26,-16,-12,-48,-8,-15,-59,-34
1501930162791880,82,-20,-2,25,2,12,85,19
1501930162791880,-97,12,-3,-18,-2,-1,9,-17
1501930162792882,-2,1,-2,11,0,3,9,12
1501930162792882,10,14,15,8,6,0,-20,9
1501930162813883,56,18,10,2,5,7,-19,-62
1501930162813883,12,-12,-9,-10,-8,2,26,27
1501930162815883,-17,4,-2,-7,0,-5,-55,23
1501930162815883,-39,3,1,10,3,4,40,27
1501930162828882,-9,0,0,-11,-4,-7,-37,-15
1501930162828882,83,2,7,15,5,2,15,-73
1501930162834884,-44,13,-4,-6,2,8,17,-26
1501930162834884,34,0,-13,1,-5,0,13,-10
1501930162851884,-78,-3,1,3,-2,-5,-41,6
1501930162851884,52,3,8,-17,-1,-1,9,-8
1501930162852885,-17,-6,-4,0,-5,1,24,-7
1501930162852885,34,-9,-7,9,2,-5,-8,-41
1501930162873885,-54,-3,3,2,-1,2,13,-8
1501930162873885,51,-12,14,23,3,-1,-3,37
1501930162875886,52,6,-7,7,3,0,10,-1
1501930162875886,-15,-20,-33,-57,-16,-1,11,5
1501930162888887,-43,10,4,7,-2,-3,-8,-16
1501930162888887,60,-2,-6,5,-1,-1,-13,16
1501930162895888,-28,-10,6,6,0,-5,-17,-18
1501930162895888,37,20,20,5,3,0,-2,27
1501930162911888,18,-4,-3,19,2,2,27,36
1501930162911888,63,-12,-3,-43,-5,-2,25,18
1501930162912889,48,14,1,24,5,2,19,-69
1501930162912889,6,10,16,-9,5,2,6,-40
1501930162933890,71,-8,-3,-28,-12,-2,8,3
1501930162933890,-66,4,15,30,8,10,33,5
1501930162935890,1,-8,-5,-13,-4,-2,-4,20
1501930162935890,-49,-25,-5,29,2,6,5,102
1501930162948889,-72,6,1,-35,-3,-3,8,-87
1501930162948889,-84,24,-6,7,4,-1,-26,-27
1501930162954890,34,-1,5,-9,1,-3,-8,15
1501930162954890,35,2,4,18,-1,1,18,16
1501930162971891,-96,2,10,11,8,5,2,-45
1501930162971891,-66,-20,-17,-7,-7,-6,-7,-18
1501930162972891,3,-12,-3,-11,-1,-1,-1,61
1501930162972891,-24,-5,-4,5,-3,-6,-13,-2
1501930162993894,-7,7,4,0,-4,-7,-23,-20
1501930162993894,-1,-3,-2,-6,-5,-7,2,-56
1501930162995894,-27,-7,1,8,-1,2,5,15
1501930162995894,44,-16,-18,-21,-4,-5,-16,-3
1501930163008893,17,2,-1,7,2,6,41,22
1501930163008893,-26,-8,-1,-10,-3,-4,-23,25
1501930163014894,-6,5,-7,13,-3,2,24,-5
1501930163014894,-36,7,12,2,3,4,10,-35
1501930163031895,-3,-3,-20,-19,-11,-7,-13,71
1501930163031895,26,-6,-2,21,4,-1,-27,29
1501930163032897,-67,-8,-3,-3,-5,-10,-11,-12
1501930163032897,58,5,8,15,3,0,14,10
1501930163052897,65,14,10,8,5,4,25,-2
1501930163052897,-27,8,0,-11,-2,0,2,62
1501930163061897,-39,5,2,-4,-1,1,8,-65
1501930163061897,47,3,-8,-1,3,5,-8,-60
1501930163068896,-53,-8,11,5,0,-2,2,67
1501930163068896,25,3,-3,-15,-2,-1,-7,1
1501930163074898,34,-13,9,-1,3,3,7,11
1501930163074898,-46,19,-3,-1,-1,-1,-1,36
1501930163091898,10,-12,-22,-7,-12,-13,-40,-26
1501930163091898,-28,0,9,14,0,0,13,-14
1501930163092901,31,-1,-11,-10,-2,0,-4,-4
1501930163092901,-86,-33,14,4,-1,-1,-4,-8
1501930163113900,68,3,6,9,0,-2,-16,6
1501930163113900,-31,-1,-11,-22,-7,-4,-1,7
1501930163115901,21,12,4,-21,-1,-5,-12,30
1501930163115901,93,-21,-12,24,-5,2,11,19
1501930163128901,4,9,4,-2,4,4,11,-1
1501930163128901,-109,-12,-2,3,0,-3,-4,-16
1501930163134901,16,4,0,-8,2,2,-9,7
