timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501926547043531,23,-20,-27,-75,-14,-38,-85,66
1501926547043531,26,58,-48,-63,-20,-9,-19,6
1501926547047555,-61,1,-2,8,-10,-57,-114,-22
1501926547047555,14,-31,17,91,18,19,56,50
1501926547048504,-45,-24,47,0,9,0,-60,31
1501926547048504,-17,-42,6,47,1,-3,-85,22
1501926547050541,120,23,2,-18,5,13,-16,30
1501926547050541,-49,9,-67,-73,-12,1,11,0
1501926547053516,45,13,23,28,-8,-22,-66,-73
1501926547053516,-81,-23,-1,46,2,-12,-27,-46
1501926547064538,36,-2,0,90,-4,58,101,36
1501926547064538,-32,-11,25,8,14,9,3,-27
1501926547067515,-35,21,-63,-12,3,21,82,-85
1501926547067515,-32,0,15,-91,-31,-19,-30,-64
1501926547084498,-26,6,12,-54,9,-12,-128,-50
1501926547084498,15,13,52,20,11,19,40,87
1501926547091521,62,6,53,105,26,32,22,82
1501926547091521,10,41,4,0,13,32,118,14
1501926547113539,-29,-10,12,-45,-2,-27,-25,-100
1501926547113539,14,3,0,14,-6,-7,-25,31
1501926547114525,-88,21,15,1,21,38,96,49
1501926547114525,35,-8,11,-7,-9,-3,6,80
1501926547161502,-20,8,-13,7,4,-10,-21,-16
1501926547161502,8,-19,-25,-9,-21,-14,11,45
1501926547162517,-19,-8,2,36,-5,-12,-87,-35
1501926547162517,5,15,5,-24,4,20,12,-29
1501926547165565,44,-5,39,64,10,-11,-31,-110
1501926547165565,73,14,16,91,12,9,1,-37
1501926547166525,18,6,-18,-63,-19,-8,-53,-27
1501926547166525,15,-1,5,67,5,-11,-24,28
1501926547172559,21,8,-53,-41,-13,-6,-29,9
1501926547172559,-76,-9,51,57,22,12,1,-98
1501926547181526,-32,13,11,-5,8,12,103,-15
1501926547181526,11,18,44,63,13,-7,-30,-1
1501926547187564,22,-12,-25,-70,-17,-4,27,7
1501926547187564,-24,-19,-53,-109,-28,-8,-32,15
1501926547202546,-16,3,-14,14,-3,7,36,26
1501926547202546,15,-11,-26,-44,7,-10,-41,12
1501926547210548,-5,3,39,79,14,3,-9,79
1501926547210548,-87,4,-14,2,-5,-2,-35,23
1501926547233530,17,-26,-32,-101,-20,3,42,-46
1501926547233530,27,-26,-46,0,0,0,17,-55
1501926547234516,-8,4,1,16,10,-2,-40,-58
1501926547234516,23,5,-13,-17,-9,8,49,66
1501926547248575,-8,1,20,45,-8,-28,-109,-30
1501926547248575,-102,6,4,19,-1,-11,-77,-65
1501926547249518,5,-10,-3,-59,3,18,69,38
1501926547249518,38,27,-6,-18,-3,-16,-22,18
1501926547270570,-75,3,24,76,9,-8,-3,-21
1501926547270570,32,-13,9,63,-6,-6,36,13
1501926547271547,-53,1,-25,-89,-8,-13,-100,-2
1501926547271547,42,-23,-31,-11,-2,9,-3,-64
1501926547293553,-1,-13,-9,35,2,-2,-26,19
1501926547293553,19,11,28,50,-7,7,49,-3
1501926547294523,-22,15,27,117,2,0,13,47
1501926547294523,21,22,30,7,4,-2,-11,-18
1501926547308580,52,0,-66,29,-7,9,11,93
1501926547308580,-28,-31,-34,-128,-10,-3,-26,-62
1501926547309513,-25,17,32,94,12,0,-6,-52
1501926547309513,9,20,-5,1,0,13,48,-45
1501926547330546,45,-3,26,-53,26,-8,-64,-92
1501926547330546,7,4,21,57,2,21,105,27
1501926547331529,5,-12,7,-22,-6,-3,12,15
1501926547331529,16,-13,8,-13,-8,-19,-60,17
1501926547353557,0,18,-10,14,4,15,57,24
1501926547353557,-14,4,19,-54,-6,-4,-18,66
1501926547354527,-4,-48,1,54,3,-5,-33,-32
1501926547354527,-30,13,42,-10,-8,-1,30,65
1501926547368518,10,-4,3,-12,-1,-4,8,52
1501926547368518,-7,11,25,25,4,4,-22,-38
1501926547369516,41,23,4,20,30,39,119,-20
1501926547369516,-42,-32,-11,-35,-24,-20,-61,52
1501926547390588,43,-7,-13,-13,-5,-10,-15,17
1501926547390588,-32,5,-29,-101,-6,-17,-59,42
1501926547391552,11,12,-11,-45,-17,-13,-105,-52
1501926547391552,16,7,29,122,19,43,109,44
1501926547413529,-20,-33,-19,-12,-9,-12,-42,-90
1501926547413529,-8,11,-29,3,2,7,9,69
1501926547414530,8,-28,-25,-101,-11,-6,12,22
1501926547414530,28,-7,-4,-32,0,-5,9,9
1501926547428560,-44,-1,15,69,-3,-5,-7,29
1501926547428560,20,-4,-33,-42,1,-8,-23,-59
1501926547429529,-8,-13,-31,-63,-5,5,57,65
1501926547429529,10,-9,-2,47,-14,-13,-25,-56
1501926547451556,-24,-1,8,-45,40,4,-48,-55
1501926547451556,58,-11,-14,69,-27,-15,-25,-21
1501926547451556,-41,20,12,29,-19,-5,34,-50
1501926547451556,-21,-1,-13,-60,20,3,-14,-31
1501926547473561,39,6,34,72,3,-4,-72,-19
1501926547473561,-32,-14,-34,-39,-9,19,88,-24
1501926547474531,-52,-14,0,-22,-6,-6,-66,39
1501926547474531,27,14,4,68,13,6,63,-21
1501926547488593,-14,14,12,15,-12,-6,7,40
1501926547488593,32,-9,10,-68,26,3,-15,43
1501926547489525,8,-20,32,81,-8,4,28,63
1501926547489525,-88,-20,-12,0,-24,-17,-79,82
1501926547510582,-1,4,-13,-38,11,20,54,-31
1501926547510582,-32,21,31,-51,6,6,30,-77
1501926547511529,41,-8,-32,-42,3,2,31,-2
1501926547511529,5,8,-7,83,3,-14,-58,-18
1501926547533550,5,-6,7,-83,-29,-4,1,50
1501926547533550,-8,-3,-14,22,15,-2,-51,47
1501926547534528,17,16,19,-35,-4,12,25,-97
1501926547534528,-10,-16,2,8,19,15,56,-32
1501926547548568,19,1,0,-72,-17,-1,47,-37
1501926547548568,-4,0,7,75,-7,1,20,8
1501926547549530,-15,7,-2,-38,12,-15,-91,72
1501926547549530,-35,-13,-2,61,-19,13,48,-80
1501926547570571,17,-4,-19,-45,-2,-5,-12,46
1501926547570571,48,1,-11,6,-11,-14,-52,-18
1501926547571571,2,0,-7,28,-7,-13,-87,9
1501926547571571,14,-1,-13,-42,13,3,-8,11
1501926547593539,-31,-13,3,-27,11,-1,-9,4
1501926547593539,-9,-3,3,-19,-11,7,29,63
1501926547594530,-29,-20,12,69,-7,-21,-93,18
1501926547594530,26,2,-30,-8,10,-12,-31,-4
1501926547617579,-15,5,-4,-17,-2,1,19,60
1501926547617579,35,13,0,-59,-22,-20,-103,36
1501926547618532,37,-1,-2,75,-7,4,-35,32
1501926547618532,12,-11,-14,-92,-9,-10,-53,-3
1501926547630606,22,-2,1,70,13,4,24,31
1501926547630606,-11,7,3,2,8,7,32,-10
1501926547631537,13,-10,-14,-43,-11,-14,-33,-20
1501926547631537,8,22,28,-16,-2,6,19,39
1501926547653576,22,7,9,111,13,6,-16,48
1501926547653576,-59,-20,-6,-40,7,-4,6,65
1501926547654536,35,17,23,127,6,5,33,38
1501926547654536,11,7,2,-107,-18,4,83,56
1501926547667595,-26,-6,4,5,2,-14,-67,-88
1501926547667595,42,10,9,39,21,15,75,27
1501926547675578,-23,19,-4,-6,10,0,22,-51
1501926547675578,43,-4,31,40,-7,-6,-5,-20
1501926547690599,0,-6,-25,26,-9,7,14,-16
1501926547690599,-18,-7,41,5,-6,-12,-59,-22
1501926547691570,-14,6,-9,-5,17,16,94,-19
1501926547691570,-45,6,-13,-30,-4,4,-22,-9
1501926547713575,-43,-13,17,-29,-12,-9,17,-54
1501926547713575,-10,4,-13,43,-2,-1,-2,-41
1501926547714566,-6,-3,5,-51,5,6,37,2
1501926547714566,-12,-7,-1,24,20,-2,-25,37
1501926547727552,23,0,5,57,0,0,-38,8
1501926547727552,-33,-6,4,20,-12,7,50,5
1501926547735575,6,-5,4,-53,-12,-11,-34,-66
1501926547735575,8,-7,-14,-31,-5,-7,-69,29
1501926547750597,10,5,-4,-78,5,-3,-3,-13
1501926547750597,26,-9,-7,92,-1,-11,-42,24
1501926547751540,2,-1,-3,-79,-16,9,50,-27
1501926547751540,-12,1,-6,-8,5,-22,-62,-11
1501926547773540,68,0,0,20,-4,8,26,60
1501926547773540,7,15,4,16,15,3,-18,-54
1501926547774542,-17,-11,-7,-48,-16,-8,-3,49
1501926547774542,12,-1,15,35,-4,-8,-46,-1
1501926547787540,2,5,-44,-115,5,8,2,19
1501926547787540,-34,-4,29,80,-5,4,16,-42
1501926547795600,34,8,-7,42,7,21,45,-19
1501926547795600,1,8,-23,-100,9,2,17,35
1501926547810585,-36,-2,4,30,-7,-14,-36,-24
1501926547810585,-18,-1,14,-12,3,6,-20,23
1501926547811578,-14,5,-26,-50,13,3,-7,14
1501926547811578,-19,-17,-7,-37,-43,-22,-19,10
1501926547833588,-11,1,24,74,22,18,82,-24
1501926547833588,-17,-12,-48,-49,-8,-18,-30,-21
1501926547834555,-51,-6,1,-50,-8,-4,-23,120
1501926547834555,26,13,-6,-30,7,2,-10,-127
1501926547847586,-13,3,22,25,-5,-8,-37,-59
1501926547847586,-6,-5,-1,-8,8,12,87,82
1501926547855578,-54,1,-29,34,-13,-12,-37,79
1501926547855578,-19,-4,-6,37,11,15,94,-17
1501926547870619,44,16,3,0,-3,11,13,26
1501926547870619,-21,2,-3,-2,0,-6,-54,-43
1501926547871572,36,3,28,97,19,-6,-19,-43
1501926547871572,-26,-4,2,25,8,18,70,68
1501926547893607,11,7,-6,70,-5,-3,17,17
1501926547893607,13,2,-15,-128,-10,2,3,-100
1501926547894558,14,14,29,67,5,4,0,-5
1501926547894558,-9,-11,-35,-14,-7,-11,-29,-57
1501926547907558,-1,7,22,-29,16,-2,19,19
1501926547907558,7,-6,-23,29,-17,-12,-37,41
1501926547915622,17,-13,-13,-106,-36,8,34,-17
1501926547915622,12,8,48,127,30,-2,-45,-44
1501926547930609,-2,-5,-16,-35,-21,1,39,3
1501926547930609,17,-6,-11,-89,4,0,19,-43
1501926547931574,0,5,-2,25,27,-12,-56,13
1501926547931574,-6,-4,3,67,-7,-7,13,-67
1501926547953550,-42,10,-11,-27,-8,13,65,62
1501926547953550,20,-6,2,-5,-12,-14,7,-23
1501926547954550,0,2,-28,-45,-14,-1,14,60
1501926547954550,10,7,42,-43,9,-1,-29,-45
1501926547967610,26,-2,19,86,14,-10,-103,-17
1501926547967610,-35,1,29,15,3,5,0,-74
1501926547976571,38,1,-28,34,-9,-6,-11,-70
1501926547976571,18,0,-19,-103,-17,-1,28,29
1501926547990620,-31,-25,-2,12,-12,-11,-24,20
1501926547990620,15,16,-4,6,12,-1,23,19
1501926547991557,-13,2,15,33,15,31,77,-13
1501926547991557,4,3,8,18,33,-3,45,17
1501926548013588,8,-13,-49,2,-18,-2,14,-19
1501926548013588,13,2,12,37,26,-11,46,61
1501926548014578,-29,-5,10,15,-17,9,-27,-34
1501926548014578,29,-5,0,-4,-46,4,5,35
1501926548036621,9,18,29,53,74,16,100,-23
1501926548036621,-1,-10,-28,1,-11,1,15,23
1501926548043619,55,-3,13,-16,26,-8,38,1
1501926548043619,32,-5,-4,-29,-32,-1,-51,106
1501926548050622,-70,5,0,-34,-19,-8,-50,-58
1501926548050622,61,3,22,57,-25,-19,-118,17
1501926548051558,29,-21,5,-6,11,13,29,84
1501926548051558,13,-5,-12,14,10,0,-32,-43
1501926548073590,-2,-6,-21,-110,-11,-6,-18,38
1501926548073590,-59,-4,4,13,12,-3,-46,-19
1501926548074572,23,-7,-13,7,-6,-8,10,17
1501926548074572,-74,-1,-31,-65,6,-3,-29,16
1501926548095558,15,11,82,111,26,5,-5,-26
1501926548095558,-40,-2,-23,-34,-45,5,-27,-87
1501926548096558,22,-20,18,15,-75,-34,-39,-71
1501926548096558,-80,-2,-9,-65,69,13,-1,14
1501926548110599,7,20,-5,-14,-17,-9,-73,-80
1501926548110599,20,5,45,28,30,-10,-15,-48
1501926548111558,-11,21,13,104,-12,2,-61,-109
1501926548111558,5,-1,-19,-20,19,18,69,49
1501926548133603,-17,-18,-1,-23,-38,-20,-120,103
1501926548133603,-50,12,-14,21,32,34,40,102
1501926548134562,-60,-7,-17,-70,2,-25,-47,27
1501926548134562,4,-14,13,63,7,15,49,28
1501926548155623,-3,6,18,-19,24,-12,-36,-80
1501926548155623,-13,-33,-54,34,-42,2,42,-17
1501926548156601,25,12,9,-73,-3,-25,-57,-91
1501926548156601,95,-7,-14,-33,-5,-26,-128,-93
1501926548179578,-7,3,-6,10,7,17,60,60
1501926548179578,28,24,-6,11,-7,6,12,53
1501926548179578,-46,-5,8,-8,-6,4,2,-69
1501926548179578,-2,-11,-10,19,-34,-11,-5,31
1501926548192633,25,8,6,31,-11,12,57,-52
1501926548192633,-24,-17,0,-12,43,-19,-52,-61
1501926548200636,-18,12,-20,21,34,7,-27,-15
1501926548200636,-19,1,30,12,-36,10,4,36
1501926548215608,-57,-22,-25,48,2,-24,-15,-14
1501926548215608,-6,-4,24,-26,4,5,-10,25
1501926548216607,78,27,7,0,7,11,72,-2
1501926548216607,-52,2,1,97,9,-18,-59,-3
1501926548246632,65,-3,-20,-128,-24,29,109,-22
1501926548246632,71,-6,-20,85,7,-2,-58,61
1501926548247567,-49,-6,-9,12,-7,15,46,23
1501926548247567,42,21,8,41,10,-17,-59,23
1501926548252577,-39,-9,2,-5,-12,-3,-7,14
1501926548252577,-17,-17,13,-57,-17,-5,3,95
1501926548260630,10,5,-19,-36,-12,3,64,56
