timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501932350422139,8,2,-1,5,9,21,91,63
1501932350422139,54,-3,-2,0,-2,-7,-18,-24
1501932350423141,-36,0,-8,-4,-4,1,-22,-14
1501932350423141,5,0,6,22,6,7,71,65
1501932350427146,6,-6,-18,-57,-17,-13,-53,40
1501932350427146,-1,0,5,-3,-5,-3,-35,59
1501932350428146,16,4,7,2,1,-3,-54,-16
1501932350428146,-37,-7,1,9,5,13,57,-19
1501932350433139,17,-6,-9,6,-3,-12,-15,-23
1501932350433139,10,11,5,6,4,-2,17,-17
1501932350442163,-17,-11,-15,-13,-11,-21,-57,-46
1501932350442163,-1,-7,-5,-7,-3,-7,-52,32
1501932350456182,-35,-6,3,8,3,0,-37,-67
1501932350456182,-22,6,-1,-4,0,0,64,12
1501932350464177,11,4,21,16,5,13,45,-26
1501932350464177,25,-5,-2,-4,-5,3,86,53
1501932350472180,-4,5,3,-15,-12,-3,4,-22
1501932350472180,-30,-11,-32,-4,-7,-19,-90,16
1501932350496155,-14,9,15,-15,0,7,23,-69
1501932350496155,2,-1,6,5,-3,-7,-56,-26
1501932350498145,-17,-3,-3,4,-1,-7,-10,16
1501932350498145,-1,1,2,7,0,-10,-33,-41
1501932350542146,22,-3,-4,-5,-6,-11,-33,-23
1501932350542146,-11,-14,-5,-6,-9,-12,-8,-18
1501932350543147,21,1,8,24,0,-13,-6,-36
1501932350543147,-11,-3,-5,-36,-2,18,44,66
1501932350547176,12,2,2,9,6,8,7,-21
1501932350547176,13,4,-3,12,1,1,43,71
1501932350547176,-14,-6,-6,-35,-16,-9,-12,-35
1501932350547176,14,-8,-1,7,1,-6,42,10
1501932350553190,-8,-4,1,0,-2,6,59,25
1501932350553190,-7,1,2,13,7,16,13,-5
1501932350561206,11,3,-1,-1,3,-3,-26,-61
1501932350561206,4,5,-5,2,0,-4,28,6
1501932350568189,14,6,-1,-14,-5,5,-1,48
1501932350568189,14,8,7,17,3,-6,14,-83
1501932350584164,-15,-14,-1,-3,8,13,39,11
1501932350584164,-14,-1,1,2,-7,-7,-63,-59
1501932350590190,2,4,2,10,3,-5,19,-27
1501932350590190,6,-1,10,-4,-6,-5,-9,44
1501932350614188,0,2,-13,0,-1,2,33,24
1501932350614188,15,-8,-10,-3,-8,-16,-64,-79
1501932350616150,-57,-7,2,-5,-2,-10,-62,59
1501932350616150,8,3,0,-2,6,25,84,17
1501932350629166,-28,4,4,0,-4,-5,-58,1
1501932350629166,-13,-4,5,4,0,1,-62,-34
1501932350635191,-30,-4,0,15,2,-2,-39,-14
1501932350635191,41,-2,-11,-7,-11,-32,-76,-54
1501932350652190,-2,2,-5,-15,-4,25,79,69
1501932350652190,13,7,10,10,4,4,7,-5
1501932350653165,30,3,-9,-11,1,-5,-28,-12
1501932350653165,-17,-12,-4,-5,-7,0,-8,-9
1501932350674190,-1,0,6,8,1,4,-2,-31
1501932350674190,-1,-2,-9,-4,0,-5,2,10
1501932350676186,29,-3,-1,4,-1,3,65,31
1501932350676186,-18,-1,-3,-9,-3,-5,-5,24
1501932350688217,11,-2,-2,-1,-4,-18,-33,-15
1501932350688217,-11,-2,3,4,1,16,37,18
1501932350697167,-10,2,-2,0,0,-5,-42,-41
1501932350697167,-10,3,0,-8,3,4,-4,52
1501932350712196,14,-5,-3,1,0,-1,5,20
1501932350712196,34,6,-1,4,-2,-9,8,-30
1501932350713158,-15,0,1,4,-1,4,21,-27
1501932350713158,8,4,8,-11,-2,11,0,-5
1501932350734193,19,-2,3,4,-2,-7,6,-2
1501932350734193,-1,-1,-9,-7,1,-2,-38,58
1501932350736157,-5,5,-2,-1,2,18,51,-7
1501932350736157,-18,4,9,6,2,-2,-39,-14
1501932350748222,-17,-2,4,4,3,2,-23,17
1501932350748222,65,6,-1,-1,-6,-9,-27,-68
1501932350757192,19,10,4,2,-4,-6,56,-26
1501932350757192,-27,-5,3,0,4,4,44,12
1501932350772237,-2,2,2,-2,3,-1,4,-14
1501932350772237,-44,-3,5,4,3,9,2,108
1501932350773160,-16,-14,-11,-11,-5,-5,-20,-48
1501932350773160,35,4,-3,16,0,-19,-86,-60
1501932350794195,-35,0,-4,-22,-3,0,26,2
1501932350794195,-45,-8,3,4,2,4,45,11
1501932350796159,28,-2,-1,-4,-6,-10,-33,-83
1501932350796159,-22,-7,0,-1,-2,-2,0,-12
1501932350808200,-5,1,-7,-1,1,-4,4,-7
1501932350808200,-11,0,-5,0,1,-6,-13,2
1501932350817172,-2,-7,4,-5,-7,-8,-66,14
1501932350817172,-11,-3,-22,-7,-4,-2,-27,-25
1501932350832200,9,-7,-4,15,1,-7,-80,-56
1501932350832200,1,-4,3,-21,-4,-10,0,-12
1501932350833173,-20,4,6,5,-1,-8,-78,-34
1501932350833173,12,-2,0,0,3,8,40,-13
1501932350854210,14,0,-11,-4,-3,5,-4,7
1501932350854210,-37,3,1,7,-3,-13,-74,-35
1501932350856164,-13,0,5,-2,4,1,44,13
1501932350856164,0,0,5,0,6,15,63,23
1501932350868176,30,1,-7,3,1,-2,-23,32
1501932350868176,13,3,10,10,-1,3,27,-27
1501932350877166,-11,1,-9,-3,1,-1,-65,58
1501932350877166,7,3,-7,-12,-2,0,11,3
1501932350892221,-24,0,5,4,-3,-12,-33,24
1501932350892221,4,-7,-11,-7,-10,-7,29,16
1501932350893168,4,-7,-1,-1,8,15,39,46
1501932350893168,-5,2,1,-1,-6,-11,-26,11
1501932350914210,26,9,3,0,2,7,68,-35
1501932350914210,-7,0,7,4,5,7,34,50
1501932350916175,16,-2,-2,9,1,-6,24,-30
1501932350916175,3,-4,-4,-5,-7,-11,-21,8
1501932350928216,4,2,6,-7,-5,18,56,55
1501932350928216,5,-3,-10,-1,-4,-2,11,-27
1501932350937168,8,-2,2,-14,-7,-8,-37,15
1501932350937168,-9,0,4,13,4,1,-20,-13
1501932350952222,30,3,2,1,-2,-13,-15,-32
1501932350952222,-8,-2,2,3,5,14,35,7
1501932350953171,-6,-4,-4,-1,-2,7,13,23
1501932350953171,-5,-2,0,-4,-3,-3,-3,-39
1501932350974232,-19,-7,-4,-1,-3,-6,-57,-7
1501932350974232,1,0,3,-2,1,-1,-37,39
1501932350976172,20,4,-5,-3,0,-3,47,-2
1501932350976172,2,-5,-1,-5,-3,2,-11,28
1501932350988212,-20,-1,-2,1,7,11,78,-25
1501932350988212,-24,-3,-1,3,-1,2,-24,-10
1501932350997176,2,-5,-6,-4,-2,6,58,7
1501932350997176,3,-3,1,-2,-4,-15,-91,-21
1501932351012242,-23,-8,-8,0,2,8,22,21
1501932351012242,18,3,-1,-3,0,-6,29,-92
1501932351013189,-26,-3,3,5,-1,1,-18,0
1501932351013189,2,-1,-6,11,-2,-2,2,17
1501932351034235,-3,6,8,-28,-4,-2,-21,-3
1501932351034235,4,-8,-11,-12,-7,-4,-1,40
1501932351036176,17,0,1,2,0,-2,-37,2
1501932351036176,-4,-1,1,1,0,1,14,8
1501932351048185,-10,-1,-1,11,-2,-4,-23,12
1501932351048185,-8,-4,-2,-1,3,-5,-18,-3
1501932351057192,-1,2,-3,0,-1,-1,-8,-80
1501932351057192,-7,2,4,0,4,4,66,15
1501932351072215,-4,-5,-5,4,-4,-2,25,-14
1501932351072215,49,4,-3,-1,-3,0,27,-22
1501932351073178,-10,-4,-7,3,2,6,31,27
1501932351073178,4,-1,-5,-4,1,-5,1,9
1501932351094242,2,-3,-2,5,-3,-4,-27,21
1501932351094242,-4,1,-1,-1,0,1,-15,6
1501932351096179,0,-1,5,23,4,0,-18,-37
1501932351096179,-14,2,0,-35,-2,6,-1,20
1501932351117248,5,-7,0,3,-1,-2,-3,10
1501932351117248,1,3,-3,-5,-4,-7,-40,16
1501932351118178,-4,6,2,1,1,1,34,-9
1501932351118178,-6,-1,-1,5,6,12,-39,15
1501932351132205,-11,2,3,2,-1,-7,-25,-13
1501932351132205,-23,-4,-8,-5,-2,-4,-29,-6
1501932351133200,-13,-2,2,-2,1,0,13,44
1501932351133200,6,1,-5,1,-8,-10,-31,4
1501932351154244,26,1,3,0,2,-2,-12,-41
1501932351154244,1,-5,-3,5,0,1,-8,-31
1501932351156182,-26,-2,1,4,3,-1,18,29
1501932351156182,3,-3,-17,-7,-8,-11,-3,-8
1501932351177246,-2,-3,-6,-15,-8,0,-3,42
1501932351177246,-29,-2,6,0,3,8,30,10
1501932351178185,14,-1,-2,-4,-4,-4,-1,-12
1501932351178185,-6,-2,8,12,4,5,35,4
1501932351192213,-14,-6,-15,-2,0,-7,-24,-4
1501932351192213,11,-2,3,0,-1,4,29,-2
1501932351193184,7,-1,-4,-5,-3,2,14,-31
1501932351193184,-12,-2,1,1,1,3,20,-33
1501932351214227,11,0,2,-2,-3,-12,-95,3
1501932351214227,11,-3,-2,-2,-1,-2,20,-1
1501932351216186,-7,-6,-8,-8,-6,-9,-48,41
1501932351216186,-6,4,8,4,0,3,15,-16
1501932351237188,38,1,6,0,1,6,53,-32
1501932351237188,-35,-3,-6,-4,-4,-14,-70,-27
1501932351238186,-4,-1,4,5,-1,0,-4,74
1501932351238186,1,-9,-10,-8,-4,-9,-48,-9
1501932351252186,-2,2,3,9,1,5,16,39
1501932351252186,17,8,3,-1,-2,-4,-41,-28
1501932351253196,14,-3,-5,-12,-3,-4,0,-22
1501932351253196,-7,-2,1,2,1,-4,-6,6
1501932351274252,-18,-3,0,2,1,-2,6,-5
1501932351274252,-10,-6,-3,0,0,-4,-8,24
1501932351276189,-7,1,1,-7,-2,-3,-23,-22
1501932351276189,12,4,0,4,2,-4,-11,39
1501932351297199,-4,0,1,19,3,15,75,19
1501932351297199,5,5,3,-29,0,4,47,-25
1501932351298190,27,-3,2,-4,-4,-12,-50,-6
1501932351298190,12,-5,-1,0,2,5,28,-26
1501932351311188,-8,3,3,-1,-1,-3,-16,-8
1501932351311188,-7,-8,-14,-2,-4,-7,-30,-10
1501932351318230,-5,-3,-1,-3,-4,-1,16,79
1501932351318230,3,0,1,3,-1,1,12,3
1501932351333231,-4,0,5,2,3,1,10,0
1501932351333231,5,1,1,7,0,0,10,7
1501932351334236,18,-7,-7,-9,-6,-5,-5,-6
1501932351334236,-24,-2,0,6,2,2,51,-3
1501932351356265,-16,-4,-7,-7,-2,-7,-35,-24
1501932351356265,4,8,2,-1,-3,2,37,0
1501932351357193,11,-6,2,1,-3,-2,-2,-8
1501932351357193,3,-3,-15,-8,-2,-10,-78,-22
1501932351370256,-14,-1,5,-3,0,4,57,0
1501932351370256,6,-2,3,23,4,3,6,33
1501932351378236,-14,3,2,-29,0,9,-4,-20
1501932351378236,-2,-1,2,-5,-2,3,-60,-5
1501932351393242,-1,1,0,0,-3,-9,-20,7
1501932351393242,2,0,0,3,-1,-4,-7,17
1501932351394235,-13,0,1,7,1,-10,52,6
1501932351394235,4,0,-1,-8,-7,-2,-30,3
1501932351416258,0,-4,-13,-6,0,3,-70,23
1501932351416258,5,6,16,10,3,-2,-7,11
1501932351417197,0,-3,13,6,8,17,47,-6
1501932351417197,3,-5,-3,-5,-2,-2,59,4
1501932351430241,-9,1,-16,-1,-6,-15,-57,-27
1501932351430241,3,1,19,-3,0,20,71,-4
1501932351438263,-8,4,-8,-1,-3,-10,-38,-10
1501932351438263,11,10,9,4,3,6,16,-10
1501932351453261,3,-1,12,3,-2,0,25,-7
1501932351453261,-3,-5,-9,-6,-7,-11,-46,13
1501932351454238,-3,2,-1,1,-4,-9,-9,14
1501932351454238,-6,3,-1,-7,-7,-9,-40,-6
1501932351476268,11,-5,0,0,-1,3,14,24
1501932351476268,5,-1,-6,-3,3,8,7,-20
1501932351477213,-7,-3,-3,8,0,2,27,-8
1501932351477213,2,-6,-11,-3,0,-3,18,2
1501932351490264,9,-3,10,-1,-3,-5,-16,-5
1501932351490264,-6,-4,-5,0,1,0,10,-8
1501932351498240,5,-1,-16,-8,-4,-19,-18,-9
1501932351498240,2,0,9,2,0,23,-8,-1
