timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501932053740147,89,-47,9,19,-6,-10,-8,60
1501932053740147,-75,36,-12,-8,6,13,54,8
1501932053741147,84,-6,45,16,4,-1,27,55
1501932053741147,-46,-5,-30,-3,-7,-11,-51,-18
1501932053745201,-7,-6,-65,-20,4,20,81,-26
1501932053745201,63,-23,2,-8,-9,-8,-18,52
1501932053746169,-59,13,19,10,2,-15,-7,-74
1501932053746169,-9,7,36,-5,-2,0,12,-16
1501932053751155,-30,-14,2,3,-5,-21,-75,-12
1501932053751155,-25,12,-2,6,0,-3,-15,7
1501932053760148,-20,3,-10,1,-1,8,27,11
1501932053760148,-31,-3,28,-17,-7,3,46,-45
1501932053767215,-113,11,30,-15,1,6,15,-85
1501932053767215,-60,-15,10,10,-1,-2,7,37
1501932053782198,-25,-15,2,9,2,-13,-36,-33
1501932053782198,111,18,24,24,9,15,32,0
1501932053790191,56,-29,-28,2,4,15,57,-33
1501932053790191,13,20,1,6,-8,-5,-45,-43
1501932053812198,-21,-1,9,-5,1,6,-37,-17
1501932053812198,-9,-20,-35,-23,-8,-7,2,14
1501932053814160,-108,20,8,3,-4,-11,-85,-60
1501932053814160,17,12,26,36,10,1,21,33
1501932053859179,-63,-9,-9,6,3,6,76,26
1501932053859179,-63,7,9,3,2,2,26,-21
1501932053860154,80,-22,13,11,3,7,63,46
1501932053860154,4,1,3,5,5,5,35,-58
1501932053861166,52,11,50,23,-1,-9,-84,-22
1501932053861166,78,1,-67,-52,-8,-13,-31,55
1501932053864196,-49,-2,-10,-14,-3,1,36,-53
1501932053864196,-20,-8,3,12,3,-1,-10,-11
1501932053871197,-54,-42,-17,-5,-5,-10,-21,8
1501932053871197,50,-5,58,26,1,-4,-13,17
1501932053878214,-46,-2,29,6,3,0,-57,21
1501932053878214,98,5,-13,-22,-7,-13,-8,39
1501932053887179,-13,22,-36,-3,3,3,-66,25
1501932053887179,-25,6,-17,29,9,15,-2,37
1501932053902176,-87,27,-12,-33,-5,4,64,19
1501932053902176,-53,11,53,5,1,6,17,-23
1501932053908198,1,-9,-2,-4,7,7,10,43
1501932053908198,66,3,3,-7,0,5,22,-58
1501932053932198,123,-5,-8,23,6,-2,-24,-12
1501932053932198,-63,6,-5,11,2,-6,-128,58
1501932053934171,0,6,30,-18,-3,8,48,-117
1501932053934171,-37,21,-27,18,7,1,-30,-38
1501932053947170,1,-22,-67,9,-1,-2,-15,-15
1501932053947170,-42,-32,-37,-44,-13,-5,30,27
1501932053953209,49,-18,-13,1,-4,-8,-74,-61
1501932053953209,-48,1,28,-5,-6,0,22,14
1501932053970201,27,14,12,10,2,0,-12,32
1501932053970201,-68,13,25,1,-1,-3,3,-18
1501932053971163,101,19,-24,26,3,-10,-17,-13
1501932053971163,-74,-6,-13,-6,-11,-2,36,-4
1501932053992202,-47,2,53,-43,0,10,83,34
1501932053992202,22,-5,-59,9,-1,-1,11,20
1501932053994176,-23,-7,65,4,-3,-4,15,5
1501932053994176,79,-3,2,7,1,-2,-17,44
1501932054007199,-27,6,-8,11,0,-5,-41,-43
