timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501928518482605,13,-11,-6,-6,-1,-7,-30,-21
1501928518482605,-53,-8,-10,8,5,10,19,-27
1501928518486646,57,0,11,2,-1,-1,-7,-4
1501928518486646,26,7,-8,1,-5,-15,-90,40
1501928518487605,36,0,3,-12,3,9,94,-2
1501928518487605,-34,-15,-4,-48,-7,-5,-10,-11
1501928518489602,2,15,-6,27,3,1,28,-31
1501928518489602,9,-8,6,-3,1,0,-3,39
1501928518493645,-31,9,-1,1,-2,-2,-33,-55
1501928518493645,72,6,9,10,0,-3,-31,2
1501928518511647,3,-2,-1,-2,2,5,20,25
1501928518511647,-77,5,8,-1,5,-4,-43,-82
1501928518514665,10,-17,-7,20,-2,5,55,43
1501928518514665,40,12,-7,-20,-7,1,11,4
1501928518526603,-19,-3,10,-4,4,1,-12,-21
1501928518526603,41,-5,-7,5,1,-3,15,-4
1501928518545654,-40,-14,0,0,-2,-2,-30,48
1501928518545654,29,10,14,21,2,1,22,-9
1501928518553664,-22,-12,-18,-21,-13,-4,1,1
1501928518553664,-40,5,-3,-2,2,15,55,29
1501928518556650,-54,1,-14,1,-3,-5,-31,-32
1501928518556650,18,-9,-4,5,4,4,25,80
1501928518574664,-49,14,5,0,0,-3,7,-48
1501928518574664,44,3,15,18,-1,-4,-19,-66
1501928518615641,-43,-12,-11,1,2,-1,16,4
1501928518615641,24,7,5,6,0,0,3,-14
1501928518616620,-7,-3,-4,2,-2,-2,16,-3
1501928518616620,-18,-4,-2,-5,-2,-7,-40,-79
1501928518617626,-33,-2,0,0,-2,-4,-12,-2
1501928518617626,-42,-17,-1,-5,-5,-7,-14,11
1501928518619664,-15,6,12,3,2,2,5,-17
1501928518619664,-4,0,-32,-6,-3,-4,-4,-18
1501928518628621,-10,-7,-1,2,-1,4,21,-1
1501928518628621,2,-3,-8,-5,-4,-6,-32,47
1501928518634644,-21,-4,6,0,-2,0,4,-51
1501928518634644,4,3,2,0,1,6,52,22
1501928518643612,1,6,4,-3,-3,-5,-21,-16
1501928518643612,8,13,-2,3,2,3,2,11
1501928518657622,31,-8,-11,0,0,1,-9,4
1501928518657622,19,-4,3,4,0,0,22,39
1501928518665611,-26,-3,10,-4,-3,-5,-6,1
1501928518665611,8,-4,-2,13,0,-2,36,13
1501928518688681,-9,16,-4,-14,2,4,14,34
1501928518688681,-2,-6,6,3,-2,-2,-11,-72
1501928518689629,33,3,-13,6,0,-2,1,-5
1501928518689629,-83,-5,-5,-10,-5,-6,-19,15
1501928518703679,37,15,7,14,6,-1,-19,-52
1501928518703679,-14,-1,0,3,2,4,18,104
1501928518704616,4,18,2,-3,1,9,69,-3
1501928518704616,97,-20,3,13,2,2,-15,-33
1501928518725615,26,3,-19,-40,-15,-1,6,-22
1501928518725615,-5,1,14,8,4,-1,-13,5
1501928518727617,36,5,0,-1,2,1,-28,-34
1501928518727617,-13,10,12,3,0,5,34,27
1501928518748630,37,-17,5,13,1,1,2,25
1501928518748630,-28,-5,-31,-17,-5,-5,7,-34
1501928518749620,8,-6,-5,-1,0,1,3,28
1501928518749620,-31,10,12,1,7,0,11,-21
1501928518763677,-14,-12,1,2,-1,3,32,-3
1501928518763677,34,7,7,5,1,-2,-31,18
1501928518764663,-11,-14,-5,1,0,2,18,-32
1501928518764663,-5,3,8,-4,1,0,-8,-21
1501928518785630,-79,-13,4,1,-3,-7,-71,64
1501928518785630,20,11,5,2,1,-6,-21,-23
1501928518787620,48,-3,5,0,-2,-4,-10,22
1501928518787620,-69,-35,-22,2,-5,-9,-53,-62
1501928518808648,7,5,5,-25,-9,-8,-28,24
1501928518808648,-21,-11,-12,-7,-7,-8,-37,40
1501928518809621,-21,7,1,-5,1,5,4,34
1501928518809621,11,0,-4,4,0,-1,4,6
1501928518823621,-44,10,-6,12,3,-2,0,-46
1501928518823621,-25,-15,-4,-6,0,7,43,10
1501928518836621,2,-3,12,-3,-4,-3,-25,18
1501928518836621,27,4,-6,-8,-2,0,13,-1
1501928518845623,-6,3,1,4,-3,0,9,-3
1501928518845623,43,-2,5,-2,-5,-3,-10,-49
1501928518847623,63,5,-9,1,-2,1,-22,-71
1501928518847623,48,17,-3,0,-2,-1,8,5
1501928518868629,-5,0,-6,4,0,2,37,15
1501928518868629,-13,-9,20,-5,-3,0,15,2
1501928518870625,-51,-12,-28,-1,-2,-8,-24,22
1501928518870625,-47,9,-14,-11,1,4,-16,29
1501928518883624,62,-2,3,16,3,-6,-11,-93
1501928518883624,3,-15,-5,7,1,5,37,37
1501928518890631,-11,10,7,-8,-5,-6,5,-10
1501928518890631,7,-2,13,2,1,0,12,3
1501928518905658,-40,-16,-9,-2,-6,-2,4,36
1501928518905658,6,9,7,-2,-4,-3,-10,34
1501928518907628,21,-13,4,-1,1,0,-3,-6
1501928518907628,0,-11,-5,-1,-2,0,7,-6
1501928518928627,65,-1,2,0,-1,2,8,3
1501928518928627,-11,-9,-7,-5,-4,-5,-7,-21
1501928518929628,-86,33,11,6,3,1,-3,15
1501928518929628,6,8,-1,-5,-1,-1,0,-10
1501928518942629,25,-5,2,0,-1,-2,-4,48
1501928518942629,83,-6,-6,-2,0,0,-14,-35
1501928518949629,-70,-11,-5,-3,-2,-4,1,7
1501928518949629,3,1,4,0,-1,0,-9,-32
1501928518965629,-31,1,4,-3,-1,-1,-4,10
1501928518965629,-36,14,-3,5,2,3,-1,0
1501928518967629,-17,9,-4,-3,-2,-1,-4,10
1501928518967629,4,4,-7,-5,-1,2,12,-2
1501928518988669,-1,-6,1,5,2,0,9,7
1501928518988669,-4,13,20,6,-1,0,-8,-3
1501928518990632,116,-15,-29,-10,1,-1,-9,20
1501928518990632,-4,-10,5,-1,-1,-4,1,32
1501928519010704,-52,6,-15,-20,-6,-2,-12,-9
1501928519010704,-8,10,14,7,5,4,23,-5
1501928519012633,-15,-2,-3,-4,-5,-5,-1,-38
1501928519012633,-39,10,12,2,1,3,14,30
1501928519025642,34,-27,-14,3,0,-3,-12,-45
1501928519025642,-17,9,-7,-5,-2,5,25,2
1501928519027642,13,3,6,9,2,6,-4,22
1501928519027642,-18,-5,-3,-2,-4,-7,-35,-39
1501928519048641,12,22,24,8,4,5,19,12
1501928519048641,0,-3,-1,-1,0,-3,-14,13
1501928519049635,-8,-6,8,3,-3,-3,7,10
1501928519049635,0,4,-7,1,-1,4,11,-16
1501928519062668,-40,-10,-27,-9,-1,-6,-10,45
1501928519062668,-44,1,2,-10,-1,-8,-34,-59
1501928519069668,-28,-7,15,1,-6,-4,-5,-10
1501928519069668,60,0,7,-2,-6,-3,-7,20
1501928519085669,19,3,9,6,-1,-1,-8,-8
1501928519085669,-22,-4,-13,6,3,2,-3,27
1501928519087639,-10,-1,-4,0,-1,-3,8,0
1501928519087639,1,7,-1,-7,1,4,20,25
1501928519108638,-21,3,11,12,2,-5,-22,2
1501928519108638,-86,2,-4,-6,-6,0,-15,47
1501928519109637,49,5,-6,-2,5,3,-8,-46
1501928519109637,3,-7,4,-2,-2,-2,-6,0
1501928519122644,-54,-1,-3,-6,-3,-7,-26,6
1501928519122644,2,-7,-1,0,-1,0,10,50
1501928519130639,11,8,2,0,0,1,-11,-19
1501928519130639,21,-1,-2,1,0,-1,-12,1
1501928519145641,-25,5,-4,-5,-1,2,3,23
1501928519145641,31,-7,0,-1,-2,-3,-3,-24
1501928519147641,46,5,0,-1,1,3,17,6
1501928519147641,5,-5,-4,0,0,-4,-26,5
1501928519168705,20,-8,-1,-2,0,6,23,10
1501928519168705,31,6,-5,-2,0,3,22,-5
1501928519169666,-34,-10,3,2,0,-2,-16,9
1501928519169666,-26,0,4,-5,-6,0,26,13
1501928519182645,54,-9,-18,-6,-2,-2,-12,-19
1501928519182645,77,-16,-4,4,-2,-1,6,46
1501928519190641,-46,10,8,1,0,-3,-13,-14
1501928519190641,48,4,4,0,-1,2,17,-36
1501928519205691,-3,-3,3,-4,-3,-3,11,-26
1501928519205691,-12,-4,-8,-3,-2,-2,-8,-14
1501928519207655,5,-9,-8,-2,-1,-2,-7,18
1501928519207655,41,-2,0,4,1,-2,6,30
1501928519228715,-55,12,-6,-4,-1,3,34,-28
1501928519228715,29,-1,1,-1,1,-2,-10,-30
1501928519229645,-13,-14,1,-3,-2,-1,-9,-3
1501928519229645,-18,-6,-2,-2,-2,-3,-5,-46
1501928519241707,10,2,-7,-6,-3,-1,-9,4
1501928519241707,-6,3,-6,1,0,-2,-3,-22
1501928519250713,-15,-1,6,-2,-3,-2,10,7
1501928519250713,-25,-8,-8,-4,-1,-5,-29,-10
1501928519265681,3,1,-1,2,-1,3,27,18
1501928519265681,10,-6,11,-1,-1,-3,-18,12
1501928519267648,-23,-1,-15,-9,-7,-3,6,6
1501928519267648,34,-8,-3,1,0,1,1,-11
1501928519288707,-45,12,20,3,0,-1,-3,1
1501928519288707,-38,19,0,1,1,0,0,13
1501928519289649,-35,-27,-4,0,0,1,6,2
1501928519289649,0,8,7,7,9,6,4,3
1501928519310682,-72,-23,-4,-6,-3,-6,2,-2
1501928519310682,-35,44,-8,-2,-1,0,-10,-56
1501928519312650,10,-4,8,1,0,2,-3,22
1501928519312650,50,8,-19,-6,-4,-2,2,21
1501928519325690,63,3,9,6,-1,0,-14,12
1501928519325690,-69,-30,0,3,-2,-5,7,-22
1501928519327661,46,4,-6,-2,1,6,20,0
1501928519327661,-59,-7,-8,-4,-2,-1,-12,-6
1501928519348651,114,-1,-3,-2,-7,-8,-11,19
1501928519348651,-9,-7,-6,-3,-4,3,-6,-26
1501928519349651,-13,4,7,-2,2,1,-4,-23
1501928519349651,-11,-4,-7,-4,-2,-2,2,-3
1501928519361685,25,0,-10,-1,-2,-3,-3,9
1501928519361685,25,3,7,6,1,-4,3,2
1501928519370704,74,1,2,10,4,-5,-34,27
1501928519370704,-65,15,-5,-22,-12,-1,-4,-30
1501928519385718,-30,5,1,3,2,-1,-1,8
1501928519385718,-22,-15,3,-4,-2,0,14,3
1501928519387667,31,4,-8,4,-6,-6,-7,-13
1501928519387667,-15,3,-6,6,2,-1,0,-19
1501928519408688,-34,-3,-2,-5,1,5,-17,8
1501928519408688,101,-10,10,5,0,2,25,-13
1501928519409656,-53,1,-11,-5,0,2,6,-14
1501928519409656,-32,-8,-7,-10,-2,1,7,17
1501928519421689,18,-13,5,7,1,0,4,-9
1501928519421689,-11,22,-5,-10,0,-1,-14,-9
1501928519430660,50,8,8,3,-1,0,17,41
1501928519430660,-3,-2,9,9,3,-1,-7,-57
1501928519445724,11,-4,-2,4,1,-1,0,-2
1501928519445724,78,-21,-9,-7,-3,-1,-4,-15
1501928519447658,-27,14,8,-5,-3,-10,-16,5
1501928519447658,-9,5,1,3,0,6,-6,11
1501928519468725,0,13,0,3,3,1,-3,-20
1501928519468725,14,-7,7,16,0,-3,-5,48
1501928519469675,-32,0,-15,-18,0,0,14,-40
1501928519469675,38,-6,19,8,-2,0,19,48
1501928519481725,-26,-14,-23,-14,-6,-9,-21,-49
1501928519481725,-54,15,1,-7,2,3,1,-5
1501928519490715,11,-4,8,12,2,-1,-25,0
1501928519490715,61,1,7,6,-2,-7,3,21
1501928519505701,-40,-5,-6,-2,-1,2,13,16
1501928519505701,79,-4,-4,3,-2,-5,-25,-13
1501928519507663,-17,-6,-1,-3,-2,-2,-23,-27
1501928519507663,-44,2,7,0,1,-2,3,-5
1501928519528711,29,-3,-5,-1,1,2,-10,7
1501928519528711,-33,-11,-13,-6,0,0,3,-6
1501928519529667,9,6,30,3,-1,1,13,22
1501928519529667,28,-18,-45,-11,-8,-13,-36,31
1501928519541731,94,12,15,8,7,10,10,9
1501928519541731,38,2,-11,-6,-3,0,-5,1
1501928519550675,26,-16,7,14,0,0,4,-7
1501928519550675,-42,0,-7,-41,-11,-4,6,27
1501928519565733,-13,-12,-1,-5,-5,-5,-13,-61
1501928519565733,-23,0,-4,1,1,-1,-3,6
1501928519567676,20,-9,-10,0,-4,-1,2,22
1501928519567676,-1,16,27,8,-1,-4,5,-10
1501928519587666,-27,12,-4,9,3,1,0,-6
1501928519587666,-29,-8,-6,-22,-3,1,-4,26
1501928519594699,-9,-10,-14,-14,-7,1,12,39
1501928519594699,28,-13,-2,4,1,1,7,21
1501928519610700,-51,4,-1,-4,-5,-9,-6,-9
1501928519610700,-48,6,10,12,2,2,8,-10
1501928519612668,75,0,-5,-9,-4,-4,2,9
1501928519612668,7,-11,-9,3,5,4,6,-21
1501928519633668,28,5,13,7,-1,0,5,19
1501928519633668,4,-6,-2,17,-1,-2,3,19
1501928519634668,-65,1,9,-19,5,1,-9,-3
1501928519634668,-47,-9,-4,6,0,1,16,-49
1501928519647677,-9,15,-11,-5,-1,-1,0,-81
1501928519647677,11,14,11,-4,2,-2,-16,2
1501928519654681,12,-5,-12,5,0,2,11,-16
1501928519654681,-13,-3,6,4,-1,-1,-8,-24
1501928519678714,-9,-7,-2,-11,-5,-4,-3,38
1501928519678714,-11,-4,-1,3,-2,-2,-10,-17
1501928519679674,-88,-4,-3,-3,-5,-2,26,-5
1501928519679674,-40,-3,-9,-1,0,-1,-17,-17
1501928519693670,20,-15,-2,-4,-4,-3,3,-9
1501928519693670,-46,2,3,0,0,-1,7,1
1501928519694672,-33,2,-3,3,-4,-6,-20,-7
1501928519694672,89,8,3,5,1,2,8,24
1501928519706692,-37,9,-7,-8,-3,2,0,21
1501928519706692,15,-7,2,-5,-1,0,10,-2
1501928519715706,-21,10,-15,0,2,2,-4,-24
1501928519715706,4,-3,3,4,-2,-1,0,13
1501928519730734,3,-14,2,3,1,0,-3,-16
1501928519730734,106,10,3,-1,-2,2,10,28
1501928519732686,-8,-16,-6,-1,-4,-4,-1,-5
1501928519732686,-12,-7,3,0,1,2,-3,-8
1501928519753708,11,0,0,-1,-1,-3,-1,28
1501928519753708,10,1,-3,-4,-3,-1,0,3
1501928519754676,66,14,3,2,2,2,8,41
1501928519754676,3,7,3,1,5,3,8,-7
1501928519766709,-12,-5,7,1,2,1,6,25
1501928519766709,30,7,-1,1,0,-3,0,-31
1501928519775687,-10,3,-2,-1,1,0,-2,2
1501928519775687,-3,-5,2,-3,-4,-9,-25,-8
1501928519791714,-23,15,15,6,-1,-1,-4,-1
1501928519791714,-8,-22,-17,-10,-6,-5,-7,-2
1501928519796711,6,-13,-10,-4,-3,-2,-12,-47
1501928519796711,45,-10,-2,-1,0,2,7,11
1501928519813679,41,-17,-6,-6,-5,-5,-10,2
1501928519813679,-42,-1,1,4,-3,-1,-7,-15
1501928519814678,33,-6,4,1,-3,0,0,35
1501928519814678,-8,-3,-7,-3,-3,1,-3,-16
1501928519826708,-2,3,4,0,1,-1,-2,-25
1501928519826708,11,-13,-4,-7,-2,-4,-1,24
1501928519843683,-3,3,2,0,3,3,9,4
1501928519843683,-18,12,-3,1,1,2,3,-16
1501928519850735,41,19,5,-3,2,5,12,17
1501928519850735,-50,-4,-4,-4,-2,-2,-3,1
1501928519852693,-28,-23,5,6,-1,-1,0,-9
1501928519852693,52,-12,-6,-4,0,2,4,8
