timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501933712928733,-41,-1,-9,0,-4,5,52,67
1501933712928733,-43,-10,-13,-20,-6,-7,-20,-31
1501933712929728,-32,-2,11,2,-2,-5,4,61
1501933712929728,-65,-14,-18,-5,-4,1,13,29
1501933712937752,45,5,-3,6,1,-7,-80,-43
1501933712937752,-30,6,10,1,1,-1,-27,-12
1501933712938713,59,-6,11,5,0,-3,-43,55
1501933712938713,-55,-6,10,5,4,13,69,-68
1501933712940725,9,15,23,1,-1,-4,-9,-51
1501933712940725,0,-17,2,6,1,-6,-28,18
1501933712951742,23,18,6,0,1,7,0,10
1501933712951742,-63,-10,-4,-5,-4,-8,-36,3
1501933712963730,24,-9,-4,0,-2,-1,43,39
1501933712963730,1,13,12,0,0,-11,-11,31
1501933712971735,-48,12,-1,2,-2,-3,-31,-67
1501933712971735,73,-12,-13,-11,0,7,30,4
1501933712979734,-5,20,-19,-10,-3,7,38,-1
1501933712979734,43,-4,0,6,1,15,90,-3
1501933713001743,42,-2,-18,-12,-3,-3,68,-3
1501933713001743,20,10,21,6,-2,-6,-25,32
1501933713001743,-4,-8,18,-3,0,-5,-47,-25
1501933713001743,-24,-7,-11,1,-4,3,-5,-30
1501933713048758,-54,8,-8,-4,-2,3,-12,-26
1501933713048758,-10,-3,2,6,4,18,39,3
1501933713049721,7,-3,12,1,0,2,-11,37
1501933713049721,-10,4,4,-2,-2,-6,-6,33
1501933713050762,30,-3,-3,3,1,-3,5,-33
1501933713050762,44,-7,-12,-7,-7,-7,-18,-12
1501933713053761,31,14,4,1,2,3,17,-21
1501933713053761,-41,-23,7,-2,-3,-4,-20,-23
1501933713060737,2,20,13,5,1,-3,-37,14
1501933713060737,1,4,-9,-7,-5,-13,-57,-31
1501933713068761,11,-5,0,5,2,4,-22,34
1501933713068761,-7,-16,-4,3,3,11,58,11
1501933713075732,7,13,1,-3,-2,-15,-2,-5
1501933713075732,10,-13,4,-5,-1,-4,11,1
1501933713090721,2,26,8,1,-1,-1,-9,-2
1501933713090721,-37,-16,-13,-3,2,-7,-14,-30
1501933713097767,-48,-1,0,1,1,13,21,6
1501933713097767,2,-2,-11,3,1,7,36,-26
1501933713112764,-40,0,13,2,-1,-1,9,1
1501933713112764,93,-3,-8,-7,-4,-5,-19,4
1501933713121724,-5,-2,-6,-2,-4,-9,-53,24
1501933713121724,53,4,7,1,2,6,52,34
1501933713136762,-34,-11,-1,0,0,4,19,-25
1501933713136762,2,8,5,0,-1,1,-15,-6
1501933713138736,31,-6,-9,-5,-2,-1,-40,6
1501933713138736,-54,-7,2,-3,-2,-2,-26,5
1501933713158776,-42,16,5,-5,-3,-9,-27,-44
1501933713158776,45,-3,-12,1,0,3,44,36
1501933713160759,8,-8,0,-5,-3,-1,4,-2
1501933713160759,-69,5,-4,-2,1,-3,-3,-18
1501933713181796,0,-20,-13,-9,-6,-12,-30,-42
1501933713181796,-98,1,-3,0,1,3,-13,-31
1501933713183728,49,2,10,6,1,6,72,8
1501933713183728,-67,-4,-2,-3,-5,-4,9,1
1501933713196798,18,-4,-11,-6,-1,-3,-50,-16
1501933713196798,12,6,0,1,-1,-1,75,-17
1501933713197728,-37,-18,-2,-1,1,8,30,-32
1501933713197728,11,16,8,5,-1,-6,-62,25
1501933713218771,16,-33,-20,-6,-4,-1,63,-12
1501933713218771,-9,26,23,6,0,-2,-41,-29
1501933713220730,12,9,0,-4,-1,-8,9,6
1501933713220730,-10,-8,8,3,3,1,37,-11
1501933713241773,37,-10,-15,-1,-1,-8,-41,29
1501933713241773,-27,6,0,-4,-3,4,21,6
1501933713242731,-18,12,2,0,1,8,33,-13
1501933713242731,1,11,3,4,3,0,2,36
1501933713256789,-7,0,-9,-4,0,4,14,1
1501933713256789,-17,0,-13,-6,-1,1,-11,20
1501933713257732,-12,-17,-5,-3,-6,-9,-24,-2
1501933713257732,16,1,-6,-3,-3,-4,-9,-39
1501933713278803,38,4,-5,-4,-6,-7,3,-17
1501933713278803,18,9,0,3,3,-2,-35,-41
1501933713280733,-47,-4,-2,-5,-3,1,-12,-21
1501933713280733,40,5,8,0,-3,0,-13,-25
1501933713301767,1,3,-17,-2,1,-2,-16,9
1501933713301767,28,0,4,-1,-1,-3,-42,17
1501933713302762,-10,9,14,8,9,5,-1,2
1501933713302762,38,-12,1,0,0,1,21,45
1501933713315772,52,-24,1,-2,-4,-3,22,-22
1501933713315772,-67,38,8,6,5,4,8,-36
1501933713322777,-2,-12,-30,-5,-3,1,-4,14
1501933713322777,-7,-11,-11,-8,-4,-7,-3,-4
1501933713338775,-70,3,16,1,-1,4,25,44
1501933713338775,65,-15,-6,-3,-3,-4,4,-3
1501933713340736,45,-5,-1,0,0,2,5,12
1501933713340736,-30,14,0,-2,3,5,14,23
1501933713361802,-55,18,6,-1,-2,0,56,16
1501933713361802,-35,-3,-6,-6,-6,-7,-53,-24
1501933713363771,31,-2,4,4,0,3,41,3
1501933713363771,-4,9,-6,2,1,-5,-24,0
1501933713375801,-27,-21,-2,3,3,1,19,15
1501933713375801,-40,-3,-17,-10,-8,-5,-2,-2
1501933713382801,20,-14,7,-5,-3,-7,-12,1
1501933713382801,-6,-7,4,5,2,0,-16,-12
1501933713398779,-7,-4,13,-1,-1,3,39,28
1501933713398779,13,-48,-7,4,3,6,-7,35
1501933713400740,-53,29,8,1,2,4,-25,-3
1501933713400740,29,-21,0,-6,-7,-9,-7,3
1501933713421783,-61,0,-3,1,1,2,-29,3
1501933713421783,10,5,13,4,2,-3,-15,-7
1501933713423741,-30,-12,-6,-3,-4,-10,-25,9
1501933713423741,29,-21,-2,-6,-4,2,-16,4
1501933713435804,85,11,5,3,0,2,-15,10
1501933713435804,-76,31,15,5,5,5,45,-18
1501933713442803,61,-65,-23,-9,-6,-10,-7,3
1501933713442803,-86,68,13,4,4,6,25,17
1501933713458744,9,-11,-8,0,-2,-6,-25,-14
1501933713458744,92,10,8,0,0,-1,14,7
1501933713460745,24,-16,8,6,0,6,6,-3
1501933713460745,19,7,-5,-1,-1,0,-8,17
1501933713481818,-45,-16,-9,-2,0,1,-3,-12
1501933713481818,66,30,-10,-9,-9,-9,-5,5
1501933713483747,-78,-12,12,4,4,8,4,23
1501933713483747,69,31,0,3,2,6,14,-3
1501933713495802,33,-3,-7,-6,-3,-3,-44,-25
1501933713495802,59,-7,-1,1,2,2,8,12
1501933713502788,-2,-5,3,-7,-4,-3,-15,-15
1501933713502788,-9,-20,-15,-4,-6,-10,-12,-2
1501933713518788,-10,-7,5,5,3,3,10,60
1501933713518788,-37,1,3,-2,1,2,6,-27
1501933713520747,30,15,-6,-1,-5,-8,7,32
1501933713520747,-2,-17,2,2,-4,-3,5,26
1501933713541781,82,39,-4,-13,-4,3,-40,-95
1501933713541781,-45,-44,-7,-6,-2,-6,28,79
1501933713542754,6,12,5,-3,-3,-2,50,-10
1501933713542754,57,4,10,2,-1,-1,-32,-96
1501933713555750,-12,1,-4,-4,-4,-3,14,-12
1501933713555750,-28,-26,-1,4,-1,-4,-18,-11
1501933713562794,77,45,5,2,2,-3,-62,-91
1501933713562794,-42,-37,-7,-2,-1,1,-1,-28
1501933713578795,-98,-11,-9,-5,-3,-8,-23,63
1501933713578795,-25,-1,-5,-7,-6,-8,-33,-40
1501933713578795,36,0,-11,-1,2,-1,36,83
1501933713578795,-32,11,9,7,9,6,-14,-111
1501933713600793,-29,9,4,3,1,-11,-52,-54
1501933713600793,37,-6,2,2,1,3,28,53
1501933713601752,-46,-33,-7,1,4,6,52,97
1501933713601752,-5,10,-12,-9,-5,2,-24,-3
1501933713615774,99,-22,-6,-4,-4,-10,30,29
1501933713615774,62,39,7,7,6,13,46,-33
1501933713622820,22,-11,-8,-10,-11,-5,22,-101
1501933713622820,21,-19,-9,-3,2,4,10,73
1501933713638804,37,31,7,2,-1,-1,25,-31
1501933713638804,9,2,-3,1,1,4,-24,6
1501933713638804,-36,18,15,1,0,-2,-35,-98
1501933713638804,-13,-22,-15,-7,-4,-5,4,88
1501933713660795,-38,23,8,6,1,3,27,-16
1501933713660795,-22,-15,2,-5,-3,-9,-27,-7
1501933713661766,-93,-18,-18,-5,-6,-8,-87,-40
1501933713661766,33,14,1,-4,-3,0,-23,59
1501933713675755,-5,-6,5,0,6,7,73,-35
1501933713675755,-44,-41,-16,-8,-7,-2,5,-53
1501933713682800,26,12,6,4,4,3,-21,11
1501933713682800,41,-35,-1,7,1,4,23,57
1501933713698809,-17,4,-8,2,1,-2,-54,47
1501933713698809,-47,13,8,-1,-3,4,67,-65
1501933713698809,72,-6,-15,-7,-8,-8,38,54
1501933713698809,86,4,-1,-4,-6,-2,25,-80
1501933713720792,-36,-11,7,4,1,-1,39,7
1501933713720792,65,-3,-1,-4,-7,-5,-38,78
1501933713721761,-45,12,-5,-1,2,0,-7,15
1501933713721761,-97,12,-1,3,-1,-2,-25,60
1501933713735782,-17,-14,-2,-4,-5,-5,-76,-12
1501933713735782,0,-6,-7,-3,-2,3,53,13
1501933713742758,-37,10,4,4,6,1,-19,20
1501933713742758,-65,12,5,1,2,-1,-17,-1
1501933713758817,-3,-5,-16,-8,-5,2,-23,67
1501933713758817,-25,-7,-3,1,-2,-2,-6,31
1501933713758817,38,-40,-3,-3,0,0,0,56
1501933713758817,18,42,11,1,0,-5,-9,-118
1501933713780818,-6,19,12,3,0,0,-76,-35
1501933713780818,5,-7,-10,-3,2,0,21,43
1501933713781763,-33,27,11,5,0,0,4,-98
1501933713781763,15,-12,1,-1,0,-5,8,90
1501933713803786,72,6,-6,-12,-9,-5,32,13
1501933713803786,-53,-10,0,1,2,-1,-6,20
1501933713810803,64,1,0,0,3,5,-22,-30
1501933713810803,58,-18,1,1,1,-3,-10,32
1501933713818819,-52,9,10,6,4,-2,-8,-77
1501933713818819,-8,0,-2,-2,-1,-5,-48,-45
1501933713818819,39,3,-6,-4,-3,-1,3,3
1501933713818819,12,-5,1,-2,-3,-3,5,-46
1501933713840765,-23,-30,-3,0,-3,-1,-15,92
1501933713840765,-58,36,8,3,3,4,3,-41
1501933713841765,-30,5,13,6,1,2,9,9
1501933713841765,-56,-13,-26,-14,-8,-7,17,7
1501933713863808,10,4,2,-4,-2,0,6,8
1501933713863808,-43,0,-2,0,4,0,-28,24
1501933713863808,38,11,-7,-5,-5,0,88,10
1501933713863808,9,9,10,6,6,0,6,13
1501933713878835,14,7,-5,-1,-6,-3,15,-82
1501933713878835,33,-3,-2,-1,-1,7,19,-10
1501933713878835,-107,-9,-4,-3,-2,-5,-33,13
1501933713878835,-51,-1,-2,1,-1,5,40,-34
1501933713900813,10,-18,-9,0,2,10,52,5
1501933713900813,78,-14,-3,-1,-4,-16,-79,1
1501933713901769,17,5,11,8,2,-5,-15,30
1501933713901769,-85,-29,-19,-11,-5,-1,-37,-28
1501933713923837,-8,5,5,1,4,5,47,-34
1501933713923837,-17,0,-13,-7,-4,-6,-20,-33
1501933713923837,-28,-6,1,-1,0,2,-6,7
1501933713923837,-8,-4,0,0,0,-4,-4,-13
1501933713938843,-59,-1,1,3,3,2,-17,39
1501933713938843,-68,16,4,2,0,-6,-59,-31
1501933713938843,-60,11,3,3,2,4,24,-55
1501933713938843,24,-2,-2,-6,-5,-5,-28,16
1501933713960810,47,7,-4,1,-2,2,-4,31
1501933713960810,29,-4,-2,-2,-2,-3,20,17
1501933713961772,3,-5,-7,-5,-3,-1,-24,24
1501933713961772,-23,0,5,0,-1,-1,-9,14
1501933713983821,-46,-4,-2,-2,-1,-1,16,-50
1501933713983821,-32,-31,4,3,0,2,9,-20
1501933713983821,96,-13,-4,-6,-7,-9,7,22
