timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501927057772393,-13,-5,1,5,3,1,-4,62
1501927057772393,-40,0,7,8,6,4,6,32
1501927057776426,-7,-1,0,0,-1,-9,-53,-53
1501927057776426,-26,-5,-4,-3,-2,1,23,30
1501927057778393,17,0,-2,-6,-2,-3,-11,-56
1501927057778393,-8,-4,-4,-4,-1,-1,-4,67
1501927057780420,15,-1,-4,-1,-2,-3,-30,15
1501927057780420,-13,-4,0,-2,-3,-5,-17,17
1501927057782427,-23,-2,4,5,4,1,12,55
1501927057782427,1,3,3,1,3,1,-6,-47
1501927057807396,-11,-2,-2,14,2,3,21,-10
1501927057807396,27,0,-6,-31,-5,-3,1,-2
1501927057808386,2,-2,-14,-12,-4,1,33,13
1501927057808386,21,-1,-7,-4,-4,-3,-14,-25
1501927057813423,-7,0,-2,-4,1,0,-2,-48
1501927057813423,40,6,11,20,10,5,15,-16
1501927057819433,-25,-8,-1,-1,-3,-8,-54,42
1501927057819433,38,5,1,-6,-3,4,28,-66
1501927057844398,7,-3,2,0,-3,0,12,37
1501927057844398,-3,1,5,7,-1,-2,-20,-3
1501927057846426,-2,1,-1,1,-4,-4,-18,-60
1501927057846426,-10,-6,-11,-5,-5,-5,-6,8
1501927057864457,-11,-3,5,-1,1,-4,-5,-4
1501927057864457,29,-1,-5,1,1,1,7,16
1501927057898389,-5,0,-26,-12,-4,1,27,10
1501927057898389,16,0,4,-1,-1,0,25,18
1501927057899389,7,1,4,5,0,5,20,8
1501927057899389,-20,-4,0,11,2,-1,-4,23
1501927057911433,7,-1,1,-20,-10,-7,-30,-42
1501927057911433,-47,-2,-3,-2,0,-1,4,10
1501927057912390,13,2,-4,-9,-1,1,12,-6
1501927057912390,-8,2,6,11,2,-2,9,-3
1501927057913391,-4,-3,-2,0,2,4,-4,0
1501927057913391,-1,2,6,3,-3,-5,-16,3
1501927057925431,0,-4,-2,13,0,-1,-24,-24
1501927057925431,5,-1,-5,-41,-5,-3,-10,4
1501927057932416,-21,-4,-3,14,0,1,15,-66
1501927057932416,7,-1,-7,-15,-2,-3,-23,-2
1501927057939430,-36,-1,3,6,4,1,4,-6
1501927057939430,11,2,0,10,2,-3,-28,-38
1501927057954458,25,-3,4,-6,-1,-3,-6,43
1501927057954458,-8,-2,1,7,0,1,10,-26
1501927057970459,-26,0,2,-3,-2,-8,-22,-70
1501927057970459,-17,-8,-7,-7,-8,-5,-12,36
1501927057972403,13,4,4,7,2,-2,-15,-46
1501927057972403,-2,-2,-8,2,-1,5,21,16
1501927057993454,6,0,0,-5,-4,-2,-12,21
1501927057993454,-13,-3,-5,10,-4,-2,23,-44
1501927057995396,-2,3,5,-12,1,-1,-14,14
1501927057995396,13,2,4,-3,-2,-2,-13,-7
1501927058015434,-11,1,-4,-5,2,0,-4,31
1501927058015434,32,-6,-9,-3,-2,4,3,-31
1501927058017397,-16,1,6,15,5,4,10,15
1501927058017397,10,-3,4,0,-3,-6,-6,-23
1501927058030464,-2,-6,-6,-10,0,5,20,6
1501927058030464,-4,4,2,8,4,-1,5,19
1501927058032410,7,-4,0,-2,-5,-6,-9,17
1501927058032410,9,-3,1,-1,-4,0,-3,4
1501927058053465,12,-4,-4,-3,-6,-6,-7,-9
1501927058053465,-5,3,6,16,3,4,6,-3
1501927058054398,4,-1,0,-38,-7,-1,5,15
1501927058054398,-10,-1,-8,-2,2,0,4,11
1501927058075442,-7,-1,4,4,-1,-2,4,16
1501927058075442,2,2,-5,-11,-3,0,2,-29
1501927058077402,-8,0,7,15,5,-2,4,13
1501927058077402,8,-2,-7,0,-1,-2,-8,-18
1501927058090471,-49,-5,-1,1,-1,-2,4,6
1501927058090471,22,4,7,-1,3,4,6,11
1501927058096439,4,-3,-8,6,-1,0,3,-33
1501927058096439,-19,-4,2,-2,1,-1,3,13
1501927058113445,36,-2,-2,-1,-3,-3,-3,-68
1501927058113445,14,4,3,-5,-3,-3,-2,15
1501927058115402,-7,-4,0,1,-1,1,5,12
1501927058115402,-1,1,0,2,3,3,-5,-17
1501927058134440,24,0,0,-7,-1,-2,0,13
1501927058134440,-17,-4,-3,-1,-5,-5,-9,-11
1501927058150449,29,-1,3,6,1,5,4,14
1501927058150449,-7,-4,-7,-4,0,-2,-5,1
1501927058151403,0,-2,-3,1,-4,-1,4,29
1501927058151403,-6,-1,-9,-13,-5,-4,-4,3
1501927058157430,-10,0,-2,8,5,-1,0,24
1501927058157430,-6,-1,4,0,0,-1,12,1
1501927058173446,-1,0,1,-2,-3,-2,-2,6
1501927058173446,13,0,4,5,3,5,4,26
1501927058175406,-20,-2,5,0,-5,-6,-4,-63
1501927058175406,24,-1,-9,-5,-4,0,-12,18
1501927058196473,-36,-1,1,1,2,0,-4,-13
1501927058196473,-11,0,1,-1,-1,3,22,14
1501927058197446,0,-1,-4,1,-1,-6,-20,6
1501927058197446,2,2,0,-1,-2,-1,-7,-29
1501927058211407,6,0,-2,0,-2,-2,3,-4
1501927058211407,9,-5,-5,-5,-5,-6,-31,-38
1501927058218438,-22,0,-9,2,3,6,45,-8
1501927058218438,2,-1,0,-2,0,0,4,-1
1501927058233446,5,1,2,1,1,-1,-5,26
1501927058233446,-14,-2,-4,-4,-1,-1,-5,-10
1501927058234408,5,1,2,1,-1,-4,-5,30
1501927058234408,1,-1,1,-1,2,0,0,-1
1501927058255449,1,1,1,1,0,4,6,-19
1501927058255449,13,-3,-8,0,-2,-3,-4,14
1501927058257420,-30,-2,-4,-6,-4,-2,-7,6
1501927058257420,-8,-1,0,0,-2,-3,1,19
1501927058270410,12,-1,-1,-1,1,-1,-6,6
1501927058270410,-13,-1,2,-2,-1,-2,-9,-51
1501927058277435,12,0,-2,-1,0,3,-2,19
1501927058277435,-1,-1,1,1,-1,-1,3,-8
1501927058293452,8,-1,-4,-2,-3,-5,-7,9
1501927058293452,4,-3,-4,1,3,4,29,38
1501927058294412,-3,0,3,1,2,1,6,-9
1501927058294412,-3,-2,-2,-6,-3,-2,-15,-2
1501927058315455,22,3,5,1,2,1,4,-19
1501927058315455,2,3,7,0,0,2,8,-1
1501927058317456,-5,0,0,2,-4,-5,-16,-16
1501927058317456,-3,-4,-8,-6,-1,-2,3,15
1501927058338477,-10,1,0,2,0,3,0,41
1501927058338477,-3,1,-4,-2,-2,-1,-7,-19
1501927058339446,-1,1,2,2,0,-2,0,-6
1501927058339446,30,2,6,4,0,-1,-9,-11
1501927058360453,-29,-2,0,-3,-2,1,10,-7
1501927058360453,17,-4,1,-1,-2,-2,-2,33
1501927058362427,12,0,-3,-6,-2,-7,-5,-6
1501927058362427,-6,-1,-8,-2,0,-1,-1,-6
1501927058383452,15,-1,4,0,2,0,2,-9
1501927058383452,-14,-1,1,4,0,2,-15,21
1501927058384420,-6,-6,-7,-6,-5,-1,13,49
1501927058384420,8,6,6,1,0,-2,1,-17
1501927058390486,15,-2,-2,-1,-4,-8,-5,21
1501927058390486,-7,-2,-2,-3,-1,1,-9,-19
1501927058405463,6,0,-1,0,1,-1,-5,1
1501927058405463,-10,0,2,4,0,1,1,5
1501927058413419,3,0,-1,0,-1,-2,3,3
1501927058413419,-8,0,-2,-5,-4,-4,2,11
1501927058414420,10,0,-1,-1,1,3,-3,-30
1501927058414420,4,1,-2,-5,-3,-1,-5,25
1501927058435459,-20,-1,-3,-4,-1,-2,-6,-39
1501927058435459,3,-1,3,2,1,-1,-4,-5
1501927058437432,-2,0,-2,-4,-2,0,0,10
1501927058437432,12,-5,-6,-4,-3,-3,-5,-24
1501927058450427,-14,0,-2,-1,-3,-2,-18,2
1501927058450427,-3,-2,1,-2,-1,1,27,16
1501927058458420,-8,3,5,6,1,-1,-13,-49
