timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501931914533952,-65,-2,13,26,7,2,-8,24
1501931914533952,-29,2,1,-26,-10,-9,-35,-17
1501931914534959,-26,-1,1,5,3,1,-56,60
1501931914534959,-29,-6,4,25,-4,-3,0,12
1501931914538968,39,-10,-14,-8,-4,-2,-9,18
1501931914538968,-8,2,-6,20,3,-8,-87,-39
1501931914541964,-9,2,0,-32,-2,-2,-11,-125
1501931914541964,-10,-4,3,-8,-5,-7,24,-24
1501931914546953,30,6,-1,1,-1,2,27,-7
1501931914546953,5,2,3,-1,3,0,-20,21
1501931914553996,24,7,16,7,6,6,19,89
1501931914553996,15,10,-1,5,2,7,3,-7
1501931914569007,77,-7,11,2,-4,-7,-30,-6
1501931914569007,-16,8,-33,-18,-4,-3,6,103
1501931914575002,-13,-11,-2,14,1,-3,4,-15
1501931914575002,10,-4,-3,0,2,-4,-42,110
1501931914586966,-27,6,8,3,4,1,44,32
1501931914586966,0,-4,9,-19,-6,-1,-4,6
1501931914606966,-21,-2,-7,37,-1,6,45,73
1501931914606966,-3,1,-5,-42,-9,-7,-20,-36
1501931914607978,-15,1,-8,-10,0,3,34,-21
1501931914607978,4,-5,5,9,3,1,22,-47
1501931914652972,45,-3,0,-20,-3,4,41,20
1501931914652972,22,7,-5,1,1,4,-14,52
1501931914653962,11,1,9,22,2,0,-21,-18
1501931914653962,-15,0,-23,-42,-8,0,36,2
1501931914654961,-10,-3,8,14,7,-1,-10,-19
1501931914654961,2,-4,-6,-9,0,3,24,10
1501931914657003,-10,1,-2,0,-2,1,10,7
1501931914657003,23,-1,13,14,3,-3,33,14
1501931914665991,-95,4,-1,-12,-8,-9,-91,-65
1501931914665991,16,-6,13,5,4,6,33,5
1501931914672005,-21,4,-3,8,3,4,4,-68
1501931914672005,3,-18,-24,-9,-5,-3,-64,17
1501931914680977,-33,-5,-14,-27,-8,-7,0,11
1501931914680977,13,5,7,36,6,-2,9,13
1501931914695027,-28,-2,-7,-11,-1,1,55,-16
1501931914695027,44,-7,-1,-31,-12,-5,38,-18
1501931914703998,16,3,-19,9,3,-4,25,-3
1501931914703998,-13,5,4,25,2,-3,-64,-64
1501931914726008,2,-10,-11,-61,-16,5,62,67
1501931914726008,-24,13,10,22,5,3,-21,2
1501931914727965,29,-5,-23,-17,-7,-3,5,9
1501931914727965,-8,1,4,-4,-1,-10,-22,-53
1501931914741016,-31,-1,2,15,3,-12,-113,9
1501931914741016,-17,-2,13,15,1,2,64,60
1501931914747009,-24,8,15,-4,4,18,43,-63
1501931914747009,-25,-5,3,-6,-7,-8,2,7
1501931914764038,26,-5,-1,1,2,1,-11,-40
1501931914764038,-26,-7,1,1,-1,6,46,11
1501931914764968,12,-4,-7,36,2,-4,-5,-10
1501931914764968,-10,8,-16,-49,-13,4,2,-8
1501931914786037,-23,-1,16,-3,-2,-1,5,51
1501931914786037,23,2,-13,7,4,-1,-16,-63
1501931914787996,-3,-2,11,11,-2,-5,-11,22
1501931914787996,10,-2,-7,-8,-3,1,4,11
1501931914800973,41,5,-4,4,3,-4,-28,4
1501931914800973,-5,3,14,9,-2,-8,-107,-31
1501931914807029,2,-15,-15,-4,-7,-12,-58,77
1501931914807029,-54,-14,-13,4,4,1,16,45
1501931914824041,44,15,-7,-6,-2,-8,10,-7
1501931914824041,3,4,0,1,5,12,28,-21
1501931914824971,9,5,11,2,4,4,27,7
1501931914824971,1,-5,-9,1,-5,-7,-41,-23
1501931914846013,-11,-10,-5,5,-3,-2,19,78
1501931914846013,-24,10,17,10,6,9,30,-25
1501931914847972,10,6,2,-17,-5,-1,26,-29
1501931914847972,8,-4,6,18,5,5,17,-6
1501931914860986,-7,-6,-2,-22,-6,0,0,-11
1501931914860986,1,-1,-10,-11,-2,-4,-23,41
1501931914867021,13,-4,11,13,1,2,-10,48
1501931914867021,23,-4,4,8,1,2,48,-55
1501931914884001,-29,1,-7,-16,-3,-3,-16,-22
1501931914884001,37,-3,3,5,-4,-10,-19,28
1501931914884976,37,-2,4,1,3,0,-23,-8
1501931914884976,31,15,5,-8,-2,-2,-17,-7
1501931914906018,-14,-11,-3,5,-3,-4,-19,-20
1501931914906018,-22,-5,-19,0,0,-4,-20,-11
1501931914907987,-19,-2,8,0,-4,-10,-29,-18
1501931914907987,-8,1,22,-14,-2,-3,-39,-29
1501931914920993,12,-7,-12,12,2,-1,-15,30
1501931914920993,-24,-9,-6,-14,-10,1,14,48
1501931914927048,26,2,-7,20,2,-1,13,-1
1501931914927048,-11,-2,5,-25,-1,0,22,20
1501931914944015,1,-1,-15,0,0,3,13,-23
