timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501926646002229,-24,-1,10,2,4,-9,-82,15
1501926646002229,10,1,-47,17,-2,11,34,-27
1501926646003189,22,13,10,-17,-10,-8,-60,37
1501926646003189,-2,1,-20,-40,-10,4,74,-1
1501926646003189,70,3,14,-10,-6,-4,-44,-27
1501926646003189,-17,-10,17,46,15,-11,-77,19
1501926646007236,-8,-4,-1,0,-8,3,45,-19
1501926646007236,33,11,21,26,9,-3,-107,14
1501926646014213,29,7,5,2,2,29,127,60
1501926646014213,-8,17,-13,-6,3,-1,20,13
1501926646026191,26,-5,18,19,9,1,-44,65
1501926646026191,-41,-29,-29,-22,-17,-13,-36,-55
1501926646029219,43,-5,-14,9,-2,15,106,20
1501926646029219,-39,9,25,10,5,7,-38,-74
1501926646046177,7,0,37,-7,5,-2,2,23
1501926646046177,-17,-37,-22,52,3,10,0,-16
1501926646054197,-6,-8,-29,-88,-26,-23,-80,42
1501926646054197,5,-8,-16,-50,-9,-7,7,-9
1501926646068215,-19,12,-14,27,-5,3,82,9
1501926646068215,-21,20,20,0,9,4,-68,-22
1501926646074240,34,2,13,58,12,4,1,-59
1501926646074240,-22,-17,-7,-22,-4,0,-5,23
1501926646113181,24,-1,1,11,3,7,24,44
1501926646113181,-15,1,9,40,9,20,103,-44
1501926646121219,2,0,-10,-64,-2,17,74,-5
1501926646121219,9,-9,-26,-40,-17,-24,-80,-13
1501926646122219,-7,5,6,10,-4,-4,-2,10
1501926646122219,3,1,-29,-41,-9,-11,-54,31
1501926646123209,-57,-5,5,35,3,3,5,-36
1501926646123209,30,12,12,26,15,4,-1,-2
1501926646134248,-20,3,-1,-36,-11,-8,12,-3
1501926646134248,-22,15,12,19,14,15,57,18
1501926646143184,-20,-20,-11,-6,-4,-1,2,20
1501926646143184,-17,-5,-12,-16,4,3,8,-52
1501926646149249,-6,16,6,68,4,0,-11,9
1501926646149249,36,-19,4,-68,-17,-15,-51,11
1501926646165231,12,8,-5,22,-3,3,3,47
1501926646165231,-37,-3,31,27,22,16,27,51
1501926646171219,49,0,16,60,12,1,15,-62
1501926646171219,-27,2,-46,-76,-38,2,58,-50
1501926646186252,-6,-1,-12,32,-6,-12,-49,-31
1501926646186252,5,-5,9,17,-6,6,37,31
1501926646194254,-28,3,1,10,1,-7,-37,2
1501926646194254,20,-7,4,6,11,-2,9,7
1501926646210238,1,9,2,-1,1,-19,-119,-23
1501926646210238,-12,11,9,16,0,10,83,-6
1501926646210238,21,-10,-14,-46,-7,-8,-44,-15
1501926646210238,-34,-15,-10,-2,2,-11,-56,-43
1501926646232252,16,-8,-3,-9,1,-1,-14,43
1501926646232252,11,7,-3,-2,-10,5,80,14
1501926646233191,-7,-4,-1,-10,3,5,7,6
1501926646233191,-1,-1,6,19,8,1,8,-4
1501926646247214,5,4,18,15,0,-1,49,-11
1501926646247214,2,-4,-8,-16,-6,-12,-75,-12
1501926646254231,-7,-13,-15,-31,-3,-8,-79,13
1501926646254231,10,9,19,35,6,2,-36,52
1501926646270229,8,0,6,0,8,1,5,22
1501926646270229,6,-2,-7,24,2,1,-43,2
1501926646271193,-8,-3,0,-31,-1,1,-5,4
1501926646271193,8,7,0,-10,-6,-3,-9,14
1501926646292226,-14,3,8,14,1,11,39,3
1501926646292226,-3,-12,-6,-17,-5,-14,-77,-24
1501926646293222,14,5,4,23,7,-4,-54,-27
1501926646293222,-7,-5,5,10,0,0,2,53
1501926646306267,39,-6,-16,-30,-11,-6,-7,-48
1501926646306267,-25,2,3,17,3,8,15,22
1501926646314236,-7,-4,-5,2,1,1,32,6
1501926646314236,-21,11,16,29,9,-1,-29,-2
1501926646330211,2,-3,-2,-44,-16,-2,16,-59
1501926646330211,6,2,-6,-6,-1,-4,7,0
1501926646330211,2,1,0,-17,-6,1,16,2
1501926646330211,-3,-5,-3,18,-1,-4,7,5
1501926646352196,-6,-1,0,14,7,-4,-18,10
1501926646352196,8,1,4,-13,-6,-1,-9,2
1501926646353197,-14,-2,-2,-11,-7,9,-12,-2
1501926646353197,14,-3,6,62,9,-3,-45,-14
1501926646366260,-12,4,-7,-16,3,-6,-68,29
1501926646366260,1,-4,-4,-80,-21,-8,16,-41
1501926646374238,-5,-1,-3,9,-4,10,63,29
1501926646374238,-16,-3,3,-5,0,-5,-46,-93
1501926646390211,-10,1,8,38,13,-7,-38,16
1501926646390211,37,-5,-2,10,5,11,90,-15
1501926646390211,0,-6,-8,31,-6,-5,-4,5
1501926646390211,22,-1,-3,-71,-7,2,22,26
1501926646412217,6,4,8,17,7,4,-31,9
1501926646412217,-10,-5,-11,-2,0,-7,-42,0
1501926646413205,3,0,4,-3,4,-10,-22,11
1501926646413205,28,-2,-4,17,3,6,55,-12
1501926646435209,13,-4,-4,-5,-4,-4,-25,21
1501926646435209,16,3,9,33,9,-8,-56,-6
1501926646435209,-11,-2,-6,-19,0,2,2,-18
1501926646435209,-3,5,11,10,5,4,51,18
1501926646450216,17,1,4,-1,-4,-2,30,-9
1501926646450216,-13,-3,-19,-2,-3,-2,1,-6
1501926646450216,-10,-1,0,-18,-16,1,38,-22
1501926646450216,-6,-4,-8,-13,-2,6,10,50
1501926646472237,-10,7,13,6,4,7,14,-36
1501926646472237,-3,1,13,17,6,4,86,-5
1501926646473204,0,-5,-18,10,4,-11,-62,-3
1501926646473204,-3,0,5,-25,-12,-6,-49,9
1501926646495217,14,0,-3,23,4,9,78,5
1501926646495217,-16,0,-7,-38,-3,1,-26,-2
1501926646495217,-7,1,14,22,6,5,22,5
1501926646495217,-5,-5,-17,2,4,3,20,-18
1501926646510221,-13,1,-4,-7,-12,-8,-17,5
1501926646510221,6,-1,-8,1,-9,-2,4,-26
1501926646510221,80,-3,-5,-14,2,10,46,40
1501926646510221,-8,-1,5,31,5,-7,-32,-34
1501926646532267,-1,-1,1,-29,-4,5,36,10
1501926646532267,5,-2,-9,1,-7,-12,-29,45
1501926646533208,-29,-4,2,-4,-4,-10,-26,-52
1501926646533208,4,-1,-7,17,-4,-10,-34,-10
1501926646555220,1,-4,-4,-20,-7,6,47,22
1501926646555220,-17,4,-2,0,-3,0,-19,-44
1501926646555220,-7,2,-3,-14,2,4,12,11
1501926646555220,26,0,10,11,3,-7,-38,9
1501926646570248,-22,-1,1,15,6,-9,3,-6
1501926646570248,-5,-4,17,4,-2,7,-4,19
1501926646571211,-11,-3,-24,-15,-9,-2,9,-7
1501926646571211,-6,-1,5,-8,-4,2,35,52
1501926646592279,18,-2,-10,5,-3,1,-2,-4
1501926646592279,-36,-2,3,23,6,-2,12,-28
1501926646593212,1,1,14,-9,5,0,-15,4
1501926646593212,-11,-4,-11,-7,-8,-4,10,-23
1501926646615223,2,-1,-5,-1,3,3,-23,40
1501926646615223,-3,-3,5,-6,-6,-16,-104,64
1501926646615223,-39,0,4,-1,4,2,29,-31
1501926646615223,15,3,-2,21,5,15,100,18
1501926646630248,14,-2,4,-26,-8,-4,17,12
1501926646630248,-2,-3,-13,-18,-1,-3,-38,-18
1501926646630248,-1,1,3,-3,0,-1,9,9
1501926646630248,-1,4,13,5,4,-4,-28,-8
1501926646652256,-9,-5,-19,-18,2,3,-4,0
1501926646652256,11,1,0,4,-2,1,26,11
1501926646653220,-9,-2,8,39,0,-13,-45,-13
1501926646653220,-25,-4,-16,-34,-2,0,-27,-67
1501926646675226,2,3,18,21,2,2,-55,-10
1501926646675226,13,-1,-5,61,9,4,27,32
1501926646675226,-1,-7,-2,-95,-17,-5,-10,0
1501926646675226,0,-3,2,28,-2,-2,-3,25
1501926646690227,-15,-4,-6,-18,-4,-2,-14,-33
1501926646690227,1,1,-6,-8,-2,-2,-9,-9
1501926646690227,29,5,4,19,6,17,70,47
1501926646690227,10,1,1,-7,-2,-4,-10,32
1501926646712289,21,-4,-13,-58,-15,-15,6,-45
1501926646712289,3,-4,4,22,-2,2,15,-30
1501926646713229,7,0,0,28,-1,-7,-26,2
1501926646713229,2,-1,-4,-5,-5,2,-7,-12
1501926646735229,6,0,0,30,12,5,-2,29
1501926646735229,-14,0,2,-25,-7,-11,-26,-4
1501926646735229,-12,1,-10,-21,-3,5,31,-4
1501926646735229,-8,-6,-9,-1,-1,-5,-17,-20
1501926646750236,6,1,2,7,8,-2,-7,1
1501926646750236,-4,-1,-3,-31,-8,2,-13,0
1501926646750236,-8,-3,-6,7,-5,-4,-7,3
1501926646750236,1,6,14,55,3,0,1,6
1501926646772288,-18,-5,-5,2,-2,-7,-16,-1
1501926646772288,10,0,-2,-15,10,-3,14,-17
1501926646773222,6,0,1,-7,7,8,36,1
1501926646773222,-4,-3,-7,2,-21,-11,-78,-11
1501926646795239,-7,3,9,-6,-20,1,8,0
1501926646795239,5,-1,-12,-8,-7,10,29,23
1501926646795239,-8,-3,-4,-12,-17,-12,-19,-13
1501926646795239,-9,-9,-14,-72,2,-21,-95,14
1501926646810238,-7,11,20,102,14,17,83,-19
1501926646810238,31,1,26,40,-4,-5,-48,56
1501926646810238,-15,-2,-3,-9,-1,12,77,-14
1501926646810238,2,1,-3,-14,9,1,14,-16
1501926646832223,-38,-5,-10,-13,5,6,20,-17
1501926646832223,8,2,-5,-26,5,-4,-8,22
1501926646833226,22,-1,-3,21,6,-8,-72,-21
1501926646833226,11,1,1,-10,-1,2,4,8
1501926646855226,-11,-3,10,-18,-3,-4,-18,41
1501926646855226,-21,-3,-10,-9,-1,-1,3,-56
1501926646855226,1,-4,8,27,-5,-9,-23,20
1501926646855226,-3,-1,3,40,8,4,20,7
1501926646869273,16,-6,-21,-49,-19,-4,-20,-12
1501926646869273,0,-1,1,0,0,-1,14,17
1501926646876268,-2,2,-1,-14,10,6,4,5
1501926646876268,1,2,-2,-44,4,8,35,17
1501926646892295,-2,-4,1,35,-2,-6,-22,-12
1501926646892295,-14,-4,0,1,-9,-3,9,15
1501926646893230,-14,2,6,10,6,-7,-60,-29
1501926646893230,-12,0,-5,-6,-9,4,30,-32
1501926646915229,2,-2,-5,-38,4,-4,11,-5
1501926646915229,-12,0,0,55,7,-3,-30,-15
1501926646915229,25,-3,-16,-42,-19,-4,18,18
1501926646915229,3,-1,1,15,4,6,41,-6
1501926646929269,4,3,-6,-31,-1,-3,-28,-33
1501926646929269,-3,2,12,36,11,-1,3,-11
1501926646936288,-22,3,7,18,7,-1,-52,23
1501926646936288,11,-2,-7,-25,-9,9,76,50
1501926646952294,3,-5,-9,3,1,5,14,-72
1501926646952294,2,2,3,-10,-1,1,12,-15
1501926646953240,-4,0,-4,-3,-3,-4,-12,-30
1501926646953240,-5,-1,1,-19,-3,-1,-21,7
1501926646975232,-7,-2,5,32,-6,-10,-23,13
1501926646975232,3,-5,-9,-25,4,2,4,6
1501926646975232,4,-1,0,5,2,3,18,-1
1501926646975232,-2,-1,6,27,-5,-8,-24,4
1501926646989296,7,-3,1,-28,-13,5,12,38
1501926646989296,4,-1,-2,-14,-1,0,-27,-13
1501926646996300,2,0,3,9,2,-5,14,-4
1501926646996300,-8,-5,-1,39,-4,-8,-31,-23
1501926647012309,12,2,0,-23,1,-5,11,34
1501926647012309,-1,-2,-6,-24,-2,2,23,1
1501926647013237,-10,0,-1,-5,0,3,-8,-7
1501926647013237,0,4,4,0,4,-2,-23,-13
1501926647035251,-1,-3,-3,7,-3,-10,-38,13
1501926647035251,4,-2,-1,-5,-4,-6,-3,29
1501926647035251,-21,-3,5,9,1,-1,6,-38
1501926647035251,-2,1,-16,-32,-2,5,-9,-27
1501926647049242,-10,-2,9,17,2,-9,-38,43
1501926647049242,10,1,-1,-5,0,4,6,16
1501926647056272,3,-3,-9,6,-1,-3,0,37
1501926647056272,0,-1,13,18,-1,-2,-32,0
1501926647072266,3,-2,-15,11,5,3,19,16
1501926647072266,-4,4,-1,4,-2,6,19,-40
1501926647073246,4,-1,-1,2,-1,1,17,17
1501926647073246,-3,-1,7,-5,1,-2,-13,-24
