timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501926721522559,-38,-12,4,-14,-6,-5,-30,-26
1501926721522559,-32,1,-9,15,1,-3,21,-4
1501926721523565,-2,-1,-7,-13,-10,-18,-52,12
1501926721523565,23,-2,8,-21,4,10,82,2
1501926721540544,2,4,0,61,3,4,-4,18
1501926721540544,17,-6,-13,-22,-12,-9,-49,-5
1501926721541543,15,-12,-3,17,8,8,-18,-44
1501926721541543,35,-2,-5,-4,-3,-14,-51,-83
1501926721545586,42,-3,1,8,3,-12,-46,-14
1501926721545586,-60,6,13,28,3,16,8,-63
1501926721546559,49,6,0,-29,-4,4,14,-29
1501926721546559,-33,7,-8,-12,1,-4,-65,48
1501926721572614,-32,0,-1,-28,-3,4,18,-12
1501926721572614,16,-5,-2,31,-4,-5,20,9
1501926721573553,2,-9,-1,19,2,-7,11,-43
1501926721573553,-26,0,-9,-39,1,12,45,-27
1501926721575546,39,6,1,0,-7,-8,-18,26
1501926721575546,28,-1,11,-1,6,9,34,79
1501926721593547,-23,8,8,14,12,10,47,-47
1501926721593547,-1,-13,-11,50,0,9,53,83
1501926721595547,14,-1,-3,-51,-8,6,53,53
1501926721595547,-3,-6,-15,-30,-21,-7,21,93
1501926721615558,74,0,10,-6,3,3,31,63
1501926721615558,85,17,0,47,8,-9,-15,6
1501926721618573,-40,-21,-7,-35,-3,2,-8,-19
1501926721618573,-40,18,12,25,4,0,-18,-70
1501926721629588,-24,-2,1,-32,-8,-13,-66,13
1501926721629588,-36,-1,9,4,-4,-1,-40,-11
1501926721684556,-14,-2,-4,2,5,13,65,51
1501926721684556,36,-2,-5,14,0,-15,-96,-93
1501926721684556,5,-6,-2,-33,-9,6,90,54
1501926721684556,-27,-1,-3,-10,-5,-5,10,-6
1501926721685556,6,2,2,19,8,0,-54,-27
1501926721685556,5,-10,-2,-7,-2,-5,-4,89
1501926721690595,-16,10,9,19,8,-1,-19,-46
1501926721690595,-15,-13,-8,22,-9,2,35,-15
1501926721691586,15,2,-7,1,-9,-14,-36,-74
1501926721691586,-15,-1,5,4,3,0,3,27
1501926721693577,-5,1,2,0,7,8,-7,2
1501926721693577,-60,1,22,66,7,5,20,100
1501926721703595,-19,8,4,-48,-1,-12,-27,-47
1501926721703595,12,-9,-28,-59,-17,-4,23,-21
1501926721710556,-8,-16,-11,0,-10,-7,30,49
1501926721710556,16,10,-1,-11,2,-1,-26,-53
1501926721726621,-6,-4,11,18,3,-18,-75,42
1501926721726621,-5,4,8,15,6,1,17,-41
1501926721749608,-6,0,3,2,3,5,29,-17
1501926721749608,1,-12,-14,-5,-7,-3,-22,-20
1501926721750559,102,-8,-3,-12,-8,-4,14,75
1501926721750559,-11,4,11,1,4,14,75,75
1501926721772575,-6,9,-7,26,2,-3,-33,-45
1501926721772575,33,6,12,-2,6,-2,-15,-13
1501926721772575,-51,-5,-14,-10,-3,3,17,-5
1501926721772575,-13,-6,2,22,2,4,-5,-79
1501926721778626,6,-6,-28,-57,-14,-3,-38,-33
1501926721778626,76,3,10,23,5,1,44,67
1501926721779559,-49,4,-1,-38,9,2,1,46
1501926721779559,-8,4,8,18,-5,3,-7,9
