timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501932140700982,71,2,20,18,3,-3,5,-10
1501932140700982,-30,2,-9,20,-5,-10,61,39
1501932140701978,-18,16,-2,-16,5,19,96,-25
1501932140701978,51,-27,-16,-3,-6,-12,-25,48
1501932140702962,23,-12,-3,-3,-3,-1,-21,-19
1501932140702962,-1,-4,8,20,9,-5,-79,-2
1501932140706971,-25,2,1,23,1,-3,-64,4
1501932140706971,78,5,3,-59,-14,8,59,-94
1501932140712996,-55,10,-10,-2,-5,-8,37,22
1501932140712996,66,-4,8,-2,7,2,-40,-24
1501932140723963,1,-4,1,53,6,0,-56,20
1501932140723963,-93,-2,7,-6,10,12,12,25
1501932140728018,-77,-28,-15,-21,-21,-20,-46,-21
1501932140728018,42,12,-4,20,-7,3,24,-22
1501932140743974,-25,-3,-7,-62,-5,-18,-60,-4
1501932140743974,12,-8,9,54,9,0,-56,-41
1501932140750989,14,7,11,46,9,14,31,19
1501932140750989,-48,-10,-9,-52,-5,-10,-63,-13
1501932140773963,60,-14,-17,-92,-34,0,65,14
1501932140773963,-63,7,15,39,6,8,-55,13
1501932140773963,40,21,8,28,15,13,49,-70
1501932140773963,-43,20,4,42,7,-7,-1,-13
1501932140811965,-11,-8,4,25,2,-7,-16,38
1501932140811965,-21,5,12,-15,4,1,-38,-13
1501932140819978,-2,-11,-9,24,-7,-9,-12,65
1501932140819978,84,3,4,0,2,0,-56,0
1501932140819978,-2,8,1,19,12,9,-29,-17
1501932140819978,41,17,-12,-32,-16,-12,9,38
1501932140821997,-14,-3,11,15,7,9,45,-26
1501932140821997,-43,6,-6,8,-6,-11,-12,54
1501932140832998,17,-8,-11,9,-3,-3,64,48
1501932140832998,7,1,-9,-43,-4,-3,5,22
1501932140841975,53,6,0,13,2,2,34,-16
1501932140841975,9,-3,1,19,-2,-1,30,-9
1501932140847965,-33,-17,7,27,-3,-6,7,-53
1501932140847965,-68,-8,-15,-84,-7,-9,29,-46
1501932140863981,-4,-4,3,-10,-4,0,54,-18
1501932140863981,-11,-6,-3,-6,-1,-3,13,-50
1501932140870030,-22,5,10,7,8,7,17,41
1501932140870030,-46,-4,7,46,5,12,-3,64
1501932140893039,-62,19,6,1,4,-4,-68,-37
1501932140893039,20,-10,-3,0,-1,-11,-71,20
1501932140893994,-64,-8,-19,-77,-15,-2,34,4
1501932140893994,-48,-14,-8,13,-2,-8,68,37
1501932140908012,-5,-1,4,20,-3,6,-15,-57
1501932140908012,-72,7,-7,29,4,8,18,-16
1501932140908983,-19,-1,-10,-3,-4,-13,-34,-8
1501932140908983,-57,-12,2,38,-4,-5,-38,58
1501932140930974,88,-6,-1,-40,-3,-10,-62,-52
1501932140930974,-105,21,12,42,4,3,-21,23
1501932140931976,93,20,3,-38,1,7,18,-26
1501932140931976,18,-7,0,38,3,8,16,-23
1501932140953009,-7,-22,-3,27,9,0,2,80
1501932140953009,41,14,-5,-97,-19,-4,-14,44
1501932140953998,-29,-15,-6,7,1,1,19,-12
1501932140953998,53,1,2,-1,4,-5,-2,-32
1501932140968012,-27,7,11,2,0,4,6,23
1501932140968012,39,-8,-11,-17,-3,0,-14,-26
1501932140968987,-32,-12,2,36,-5,-2,46,63
1501932140968987,19,7,7,-33,2,-5,-53,-40
1501932140991006,21,4,6,33,-11,-5,-4,20
1501932140991006,-2,-30,-11,-40,5,2,48,-39
1501932140991006,78,28,5,6,-11,-3,-17,7
1501932140991006,34,-3,5,5,11,19,40,-115
1501932141013015,-55,1,-19,-42,-9,-2,15,17
1501932141013015,-27,-15,1,8,2,-1,-22,-10
1501932141013986,-2,-8,-6,15,1,-3,-65,-41
1501932141013986,-7,7,9,16,10,11,12,10
1501932141028019,11,-4,-2,-7,5,6,-42,-51
1501932141028019,59,9,2,-6,-5,6,79,-12
1501932141028995,-20,-7,9,11,3,-5,-24,-12
1501932141028995,-11,-23,-13,-29,-7,-6,-16,-27
1501932141051015,-15,-15,-4,14,-3,-9,-1,-1
1501932141051015,-64,-6,-7,-42,-4,2,-30,-2
1501932141051015,-1,3,2,-12,2,3,8,-46
1501932141051015,13,5,3,20,0,3,-42,44
1501932141072993,-20,10,-6,-16,0,2,7,-21
1501932141072993,9,-35,5,25,7,7,19,-51
