timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501928497698202,11,-9,-2,-1,-6,-4,-7,-10
1501928497698202,-13,7,5,5,-1,1,-34,-39
1501928497699198,13,-14,-10,-23,-2,-4,-3,16
1501928497699198,-51,-14,-17,-8,-6,-5,42,10
1501928497700197,-8,-20,-1,2,1,1,7,-12
1501928497700197,24,17,13,4,0,-6,-48,-27
1501928497703220,-34,-5,-4,4,-3,-5,-23,-21
1501928497703220,18,-7,5,-1,-1,-3,-70,-57
1501928497711197,46,0,-11,0,-4,-3,-2,-31
1501928497711197,-44,-1,-8,-2,5,2,0,44
1501928497718199,-82,11,11,-5,-9,-1,-4,7
1501928497718199,-25,11,6,8,8,5,14,8
1501928497726198,38,-10,14,-4,0,-3,-7,22
1501928497726198,70,-10,-9,8,-5,-9,10,-39
1501928497740207,12,20,4,-1,0,-1,10,11
1501928497740207,12,2,-20,-4,-1,-1,-6,-5
1501928497759208,42,9,-3,1,-3,-8,-51,28
1501928497759208,-33,-2,-8,-11,0,2,33,-21
1501928497779203,18,-6,2,24,9,5,2,7
1501928497779203,9,-10,0,-10,-4,-8,-11,-27
1501928497780201,-41,15,-4,-16,-4,-1,-31,-7
1501928497780201,16,-5,0,-1,-5,-1,25,41
1501928497786244,118,1,-16,-7,-5,-6,-26,-33
1501928497786244,73,2,19,26,11,13,62,38
1501928497826206,-27,-1,-9,-8,-5,-9,-25,-2
1501928497826206,38,1,-5,2,-2,-4,-9,2
1501928497827210,-13,-4,-10,-5,-3,0,-5,0
1501928497827210,28,7,6,2,4,1,-10,-16
1501928497831271,-15,-27,-1,2,0,5,20,1
1501928497831271,11,9,15,-2,-3,-4,4,-34
1501928497832241,18,-1,-19,-10,-11,-8,-24,47
1501928497832241,50,-3,-19,-8,-3,8,44,21
1501928497837275,6,9,-4,2,2,3,19,-36
1501928497837275,-22,-9,6,-3,-6,-1,-19,-12
1501928497845276,-42,11,7,2,10,-4,-10,-1
1501928497845276,12,1,-9,-3,-5,-7,-26,-23
1501928497860246,-8,1,-26,-3,-2,-6,-22,-9
1501928497860246,-22,-9,-1,-1,-2,1,27,2
1501928497868248,21,-1,13,-2,1,5,23,-12
1501928497868248,-17,-1,12,11,4,1,9,21
1501928497875257,-1,-9,-24,-17,-4,7,48,48
1501928497875257,-11,-3,-1,5,1,-4,-27,-24
1501928497899230,-48,-1,-8,-4,-2,1,12,0
1501928497899230,-64,-3,13,-1,0,-10,-48,-18
1501928497900211,-2,11,19,12,0,3,-14,3
1501928497900211,-14,-8,-4,-5,-3,-8,-50,17
1501928497912223,106,-23,-23,-2,-1,4,41,59
1501928497912223,-47,12,-1,-9,-2,0,-5,-60
1501928497921250,40,-4,12,2,0,-7,-29,-5
1501928497921250,-5,3,9,-3,-3,-5,-17,28
1501928497936213,17,7,0,9,2,3,-16,5
1501928497936213,-15,-4,-10,-3,-1,-2,-25,-22
1501928497938217,-2,-13,5,-2,-3,4,17,-7
1501928497938217,-29,-20,-27,-5,-1,-1,14,-33
1501928497958227,19,5,12,1,-1,-3,5,-33
1501928497958227,32,-6,-8,-7,-6,-5,-26,-1
1501928497959214,-26,3,16,9,0,-3,-1,-2
1501928497959214,81,-18,-3,-8,0,16,50,52
1501928497980216,-57,11,5,2,5,0,0,-75
1501928497980216,10,-5,-7,-4,-1,-1,8,26
1501928497981215,19,8,6,-1,-2,-1,-25,-1
1501928497981215,4,5,1,10,0,1,31,39
1501928497995228,-36,-11,-5,-8,-3,-4,-8,-4
1501928497995228,-15,9,5,5,3,8,36,-40
1501928497996216,-27,-2,1,3,1,-4,1,0
1501928497996216,-25,12,-14,-20,-1,-5,-26,-20
1501928498018250,10,-9,-6,-7,-10,-8,-17,5
1501928498018250,1,-13,2,9,-1,0,8,51
1501928498019218,1,16,3,-7,-2,0,4,36
1501928498019218,25,3,4,12,3,2,33,19
1501928498040231,-45,0,18,4,0,-2,-8,-26
1501928498040231,12,-3,-13,-7,-4,-6,-16,7
1501928498041218,40,-8,-18,-6,-1,-2,10,2
1501928498041218,41,10,5,3,-1,1,8,16
1501928498055261,25,9,0,-3,2,-6,-50,13
1501928498055261,2,7,10,8,2,9,47,24
1501928498056221,15,11,3,0,4,3,5,-20
1501928498056221,-34,3,-3,0,1,2,-17,-35
1501928498078220,-8,-4,-16,-5,-1,3,10,32
1501928498078220,-34,0,17,3,-1,-10,-45,-55
1501928498079221,-1,2,-21,0,-1,-1,22,35
1501928498079221,-35,-6,0,4,2,1,-16,-45
1501928498100265,-13,-5,9,2,1,-1,-9,0
1501928498100265,-31,-2,0,-4,0,-6,-7,20
1501928498101236,23,1,8,3,0,-1,-5,14
1501928498101236,20,-1,0,-4,-7,-7,-22,43
1501928498115290,13,2,3,9,3,7,13,-25
1501928498115290,-3,-3,11,-8,1,2,7,-9
1501928498116231,28,-16,-19,-10,-8,-15,-51,-38
1501928498116231,-77,9,-17,-3,1,0,-6,9
1501928498138265,42,-4,29,1,-2,-1,27,6
1501928498138265,22,2,-24,-1,-1,0,54,-32
1501928498139260,-32,4,11,1,-1,5,9,16
1501928498139260,6,-11,5,0,0,-2,-1,-14
1501928498160265,-27,-2,-17,-1,-3,-3,-13,-9
1501928498160265,-6,-4,-5,-5,-2,-4,-24,11
1501928498161241,-12,-2,14,-2,1,5,22,32
1501928498161241,8,5,-18,8,5,6,13,-61
1501928498175259,-32,2,6,-7,-3,-8,-33,2
1501928498175259,-12,-9,-10,-5,-5,-2,-1,6
1501928498176226,3,5,4,5,4,6,23,-4
1501928498176226,-7,2,7,-6,-5,-8,-20,1
1501928498198270,16,-2,0,4,0,-3,-13,24
