timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501928449822316,-21,39,-28,8,10,19,87,10
1501928449822316,94,9,-5,5,-3,-30,-70,78
1501928449822316,-67,1,50,12,8,17,30,-71
1501928449822316,44,5,-10,13,5,-1,-19,26
1501928449824311,-38,-25,28,11,-5,-5,73,-89
1501928449824311,36,1,-52,-53,-6,1,-9,0
1501928449824311,-9,4,13,10,4,10,35,4
1501928449824311,12,18,23,21,5,-10,-40,-46
1501928449834312,21,-28,29,-16,-2,7,26,62
1501928449834312,-25,18,-35,28,7,6,-1,35
1501928449838312,6,-10,-3,76,7,-12,-51,86
1501928449838312,34,-25,-63,-97,-18,-12,-27,-50
1501928449849313,85,2,-62,-17,-10,-11,-49,51
1501928449849313,-67,23,42,8,0,-9,-53,-23
1501928449863313,75,3,-60,-23,-6,-7,2,63
1501928449863313,0,-20,13,50,7,20,20,-4
1501928449869313,-3,1,25,0,-3,-9,-21,42
1501928449869313,-63,-6,-1,-18,1,14,59,1
1501928449883314,-52,4,9,-8,3,-11,-59,-52
1501928449883314,9,-3,34,15,3,-9,-6,12
1501928449894315,-43,8,12,20,-1,-5,-26,-28
1501928449894315,42,-13,8,-44,-11,0,33,-24
1501928449912315,-10,3,-47,-20,-9,-10,-28,5
1501928449912315,-52,0,14,-10,-3,-1,14,53
1501928449954319,-67,-21,-11,-7,-3,5,21,42
1501928449954319,55,7,71,17,1,4,-2,40
1501928449955320,1,-26,-69,-10,-3,-15,-57,-67
1501928449955320,-41,-1,-46,16,1,-6,-7,33
1501928449959319,9,4,52,-25,-8,-21,-93,-8
1501928449959319,16,-16,-47,-2,3,15,76,-16
1501928449961319,-107,31,16,15,4,1,-10,34
1501928449961319,93,0,47,-21,-5,-8,-29,2
1501928449962320,2,11,-58,13,7,0,-7,-26
1501928449962320,-51,-9,46,0,-3,-12,-28,6
1501928449966319,25,12,-13,-13,-4,-5,-9,-24
1501928449966319,-46,-2,18,11,7,2,-40,28
1501928449972320,-54,-12,-29,5,4,13,84,-58
1501928449972320,-4,26,19,-2,3,2,-29,-26
1501928449989321,17,-16,-34,-17,-7,2,35,4
1501928449989321,-19,-2,-3,2,1,-2,-12,-35
1501928449995320,37,-4,11,-5,-4,1,-6,19
1501928449995320,-15,-9,-34,-19,-6,1,37,14
1501928450026321,28,-2,1,17,6,2,-20,15
1501928450026321,11,3,22,16,-1,2,29,4
1501928450027322,31,5,43,-33,-10,-3,-10,-45
1501928450027322,1,-5,-70,-7,-4,-6,-7,-26
1501928450032323,20,7,31,-2,-3,2,-1,52
1501928450032323,-16,-3,-9,1,-1,0,36,-75
1501928450040322,26,1,2,10,0,-1,0,37
1501928450040322,-3,3,9,-1,-2,-5,-25,-1
1501928450056325,-1,-7,3,-8,-1,-4,16,-11
1501928450056325,51,4,-10,-4,-2,8,37,-24
1501928450056325,-15,0,4,11,1,-5,-18,13
1501928450056325,21,-1,-14,-6,0,3,-7,-18
1501928450078328,-28,8,21,6,-3,-3,10,-54
1501928450078328,-14,-5,-4,-2,1,-3,-42,-4
1501928450086327,24,8,-13,7,0,3,7,9
1501928450086327,-46,-2,25,-4,-3,-6,-13,52
1501928450092328,56,-5,33,9,2,9,32,29
1501928450092328,-5,4,-30,-10,-2,-3,-10,-31
1501928450100326,-5,-5,6,2,-5,-9,-34,-5
1501928450100326,12,-6,-23,-1,1,2,10,52
1501928450116331,61,-12,-3,-4,1,8,36,-31
1501928450116331,-51,14,-33,-7,-1,2,6,-32
1501928450116331,45,0,-26,-12,-12,-5,-7,-30
1501928450116331,-16,-3,-15,4,0,1,30,-7
1501928450138329,0,1,40,1,2,4,3,19
1501928450138329,1,-10,32,8,2,2,5,52
1501928450139329,10,-19,-58,-6,1,0,23,-73
1501928450139329,-30,4,-35,-7,-4,-6,-33,-34
1501928450152329,-16,2,-20,-8,-6,-10,-25,4
1501928450152329,1,-1,48,2,1,3,9,32
1501928450160329,-41,1,16,2,2,1,-11,47
1501928450160329,-1,-9,22,5,1,0,26,10
1501928450176335,-38,-6,-10,7,-1,-1,-13,57
