timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501932408432716,-43,8,8,4,-2,-22,31,-19
1501932408432716,29,-12,-1,19,0,10,-42,-32
1501932408433717,18,-3,-27,-61,-14,7,57,9
1501932408433717,-14,-2,1,-4,7,-3,-1,66
1501932408439732,10,-2,0,-3,-2,12,5,59
1501932408439732,19,7,9,2,3,-15,-30,-100
1501932408439732,-6,2,21,37,-5,9,5,45
1501932408439732,17,-5,-4,-33,0,9,-58,-79
1501932408444744,24,-3,-11,20,-2,-19,27,75
1501932408444744,-46,1,12,10,6,28,65,56
1501932408454748,31,4,-1,-34,0,-15,-96,-35
1501932408454748,62,-9,8,36,-2,-1,24,-81
1501932408459714,-14,-7,-20,-33,-17,-27,-98,-18
1501932408459714,34,0,4,-1,-1,-1,-73,41
1501932408475783,-62,0,-3,15,1,-26,-14,-96
1501932408475783,83,-9,-8,-5,-9,-7,76,-24
1501932408483756,-48,35,9,3,11,23,36,-128
1501932408483756,59,4,-8,-10,-8,-29,-31,-25
1501932408498758,20,5,1,12,10,13,-14,-10
1501932408498758,5,5,4,3,-3,-11,-8,45
1501932408506752,21,-19,-8,-4,-4,-5,52,-14
1501932408506752,-93,3,-11,-7,2,9,-30,31
1501932408519781,25,-5,0,13,3,30,82,124
1501932408519781,-36,2,2,21,14,-12,-53,18
1501932408560732,-28,14,2,23,10,20,-18,6
1501932408560732,20,2,2,-8,-20,-4,15,-87
1501932408561723,-9,-15,-13,-16,-9,-14,-53,-36
1501932408561723,62,5,6,-12,-5,-18,-69,-2
1501932408562722,2,-2,11,36,4,-8,2,43
1501932408562722,15,0,-7,7,3,-5,60,-7
1501932408564753,-33,2,7,1,2,11,50,83
1501932408564753,-35,-9,-14,-1,-8,-23,-19,-60
1501932408573789,27,-3,9,-10,6,21,38,-46
1501932408573789,-27,-7,-4,21,7,-5,-41,22
1501932408579783,24,1,-9,-32,-6,12,83,-6
1501932408579783,-24,-10,4,-3,4,-11,-63,-11
1501932408587762,11,1,-3,0,-15,-15,15,24
1501932408587762,-14,4,11,-5,1,15,29,-9
1501932408602762,73,-9,-9,9,-5,-16,-49,-3
1501932408602762,4,4,0,-3,6,24,69,7
1501932408609764,-1,4,-2,-11,-5,-13,-86,-27
1501932408609764,12,-4,4,-1,3,-1,3,-9
1501932408633800,-22,-3,4,7,-3,-2,-14,5
1501932408633800,-78,8,5,23,1,-3,-12,10
1501932408634728,26,-2,1,-29,1,6,47,-1
1501932408634728,4,1,-19,-16,-6,-13,-23,9
1501932408647767,-15,8,10,11,9,11,62,-39
1501932408647767,-6,0,-3,3,3,23,57,81
1501932408648739,-21,-1,-3,19,3,-5,11,-63
1501932408648739,-31,-2,2,-26,-6,-12,-36,-6
1501932408670770,-20,-6,-8,0,2,5,30,32
1501932408670770,-12,-4,-12,-2,-8,-3,9,-50
1501932408671729,-8,1,3,-23,-1,-5,5,-24
1501932408671729,5,10,0,12,1,1,-11,12
1501932408693798,-3,2,10,27,5,-2,-44,24
1501932408693798,16,0,0,-38,-7,-6,-20,2
1501932408694730,7,-5,-8,16,-2,-3,8,38
1501932408694730,-29,-1,-1,5,-6,-11,-84,43
1501932408707763,-12,-7,-12,-33,-10,-8,-40,-1
1501932408707763,14,-8,6,7,6,-1,5,36
1501932408708740,-28,-4,1,6,-4,-3,-56,3
1501932408708740,32,-5,-4,14,11,11,19,1
1501932408730770,45,10,6,-4,0,4,-6,-24
1501932408730770,11,1,2,15,7,10,99,63
1501932408731734,0,-5,-13,-30,-14,-15,-76,41
1501932408731734,-8,-7,1,-16,2,8,8,-6
1501932408753774,-8,4,2,33,11,6,74,37
1501932408753774,-38,1,7,5,3,8,-32,-51
1501932408754746,14,7,10,20,10,16,23,-16
1501932408754746,3,-5,-22,-19,-12,3,42,34
1501932408767777,-55,-11,-7,11,-2,-10,-25,-34
1501932408767777,15,12,6,8,3,5,20,49
1501932408775767,4,-13,2,-32,-9,2,54,-10
1501932408775767,-31,9,-8,3,-2,0,49,12
1501932408790797,5,4,4,-15,-3,4,-43,-55
1501932408790797,-6,-13,0,9,2,-2,-4,-29
1501932408791736,16,0,-11,16,-7,-12,-9,-18
1501932408791736,-7,-11,-9,-7,2,2,42,19
1501932408813805,23,-8,-4,2,5,6,-8,-32
1501932408813805,9,0,-3,-3,-3,-5,-20,-47
1501932408814737,5,-4,-11,-10,-7,-9,13,31
1501932408814737,-7,3,11,1,-2,-5,-32,0
1501932408827780,-16,4,4,8,2,-3,-6,27
1501932408827780,-3,0,-2,-1,0,-2,-27,7
1501932408828752,-22,-3,6,3,1,-1,18,-3
1501932408828752,15,1,5,8,4,4,9,-2
1501932408850779,-26,0,-6,-11,1,0,-2,11
1501932408850779,23,2,-6,0,-3,-5,-1,-2
1501932408851761,6,-1,4,3,-1,3,-8,31
