timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501932421958955,-12,4,9,2,-1,-3,9,-1
1501932421958955,24,-1,-18,9,2,-1,-44,-13
1501932421958955,75,8,9,4,3,17,54,-10
1501932421958955,-37,1,-5,23,6,6,-27,-34
1501932421960963,10,0,-9,-20,2,-1,31,35
1501932421960963,-41,-8,4,-5,-5,15,96,47
1501932421961931,96,3,-3,9,5,2,-31,15
1501932421961931,-3,6,-3,-11,-1,6,38,-32
1501932421968950,-53,-6,-7,14,4,3,-37,6
1501932421968950,28,1,5,10,-2,-10,-102,19
1501932421974976,3,-3,8,-1,0,2,20,-38
1501932421974976,-2,24,-5,9,5,10,42,73
1501932421983958,78,14,-5,5,-4,-8,-70,-123
1501932421983958,-28,5,-15,22,7,-4,-6,-52
1501932421998965,-45,-13,2,-75,-22,0,-16,-22
1501932421998965,-13,-18,-27,-3,-7,-17,-95,4
1501932422005970,-47,-13,2,-6,-4,-6,-48,-24
1501932422005970,37,9,16,-5,0,-3,42,3
1501932422030929,-36,-43,-17,37,1,-9,-17,33
1501932422030929,5,39,10,-3,0,4,-35,1
1501932422031924,62,-30,-17,4,4,18,89,18
1501932422031924,61,-3,30,10,6,1,10,-4
1501932422066991,-2,-4,1,-4,2,-6,-42,-24
1501932422066991,9,-1,11,-21,-3,9,50,27
1501932422067936,-11,-6,5,63,7,-1,-42,43
1501932422067936,-3,-4,1,-37,5,-4,-7,-30
1501932422068934,28,0,-4,-1,-8,3,-19,6
1501932422068934,-9,-2,-2,3,-6,-6,-32,7
1501932422071927,-11,-7,-3,-10,0,0,-6,-8
1501932422071927,25,-3,-1,34,-3,-1,46,22
1501932422079972,11,0,-5,-25,-5,-10,-12,14
1501932422079972,-30,-2,2,-4,2,-6,-18,-14
1501932422094973,1,-9,2,-12,-6,-5,-3,-13
1501932422094973,24,-2,-16,-9,-4,-1,-17,-3
1501932422095955,-99,-17,3,2,2,-3,-49,-56
1501932422095955,65,6,-8,11,-2,-4,7,16
1501932422110941,17,0,1,1,4,3,-11,-13
1501932422110941,-86,13,7,-20,1,-2,1,-40
1501932422117007,-57,-19,-5,0,-6,-9,-14,48
1501932422117007,-12,-4,7,8,1,-13,-61,-53
1501932422139978,-61,17,-7,-23,-1,9,65,44
1501932422139978,4,-6,-4,6,1,-1,-24,37
1501932422140934,62,19,4,5,2,16,70,16
1501932422140934,-23,-8,-4,10,3,-2,-3,16
1501932422155002,-34,-8,3,-26,-9,-8,-34,45
1501932422155002,23,2,4,6,-6,1,-24,38
1501932422155971,-28,0,-4,-2,2,-2,18,-20
1501932422155971,2,-16,-35,-13,-9,-8,15,-22
1501932422177998,5,13,12,10,4,5,-37,-35
1501932422177998,-5,-3,-3,4,-1,-10,-28,-30
1501932422178958,23,-1,-4,10,-6,-1,-25,-14
1501932422178958,-8,-5,6,-23,-3,16,43,12
1501932422199982,6,-3,-5,-2,4,-1,8,-21
1501932422199982,37,0,10,-10,-4,5,51,-50
1501932422200981,18,16,-10,7,7,17,43,19
1501932422200981,-10,10,13,13,5,10,-3,-3
1501932422215968,-1,-11,-11,6,0,-4,29,34
1501932422215968,13,5,0,5,-1,1,20,5
1501932422215968,13,-12,13,1,-2,-11,-11,-13
1501932422215968,29,-5,-17,-1,1,8,-9,-7
1501932422237978,-93,10,-3,-6,-2,2,34,-27
1501932422237978,36,-1,8,14,3,-2,-25,-22
1501932422238949,2,-8,-3,-19,-13,-13,21,34
1501932422238949,-19,7,-14,-9,-1,-3,-39,8
1501932422260006,24,6,18,5,-2,6,0,44
1501932422260006,-36,-14,-26,-13,-1,4,-10,20
1501932422260940,9,5,3,3,-1,-1,-7,-22
1501932422260940,-4,3,15,23,4,0,40,-11
1501932422275003,38,-8,-9,-32,-3,-5,14,13
1501932422275003,-39,6,1,6,-4,7,30,65
1501932422275979,32,-3,12,9,11,10,3,-18
1501932422275979,-57,5,-3,-5,-5,-13,-64,3
1501932422297982,28,-2,4,26,6,3,0,-26
1501932422297982,29,-11,4,22,4,-1,49,-11
1501932422298943,8,16,-7,-61,-15,-3,-12,-27
1501932422298943,33,1,1,7,1,-11,-28,-11
1501932422320011,-4,-4,9,4,-1,3,9,47
1501932422320011,-6,-13,-25,-1,0,-2,23,45
1501932422320953,-4,2,-4,18,8,9,-3,2
1501932422320953,15,-13,1,-4,-3,-5,2,-47
1501932422335010,6,-6,-16,-10,-6,-6,-50,-28
1501932422335010,-8,5,28,10,1,-8,-44,7
1501932422335982,-22,5,7,10,2,-3,15,7
1501932422335982,-31,-19,-4,13,3,2,30,17
1501932422357989,28,3,-4,-23,-8,-10,-55,-54
1501932422357989,15,-2,-4,-26,-5,-3,-22,6
1501932422358945,-44,11,7,11,6,1,-32,-39
1501932422358945,-32,4,2,1,-2,0,-36,7
1501932422380011,7,-6,-5,12,-1,-3,-1,11
1501932422380011,13,9,13,-3,2,8,10,-40
1501932422380988,18,4,-4,0,-1,-8,-35,18
1501932422380988,-28,4,4,18,1,-1,20,-56
1501932422394991,3,2,5,-20,-6,-7,32,-23
1501932422394991,-17,0,-18,-32,-9,-7,3,6
1501932422395967,13,-15,14,17,0,-1,-41,-21
1501932422395967,-43,0,3,-9,2,10,79,12
1501932422417991,32,0,1,13,1,-6,-1,-24
1501932422417991,-29,5,2,26,6,1,5,-17
1501932422418949,-5,-7,-6,-37,-8,-5,11,4
1501932422418949,34,0,6,3,0,-1,48,54
1501932422439989,-6,-4,-18,-3,0,6,22,-27
1501932422439989,-9,-3,3,-19,-8,-2,8,-24
1501932422440950,-8,-11,-12,9,-3,-12,-49,-17
1501932422440950,32,7,1,-16,-1,3,-1,50
1501932422454983,-102,-2,2,11,-4,-14,-16,-28
1501932422454983,67,-12,-9,0,-7,-10,-42,31
1501932422455970,-11,1,1,17,3,-1,21,1
1501932422455970,0,2,-5,-34,-6,-2,-15,75
1501932422477992,-10,-6,0,28,7,12,42,-15
1501932422477992,20,-6,-2,-29,-2,-6,-14,-6
1501932422478964,-22,12,4,4,2,1,30,4
1501932422478964,44,0,-13,-29,-10,-5,-10,-7
1501932422499973,-10,-5,6,4,1,-4,3,59
1501932422499973,-33,-1,-1,7,3,-1,6,-19
1501932422500994,11,-2,-12,8,3,8,43,7
1501932422500994,15,5,14,9,0,-3,-26,-12
1501932422514953,13,8,-8,-10,-6,-9,-51,-37
1501932422514953,-26,7,9,5,-1,3,-19,-7
1501932422515956,18,-3,9,-5,0,-1,17,43
1501932422515956,1,0,4,33,3,3,7,-26
1501932422537955,-11,2,5,-35,0,4,5,-23
1501932422537955,-6,5,4,21,-1,6,42,9
1501932422538956,4,-1,-8,14,-3,0,7,71
1501932422538956,-14,-10,-8,-24,-6,-2,-41,-23
1501932422559993,19,-2,-7,-35,-4,4,34,5
1501932422559993,-23,3,-3,2,3,-5,-18,-6
1501932422560975,-3,-3,4,-8,-3,-5,-24,-24
1501932422560975,-12,-3,-2,19,0,-1,-18,-45
1501932422574996,51,-8,-8,7,-5,-8,-36,15
1501932422574996,12,5,2,10,2,-1,29,-36
1501932422582004,1,-3,-3,-22,-3,5,19,9
1501932422582004,-6,6,-3,12,3,1,-29,65
1501932422598025,30,-1,-3,-14,-1,4,62,40
1501932422598025,3,-5,-5,-3,-4,-6,-20,-5
1501932422598959,-62,6,6,14,6,-7,19,-6
1501932422598959,13,-2,-16,-4,0,11,24,5
1501932422620028,11,-5,-1,13,3,6,-28,2
1501932422620028,-35,4,-8,-3,-2,-2,-12,-16
1501932422621000,4,5,17,-3,-12,-3,-40,9
1501932422621000,-23,-2,-21,-23,-4,-15,-29,23
1501932422635000,-1,6,-2,20,2,-7,6,-26
1501932422635000,-2,-2,-6,22,9,15,33,18
1501932422642028,15,-11,-8,-12,-6,-7,3,-48
1501932422642028,-3,-1,7,12,0,15,51,-30
1501932422658006,-5,16,15,3,1,-6,-31,12
1501932422658006,-14,0,-1,26,7,1,-21,-26
1501932422658963,3,3,-11,-34,-16,-2,-13,5
1501932422658963,29,5,12,-12,0,-12,-21,-51
1501932422680022,4,-6,-9,-6,-2,-1,-14,4
1501932422680022,-38,-3,4,-10,-3,2,18,-5
1501932422681002,9,1,-2,20,12,11,48,11
1501932422681002,26,-2,3,-8,-5,-9,0,-33
1501932422703008,-33,2,2,-4,-6,-4,-42,-21
1501932422703008,-8,-4,-2,9,0,2,-46,6
1501932422704001,73,-2,-6,11,2,3,10,-5
1501932422704001,-9,-2,-2,-21,-6,-5,-17,4
1501932422718009,7,-10,-10,5,0,-6,-2,11
1501932422718009,-24,2,-3,-27,-5,8,82,42
1501932422718978,-28,-9,-12,8,-4,-11,8,-40
1501932422718978,-9,-9,8,-7,2,-2,-21,52
1501932422740012,32,-2,5,13,3,8,22,-18
1501932422740012,22,-8,-11,-6,-5,-18,-17,16
1501932422741006,-9,1,0,-6,1,0,-26,25
1501932422741006,2,1,-1,9,2,5,52,5
1501932422755100,-62,-3,2,-1,1,6,-11,23
1501932422755100,31,-6,7,8,1,4,-4,2
1501932422762097,-19,-11,-9,-25,-4,-5,-49,-23
1501932422762097,60,10,3,14,2,15,82,31
1501932422778071,11,7,5,4,-1,-16,-19,-93
1501932422778071,-3,-3,6,1,0,4,0,-7
1501932422779065,9,-5,1,11,0,-4,-13,4
1501932422779065,-7,2,-8,11,2,0,4,-12
1501932422800104,16,-9,11,7,6,6,-4,28
1501932422800104,-71,0,-11,-27,-7,3,13,5
1501932422801101,9,-11,-2,-22,-7,-4,5,-12
1501932422801101,-31,2,-11,-3,-1,-7,-51,-22
1501932422815122,17,-1,-13,-8,-3,-5,16,1
1501932422815122,16,-9,4,15,3,-3,-39,-27
1501932422822109,21,3,4,4,2,7,39,19
