timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501933188870591,-19,9,5,7,3,4,-16,69
1501933188870591,-6,-9,4,7,3,-1,9,-26
1501933188871597,-18,-2,-8,8,1,5,70,26
1501933188871597,-48,6,6,-1,0,-4,-20,11
1501933188872592,23,-9,-18,-4,-2,1,22,-10
1501933188872592,-36,-17,4,-1,-1,3,44,-31
1501933188873596,-35,8,1,10,7,4,-4,-14
1501933188873596,1,-9,7,8,0,3,3,9
1501933188881633,-6,-4,-14,-15,-6,-6,6,-25
1501933188881633,16,24,24,6,3,0,-23,-62
1501933188886605,9,-6,0,3,0,-8,-45,-37
1501933188886605,53,4,-3,-10,-2,6,66,12
1501933188895596,59,12,-17,-2,-5,-9,-60,-82
1501933188895596,6,1,9,4,1,1,6,27
1501933188910616,-5,5,5,0,-5,-17,-100,-42
1501933188910616,59,3,-3,12,5,10,62,1
1501933188917634,-8,-4,16,-17,-10,-1,12,-17
1501933188917634,-16,4,-19,-10,-6,-2,-1,4
1501933188932609,39,-6,7,-9,-7,-12,-42,71
1501933188932609,-12,9,-4,8,-1,1,42,43
1501933188941660,13,-16,-8,6,1,-2,3,-13
1501933188941660,5,-5,-8,-5,-3,-5,-42,-12
1501933188978601,-9,-2,0,-3,-2,2,14,2
1501933188978601,37,7,8,-8,-5,-11,-43,7
1501933188978601,-24,2,-9,-3,2,6,3,33
1501933188978601,5,0,1,-2,-4,-5,-28,-5
1501933188979603,28,-8,-4,3,-3,-10,-39,52
1501933188979603,5,-6,-1,2,3,3,46,-16
1501933188985611,-47,4,-2,-1,-2,-4,1,23
1501933188985611,-14,-8,6,0,-1,2,-4,54
1501933188991664,17,6,18,8,3,3,-8,-14
1501933188991664,-15,4,-10,0,-3,2,-22,1
1501933189000620,10,-2,-1,1,1,0,81,-15
1501933189000620,10,4,-2,6,1,10,3,10
1501933189006673,-22,6,2,2,2,0,-7,29
1501933189006673,-7,-5,-10,-15,-3,4,6,10
1501933189023615,0,-1,-1,-4,-3,-2,-23,-34
1501933189023615,14,7,-1,11,2,-5,-25,41
1501933189029668,-20,-10,-1,-5,-2,-7,-20,-33
1501933189029668,-26,-14,-6,-3,-8,0,22,3
1501933189052644,25,4,-2,-4,-4,-11,-56,9
1501933189052644,-3,-7,-1,-7,-3,-13,-59,-46
1501933189053603,-46,-1,-12,4,3,3,15,-16
1501933189053603,10,6,-11,2,4,0,-3,-58
1501933189067643,-2,-4,15,-11,-7,0,13,-28
1501933189067643,-22,-9,-11,1,-3,-7,0,-44
1501933189068603,45,1,-2,-2,-3,2,2,35
1501933189068603,-11,3,9,6,1,1,-32,11
1501933189089642,17,-8,-2,4,0,0,-29,4
1501933189089642,-2,7,1,-9,-1,-1,-4,-32
1501933189090637,2,-7,-5,-6,-5,4,17,5
1501933189090637,6,2,16,7,4,3,29,8
1501933189112667,14,-3,5,10,2,1,-17,9
1501933189112667,-8,-5,-21,-11,-4,-2,5,19
1501933189113608,-8,3,3,-3,-1,-3,-7,10
1501933189113608,-9,-1,-5,3,-1,-9,-37,-10
1501933189126676,-14,4,11,4,0,3,-8,-49
1501933189126676,-2,-3,4,2,1,6,47,18
1501933189134672,-7,-2,-5,-3,-1,-3,-4,19
1501933189134672,10,-2,3,-2,-1,-5,-27,8
1501933189149607,0,-3,-14,-6,-1,0,45,7
1501933189149607,-1,-1,3,-1,-1,6,51,-9
1501933189150608,5,-4,-8,-6,-4,-8,4,5
1501933189150608,4,0,1,5,1,-5,-11,16
1501933189172674,-2,-3,-7,-5,0,0,5,-4
1501933189172674,3,1,4,1,2,7,30,-13
1501933189173645,-23,0,11,2,1,-5,37,-57
1501933189173645,-2,-8,-16,-8,-4,-2,17,8
1501933189187651,4,2,2,-3,0,1,8,-2
1501933189187651,6,1,6,1,2,-2,-4,6
1501933189188609,4,-1,-13,-1,0,4,-10,3
1501933189188609,-6,-3,9,-6,-5,-6,-13,-10
1501933189209650,5,4,-1,3,-1,0,-18,16
1501933189209650,-4,0,-6,-7,-2,-1,-11,3
1501933189210610,-1,-1,-11,-5,-5,-2,-22,-2
1501933189210610,-4,0,-5,-3,1,3,17,54
1501933189232647,-14,-4,-2,0,-4,0,-27,27
1501933189232647,-2,0,6,-1,-2,-6,5,-19
1501933189233614,1,3,6,1,4,0,-33,-17
1501933189233614,-3,-3,-3,2,3,12,83,7
1501933189247653,0,1,3,1,2,1,15,7
