timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501927085107255,5,-1,8,0,0,2,24,-15
1501927085107255,29,0,-1,-1,-3,-4,-37,-29
1501927085115297,3,2,1,1,0,4,17,3
1501927085115297,-1,-1,-1,-1,-1,-4,-13,26
1501927085118257,14,-5,-6,-6,-5,-8,-33,13
1501927085118257,-9,0,1,2,0,3,26,62
1501927085119256,11,-1,0,-6,-4,-9,-14,-52
1501927085119256,-31,3,4,4,3,3,5,-20
1501927085120302,-11,-4,0,-4,-2,1,4,39
1501927085120302,-19,-2,-10,-4,-1,0,21,-69
1501927085134298,-13,-1,-2,3,3,1,-2,-3
1501927085134298,11,0,5,-2,0,5,20,1
1501927085143299,-15,-2,-7,-3,-1,-2,5,4
1501927085143299,-13,0,2,0,-2,0,-14,3
1501927085151263,-12,0,-2,0,-1,1,12,-40
1501927085151263,8,-3,-4,-3,-1,-4,-30,-20
1501927085164311,3,3,4,6,0,4,4,-17
1501927085164311,42,-1,-3,-2,-5,-7,-16,-12
1501927085180306,2,0,0,0,1,-5,-5,19
1501927085180306,-4,1,2,2,1,2,32,-5
1501927085181261,5,0,-7,-2,-1,0,3,-11
1501927085181261,-3,-1,-1,0,1,1,-1,19
1501927085227275,3,1,2,0,2,-3,-1,-75
1501927085227275,4,2,-1,1,0,-1,-9,-33
1501927085228264,1,-3,-3,-4,-2,-2,-6,-21
1501927085228264,-13,-2,-1,0,-1,-3,4,11
1501927085229266,-3,-2,0,1,0,-1,-3,1
1501927085229266,-4,-3,1,3,1,-1,-1,7
1501927085232275,3,1,-7,-5,-3,-4,-14,-20
1501927085232275,8,1,7,3,1,5,25,2
1501927085239302,-11,-2,-12,-7,-2,-4,15,71
1501927085239302,20,-6,-3,-5,-3,4,12,50
1501927085247303,-42,1,1,4,2,-1,-10,13
1501927085247303,59,-1,-1,-5,-6,-5,-17,51
1501927085254308,-14,3,2,2,1,0,2,-6
1501927085254308,-14,-2,-2,-5,-1,-5,-3,-3
1501927085270282,9,-2,-7,-5,-2,0,6,16
1501927085270282,-20,-3,-4,-2,0,-3,-21,-28
1501927085276309,-1,-3,1,-2,-1,1,-4,65
1501927085276309,13,-2,-1,3,1,1,6,-2
1501927085291314,13,-1,0,-1,-5,4,27,-18
1501927085291314,-13,-4,-5,-3,-2,-3,-4,-8
1501927085300269,28,1,-1,-2,-4,0,8,-12
1501927085300269,-15,3,4,2,2,-2,-6,-84
1501927085315309,-1,-4,2,3,2,0,-1,5
1501927085315309,-35,-3,-6,-7,-3,1,15,-23
1501927085317270,-10,-4,-10,-6,-4,-1,-7,-9
1501927085317270,7,6,5,2,2,2,-1,76
1501927085338314,0,2,3,1,-2,-3,-4,-15
1501927085338314,3,0,2,1,-2,0,-4,-15
1501927085339272,-11,-3,2,2,2,1,-5,15
1501927085339272,-21,-1,-1,0,1,-1,-3,-27
1501927085360334,27,-1,2,3,0,1,20,35
1501927085360334,15,-4,-6,-2,-3,-4,0,63
1501927085362281,-5,2,2,1,1,2,11,-3
1501927085362281,8,-2,1,0,-3,0,7,-25
1501927085375312,-27,4,2,2,3,2,22,-30
1501927085375312,8,-3,3,0,-1,-3,-20,-40
1501927085377284,20,1,3,4,1,0,-1,-20
1501927085377284,32,-1,-8,-5,-5,-2,2,17
1501927085398342,2,-4,-4,-4,-6,-6,-21,-17
1501927085398342,-5,2,-4,-2,-2,1,6,-42
1501927085399275,0,-1,-6,-3,1,0,-7,-3
1501927085399275,-8,-3,2,-1,-1,-2,-7,2
1501927085420342,-7,-5,-1,-8,-3,-4,-17,-9
1501927085420342,-11,1,1,3,1,-1,-9,16
1501927085422275,7,-2,1,-4,-4,-1,9,-8
1501927085422275,4,0,-2,-1,-2,-2,-15,-39
1501927085435317,2,-1,3,3,3,-1,7,19
1501927085435317,-1,2,2,1,1,1,2,8
1501927085437301,-4,-1,-2,-3,-4,-6,-11,-54
1501927085437301,-11,-1,-1,-2,-1,-3,-5,56
1501927085458321,-4,-2,-1,-1,-2,-2,-12,-5
1501927085458321,-7,0,3,4,2,2,5,5
1501927085459287,-30,0,-1,-4,-1,-1,-6,0
1501927085459287,29,-2,-7,-9,-5,-2,14,22
1501927085480350,17,0,0,0,-1,-1,-25,-56
1501927085480350,-6,-1,-3,-1,-2,-4,0,6
1501927085482287,-6,0,4,3,1,2,-1,0
1501927085482287,-23,-5,-2,-5,-4,-4,6,-65
1501927085495340,1,-2,-3,0,1,0,5,35
1501927085495340,2,0,4,2,4,4,-23,-21
1501927085501326,7,-2,3,0,0,1,19,-15
1501927085501326,3,-1,-3,-1,-1,-3,-13,11
1501927085518333,-10,2,-5,3,0,0,6,52
1501927085518333,-17,0,1,-2,-1,-2,7,-14
1501927085519291,8,-4,-1,1,1,0,-12,26
1501927085519291,-7,0,0,1,-3,-1,-8,-4
1501927085540319,-4,-1,-1,-2,-3,-4,4,-4
1501927085540319,-3,0,0,0,2,5,8,21
1501927085542291,9,-1,-2,-4,-2,-5,-5,45
1501927085542291,-30,-1,-1,0,-1,1,4,-10
1501927085555316,-2,0,1,-3,-2,-2,-13,-13
1501927085555316,6,-2,-3,-3,-2,-3,-4,-27
1501927085561322,0,-1,-2,0,-2,-1,4,0
1501927085561322,-12,2,4,2,2,5,4,26
1501927085578354,2,-2,-1,-1,-2,-1,1,-12
1501927085578354,17,-2,-5,-3,1,-2,3,29
1501927085579286,-17,3,3,2,1,-1,-3,-18
1501927085579286,-5,-1,-3,-3,-3,-2,0,-14
1501927085600296,-7,0,0,-2,0,1,-13,-22
1501927085600296,4,-3,-2,0,-2,-1,8,-4
1501927085602294,12,1,-1,-1,-2,0,22,-31
1501927085602294,1,-4,-4,-1,0,-1,-3,5
1501927085615307,9,2,1,4,1,2,2,58
1501927085615307,-12,-5,-3,-2,-3,-6,-9,-26
1501927085621332,-2,0,1,2,1,1,-8,12
1501927085621332,-1,-3,-4,-4,0,-3,-1,-3
1501927085638333,6,-1,-2,-1,1,0,3,10
1501927085638333,-6,1,2,1,-2,0,1,10
1501927085639289,10,0,-8,-1,0,-3,-9,-32
1501927085639289,0,-1,-1,0,-1,-1,-1,-1
1501927085660362,21,0,-4,0,0,0,-3,7
1501927085660362,-7,0,3,0,-3,2,11,5
1501927085662300,-23,-4,-2,-3,-2,-2,-5,-70
1501927085662300,4,1,-2,-2,-3,-2,-7,2
1501927085675322,-14,-4,-3,-4,-3,-5,-4,-37
1501927085675322,-2,-2,-3,-2,-1,-1,11,30
1501927085681333,2,-2,1,-1,0,-2,-12,30
1501927085681333,2,1,2,4,-1,-2,1,14
1501927085698334,-7,-2,1,2,-1,1,13,-21
1501927085698334,3,-2,-2,-1,-4,-2,-12,8
1501927085699301,7,-6,-3,-3,-6,-6,4,38
1501927085699301,1,2,1,0,3,3,-2,-6
1501927085720361,1,-2,-2,-1,-1,0,0,8
1501927085720361,18,-2,-5,-5,-2,-6,-15,-21
1501927085722303,-3,-2,-1,1,-2,-1,-18,9
1501927085722303,-3,-2,0,1,1,-5,0,2
1501927085735317,8,0,1,-2,2,6,3,-1
1501927085735317,-4,0,-1,-1,-1,-5,-4,-59
1501927085741336,-1,-1,0,0,-1,-1,3,2
1501927085741336,-5,-2,-4,-4,-4,-1,-7,3
1501927085758319,-7,-1,1,-2,-3,-2,1,-18
