timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501931926879210,18,8,-11,-5,-8,1,3,-42
1501931926879210,90,-9,-8,3,4,1,-25,5
1501931926880179,-45,17,13,3,1,2,55,-71
1501931926880179,-16,2,-3,-2,-3,-15,-72,-6
1501931926883189,-52,-26,3,16,7,-5,-86,64
1501931926883189,68,-1,1,-17,-7,6,38,21
1501931926884187,-40,-24,-17,4,0,4,-13,-15
1501931926884187,0,8,7,1,6,11,22,-49
1501931926890220,-43,-14,3,16,-1,-17,-81,17
1501931926890220,-7,7,-8,-7,5,16,85,-50
1501931926901178,9,-15,14,-5,-4,-8,-73,88
1501931926901178,-10,5,-4,18,2,12,122,25
1501931926905245,2,-8,7,-9,-8,-3,-3,29
1501931926905245,70,-5,-5,2,0,-6,48,20
1501931926920242,76,49,5,8,3,0,-47,-43
1501931926920242,22,-7,5,-2,-1,-12,-45,25
1501931926928197,32,4,-14,-7,0,15,40,38
1501931926928197,2,-3,6,8,0,-6,-64,27
1501931926943198,36,-26,-1,21,-1,-4,45,92
1501931926943198,-8,9,-4,-31,-2,16,34,-59
1501931926950227,-18,17,-10,7,1,-3,20,-27
1501931926950227,-108,-17,3,-21,-2,5,45,27
1501931926965200,-21,-10,-16,10,-4,-4,-23,-43
1501931926965200,59,7,16,24,-1,-10,-59,1
1501931927006186,21,5,-8,-65,-15,-2,12,-24
1501931927006186,-25,-3,-1,-1,3,-2,7,-12
1501931927007195,81,-11,2,34,4,-4,-18,-34
1501931927007195,-86,3,-8,-56,-17,-8,-13,-8
1501931927011226,-6,-1,15,31,7,14,78,18
1501931927011226,8,-4,-29,-29,-8,-16,-69,13
1501931927012185,-53,-3,1,-3,3,14,54,-1
1501931927012185,-16,5,1,15,6,-1,-50,-12
1501931927017252,-31,4,0,-4,-2,-3,-9,10
1501931927017252,61,-6,-3,17,-4,-7,-8,15
1501931927025186,-9,-16,-8,-17,-1,4,9,-16
1501931927025186,55,4,1,9,-1,-4,-26,19
1501931927041199,-18,-3,-4,-18,-11,-4,-23,-68
1501931927041199,44,10,7,17,3,-1,33,-42
1501931927047256,4,6,-2,-2,-1,-8,-1,-53
1501931927047256,-16,-21,2,-11,4,7,42,-16
1501931927056201,96,9,-3,16,-2,-20,-110,-79
1501931927056201,-12,2,-10,-25,-1,12,23,6
1501931927078229,9,0,0,2,-3,-6,-60,-9
1501931927078229,-9,11,3,9,-1,-2,19,18
1501931927080222,9,1,4,16,9,-1,-13,36
1501931927080222,-120,-6,4,-4,-1,4,-70,64
1501931927093231,-6,6,-7,-3,-4,-1,1,42
1501931927093231,25,0,2,-2,-7,-5,-51,-6
