timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501926683205327,-13,-16,15,-6,5,1,-44,0
1501926683205327,-8,-46,-25,1,0,-15,-70,50
1501926683206342,66,-42,-18,12,-13,-23,-84,85
1501926683206342,-85,-5,19,31,19,-2,-28,-22
1501926683207362,81,25,-6,39,10,29,65,-11
1501926683207362,70,4,-19,-73,-15,14,96,-58
1501926683208361,-19,2,11,10,0,-3,-58,21
1501926683208361,9,-1,-13,5,-1,-10,1,-10
1501926683226388,-45,0,17,22,2,-12,-50,-100
1501926683226388,5,29,19,21,11,13,12,-60
1501926683226388,-53,-4,6,25,-4,8,56,-23
1501926683226388,96,-1,-6,-40,-3,2,71,61
1501926683240353,-110,22,-17,-22,-6,2,-20,-44
1501926683240353,30,-6,2,32,-5,3,34,63
1501926683243383,15,1,4,1,0,-3,33,-20
1501926683243383,14,-1,1,11,-7,-12,-97,-13
1501926683255334,-59,-14,-9,0,12,-8,-78,99
1501926683255334,-39,4,-7,-7,2,-3,-59,-30
1501926683275384,36,13,-6,-12,2,7,30,-90
1501926683275384,-37,-3,12,4,3,7,44,-44
1501926683279368,17,-14,-2,0,-2,-12,-48,25
1501926683279368,-110,8,25,18,-1,0,68,-5
1501926683290367,3,2,-16,9,-1,-4,-23,1
1501926683290367,-9,-16,-19,-53,-9,3,13,5
1501926683298371,-66,-2,-1,9,-1,-4,39,-54
1501926683298371,-12,-9,2,7,2,2,-17,-33
1501926683312370,5,5,20,9,1,-4,-39,2
1501926683312370,-13,3,-16,-10,0,7,47,-39
1501926683352341,18,-6,-10,34,3,-2,-5,19
1501926683352341,13,3,-1,-6,-3,-4,2,6
1501926683353356,-10,-2,-1,-18,-8,-5,-43,-4
1501926683353356,39,-2,-1,6,1,-3,-4,12
1501926683353356,-15,-1,2,13,0,1,1,13
1501926683353356,16,8,7,10,9,8,84,-44
1501926683357380,-1,6,-10,-6,1,2,-11,-67
1501926683357380,-28,2,-1,10,-4,1,-37,-35
1501926683359339,5,-5,2,-11,-5,2,3,59
1501926683359339,16,-3,-7,7,1,-11,-48,72
1501926683372339,-15,1,5,-64,2,-14,-98,10
1501926683372339,-2,1,-11,19,3,18,89,18
1501926683378403,-108,9,-3,-39,-3,-6,-9,-62
1501926683378403,-26,-10,2,15,0,-1,25,41
1501926683386409,-8,-2,4,38,4,0,-3,80
1501926683386409,9,-10,-1,-20,-1,-4,-1,31
1501926683401383,11,-3,1,5,-1,-2,-5,-27
1501926683401383,2,2,-1,-9,2,-6,-49,-44
1501926683416379,-13,0,4,20,-3,12,98,16
1501926683416379,60,-1,1,-3,-4,1,-1,-21
1501926683432377,4,1,-11,12,-5,3,32,-42
1501926683432377,-23,-2,-15,-102,-10,-10,-52,-57
1501926683440408,21,-1,13,54,7,4,34,15
1501926683440408,-9,2,-6,5,0,-1,9,-5
1501926683441367,-2,-21,-4,-7,-11,-4,28,23
1501926683441367,-22,11,0,-20,0,9,17,-13
1501926683461356,60,3,3,-7,1,-1,6,13
1501926683461356,-12,0,20,23,4,-2,-2,-42
1501926683470346,-14,-3,-16,-44,0,-2,-42,48
1501926683470346,-14,-14,-2,-16,-2,1,29,49
1501926683476385,-45,-7,-6,3,-5,4,43,-1
1501926683476385,10,-13,-3,1,-2,-12,-23,6
1501926683485358,25,16,10,20,7,-1,-43,-1
1501926683485358,-20,-16,0,24,-6,-1,-12,-10
1501926683500421,94,-3,-10,-24,-2,2,8,-21
1501926683500421,-62,4,4,-5,-1,1,-37,-2
1501926683501348,-13,-6,-21,-17,-5,-1,15,28
1501926683501348,25,1,2,26,3,-3,14,-31
1501926683522365,-21,-5,1,7,-2,-7,-21,-11
1501926683522365,-3,1,-10,-9,-4,1,0,-12
1501926683524348,13,-2,13,27,3,-8,-66,-15
1501926683524348,-25,6,7,-10,-1,4,17,-42
1501926683536414,-12,-4,-23,-25,-2,0,5,-31
1501926683536414,13,-1,-4,-14,-9,-12,-14,-17
1501926683545349,-13,9,13,0,5,4,37,3
1501926683545349,27,-2,-5,45,2,0,-25,31
1501926683560350,-18,1,-2,-26,-7,-15,-81,-35
