timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501926571328846,-20,21,2,-29,-26,-11,37,-20
1501926571328846,-50,7,-20,-6,-18,-1,1,-28
1501926571331865,-70,-4,-15,43,9,-11,-12,-67
1501926571331865,-27,1,42,-1,12,27,68,-22
1501926571332849,36,-4,-6,29,1,11,59,75
1501926571332849,-1,-3,19,-3,1,-21,-34,13
1501926571333853,-42,-6,-42,-50,-2,-4,-82,-3
1501926571333853,33,13,-28,6,-7,-11,-28,9
1501926571334862,-30,-16,6,-12,5,11,5,-12
1501926571334862,-13,-2,9,8,-9,-26,-96,-2
1501926571344868,13,4,22,21,4,16,86,69
1501926571344868,66,-4,-7,46,-3,-14,-12,26
1501926571353891,-17,3,-59,-54,-9,27,90,60
1501926571353891,19,-5,-36,-25,6,3,-48,-36
1501926571361847,40,22,75,12,27,-1,43,15
1501926571361847,-35,-8,2,67,-17,0,14,-16
1501926571375907,0,-4,-6,46,7,-18,-29,-98
1501926571375907,-19,-6,-15,-23,-10,7,37,7
1501926571390905,30,-1,-30,-43,-13,5,-9,43
1501926571390905,-73,1,-3,-69,8,1,-10,27
1501926571398890,-13,3,31,24,6,-28,-68,-9
1501926571398890,27,-13,3,36,15,61,127,26
1501926571435867,61,-3,34,-6,3,35,44,65
1501926571435867,24,0,-16,-20,-4,3,26,-12
1501926571436888,-2,11,-1,-7,-4,-9,-21,-83
1501926571436888,-16,-13,8,5,11,-13,-62,-37
1501926571437854,-16,-4,-25,-3,-10,-30,-81,-23
1501926571437854,-9,8,11,44,5,23,17,46
1501926571443861,-43,21,2,-8,12,19,58,-63
1501926571443861,47,20,58,6,1,3,54,65
1501926571449897,-32,-4,5,18,4,-8,-36,-23
1501926571449897,-4,-10,-20,-43,-25,-1,28,62
1501926571458853,-2,10,3,22,16,-1,1,15
1501926571458853,-8,8,30,5,21,9,-60,-57
1501926571464928,15,5,5,7,1,-2,18,-11
1501926571464928,-16,-3,1,16,-3,-17,-83,-56
1501926571481857,8,-12,-32,-55,-13,-7,-57,3
1501926571481857,4,0,9,36,5,7,28,77
1501926571487901,-22,-7,4,-11,-3,-3,-1,-11
1501926571487901,-27,11,15,18,1,-11,-108,-72
1501926571528859,-20,-11,-27,-63,-11,-18,-63,62
1501926571528859,81,2,-20,-38,-15,3,6,-38
1501926571528859,21,3,-28,8,1,2,29,0
1501926571528859,-1,-5,37,1,-1,-3,-2,30
1501926571533859,-11,-15,14,34,2,11,92,45
1501926571533859,-14,4,-17,-2,1,-8,-28,-45
1501926571533859,8,12,15,33,1,-1,-18,26
1501926571533859,-14,-13,-10,-48,2,13,44,-28
1501926571547899,50,-14,-6,2,-11,-3,10,31
1501926571547899,-37,-10,-21,3,-9,-6,-17,1
1501926571548868,-17,0,-2,-41,-1,-4,-20,-44
1501926571548868,14,9,1,53,-8,-5,17,24
1501926571570907,-23,-7,5,2,-1,0,-15,9
1501926571570907,-21,-4,-16,-6,1,-1,1,9
1501926571571865,-1,2,-8,-75,-3,-2,-34,-32
1501926571571865,24,-6,-43,32,-14,-7,4,39
1501926571585863,28,5,20,41,8,25,51,42
1501926571585863,-8,-2,-3,14,2,-10,-45,-42
1501926571586864,-37,-10,0,24,1,6,58,2
1501926571586864,21,0,-1,-21,3,-1,-26,-10
1501926571607903,-3,4,9,24,9,8,43,-40
1501926571607903,-27,-3,-5,-8,-8,-16,-76,35
1501926571608864,19,-16,-19,-76,-10,18,67,-5
1501926571608864,-45,-2,8,10,-4,-2,17,-14
1501926571630906,40,-10,-6,22,4,-8,-38,19
1501926571630906,-26,-4,6,37,2,9,84,0
1501926571631865,32,0,10,-19,-4,-6,-3,54
1501926571631865,6,7,-5,-23,5,3,-15,29
1501926571645909,11,5,8,-18,1,-6,-26,3
1501926571645909,-5,-7,22,82,-4,0,32,35
1501926571652903,-4,6,-21,-51,-10,-3,-26,-2
1501926571652903,-3,-8,-9,-16,-6,-9,-10,-57
1501926571667910,-25,0,-7,-7,7,-13,-62,-33
1501926571667910,7,-1,-12,-14,-8,-4,-40,-8
1501926571668868,-17,4,-5,53,0,1,8,-9
1501926571668868,59,2,14,47,-3,-14,-92,42
1501926571690914,-13,-11,-3,-123,-11,3,46,12
1501926571690914,-7,-8,-3,81,6,2,37,4
1501926571697907,0,2,-2,31,1,7,13,78
1501926571697907,8,-10,-10,-23,8,12,43,19
1501926571704908,0,-2,7,30,-2,-9,-27,2
1501926571704908,-1,0,-18,-21,-3,-2,3,36
1501926571720914,-11,-8,5,-13,-20,-18,-89,-5
1501926571720914,-9,1,-10,3,11,5,59,21
1501926571728911,-25,-1,-7,7,2,-6,-75,-17
1501926571728911,4,7,14,4,17,20,52,-4
1501926571735873,-1,-4,-18,-57,-8,-4,15,33
1501926571735873,6,-7,15,30,2,-7,19,-18
1501926571750932,-5,-5,-5,-9,-9,-1,22,-73
1501926571750932,9,3,-6,-24,-7,5,-10,-26
1501926571757911,0,4,12,48,12,-6,-64,-17
1501926571757911,-28,5,9,-27,3,19,67,33
1501926571764915,-4,-1,-12,-47,-2,3,40,16
1501926571764915,-20,-6,-6,8,-15,-15,-48,-51
1501926571780910,-28,5,12,75,-1,-3,18,-59
1501926571780910,-7,-5,-13,-62,-7,-12,-42,-11
1501926571787916,-9,4,17,25,8,6,26,-8
1501926571787916,-3,1,-7,-31,2,-4,-26,-41
1501926571788874,-14,0,10,-5,-3,3,52,7
1501926571788874,-32,7,10,30,8,-3,-17,-4
1501926571810919,20,-2,-10,3,3,-1,-9,2
1501926571810919,12,-3,-7,-28,-4,6,61,-15
1501926571811875,-12,0,2,15,3,6,13,-17
1501926571811875,3,-10,-9,2,1,-7,-9,-11
1501926571824916,20,4,14,22,-1,-9,-50,17
1501926571824916,19,1,-8,-60,-3,-4,-6,42
1501926571832925,23,-4,-11,-29,-7,1,6,-10
1501926571832925,-14,9,14,29,5,6,45,-15
1501926571847913,30,-4,-10,20,-13,-13,-68,-11
1501926571847913,-5,0,-6,-84,-2,3,1,51
1501926571848876,35,2,1,-5,1,10,74,-19
1501926571848876,16,-3,16,-4,4,-2,-14,24
1501926571870918,-12,5,7,32,9,5,18,37
1501926571870918,-4,0,-7,-11,1,-2,-2,-63
1501926571871881,5,-1,5,22,-2,-5,-6,16
1501926571871881,0,-1,-14,-70,-8,-11,-30,7
1501926571884917,-13,4,15,16,-1,-3,3,18
