timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501931757498612,36,9,8,-4,-2,4,13,52
1501931757498612,-26,8,-33,6,2,-2,-21,-20
1501931757499613,21,-6,11,-3,-2,-3,-8,-15
1501931757499613,2,4,-7,-2,-2,-2,1,30
1501931757500614,3,-6,0,-1,0,-3,-22,-6
1501931757500614,-4,0,7,1,-3,-4,17,39
1501931757500614,-30,22,-22,0,4,2,-16,-9
1501931757500614,-32,0,0,-4,2,4,-4,-5
1501931757511613,-12,1,-24,-3,-5,-4,-1,-13
1501931757511613,-17,-11,7,-1,-4,0,-21,36
1501931757520647,-23,-15,1,-2,-4,-8,-43,34
1501931757520647,6,-6,10,3,-1,0,-4,-3
1501931757528615,47,8,-12,-2,0,-3,11,3
1501931757528615,74,8,-7,-4,1,-1,-19,20
1501931757541652,6,-4,10,-6,-3,-6,-34,11
1501931757541652,-23,8,-34,-3,-1,2,45,41
1501931757553637,-88,-8,27,-2,-5,-1,26,-52
1501931757553637,35,-22,-6,-2,-4,0,11,0
1501931757565656,26,-3,-11,-1,-2,1,-10,35
1501931757565656,9,21,23,2,4,4,-17,-13
1501931757573631,23,-14,1,1,3,-1,3,-13
1501931757573631,-53,-9,-13,-11,-4,-2,-28,-52
1501931757586686,10,11,10,6,-1,4,47,-80
1501931757586686,57,-12,-14,-1,-4,-6,-15,45
1501931757627634,44,-8,0,-1,-1,1,-9,29
1501931757627634,-33,19,13,2,5,3,17,-21
1501931757628621,22,1,12,3,2,5,2,17
1501931757628621,-74,1,3,-6,-4,-4,26,16
1501931757628621,58,0,9,6,1,-1,-17,-23
1501931757628621,-3,7,-10,-1,-4,1,-6,-39
1501931757632631,-4,-15,-8,-9,-4,-3,6,17
1501931757632631,-29,15,5,9,2,-4,-20,-48
1501931757638661,-61,2,11,-1,0,-2,-11,-15
1501931757638661,-2,-22,-27,-14,-4,-5,-6,14
1501931757647639,-45,-1,-11,3,-3,-5,-1,-32
1501931757647639,62,-2,-5,-12,-5,0,1,9
1501931757653686,-80,3,1,1,2,-4,-6,-43
1501931757653686,-14,-21,16,4,-2,0,28,33
1501931757670636,21,15,-10,0,4,3,0,36
1501931757670636,-23,-9,10,-1,0,1,-14,-10
1501931757676694,-16,1,-21,-2,-5,-1,-1,-14
1501931757676694,50,-14,13,-2,-2,-3,-24,-24
1501931757699666,66,-15,-3,-2,-1,-1,1,-17
1501931757699666,7,38,2,7,2,5,-24,-6
1501931757700627,31,3,-15,-3,-1,-2,1,50
1501931757700627,-60,5,5,2,1,-7,-39,-13
1501931757714853,78,-5,-28,-4,-3,-1,2,-12
1501931757714853,40,-7,7,1,-1,-4,-6,-23
1501931757715804,-29,-2,-6,-4,-2,-2,-4,1
1501931757715804,-26,6,2,1,1,1,12,-32
1501931757736853,-35,1,27,-8,-6,1,4,-19
1501931757736853,-10,-11,-4,3,2,-3,-31,22
1501931757737796,-62,-15,-35,-7,-5,-4,-3,-13
1501931757737796,15,17,17,6,2,-3,-37,30
1501931757759820,-82,4,20,9,5,2,67,3
1501931757759820,29,-15,-2,-8,-2,-4,11,-86
1501931757766852,43,-12,2,-6,-8,-7,-27,47
1501931757766852,12,1,-19,-1,0,3,1,36
1501931757774859,-11,-11,4,-2,0,-4,-28,12
1501931757774859,-39,-17,-6,1,3,3,-1,30
1501931757775794,103,16,17,6,8,9,35,-10
1501931757775794,24,0,9,-1,-3,-5,-9,-40
1501931757796832,33,-5,-6,-2,-1,2,-25,2
1501931757796832,-27,-37,-30,-11,-7,-7,25,-5
1501931757797804,-3,10,-33,-8,-1,1,-18,-21
1501931757797804,3,-1,5,-5,0,0,-3,-35
1501931757819866,43,-3,5,2,-2,-6,-24,-36
1501931757819866,-70,12,0,3,-5,4,31,65
1501931757820794,28,6,25,7,1,0,3,17
1501931757820794,-5,-1,-8,-3,-2,2,7,36
1501931757834799,-4,3,-22,-10,0,3,33,-14
1501931757834799,-27,-2,22,5,2,-2,-1,-27
1501931757835795,12,16,3,1,4,5,65,23
1501931757835795,-15,-1,-2,3,2,7,47,39
1501931757856801,-39,-8,11,-2,-6,-9,-14,-39
1501931757856801,23,3,-15,-5,-1,-3,-21,0
1501931757857803,-123,-8,4,-3,-3,-4,-8,-18
1501931757857803,20,-11,-10,2,-2,0,-15,-13
1501931757879798,-38,-3,-25,-3,0,4,-2,33
1501931757879798,31,6,-5,-2,-4,-3,-5,-1
1501931757880797,123,8,13,-2,-1,3,39,2
1501931757880797,-11,15,-10,0,0,1,9,-8
1501931757894823,34,2,-4,-4,0,-4,-24,14
1501931757894823,-32,-11,-3,-6,-2,1,6,-1
1501931757895835,60,-2,28,2,2,1,-15,21
1501931757895835,-31,10,-35,-6,-2,1,-6,33
1501931757916811,-38,1,10,3,-3,-1,-6,1
1501931757916811,-23,0,0,0,3,-6,-19,-23
1501931757917830,12,18,7,-2,-3,-7,-9,-32
1501931757917830,47,-8,8,4,1,4,21,-13
1501931757939845,44,-3,10,5,3,-2,-12,13
1501931757939845,-6,-33,-21,-9,-8,-7,-12,-6
1501931757940801,8,-22,-12,1,-2,0,-2,7
1501931757940801,-11,22,21,1,1,1,-4,47
1501931757954812,1,-1,28,-1,-4,-4,6,-22
1501931757954812,39,-25,-15,-5,-2,-1,-1,24
1501931757955802,-84,-10,7,0,-2,1,-5,6
1501931757955802,-79,-13,-5,-5,-9,-4,26,11
1501931757976815,17,4,19,3,2,4,-11,-11
1501931757976815,4,16,-10,-4,-1,2,3,14
1501931757977810,33,-12,-4,-1,0,-2,-11,-18
1501931757977810,-9,-1,5,1,1,-3,0,-17
1501931757999863,-52,20,-6,0,-2,-3,-1,39
1501931757999863,36,4,12,8,4,3,12,3
1501931758000840,49,-13,-17,-4,-1,3,9,8
1501931758000840,127,12,15,6,3,-1,-2,6
1501931758013838,3,-1,-19,-2,-2,1,-6,-6
1501931758013838,68,26,7,-2,-1,-1,2,6
1501931758021851,11,-15,-16,-9,-5,-2,15,16
1501931758021851,-74,2,-2,-1,4,4,1,-12
1501931758036810,27,4,-4,-1,-1,-1,0,-9
1501931758036810,25,14,20,9,2,3,-8,13
1501931758037816,52,15,-5,-2,-5,-2,10,-30
1501931758037816,-32,-32,-24,-13,-11,-14,-17,-21
1501931758059851,-35,-3,0,0,-3,-2,-5,-5
1501931758059851,-39,1,-1,-1,1,0,-7,-4
1501931758060808,-76,1,-12,-3,-3,-8,-23,15
1501931758060808,54,-8,5,4,5,6,4,-7
1501931758073866,-36,15,6,0,1,-1,-4,2
1501931758073866,-30,17,15,8,1,2,11,6
1501931758081809,-39,-16,10,0,-3,-1,2,8
1501931758081809,-6,2,1,-13,-2,2,9,-18
1501931758096849,-17,2,-13,-3,-3,-6,-18,0
1501931758096849,24,0,2,-1,-2,1,4,0
1501931758097818,-45,1,-17,0,2,2,1,-6
1501931758097818,-18,2,18,-1,-2,-7,-26,-8
1501931758119856,70,-6,-14,0,1,5,16,4
1501931758119856,9,-3,-12,-4,-2,-2,-4,1
1501931758120813,35,12,-12,5,2,-5,-24,-10
1501931758120813,24,26,15,-1,-5,-6,1,-46
1501931758133854,-102,-10,-15,-4,-1,-2,-7,0
1501931758133854,56,7,16,2,2,5,19,-17
1501931758141838,-31,-5,5,0,2,-2,-7,-16
1501931758141838,-27,-7,-23,-3,-8,-7,-17,9
1501931758156852,0,-11,-11,-11,-2,-3,8,16
1501931758156852,17,11,-6,-4,-3,-2,-4,-16
1501931758157821,-33,8,18,0,1,1,-8,-36
1501931758157821,26,-13,-13,1,0,0,2,15
1501931758179847,35,0,15,3,-5,-5,-5,-10
1501931758179847,-8,-12,-18,-2,0,3,-1,19
1501931758180814,-27,1,21,1,1,2,8,18
1501931758180814,-16,-24,-29,-7,-7,-6,-3,13
1501931758193876,64,18,0,6,4,4,-7,-7
1501931758193876,3,-8,17,5,1,0,15,-9
1501931758201860,-18,5,-14,6,1,-2,-19,-9
1501931758201860,18,-12,-16,-3,2,9,11,15
1501931758216856,30,-11,9,-4,-4,-6,11,0
1501931758216856,30,8,10,2,-1,-3,-11,8
1501931758217837,11,-17,-16,1,0,2,6,14
1501931758217837,89,30,-2,5,6,5,8,9
1501931758239830,47,1,11,0,0,-1,0,9
1501931758239830,-44,7,1,-1,3,3,12,-1
1501931758240818,-33,-13,13,2,-2,2,-3,12
1501931758240818,40,-8,20,0,-1,-6,4,-44
1501931758253889,19,18,-11,0,3,6,10,-5
1501931758253889,-4,-3,-27,-8,-4,-7,-12,5
1501931758261873,24,-13,23,-6,-6,-6,-10,-23
1501931758261873,13,-1,2,3,0,5,14,15
1501931758276884,-19,-15,8,2,4,3,4,12
1501931758276884,-10,-6,-20,-6,-5,-2,13,-26
1501931758277831,-13,-12,-5,-12,-5,-3,-3,9
1501931758277831,-36,7,33,5,3,0,-15,6
1501931758299863,61,-6,-18,-4,-4,-3,-8,10
1501931758299863,22,-3,0,6,6,6,1,18
1501931758300828,-7,9,14,-4,-3,0,9,2
1501931758300828,-9,-3,-25,-7,-3,-5,-16,-18
1501931758313821,-32,-2,13,6,4,-1,9,-2
1501931758313821,37,-12,-2,1,0,-3,-9,19
1501931758321832,11,17,8,-4,-2,-1,-1,-15
1501931758321832,-18,-19,1,3,-4,-2,-6,19
1501931758336857,-46,7,-8,-2,1,3,8,-20
1501931758336857,48,-18,-13,-5,-5,-6,1,5
1501931758337833,-64,0,8,8,8,4,11,-14
1501931758337833,-43,-2,-10,-3,-1,1,8,9
1501931758359866,29,-26,-2,-14,-20,-14,-29,19
1501931758359866,-20,12,26,4,3,0,25,-58
1501931758360825,93,-5,-12,2,-2,2,-2,6
1501931758360825,-44,14,5,2,3,-5,-10,-9
1501931758373892,-53,-2,-1,5,3,2,1,-14
1501931758373892,-84,-20,-15,-6,-5,0,-14,19
1501931758381841,-30,-8,-6,4,-3,-9,-12,-13
1501931758381841,50,5,10,-1,1,-1,1,-23
1501931758396865,93,-5,-9,0,-1,-2,14,31
1501931758396865,-27,26,13,-1,-2,-2,-18,8
1501931758397839,-2,-3,1,-1,1,0,-5,-10
1501931758397839,3,0,-2,-3,-4,-4,4,15
1501931758419871,-12,9,-1,-2,1,1,-11,-14
1501931758419871,-37,-16,-8,-2,-5,-9,1,9
1501931758420849,4,17,46,6,3,3,10,9
1501931758420849,-17,-5,-34,-4,2,2,21,-9
1501931758441873,-68,-1,-5,-2,1,-1,-4,-20
1501931758441873,0,9,-6,0,0,2,-6,2
1501931758442857,19,18,-6,-6,-2,-3,-15,-12
1501931758442857,-8,-4,11,3,0,3,17,13
1501931758456892,5,-11,-1,2,2,0,15,0
1501931758456892,-69,-26,2,-9,-3,-5,-10,-3
1501931758457838,102,-9,-10,0,2,0,-2,-24
1501931758457838,18,-17,-18,-2,-3,-5,-13,5
1501931758479832,57,18,-4,-2,1,0,2,10
1501931758479832,18,6,12,1,-1,1,-11,12
1501931758480852,-55,-10,-20,-8,-5,1,21,18
1501931758480852,7,-1,15,2,0,-4,3,-19
1501931758501896,-47,-10,-24,-1,1,-2,-3,3
1501931758501896,-30,-14,6,-5,-1,-1,-6,-6
1501931758502855,-100,34,-12,-6,1,3,18,3
1501931758502855,49,12,14,5,-1,-1,-6,21
1501931758516873,-4,17,10,0,-3,1,2,-15
1501931758516873,38,8,-1,1,2,2,-4,-17
1501931758517847,8,-3,-10,-2,-3,-5,-17,12
1501931758517847,-28,-12,-22,-11,-4,-3,-10,8
1501931758539905,-53,-3,27,6,0,1,-3,-2
1501931758539905,18,-19,-14,-2,0,0,25,-8
1501931758540837,-35,8,9,6,1,3,5,-12
1501931758540837,19,10,-4,1,0,1,-21,-23
1501931758561903,-66,-9,8,-4,-5,-8,-17,-9
1501931758561903,2,11,-12,0,-1,0,8,-5
1501931758562839,2,-22,-1,-1,-3,-4,-4,18
1501931758562839,10,-11,28,0,2,1,9,-15
1501931758576908,12,20,2,2,3,3,5,-1
1501931758576908,29,-3,13,-4,-2,-1,-4,11
1501931758577870,30,-2,0,0,-1,-4,-7,-6
1501931758577870,-26,-11,13,1,-2,-1,-11,11
1501931758598899,15,4,-38,-1,0,-4,-1,-2
1501931758598899,16,11,-3,3,3,3,21,-19
1501931758606908,47,-15,2,4,2,5,-18,47
1501931758606908,-44,42,-2,-3,-1,2,11,4
1501931758621880,49,-3,5,-3,-4,-1,9,6
1501931758621880,-5,12,10,4,0,-4,-24,-15
1501931758622848,27,8,-8,-5,-3,-4,4,7
1501931758622848,-17,-9,7,8,-2,-3,-4,25
1501931758644905,36,-28,-13,-8,-3,1,-8,-4
1501931758644905,-44,18,-19,-5,-2,-1,-7,-20
1501931758645877,-59,-19,1,-3,-5,-6,-12,-27
1501931758645877,74,5,7,3,5,6,1,27
1501931758658879,39,8,9,-5,-1,-1,3,31
1501931758658879,7,1,-14,-1,-3,-4,-10,13
1501931758666890,-15,-10,6,5,2,0,9,0
1501931758666890,-29,-1,-26,-4,-1,-2,-5,-8
1501931758681890,-14,9,-1,6,4,2,-1,-12
1501931758681890,30,-25,9,-6,-1,-1,-18,23
1501931758682858,-16,21,1,-3,-1,-1,3,-10
1501931758682858,-17,-20,-6,-6,-3,-2,0,6
1501931758705864,-25,-9,-1,0,-5,-5,-14,-11
1501931758705864,41,9,3,2,0,-2,-8,-11
1501931758705864,-16,-5,5,3,4,1,1,2
1501931758705864,-48,-1,-26,-14,-5,-6,-8,-11
1501931758718914,-19,-2,6,2,-1,1,-12,-8
1501931758718914,21,2,25,8,5,3,3,11
1501931758726910,43,-7,-25,-4,-1,2,19,13
1501931758726910,-29,5,14,1,0,-1,10,-55
1501931758741886,-25,1,12,0,-2,0,3,-14
1501931758741886,-27,-7,-24,-3,-3,0,2,12
1501931758742861,-4,-7,-4,-1,1,0,4,8
1501931758742861,60,-5,7,0,-2,1,-6,14
1501931758764894,-20,-14,-11,-5,-4,-5,-13,3
1501931758764894,17,13,-6,-3,0,4,37,-2
1501931758765883,-42,-6,-9,0,-2,-3,-11,-28
1501931758765883,73,4,9,2,-1,0,-6,13
1501931758778910,-15,5,5,-2,-1,-1,-7,-16
1501931758778910,-8,1,-6,-5,-6,-6,2,14
1501931758786916,13,-7,0,-1,-3,-2,-6,-2
1501931758786916,-21,0,0,5,2,3,-1,14
1501931758801919,-48,4,17,-1,0,-1,11,35
1501931758801919,-35,-16,-16,2,-1,-4,-13,-21
1501931758802861,3,13,13,-7,-2,2,1,-8
1501931758802861,-25,-14,-9,-6,-3,-3,-2,-8
1501931758825868,40,-10,13,1,-1,-2,6,23
1501931758825868,10,10,-6,-4,-2,-3,-5,-3
1501931758825868,94,-1,-15,-3,-4,-2,2,7
1501931758825868,108,0,7,-2,-3,-3,-10,11
1501931758847853,8,4,-12,-3,4,9,39,-35
1501931758847853,-12,-10,14,1,1,0,-10,3
1501931758848855,66,-7,-12,-6,-2,0,-6,-14
1501931758848855,15,-1,9,5,2,3,15,18
1501931758861857,2,14,0,1,0,-2,-11,16
1501931758861857,-15,-6,5,-2,-3,-2,-5,-26
1501931758862854,37,4,-1,3,-1,-1,1,-12
1501931758862854,-19,2,-5,-1,0,-2,-5,2
1501931758884888,21,7,-1,1,0,1,-6,-16
1501931758884888,-7,-7,6,-1,-1,0,-8,8
1501931758885867,-42,-5,-13,2,0,-5,-8,10
1501931758885867,-27,-2,18,-3,-3,-4,-5,-21
1501931758898857,-34,-10,-15,-2,-1,0,-5,-5
1501931758898857,-16,14,5,1,-2,0,13,14
