timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501928428152785,1,2,12,13,4,0,3,2
1501928428152785,7,0,-11,14,4,1,-6,1
1501928428153785,0,-1,7,11,2,-2,-1,0
1501928428153785,-5,2,-10,6,0,-3,-25,-30
1501928428154775,5,-4,-3,-4,-6,-1,27,29
1501928428154775,-9,1,4,-2,0,-3,-20,-17
1501928428156786,-5,2,4,7,6,1,7,0
1501928428156786,9,-3,-5,3,2,1,3,-1
1501928428157786,-6,-2,0,-8,-4,-5,-6,-3
1501928428157786,1,-1,4,-30,-16,-3,7,11
1501928428171770,-13,-3,-2,1,2,-5,-10,-2
1501928428171770,6,-2,8,-18,-1,-3,-12,-2
1501928428180787,9,0,-16,50,2,-2,-9,-3
1501928428180787,-8,-5,5,-23,7,3,19,-20
1501928428193770,-19,-4,-3,4,-9,-5,-17,-14
1501928428193770,7,0,1,19,0,0,21,0
1501928428200771,1,-2,-11,-40,-5,-2,-16,-3
1501928428200771,4,-2,-2,42,6,1,-4,-6
1501928428215768,8,6,13,-26,3,2,9,17
1501928428215768,10,-4,-5,-3,-4,-2,-2,8
1501928428223771,9,-1,-1,41,-1,-1,-6,-7
1501928428223771,-10,2,-3,-47,0,0,-5,-32
1501928428262773,16,0,1,6,-1,-3,36,27
1501928428262773,3,-2,0,4,0,1,6,1
1501928428263771,-16,1,1,1,1,-1,-17,-15
1501928428263771,11,-1,3,4,0,-2,-32,-12
1501928428263771,-24,-5,-5,-8,-5,-2,35,-30
1501928428263771,32,5,-3,6,2,1,-35,33
1501928428264771,-96,6,3,-11,-2,-1,32,-50
1501928428264771,90,3,-3,-2,-1,5,31,52
1501928428275775,6,3,11,5,4,-2,-41,-32
1501928428275775,8,-10,10,14,2,-5,-9,-18
1501928428291794,5,3,-21,-2,3,2,20,97
1501928428291794,-81,-3,10,-12,-12,-1,36,26
1501928428293776,21,-2,-47,-12,-1,-7,-9,-60
1501928428293776,43,-5,3,-7,2,0,-28,1
1501928428305775,32,7,11,25,4,4,9,-33
1501928428305775,85,0,5,7,4,-2,-22,-3
1501928428314795,-111,-18,-1,-3,-6,-5,-13,-58
1501928428314795,-70,12,2,56,2,3,55,-49
1501928428327796,10,-29,-20,-84,-14,-12,-76,-41
1501928428327796,56,-1,-18,-5,-5,1,35,84
1501928428336775,-26,19,28,15,9,4,-9,-110
1501928428336775,21,1,-5,-12,-9,-12,-94,48
1501928428359798,39,-7,-7,11,-11,-17,75,16
1501928428359798,13,21,-16,-3,-2,10,79,46
1501928428361778,-70,-29,-16,-23,-8,-21,-76,83
1501928428361778,71,-19,-5,4,6,10,85,9
1501928428373776,39,16,-10,0,-5,5,76,86
1501928428373776,63,-32,21,15,17,7,-107,22
