timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501928569545911,62,-38,6,-7,-3,48,91,-63
1501928569545911,54,31,9,-27,-3,-20,-110,-103
1501928569546896,48,7,18,32,12,18,23,-23
1501928569546896,-44,3,15,55,16,30,71,50
1501928569547895,-78,-34,-40,-82,-15,-26,-38,-58
1501928569547895,11,-22,0,17,-8,-6,87,110
1501928569548896,-78,11,41,2,23,40,19,46
1501928569548896,82,-13,-20,-38,-16,-20,9,51
1501928569555896,-90,23,27,51,12,7,-39,71
1501928569555896,86,-17,1,39,-9,-3,42,5
1501928569558896,-20,16,-18,-16,-10,-40,-78,9
1501928569558896,-92,14,-7,14,7,20,73,-31
1501928569570896,13,-26,-32,-25,-14,-16,-56,34
1501928569570896,-56,13,34,-5,13,18,57,-53
1501928569581905,24,-8,-17,28,-1,-6,3,92
1501928569581905,45,24,30,24,1,-17,-100,-120
1501928569592898,19,17,5,18,3,3,73,4
1501928569592898,-65,2,-1,-36,-3,-22,-108,71
1501928569605916,33,-19,-39,-57,-12,7,25,17
1501928569605916,-51,-19,8,17,9,14,81,88
1501928569612909,-29,22,35,85,8,-13,-38,70
1501928569612909,5,-16,-16,-50,-2,11,63,14
1501928569627916,80,-7,-32,-9,-6,-22,-47,-25
1501928569627916,-13,-20,-25,-61,-20,-14,2,59
1501928569634913,-14,8,6,11,1,1,48,-29
1501928569634913,10,-15,2,27,-2,-6,-20,5
1501928569674916,-41,-23,-22,6,2,-1,-12,-5
1501928569674916,44,-21,4,-15,-10,-16,-20,45
1501928569675904,-35,-11,-15,6,-12,-5,-21,82
1501928569675904,66,-12,-7,-21,-14,-31,-56,-52
1501928569676902,77,2,-12,-1,1,18,82,104
1501928569676902,-15,10,2,13,2,-8,-81,-37
1501928569678971,16,-22,7,28,3,4,19,-26
1501928569678971,-16,3,-5,-78,-11,-6,3,-4
1501928569686962,-45,-4,5,10,-14,-14,-55,-5
1501928569686962,57,2,-33,-24,-11,-6,7,-115
1501928569695921,11,6,-23,-6,2,-6,-11,-10
1501928569695921,-5,2,17,59,9,5,-39,20
1501928569701950,-7,0,-11,-29,0,3,13,-30
1501928569701950,-4,-2,-5,-34,-2,13,37,-38
1501928569716955,45,15,15,28,5,6,32,-22
1501928569716955,6,-6,-11,-10,2,6,36,22
1501928569723975,28,11,8,32,6,2,1,-13
1501928569723975,8,5,-9,-40,-17,-11,-29,-27
1501928569747947,-14,11,5,-3,8,7,10,-77
1501928569747947,-98,9,20,30,19,20,45,-57
1501928569748916,19,1,22,45,-2,-4,-3,-3
1501928569748916,0,-2,-3,-55,-7,-4,31,51
1501928569761921,-24,-6,-4,-16,-6,-2,-18,64
1501928569761921,25,-11,0,18,1,-3,-52,1
1501928569769946,-30,-5,-36,-11,-2,-4,-5,-61
1501928569769946,-74,-10,18,49,11,7,24,-6
1501928569784973,79,-4,-8,-41,-11,-17,-80,-6
1501928569784973,18,-12,-18,10,-2,-6,-26,-18
1501928569785930,3,8,5,-12,-1,13,43,50
1501928569785930,-55,-7,16,1,6,0,-27,16
1501928569815937,-14,23,15,1,0,-4,-9,-9
1501928569815937,-19,-1,6,10,2,-5,6,-4
1501928569815937,20,-8,5,-13,-3,-8,-17,5
1501928569815937,15,-23,-26,1,-3,14,59,35
1501928569821912,11,1,7,15,1,1,11,52
1501928569821912,-63,12,4,-7,2,6,36,-8
1501928569822946,31,6,19,31,5,6,52,-33
1501928569822946,19,-21,-38,-43,-22,-15,-14,18
1501928569844980,9,-13,-3,14,3,6,22,40
1501928569844980,38,5,3,-4,0,4,13,11
1501928569845913,-36,-12,9,9,5,-4,-7,17
1501928569845913,24,11,24,45,11,8,28,8
1501928569867979,-11,0,-7,-17,-2,3,29,-36
1501928569867979,1,-1,-7,-2,-1,-3,-46,27
1501928569868927,7,0,-4,-4,2,0,-10,-7
1501928569868927,95,16,14,-10,4,1,-16,-19
1501928569881955,-4,1,-6,-10,-6,-7,27,-35
1501928569881955,47,-5,10,-1,-5,-6,-18,-37
1501928569882916,-80,-9,-35,-29,-4,-7,-15,-58
1501928569882916,28,1,14,29,11,3,-8,50
1501928569904961,0,3,-6,40,3,-9,-60,-39
1501928569904961,-19,-1,-10,-50,-5,14,67,57
1501928569905917,-24,-1,-4,-5,1,-5,-24,-43
1501928569905917,-71,5,2,23,-7,-4,31,-26
1501928569927957,-9,-1,8,-10,1,0,15,8
1501928569927957,-11,-13,-9,12,-4,2,39,79
1501928569928930,8,12,16,-13,-3,-1,-6,-26
1501928569928930,-17,-15,2,9,5,0,-23,28
1501928569941952,-54,-2,10,3,2,2,28,-16
1501928569941952,58,11,-3,19,2,-3,2,-45
1501928569942918,39,5,9,-7,-3,-10,-38,-7
1501928569942918,1,4,-18,-23,-4,3,12,-78
1501928569964951,-33,-5,-12,-1,-11,-5,-22,-44
1501928569964951,-56,-9,2,-9,-1,-1,8,5
1501928569964951,52,0,4,30,6,3,-9,3
1501928569964951,-56,9,3,-9,-7,-12,-64,48
1501928569987963,-21,-5,-4,-21,0,0,-1,37
1501928569987963,55,-2,3,24,-4,-7,-30,42
1501928569988934,0,-5,2,-40,-12,-8,-25,-49
1501928569988934,-32,4,5,9,3,-8,-9,5
1501928570001982,5,-15,-10,-18,-5,1,4,30
1501928570001982,-41,-9,-15,1,0,-3,23,38
1501928570002937,42,8,7,-10,0,0,-4,-2
1501928570002937,-65,6,2,16,6,2,4,-7
1501928570024928,19,-6,-9,-8,2,-5,-9,-11
1501928570024928,-6,-8,0,-6,-7,-8,-18,-4
1501928570025934,-65,2,-8,-6,-4,-6,-28,40
1501928570025934,-2,-24,-3,17,4,9,-2,-9
1501928570047966,91,10,11,-1,9,19,76,-60
1501928570047966,-41,1,-17,-38,-14,-9,-22,-18
1501928570048937,-10,10,1,-11,3,6,19,-13
1501928570048937,31,7,-1,0,0,-8,-16,-50
1501928570061947,-2,3,11,5,2,8,-7,29
1501928570061947,30,-2,18,17,4,0,-9,1
1501928570069974,24,-3,-8,5,-1,2,38,3
1501928570069974,-32,11,1,-2,-1,0,18,16
1501928570093000,-44,-3,-3,10,-4,-11,-48,-30
1501928570093000,-26,1,-1,-1,4,3,16,9
1501928570093938,-5,-3,-2,-8,-12,-9,-26,41
1501928570093938,24,9,5,9,4,3,-4,42
1501928570115001,-7,-6,2,-4,0,1,34,44
1501928570115001,1,8,0,7,-3,-5,-26,20
1501928570115963,16,-2,4,8,7,12,76,29
1501928570115963,-28,-4,-3,-10,0,1,-2,-57
1501928570121949,36,-4,8,-7,-6,-9,-43,0
1501928570121949,21,11,-15,-7,1,8,15,8
1501928570136992,-18,-4,13,7,1,-2,-4,27
1501928570136992,-34,5,2,-1,-2,-1,-12,8
1501928570144997,-13,0,-4,-1,1,-6,-24,42
1501928570144997,38,0,-5,16,0,-5,-31,-79
1501928570145940,8,-5,-3,-43,-4,-2,-27,-16
1501928570145940,-14,1,0,23,2,8,20,68
1501928570167969,-33,-2,-3,-3,-3,-3,11,-27
1501928570167969,1,0,7,-7,0,3,17,-2
1501928570168939,-9,9,6,30,8,3,21,-9
1501928570168939,35,-7,-4,-22,-5,0,15,34
1501928570182000,-28,6,-6,-9,-5,1,20,-8
1501928570182000,-26,-9,-3,-1,0,3,10,6
1501928570189933,-9,-10,9,9,4,2,-9,-3
1501928570189933,73,-7,-3,13,1,-3,2,-19
1501928570205008,-82,4,-7,0,-4,-3,2,22
1501928570205008,-11,-4,2,-11,-1,-3,0,-57
1501928570205935,2,1,-1,8,5,5,4,11
1501928570205935,50,-13,-7,-12,-9,-9,-23,-5
1501928570227976,60,3,3,-2,-5,1,-6,61
1501928570227976,-13,13,19,18,8,5,-22,-31
1501928570228937,-39,-4,-18,-2,0,-1,-14,7
1501928570228937,6,-8,-9,-19,-11,-6,-4,-16
1501928570241947,3,-14,-11,-15,-2,-6,-24,4
1501928570241947,0,-6,7,5,-2,-2,21,-27
1501928570250001,59,7,2,7,-5,-3,-9,-10
1501928570250001,92,2,11,-11,5,4,15,2
1501928570264981,21,-6,-2,15,-4,-3,-17,-44
1501928570264981,-43,-3,-5,-3,-5,-4,6,32
1501928570265945,-40,5,-15,-11,1,-2,-13,-23
1501928570265945,-59,-17,-4,2,-2,-1,7,-8
1501928570287978,-16,6,10,-3,4,5,7,40
1501928570287978,46,-9,-1,1,0,0,-26,-70
1501928570288961,-35,-10,1,12,-4,-9,-21,56
1501928570288961,-43,8,-6,-23,-6,-3,-13,-1
1501928570302947,18,-26,0,11,-2,-7,6,-18
1501928570302947,-17,15,-12,-14,-4,1,10,10
1501928570310987,32,-15,6,2,-3,-5,5,17
1501928570310987,0,11,8,40,12,4,-4,-23
1501928570324973,-26,-7,-22,-92,-15,-7,-46,-32
1501928570324973,98,12,2,-4,3,5,24,-13
1501928570325942,-44,3,-1,24,-2,-2,-8,-42
1501928570325942,-6,-1,2,4,2,-3,3,-2
1501928570348947,-12,7,7,16,8,-2,-13,9
1501928570348947,9,-18,-6,6,2,2,-3,36
1501928570349943,29,17,6,-38,1,-4,-43,1
1501928570349943,64,-21,21,67,16,12,23,11
1501928570369943,20,18,-8,-63,-8,1,0,38
1501928570369943,-33,-4,-16,-18,-4,2,4,7
1501928570370942,-30,-6,6,14,2,1,32,-26
1501928570370942,19,7,2,6,-5,-5,5,7
1501928570392977,8,-8,3,47,9,-1,3,-35
1501928570392977,17,-10,3,-39,-9,-2,10,48
1501928570393946,28,-14,-16,-13,-7,-4,-8,-3
1501928570393946,-38,10,-6,-21,-1,-1,3,-6
1501928570414956,-6,1,2,27,4,4,26,-79
1501928570414956,-12,5,2,15,1,-5,15,-39
1501928570415945,2,-7,9,23,0,4,22,10
1501928570415945,-27,14,-7,-21,-4,-5,-9,-27
1501928570421965,0,2,2,-18,-5,-2,-7,8
1501928570421965,-14,-5,12,17,8,0,-10,-11
1501928570429988,-29,-5,-8,-33,-4,-3,0,47
1501928570429988,13,-3,-10,6,5,3,2,26
1501928570445017,14,7,2,12,3,3,-2,-57
1501928570445017,-25,0,2,-3,-1,-3,-3,-39
1501928570445017,41,1,-7,15,-6,-1,29,6
1501928570445017,28,8,2,-3,-3,1,8,-3
1501928570467988,-19,-17,2,9,-2,-5,-26,32
1501928570467988,-17,10,1,3,2,5,23,-69
1501928570468981,-17,7,8,18,-1,-2,-12,-21
1501928570468981,-24,-4,-6,-57,-11,-4,-10,49
1501928570489992,31,-3,-2,18,3,-3,-2,-6
1501928570489992,-11,-9,0,14,2,4,-12,26
1501928570490998,29,1,1,1,2,3,-1,-28
1501928570490998,-11,-1,-5,-23,-7,-10,-13,-43
1501928570505011,-75,5,12,17,7,9,30,5
1501928570505011,95,-1,-2,-2,-11,-8,6,-42
1501928570505953,-20,4,-5,2,1,-4,-8,-3
1501928570505953,-33,-2,4,-5,1,3,6,-5
1501928570527991,7,-5,-3,8,2,-1,-13,-21
1501928570527991,-27,-3,-24,-10,-4,-4,-4,34
1501928570528961,11,-2,15,8,-1,-3,-11,-3
1501928570528961,32,-2,0,17,3,2,1,-96
1501928570549995,3,11,-5,2,-6,-5,6,11
1501928570549995,-17,-4,8,18,-1,-2,-25,68
1501928570550967,-26,3,-17,-92,-5,3,7,-17
1501928570550967,-22,-8,-9,17,-7,-6,8,15
1501928570565017,17,-2,2,2,-1,-2,7,6
1501928570565017,9,18,10,8,1,-6,-11,-13
1501928570565955,-4,5,5,22,3,1,14,55
1501928570565955,51,-25,5,-11,4,8,-2,74
1501928570587996,8,13,-12,-2,-4,-1,-12,-99
1501928570587996,-23,5,5,-11,-2,-5,-20,25
1501928570588965,-7,-1,3,0,0,0,6,6
1501928570588965,25,7,6,28,1,0,-5,35
1501928570611004,10,-6,-16,-18,-3,2,33,80
1501928570611004,-32,2,2,-9,1,-5,-7,-17
1501928570611958,-36,-4,1,16,2,3,-5,0
1501928570611958,17,9,2,-10,4,-6,-20,-81
1501928570625997,-13,-3,8,22,0,7,12,-39
1501928570625997,-7,-1,-3,0,-3,-4,-4,3
1501928570626958,9,-10,-15,-3,-3,-4,0,-11
1501928570626958,-24,4,2,21,2,-1,0,30
1501928570646970,-12,-12,-9,17,1,2,3,5
1501928570646970,13,-1,32,14,9,5,19,21
1501928570655960,11,12,9,-16,6,1,-13,-24
1501928570655960,-1,-10,-23,-16,-18,-4,17,-2
1501928570670020,34,19,11,14,4,0,18,30
1501928570670020,-8,-22,-5,-8,-2,-1,0,4
1501928570671961,-37,13,12,11,4,1,7,-30
1501928570671961,-71,-14,-17,18,-1,0,-2,18
1501928570693007,-90,-17,-5,-16,-4,-3,-15,59
1501928570693007,26,-1,3,3,5,5,11,10
1501928570694962,17,-7,-13,14,-2,-2,1,23
1501928570694962,6,-6,-11,-20,-3,-4,-9,-21
1501928570715006,2,-4,6,-8,-1,-1,-6,51
1501928570715006,14,-3,-7,-6,-4,-3,-7,-32
1501928570716963,68,-25,-21,-4,-8,-4,-4,-9
1501928570716963,-35,17,26,22,6,6,6,31
1501928570738007,89,-11,-12,-35,-9,-8,-6,-53
1501928570738007,-11,-4,-29,12,-15,-8,-5,-13
1501928570739966,31,3,8,9,-2,-4,-5,-8
1501928570739966,18,9,-3,-4,-4,-6,-12,3
1501928570760013,-8,-4,28,49,18,8,1,-30
1501928570760013,57,-2,-23,-24,-2,1,1,-12
1501928570761966,-22,-13,-12,-54,-14,-8,-17,-11
1501928570761966,-22,2,10,54,6,5,14,9
1501928570766985,-7,4,-1,-52,-9,-5,-1,-18
1501928570766985,-4,-2,-14,-5,-2,-4,-7,-6
1501928570775968,-50,-6,9,37,3,6,10,-5
1501928570775968,28,-3,4,-26,1,-2,-5,62
1501928570790008,40,13,0,12,-4,3,26,-26
1501928570790008,27,-13,4,0,-5,-7,-2,-73
1501928570791968,-22,5,11,6,2,0,-3,16
1501928570791968,-31,-15,-17,-10,-8,-6,-14,7
1501928570813003,-49,6,-4,5,1,-1,-22,39
1501928570813003,-21,6,0,-10,6,4,0,29
1501928570814969,29,5,5,10,-2,-2,-2,17
1501928570814969,1,-6,-30,-47,-10,-6,-18,21
1501928570826985,26,3,4,3,2,-5,16,-38
1501928570826985,-22,-5,5,14,0,2,5,56
1501928570835971,-25,2,7,-6,2,-1,-8,27
1501928570835971,-19,10,1,-12,4,3,-11,-11
1501928570850014,26,-9,-12,-1,-9,-5,-9,-55
