timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501933669450928,-9,4,-5,-4,1,4,54,11
1501933669450928,49,-25,-17,7,2,-3,-7,-58
1501933669460933,95,35,21,5,9,11,-18,-92
1501933669460933,-49,29,12,1,-7,2,-4,7
1501933669461928,29,16,3,-3,-2,10,-1,-67
1501933669461928,-1,-20,37,-3,3,0,19,-10
1501933669462935,-80,-16,-17,10,2,-2,23,47
1501933669462935,-12,-1,-9,-15,-1,-7,-46,-35
1501933669463928,46,-16,-18,-13,-7,-10,-30,64
1501933669463928,-55,-25,-10,5,-1,9,65,31
1501933669474929,25,4,-15,24,1,-8,-19,-28
1501933669474929,17,-2,8,-42,-5,-5,10,-3
1501933669486928,-50,-13,-1,11,0,-3,32,36
1501933669486928,-4,2,-11,-8,-5,-5,-20,-23
1501933669494930,-45,-7,7,0,-1,-1,17,16
1501933669494930,72,0,-4,27,2,-8,-30,-18
1501933669501953,-15,-4,-2,-18,-2,7,15,-28
1501933669501953,90,3,-2,-7,-2,11,14,14
1501933669523986,-48,0,7,-5,-1,-5,-42,32
1501933669523986,-11,-37,-34,5,-12,-14,-22,-96
1501933669524939,23,-12,1,10,-4,-14,-17,-19
1501933669524939,-39,17,-4,-21,-6,-7,-63,-3
1501933669570993,-26,-29,-11,3,-1,-1,-7,31
1501933669570993,91,-3,4,8,3,11,30,5
1501933669571969,66,4,-19,-2,0,-4,-65,41
1501933669571969,-9,6,-4,9,4,6,46,-32
1501933669571969,-3,14,14,-5,-4,-3,-2,-25
1501933669571969,-6,-9,-5,-14,-2,-3,10,14
1501933669576007,-43,-4,17,22,3,3,16,-19
1501933669576007,45,0,-15,-38,-10,-7,-33,-41
1501933669583004,13,1,-8,2,-1,-4,-7,-2
1501933669583004,-58,-1,-1,7,5,12,25,33
1501933669591963,-8,14,17,1,4,4,31,26
1501933669591963,-22,-24,-14,4,2,1,81,63
1501933669597996,21,-21,9,6,0,8,67,-5
1501933669597996,-19,-1,-16,1,-3,-7,-25,-31
1501933669614940,42,4,1,23,4,-4,-31,-35
1501933669614940,24,19,18,-53,-8,6,63,30
1501933669621003,-12,13,-2,8,4,-4,-37,4
1501933669621003,2,-12,-24,-3,-10,-15,-27,-17
1501933669643983,-7,-1,8,4,1,5,3,12
1501933669643983,40,1,6,22,2,-5,-47,-27
1501933669644958,27,13,1,-13,-3,2,-9,-21
1501933669644958,18,-1,7,4,5,6,34,-9
1501933669658962,10,1,17,-4,-4,-5,15,21
1501933669658962,5,14,-13,2,-5,-7,-29,-57
1501933669659949,-54,4,-10,-4,1,-3,-21,39
1501933669659949,36,3,17,3,-4,-14,-78,-15
1501933669680964,-9,-22,-10,-14,-5,2,59,25
1501933669680964,-29,6,21,5,0,-1,-11,2
1501933669681940,37,15,-24,12,1,-6,-36,-5
1501933669681940,-31,9,1,-22,-5,-5,-37,-4
1501933669703945,-19,15,2,-1,0,3,-3,-15
1501933669703945,-57,-21,-10,7,-3,-10,-41,16
1501933669704945,-21,1,17,-1,0,3,5,-26
1501933669704945,-27,9,16,10,4,6,-5,58
1501933669718978,22,-13,-33,9,-4,-4,-2,-19
1501933669718978,12,-8,-5,-27,1,3,-5,27
1501933669719945,55,-36,-14,-10,-14,-9,-18,-10
1501933669719945,-62,9,2,8,6,16,66,-33
1501933669740979,-23,-6,21,-6,-2,-2,-8,-15
1501933669740979,16,-4,-9,28,4,1,-3,-30
1501933669741946,-77,5,-4,-13,-6,-3,-15,-8
1501933669741946,55,6,4,-1,0,-3,18,11
1501933669763994,17,-11,-16,-9,-2,3,-14,-2
1501933669763994,22,13,7,10,0,-4,-69,-19
1501933669764961,-66,-1,-3,-13,3,6,37,29
1501933669764961,25,-11,10,9,-5,-21,-92,-33
1501933669778981,-75,18,18,-5,4,7,80,-22
1501933669778981,-39,-13,-26,-4,-2,-1,-22,6
1501933669779949,95,-12,0,3,-3,-2,34,-5
1501933669779949,-12,-7,-9,-6,-6,-1,-5,6
1501933669800951,35,-13,11,5,-1,-7,-42,-36
1501933669800951,14,8,7,1,-6,-2,1,17
1501933669801984,-30,5,-16,4,2,-3,-22,15
1501933669801984,36,-26,-8,22,4,14,77,36
1501933669823951,11,-2,-15,-52,-7,-1,-32,-37
1501933669823951,37,-27,-1,9,-1,-2,-3,-11
1501933669824952,-21,16,28,18,6,5,-1,-28
1501933669824952,67,5,-6,-23,-3,3,18,17
1501933669838995,-16,3,-7,34,1,-3,-17,15
1501933669838995,-53,-2,-2,-8,-1,-3,22,36
1501933669839960,8,-1,0,-6,-3,0,5,18
1501933669839960,-68,4,7,-5,0,0,-3,5
1501933669861023,-6,3,-11,0,-1,-3,16,-41
1501933669861023,18,9,9,-5,-4,-5,-11,37
1501933669861978,-3,1,1,12,1,-1,-22,-23
1501933669861978,33,-13,-14,-8,-4,-7,-9,21
1501933669883987,-3,0,0,2,1,1,-56,-18
1501933669883987,-30,-2,3,15,5,4,4,2
1501933669884975,-30,4,7,-11,-5,-7,-1,-47
1501933669884975,17,-5,-22,-4,-1,2,58,-9
