timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501926619947729,9,11,-17,18,2,-11,-87,-63
1501926619947729,-19,-1,12,-26,9,-14,-84,77
1501926619948667,-23,9,0,-6,5,-14,-105,-94
1501926619948667,4,-10,-5,6,0,-5,3,31
1501926619949668,-19,-17,17,-4,-8,-1,45,-40
1501926619949668,19,-5,-2,-5,-4,-2,-78,-18
1501926619952710,15,-5,0,15,3,3,30,36
1501926619952710,-19,-14,19,3,-7,-10,-38,-34
1501926619960728,-21,9,-5,19,-3,17,62,-6
1501926619960728,-11,8,-2,-9,-2,1,94,-59
1501926619968710,15,4,19,27,14,13,13,66
1501926619968710,-14,3,-5,44,4,-10,-67,-39
1501926619974725,32,2,-7,-111,-25,5,102,83
1501926619974725,-14,8,13,13,2,5,23,-41
1501926619989724,-24,3,25,15,13,9,0,6
1501926619989724,-29,-15,-18,11,10,7,19,-71
1501926619998698,-35,-8,0,5,-10,-17,-39,4
1501926619998698,-27,-4,10,-12,1,0,-14,52
1501926620013711,-11,4,-6,-20,-15,-28,-106,-80
1501926620013711,-8,14,-4,9,1,12,-19,42
1501926620020710,-12,-5,-6,14,10,-4,-83,-13
1501926620020710,43,12,2,-33,-13,8,62,-24
1501926620034734,-16,-2,-12,-4,7,-10,-31,62
1501926620034734,2,-4,-17,-26,-17,-4,44,90
1501926620075675,43,4,23,-23,-8,-3,-3,-8
1501926620075675,-1,-8,-24,-29,-11,-9,-12,-20
1501926620076682,-9,0,-4,15,-9,-12,-13,-2
1501926620076682,0,0,-5,37,13,1,42,-82
1501926620076682,-21,-6,-21,-46,12,15,60,49
1501926620076682,-15,1,6,9,-15,9,62,-51
1501926620079711,-12,-8,-20,-67,1,2,-7,-13
1501926620079711,-21,0,-10,42,-4,-13,-49,21
1501926620086733,-15,0,10,40,8,-7,0,-27
1501926620086733,23,0,13,12,13,5,-7,9
1501926620094743,11,11,3,11,-5,13,102,49
1501926620094743,-23,9,5,1,-4,-3,-33,-3
1501926620103676,-10,-8,0,-12,8,7,-36,0
1501926620103676,6,1,-10,-15,-4,-8,-19,21
1501926620117743,-32,-5,26,13,2,-13,-71,-67
1501926620117743,-3,10,14,-18,-5,-9,-80,0
1501926620124751,42,-5,0,8,-9,5,69,20
1501926620124751,-5,2,-5,14,-1,-9,-54,-46
1501926620148747,6,4,-23,-14,-5,10,-10,51
1501926620148747,2,-5,17,34,24,5,7,-36
1501926620149688,-15,8,-15,-25,-12,-29,-111,-50
1501926620149688,0,6,2,9,-13,1,105,36
1501926620162743,33,-4,-14,-44,-8,-2,22,20
1501926620162743,31,3,1,1,10,29,127,28
1501926620169745,-11,1,12,9,17,13,23,-34
1501926620169745,-26,11,9,24,8,-13,-100,-30
1501926620185722,4,2,21,44,16,20,63,22
1501926620185722,4,-14,-31,-57,-28,-14,5,84
1501926620187685,16,4,-1,24,-8,-4,39,-12
1501926620187685,4,-8,-20,-16,-4,0,7,-29
1501926620208725,-9,-9,6,15,0,-4,-31,20
1501926620208725,-24,0,9,-24,-1,5,1,-35
1501926620209686,-21,-22,-10,3,-4,0,-13,3
1501926620209686,8,-13,3,-12,-4,-9,-23,10
1501926620222760,-18,-5,-10,0,-3,-9,-12,-30
1501926620222760,4,-4,2,-5,-7,-10,-35,14
1501926620229748,-11,0,-18,-5,-5,-1,-23,-2
1501926620229748,-2,1,11,1,9,7,-34,24
1501926620245756,0,-3,-10,3,-13,-13,20,-9
1501926620245756,-3,-1,-1,-12,1,3,-27,-4
1501926620247688,-10,1,0,-5,-6,-6,-15,2
1501926620247688,-10,-5,-3,-5,-2,8,63,16
1501926620268698,-3,-4,-5,3,-5,1,27,-24
1501926620268698,17,-5,-15,-21,-6,-6,-5,-64
1501926620269688,21,-1,-2,12,6,-5,-69,61
1501926620269688,24,0,-1,5,4,1,26,-15
1501926620282748,44,14,14,-8,-6,-5,-32,-12
1501926620282748,-34,2,11,4,1,8,10,1
1501926620289689,-12,-4,0,-2,-6,-8,6,-64
1501926620289689,43,1,-2,13,-2,3,7,40
1501926620305730,-3,16,-10,-7,4,-9,-56,-30
1501926620305730,9,0,3,-15,8,6,39,21
1501926620307692,3,0,9,5,-12,1,-27,-17
1501926620307692,-11,-4,-5,-11,-3,1,-12,60
1501926620328729,-7,6,-1,13,12,-4,-36,1
1501926620328729,24,-5,-4,13,-6,-5,19,51
1501926620329692,-22,9,6,46,-14,-3,-6,24
1501926620329692,-7,-9,-39,-94,-19,-16,-42,4
1501926620342756,-6,-5,12,57,19,19,8,17
1501926620342756,22,-1,7,-13,-5,-7,-36,13
1501926620349762,6,2,12,26,20,14,34,33
1501926620349762,-59,1,-12,47,5,1,-72,-66
1501926620365736,-5,-9,-18,-70,-21,-14,54,43
1501926620365736,9,2,11,-13,4,1,6,14
1501926620367695,3,-9,-12,-9,1,-9,-2,-27
1501926620367695,-30,0,22,6,0,4,36,21
1501926620388740,-4,-5,-5,4,7,-5,-54,-40
1501926620388740,-3,4,2,18,-7,-2,14,-75
1501926620389694,7,5,-2,-33,-1,-5,-40,17
1501926620389694,-50,-6,1,10,1,2,16,-8
1501926620402718,-4,-5,8,13,0,-2,-19,-21
1501926620402718,-8,0,-1,-5,-2,-11,-58,51
1501926620409735,-8,-1,-7,-3,5,13,69,-25
1501926620409735,35,-21,-11,12,-3,-7,-14,-11
1501926620425763,1,2,9,-39,-3,2,-62,-21
1501926620425763,-2,-8,-7,-6,4,-6,-94,69
1501926620427699,9,1,1,1,4,3,24,21
1501926620427699,8,8,13,49,3,2,18,31
1501926620448730,-2,2,11,-1,0,12,20,20
1501926620448730,-11,-7,-9,-30,0,0,6,-32
1501926620449712,-17,2,-11,5,-6,-9,-24,32
1501926620449712,-24,10,14,11,3,-8,-66,-65
1501926620461742,0,-2,13,34,1,0,6,-33
1501926620461742,-51,-2,-38,-76,-7,4,58,-66
1501926620470735,22,1,8,-2,-9,1,30,14
1501926620470735,-24,4,14,8,1,-4,-29,-21
1501926620485715,-1,1,6,41,1,1,14,21
1501926620485715,-1,0,9,56,8,8,55,-28
1501926620487701,6,2,0,-15,6,9,-26,-26
1501926620487701,23,-3,-4,-20,-1,-9,-43,18
1501926620508720,0,0,-1,-7,-2,3,16,69
1501926620508720,15,-5,-5,6,-3,3,42,-7
1501926620509715,-15,-2,6,5,-3,4,33,5
1501926620509715,20,3,0,-16,4,8,20,18
1501926620521703,24,-3,-11,-2,3,-2,12,21
1501926620521703,-23,-6,14,19,2,1,5,-20
1501926620530736,13,-9,-17,-17,-14,-12,-4,20
1501926620530736,1,1,-6,-22,0,-6,-1,-4
1501926620545703,12,-5,-22,-20,-11,4,14,55
1501926620545703,10,2,7,27,-7,-13,-71,-48
1501926620547705,-10,-2,-2,6,10,3,18,-17
