timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501933211075549,-35,10,-23,-1,-2,-9,-18,-19
1501933211075549,-2,21,2,2,-2,2,-6,15
1501933211076583,15,10,-19,25,6,3,29,-23
1501933211076583,67,9,0,-8,3,10,-19,-37
1501933211081604,22,-7,8,1,-2,-8,-84,16
1501933211081604,-29,0,-11,39,10,3,28,-2
1501933211083584,-4,-5,-6,-58,-16,-2,41,40
1501933211083584,-38,-1,-27,-7,-1,-1,-9,-12
1501933211086584,-44,-8,-5,-13,0,9,58,41
1501933211086584,33,15,12,14,3,-12,-52,-72
1501933211095583,21,3,18,26,4,2,-27,35
1501933211095583,38,-28,4,-6,1,1,11,-8
1501933211110585,-36,1,9,6,-3,-2,16,-1
1501933211110585,50,3,-20,-20,-8,-4,-8,24
1501933211117586,-45,-1,-16,-15,-4,-7,-23,-46
1501933211117586,23,-8,5,-6,-5,-8,-10,67
1501933211125585,52,6,9,14,1,10,-9,-28
1501933211125585,-10,-20,-9,0,-1,-1,65,8
1501933211148606,31,-7,-13,-7,2,2,-16,1
1501933211148606,-37,-2,-16,-2,-10,-12,-78,33
1501933211149550,3,-8,10,-1,-3,-6,-9,-35
1501933211149550,-83,-4,-1,-13,-4,2,7,-40
1501933211195558,-53,-14,-19,-19,-4,2,-11,-36
1501933211195558,-68,-2,-10,-9,-2,-3,-15,-16
1501933211196549,-14,-2,15,13,-4,-8,-14,0
1501933211196549,-27,-5,-25,-9,0,2,9,58
1501933211200618,41,-7,0,1,-2,-6,-40,-8
1501933211200618,-36,15,18,1,3,5,-9,-13
1501933211201563,29,-9,0,18,8,4,61,13
1501933211201563,24,18,-14,-32,-11,-1,27,-85
1501933211206591,-12,-5,2,3,-1,-6,-11,9
1501933211206591,83,-4,0,-10,-2,3,12,78
1501933211214624,-6,9,8,0,0,-8,-54,-22
1501933211214624,-6,-14,12,12,5,4,0,-32
1501933211223589,44,17,-1,-6,0,0,6,11
1501933211223589,52,10,14,19,4,8,56,-21
1501933211237563,-39,-5,-4,-5,-7,0,13,-34
1501933211237563,-47,-1,2,-13,-5,-10,-16,101
1501933211244552,7,1,13,11,2,10,31,33
1501933211244552,-33,-9,-25,2,0,-5,2,20
1501933211267569,44,-1,6,-5,4,16,50,-23
1501933211267569,34,-11,-1,-6,-9,-5,-23,-45
1501933211269576,-18,2,2,-2,-4,-11,-38,10
1501933211269576,55,10,4,-10,-3,-6,-15,-10
1501933211282600,16,-11,-10,0,-5,-13,-58,4
1501933211282600,-17,9,1,14,4,-1,-43,-2
1501933211289604,7,2,18,-4,0,2,19,21
1501933211289604,15,-13,-7,6,-4,-10,-45,-44
1501933211305625,-37,1,-33,-15,0,-3,-45,8
1501933211305625,24,-10,12,4,0,0,40,14
1501933211307557,3,4,0,6,-1,-2,0,21
1501933211307557,-50,-6,5,-18,-5,-1,10,-13
1501933211328559,51,-10,-8,-16,-2,6,-8,-22
1501933211328559,-3,-9,-15,1,-2,-2,22,-48
1501933211329590,7,6,-2,0,1,1,-17,14
1501933211329590,-49,-13,14,5,0,6,55,12
1501933211342624,-90,18,-2,-5,-3,-6,16,-21
1501933211342624,30,-4,0,6,0,3,9,15
