timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501927210149396,-23,-5,7,1,-2,-13,-69,-17
1501927210149396,-5,0,-17,-5,-1,-3,-14,16
1501927210149396,-48,-4,-2,0,-4,-3,3,-82
1501927210149396,-25,4,10,0,3,3,18,-5
1501927210151431,-4,-2,-16,-6,-2,0,-18,17
1501927210151431,-16,-4,2,-1,-4,0,4,67
1501927210152428,19,-5,-19,-4,-3,-9,-34,40
1501927210152428,41,1,4,5,4,-3,-30,-13
1501927210167390,-26,2,2,7,3,9,28,-24
1501927210167390,-17,-5,0,2,1,-2,-4,14
1501927210168391,36,2,-1,-3,-1,1,4,27
1501927210168391,29,2,0,3,-2,-11,-32,32
1501927210188452,-43,1,-5,-10,-3,5,44,-17
1501927210188452,-25,10,5,2,4,1,4,-89
1501927210189400,43,1,12,2,2,2,-31,-53
1501927210189400,-29,1,-3,-4,2,9,17,27
1501927210199433,27,-3,-4,5,-1,-1,53,40
1501927210199433,-56,-1,3,11,2,1,14,7
1501927210219437,-24,5,0,-34,-8,4,9,0
1501927210219437,-30,-3,0,4,-1,-5,2,-6
1501927210221402,-14,-5,7,-2,6,8,14,7
1501927210221402,-2,7,-1,12,-1,0,18,-55
1501927210266400,-34,-1,0,2,0,0,4,-21
1501927210266400,13,-3,-5,-9,-3,-2,-7,9
1501927210267400,-10,-4,-4,-6,-4,-4,-33,30
1501927210267400,-22,0,4,2,-2,1,-18,-24
1501927210267400,72,-7,-5,-9,2,-2,15,29
1501927210267400,-12,-1,3,22,2,5,7,16
1501927210270464,21,3,-5,-16,-6,-9,-7,11
1501927210270464,-8,1,4,-1,1,-2,-6,5
1501927210279400,-11,4,4,9,3,-4,-9,-7
1501927210279400,1,-12,-7,-10,0,0,-5,-39
1501927210285448,50,-8,0,4,0,-2,-13,-27
1501927210285448,-16,-2,-4,-3,-1,4,28,15
1501927210294401,28,10,18,7,5,4,12,8
1501927210294401,27,2,-4,-6,-5,-2,-23,60
1501927210307442,-120,-6,8,7,3,3,4,-28
1501927210307442,29,0,-10,-5,-3,-2,21,-57
1501927210316415,-58,-8,-11,-12,-9,-7,-22,-7
1501927210316415,13,-9,1,-5,3,3,5,31
1501927210339472,60,9,5,14,3,4,3,-21
1501927210339472,-4,1,10,-15,3,-5,-11,9
1501927210340405,8,-3,-5,-11,-7,-2,10,21
1501927210340405,-30,4,12,13,2,13,6,40
1501927210353475,29,-12,-25,-15,-9,-7,11,-54
1501927210353475,9,-4,-3,6,-3,-17,-1,-11
1501927210360445,40,3,6,0,3,13,-7,11
1501927210360445,-36,-13,-2,-5,-4,-9,1,-34
1501927210376471,7,-2,4,3,5,11,7,10
1501927210376471,-4,-5,-4,-1,0,3,10,-18
1501927210378414,-57,7,1,3,3,-2,-5,-7
1501927210378414,52,15,-10,-11,-3,-2,-2,-29
1501927210399448,22,-12,4,3,-7,-8,-10,24
1501927210399448,99,-9,2,1,-3,4,-12,23
1501927210400407,77,3,-2,-1,-8,-7,2,28
1501927210400407,-127,-5,11,17,9,1,29,-17
1501927210413407,24,-9,-14,-10,-4,-13,9,-74
1501927210413407,-34,16,-7,-24,-6,2,-14,-7
1501927210420469,-32,-24,-14,4,3,1,-8,-11
1501927210420469,100,15,5,1,1,-6,0,3
1501927210436475,-36,-7,-2,-3,-5,-13,-18,52
1501927210436475,9,0,-4,7,3,14,5,41
1501927210438412,-5,-5,7,2,2,-2,-1,-66
1501927210438412,36,-5,-3,-8,-5,-7,-9,-26
1501927210459427,-47,6,7,8,8,16,2,34
1501927210459427,8,11,26,13,3,-2,19,16
1501927210460421,-27,-15,-60,-34,-9,-13,-7,66
1501927210460421,11,12,1,0,-10,-4,-20,-6
1501927210474432,1,13,7,1,6,15,33,-6
1501927210474432,-12,-17,-12,2,-9,-12,-42,-22
1501927210489413,27,22,22,11,9,10,32,-23
1501927210489413,-40,-13,-9,10,-6,-15,-10,-89
1501927210511414,-52,1,-9,-42,-6,-4,8,55
1501927210511414,46,9,3,-4,4,6,-20,-51
1501927210513413,-128,-9,-1,-4,-4,-7,-24,-64
1501927210513413,12,-7,-13,-6,1,7,-6,12
1501927210519454,19,2,14,14,-1,-4,19,-3
1501927210519454,-39,-14,-19,2,-1,-8,-10,14
1501927210520423,11,8,14,7,0,0,-7,23
1501927210520423,-68,9,6,-11,2,-4,-11,-58
1501927210533452,32,4,-3,-3,-7,1,-3,36
1501927210533452,-49,-8,8,-6,-1,-1,5,22
1501927210540459,90,7,6,9,-1,-5,10,53
1501927210540459,-22,5,13,9,5,11,16,4
1501927210556484,-14,4,11,5,4,-1,-12,-6
1501927210556484,7,2,-12,-1,-5,-3,3,-68
1501927210558425,-32,1,6,5,-2,-11,-7,-4
1501927210558425,57,3,0,-9,1,16,17,48
1501927210579456,-5,0,-5,19,4,1,-28,-60
1501927210579456,35,11,-3,-2,10,9,19,-8
1501927210580418,-72,-14,-6,-11,-7,1,-7,4
1501927210580418,-10,0,1,-3,-7,-14,-10,-6
1501927210593458,8,-3,-1,4,2,1,-3,7
1501927210593458,-57,-3,8,17,-3,-8,-8,5
1501927210600457,8,-11,-5,-2,0,-1,26,-23
1501927210600457,-36,-16,-14,-12,6,11,4,49
1501927210616462,-14,10,3,9,2,7,13,29
1501927210616462,22,0,4,-2,-3,-6,10,21
1501927210618428,0,12,3,1,-2,8,-1,-33
1501927210618428,68,3,11,10,-11,-17,-11,51
1501927210639462,21,-18,-13,-27,-5,3,4,35
1501927210639462,49,1,-9,-5,0,1,-2,51
1501927210640422,32,18,19,11,9,10,-16,-37
1501927210640422,-22,-12,-17,-4,-2,0,0,-2
1501927210652482,-12,-3,-3,-4,-11,-27,-9,-9
1501927210652482,-14,-9,-5,-7,-3,7,-21,-5
1501927210661444,37,10,3,4,5,12,24,-37
1501927210661444,1,7,4,-1,3,0,10,15
1501927210676463,15,2,3,2,-1,-1,-2,-4
1501927210676463,10,-9,-1,0,-4,-15,0,0
1501927210678423,29,-15,-16,-8,-10,-12,-22,50
1501927210678423,-31,-13,-3,-3,5,12,-4,-7
1501927210699438,23,5,-2,1,2,8,21,5
1501927210699438,-57,7,9,7,0,3,9,-14
1501927210700424,-12,-13,-9,-11,-1,-2,-6,-63
1501927210700424,68,2,2,-1,-10,-15,4,26
1501927210721469,-58,18,2,6,3,1,-63,-56
1501927210721469,-11,8,-4,-4,0,2,32,103
1501927210723426,20,2,2,1,-2,-19,-15,-6
1501927210723426,15,-2,6,0,-1,18,2,-33
1501927210736473,-11,7,-6,-5,5,3,-4,-21
1501927210736473,9,-5,-7,-1,-2,-2,0,-4
1501927210738436,-43,7,-7,-2,-1,2,3,16
1501927210738436,-29,-7,5,0,-3,-14,-2,-3
1501927210759471,36,-7,-4,-9,-4,-3,8,-13
1501927210759471,15,2,-1,1,3,8,17,11
1501927210760428,4,-8,2,0,0,3,19,32
1501927210760428,-16,7,-7,-1,-3,-3,-4,-5
1501927210772473,92,-7,5,5,-2,2,18,88
1501927210772473,-26,9,-1,-5,1,3,10,-67
1501927210781441,-23,-7,-6,-4,-4,-6,-11,7
1501927210781441,-15,-1,0,-3,-1,-12,-10,-28
1501927210796495,6,-7,-7,-3,1,6,1,16
1501927210796495,-13,-2,-1,1,-1,-4,-7,-18
1501927210798462,-18,1,2,0,0,9,-1,38
1501927210798462,8,1,-2,-5,1,-2,2,5
1501927210819430,-50,-10,4,1,-3,-8,5,-81
1501927210819430,46,-9,-8,-4,-3,-14,-11,-8
1501927210820432,-6,-12,8,-1,-4,17,-15,-45
1501927210820432,10,7,-11,-4,-2,-10,-11,-2
1501927210832501,48,-2,-5,-5,3,3,25,47
1501927210832501,-56,-1,1,0,-1,0,-9,-15
1501927210841466,-48,-1,-2,1,-1,-7,0,-5
1501927210841466,53,-6,8,-4,-5,2,5,-26
1501927210856491,28,-2,-2,2,-3,-4,-2,-7
1501927210856491,-6,0,-5,-4,-5,-7,-19,-41
1501927210858434,52,11,5,0,3,4,18,35
1501927210858434,-29,2,8,5,1,6,12,-19
1501927210879436,-25,-6,-14,8,-1,-3,-6,-7
1501927210879436,-1,-6,11,-18,0,2,-5,22
1501927210880446,-12,0,5,5,-5,-6,-20,13
1501927210880446,-9,2,-22,-7,-7,-4,11,-6
1501927210892507,-50,15,10,9,5,9,20,80
1501927210892507,14,7,-7,14,3,6,5,-53
1501927210901468,13,-3,4,-7,0,-6,-3,-11
1501927210901468,-16,-2,0,-4,1,3,-22,5
1501927210916501,-31,-5,-11,-12,-3,1,-3,31
1501927210916501,-22,-13,-12,-7,-10,-6,-19,46
1501927210918436,42,13,5,7,3,3,5,-16
1501927210918436,-72,2,8,6,0,-6,-20,10
1501927210939475,2,-4,-12,-7,-2,0,6,-66
1501927210939475,23,-4,14,8,4,2,2,57
1501927210940439,12,-2,-10,-7,-3,-1,7,-22
1501927210940439,25,-3,8,13,1,0,-22,12
1501927210952496,-7,-3,-7,-19,-8,-8,-3,-33
1501927210952496,-22,9,11,-4,4,1,-3,10
1501927210961471,-17,-10,-30,-11,-10,2,0,5
1501927210961471,23,1,4,6,3,1,6,-3
1501927210976438,1,-1,13,9,-4,-25,-32,-18
1501927210976438,19,-3,-19,1,-2,18,12,-5
1501927210978440,6,-4,11,18,2,-11,-47,21
1501927210978440,4,1,-3,-28,1,5,39,-2
1501927210999476,4,0,-1,-20,-5,-12,-26,-30
1501927210999476,9,-1,7,13,-2,1,11,5
1501927211000441,23,-1,-5,5,2,-2,-1,0
1501927211000441,5,-4,-9,3,0,3,20,15
1501927211012442,7,-1,16,11,2,0,-2,-12
1501927211012442,-19,1,-8,-11,-7,-9,-17,-42
1501927211021442,-31,-4,-2,-7,-3,0,10,-3
1501927211021442,-1,-7,-1,8,5,-5,-9,-22
1501927211036483,-26,4,5,2,-1,4,-9,7
1501927211036483,18,-4,-8,4,1,4,1,2
