timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501928486635269,-24,5,-9,-31,-9,-1,-2,31
1501928486635269,-11,4,24,-2,-2,-7,-32,-77
1501928486636296,-12,-9,-13,8,0,-4,-1,7
1501928486636296,18,-5,42,8,3,-2,21,19
1501928486638292,93,-12,-43,-6,-1,1,-10,-20
1501928486638292,-30,6,2,-3,0,3,24,-9
1501928486640285,-11,3,5,-5,-3,-4,-18,-8
1501928486640285,-32,-4,5,-5,0,-3,-52,57
1501928486657284,-77,4,9,10,4,4,60,-53
1501928486657284,1,-9,5,-12,0,4,49,-47
1501928486658288,73,18,11,9,1,-1,-22,-42
1501928486658288,-6,1,-30,-9,-1,-3,13,50
1501928486662294,-34,8,22,7,3,-9,-88,-20
1501928486662294,-69,-12,-9,10,3,12,21,85
1501928486671295,32,11,21,15,6,4,4,15
1501928486671295,-18,-7,-35,-52,-11,-3,-17,-59
1501928486686297,23,0,-14,11,3,-7,-59,73
1501928486686297,73,1,2,-7,-3,-1,12,7
1501928486702288,-51,-3,-1,2,-3,0,17,-9
1501928486702288,33,3,0,16,2,0,-33,-16
1501928486705311,17,-3,5,-5,-4,-9,-43,-36
1501928486705311,71,8,-3,2,-1,-3,5,29
1501928486722293,-31,8,-6,-12,-1,-3,-7,0
1501928486722293,-6,0,-6,-2,-6,-4,2,-18
1501928486755306,4,18,-2,7,5,5,33,-44
1501928486755306,-6,-3,-17,-4,-3,-2,-1,6
1501928486762345,-3,-5,-9,-3,-2,-2,-14,-13
1501928486762345,-22,1,10,3,-1,-5,-26,51
1501928486763281,-11,1,-1,0,-1,-6,-34,0
1501928486763281,0,11,24,6,2,4,12,-5
1501928486764300,-14,3,-17,0,-1,0,-3,9
1501928486764300,-9,-7,-8,-5,-2,-4,2,-49
1501928486767327,36,-3,3,-1,-5,-9,-50,-6
1501928486767327,13,5,-4,1,3,4,-6,13
1501928486782335,-35,-8,21,5,1,0,17,8
1501928486782335,43,4,-2,-11,-3,-4,-1,-20
1501928486790343,-31,-1,-24,1,1,6,24,68
1501928486790343,7,-2,-6,-5,-3,-2,-3,27
1501928486799295,11,-5,4,-2,-6,-8,-39,-12
1501928486799295,-33,-8,-1,2,1,13,62,21
1501928486812346,-26,-1,1,-6,-2,-2,-5,-25
1501928486812346,-4,-15,-8,-4,-6,-9,-34,8
1501928486828328,35,10,1,3,0,-2,-19,-13
1501928486828328,-5,12,2,5,3,2,10,-63
1501928486829294,2,-15,8,-8,-4,1,13,18
1501928486829294,-15,-1,-8,-1,0,0,13,-8
1501928486850314,-8,-8,-1,-6,-4,-3,-20,-29
1501928486850314,11,1,13,1,0,1,-24,20
1501928486851305,15,-4,-20,2,-2,-1,-4,18
1501928486851305,-31,0,0,-3,0,-2,-8,-26
1501928486873316,54,-1,0,-1,1,7,16,-16
1501928486873316,-9,-8,-14,-3,-8,-8,-10,7
1501928486874286,3,-6,7,-1,-4,-6,-8,-7
1501928486874286,-80,-4,1,-1,-1,0,-4,-22
1501928486888287,-105,33,3,8,4,4,15,1
1501928486888287,43,4,7,-8,2,2,-4,-44
1501928486889287,-17,-3,8,0,1,-4,-24,3
1501928486889287,26,-10,1,-1,-1,3,13,18
1501928486910349,55,-15,-2,1,-1,2,19,54
1501928486910349,-58,34,5,10,6,2,-16,-25
1501928486911295,-16,-2,0,-1,0,-1,3,-9
1501928486911295,0,4,1,1,-3,-1,16,-10
1501928486933300,10,1,0,0,2,4,14,35
1501928486933300,-67,-15,-14,-8,-8,-11,-29,-5
1501928486934301,27,7,6,0,3,2,-3,-35
1501928486934301,28,-8,1,3,-2,-4,2,59
1501928486948289,-21,6,2,-2,1,1,23,-46
1501928486948289,17,-1,-6,-7,-4,-3,-6,22
1501928486949291,0,0,13,4,3,5,19,18
1501928486949291,6,0,-6,-6,-3,-3,-10,-31
1501928486970291,-13,-18,-13,-5,-3,-4,5,9
1501928486970291,-36,-2,1,0,2,-1,-1,53
1501928486971297,-10,-24,-17,-9,-6,-8,1,-26
1501928486971297,10,-6,3,11,3,6,19,7
1501928486993293,-4,-1,3,0,-1,-3,-14,-15
1501928486993293,61,-11,2,-1,-1,-3,8,4
1501928486994291,65,16,1,7,0,6,10,46
1501928486994291,38,9,-23,-21,-3,-3,7,-48
1501928487016321,73,4,5,-2,-3,-6,-19,-18
1501928487016321,13,-4,-8,3,0,0,1,0
1501928487017294,-10,-13,-5,-7,-5,-6,2,12
1501928487017294,51,11,7,1,0,0,3,-61
1501928487030323,-59,5,0,-2,0,3,26,-37
1501928487030323,6,-1,5,0,-1,-4,0,-53
1501928487031301,25,-3,-5,-7,-4,1,9,9
1501928487031301,-13,-2,2,0,-2,-5,-10,-11
1501928487053307,-44,17,0,-1,2,2,11,-5
1501928487053307,65,-14,3,-1,-2,2,-8,-21
1501928487054297,-59,3,-5,4,3,4,45,13
1501928487054297,-26,-23,-2,-4,-7,-9,-32,-80
1501928487068307,-7,2,-19,-10,-2,-3,-8,37
1501928487068307,-9,-5,0,2,1,0,6,13
1501928487069297,-11,2,-4,-1,-1,-3,-19,8
1501928487069297,13,17,10,6,5,3,17,49
1501928487090342,48,-6,-1,1,0,4,15,-11
1501928487090342,-46,8,7,3,-1,5,17,47
1501928487091338,-45,-11,-1,-3,-2,-6,-19,-58
1501928487091338,-40,3,14,7,1,0,-8,27
1501928487113369,18,-13,-8,-4,-6,-3,1,-4
1501928487113369,1,4,2,-2,1,1,-16,22
1501928487114323,6,-1,-17,-5,3,11,39,-12
1501928487114323,-24,9,4,3,2,3,5,26
1501928487128306,14,-5,0,-3,-3,-6,-23,31
1501928487128306,-11,-11,-3,0,-1,-3,-8,-33
1501928487129300,-26,19,11,-1,-3,-7,-16,-11
1501928487129300,15,0,-5,-3,-1,-2,-16,33
1501928487150301,-25,-4,2,4,5,9,29,-23
1501928487150301,41,-4,-9,-4,-3,-3,-3,23
1501928487151309,19,6,8,3,-1,-2,-20,6
1501928487151309,63,-4,2,-3,-5,0,5,-4
1501928487173371,-38,-2,1,-3,-6,-12,-30,19
1501928487173371,0,-10,-10,-4,-6,-2,-10,24
1501928487174309,5,2,5,0,3,2,-16,-56
1501928487174309,-39,26,-6,2,1,1,-3,20
1501928487187366,24,-4,8,2,-2,-4,-13,2
1501928487187366,-1,-6,-16,-10,-2,-3,2,-21
1501928487195305,-62,-13,4,1,-1,0,-2,-26
1501928487195305,7,-13,-8,-1,-1,-1,-11,16
1501928487210386,38,-3,4,2,2,1,-7,21
1501928487210386,-24,11,-3,-1,0,-1,-4,-15
1501928487211312,57,-2,2,-3,-6,-7,-14,20
1501928487211312,-4,-10,2,1,1,-3,-6,-17
1501928487233313,-17,-14,-1,-2,0,1,14,23
1501928487233313,-21,12,5,6,4,5,14,7
1501928487234307,4,-15,6,-3,-1,0,-15,0
1501928487234307,-35,-7,-8,-1,-3,6,49,-9
1501928487249308,-7,4,-2,-2,-4,-7,-25,-32
1501928487249308,3,3,3,2,4,6,35,9
1501928487255359,92,-1,-1,-3,0,0,-2,0
1501928487255359,20,-7,1,0,0,1,-19,-16
1501928487271349,-36,14,2,2,3,0,-4,-8
1501928487271349,61,-9,2,-1,-3,0,8,24
1501928487272309,-40,9,-7,-3,-4,-3,-11,-27
1501928487272309,8,-7,-1,-2,-2,0,0,1
1501928487293308,1,0,-1,-5,-6,-4,-7,-23
1501928487293308,-25,0,0,-3,-2,-7,-31,-4
1501928487294309,-49,1,-1,2,-1,1,28,11
1501928487294309,73,3,-2,-3,0,0,12,11
1501928487307329,-18,-7,-9,-3,-3,-3,-14,-7
1501928487307329,-37,5,1,1,4,5,10,-4
1501928487315349,26,-2,-3,-2,-1,-3,-22,12
1501928487315349,-84,-4,10,1,2,4,40,22
1501928487330354,31,8,1,2,2,0,4,9
1501928487330354,21,-13,0,-3,-2,-5,-7,-32
1501928487331339,10,1,-7,0,-1,-3,-11,4
1501928487331339,-52,-1,5,2,1,4,26,-5
1501928487354346,22,10,-7,-3,-1,0,-2,-38
1501928487354346,-94,8,-6,-1,-1,-5,-13,-20
1501928487354346,12,2,9,-1,-2,1,-9,19
1501928487354346,-8,6,-11,-3,-1,-3,-35,18
1501928487367385,3,-7,1,0,0,1,11,18
1501928487367385,-1,5,3,2,-1,-2,7,30
1501928487375361,70,7,0,-1,-2,0,22,-23
1501928487375361,-64,-5,-7,-6,-2,-2,-7,-36
1501928487390349,-20,-4,-4,-3,-2,-1,-11,-8
1501928487390349,41,4,0,-1,-1,0,-12,5
1501928487391316,-40,-14,0,6,-1,1,20,-3
1501928487391316,-12,13,-14,-2,2,0,-9,16
1501928487421358,33,-3,8,1,2,2,-2,2
1501928487421358,-7,-1,0,-2,-2,-1,0,-29
1501928487422353,-7,0,-1,-2,0,-1,2,-20
1501928487422353,-23,-9,-2,-3,-6,-7,-18,18
1501928487427358,-14,6,0,3,1,2,11,-2
1501928487427358,44,-5,-1,-2,-3,-2,-16,5
1501928487443334,-76,5,2,-4,0,-1,6,-13
1501928487443334,80,5,9,4,0,-3,-11,5
1501928487450365,-17,2,-6,-4,-2,-3,-17,-8
1501928487450365,6,-14,11,0,-1,-1,8,7
1501928487451337,50,1,-1,3,4,8,35,-40
1501928487451337,12,8,3,-1,-1,-6,-18,-18
1501928487473384,-34,-5,-8,-2,0,2,4,25
1501928487473384,8,-2,9,7,4,-1,2,-16
1501928487474334,-30,-9,-7,-2,-3,-6,-22,32
1501928487474334,0,-5,0,-5,-1,5,31,-33
1501928487487340,32,-6,-2,-3,0,1,-2,19
1501928487487340,-21,2,-4,-2,-2,-4,-6,61
1501928487495331,-8,1,0,-1,-1,-3,-22,27
1501928487495331,47,-10,-4,-1,-3,2,16,2
1501928487510365,-27,6,3,-3,-5,-5,-7,10
1501928487510365,34,-8,-4,2,-1,-5,10,-21
1501928487511342,-107,1,-6,-4,1,-1,-8,13
1501928487511342,28,-9,4,3,-1,0,-12,7
1501928487533357,37,-30,-13,-9,-5,-8,-16,4
1501928487533357,-22,4,-12,-2,-2,1,5,-25
1501928487534331,69,0,-3,-5,-3,-4,2,55
1501928487534331,19,1,5,0,-2,-4,-12,-39
1501928487547390,-10,7,-2,-1,1,-5,-25,-28
1501928487547390,28,-2,-2,-2,-4,-2,-14,4
1501928487555372,13,-3,1,0,0,-2,5,-3
1501928487555372,6,12,11,4,3,0,-4,49
1501928487570366,-16,5,-3,-2,-1,-4,-9,-13
1501928487570366,41,-27,-12,-2,-2,2,18,29
1501928487571340,-45,35,7,3,0,-2,-17,-22
1501928487571340,-42,-7,-5,-2,-2,-2,2,-6
1501928487593372,65,-14,2,2,-2,-2,-2,-17
1501928487593372,-83,-8,-1,-1,1,-1,-5,-22
1501928487594333,110,4,-2,-3,-3,-3,6,-27
