timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501931735278208,-21,-4,7,1,-3,-6,-9,-73
1501931735278208,-10,-3,44,24,8,19,77,-9
1501931735278208,-18,18,-5,-16,-2,-3,-21,51
1501931735278208,-9,-4,11,-1,-1,-6,-7,-24
1501931735279201,-25,-5,-35,-12,-4,-2,-17,-17
1501931735279201,38,-12,9,12,2,-3,-19,-33
1501931735283249,-35,8,23,-1,-1,0,18,46
1501931735283249,-5,-9,7,17,1,0,-12,16
1501931735284220,37,6,30,-27,3,0,10,60
1501931735284220,-40,-4,-8,8,-4,-15,-57,64
1501931735298242,-8,-5,30,20,8,13,23,-9
1501931735298242,13,1,-39,1,1,3,-20,15
1501931735305267,-42,-18,44,-3,-4,-4,-13,22
1501931735305267,12,-9,-51,-14,-1,2,3,-2
1501931735313242,51,6,45,-18,-8,-6,-6,31
1501931735313242,24,4,-21,-6,2,0,-3,-19
1501931735329210,14,-1,-57,41,7,11,91,85
1501931735329210,8,17,63,-19,-11,-4,-27,-113
1501931735343245,-17,-21,-44,-33,-6,-3,-24,-40
1501931735343245,-38,-3,37,10,0,6,12,36
1501931735382275,-13,-17,-23,-15,-10,-13,-11,3
1501931735382275,-4,13,6,3,4,0,-4,-34
1501931735383208,-29,-5,24,4,0,2,-16,5
1501931735383208,19,1,-6,2,1,3,15,-9
1501931735384241,6,2,11,6,3,-1,10,46
1501931735384241,26,10,8,0,-3,-4,9,76
1501931735387271,4,-15,-33,-6,-6,-9,-8,-6
1501931735387271,26,-10,-2,-4,-5,-2,-13,60
1501931735394271,-23,23,73,13,4,6,-1,-5
1501931735394271,-34,-2,-72,-14,0,0,1,-21
1501931735402229,-4,0,24,-10,-5,-4,-2,-52
1501931735402229,-18,-11,9,16,-1,-3,-28,-5
1501931735411211,-91,2,-43,-28,-4,1,9,2
1501931735411211,38,0,-14,14,1,-2,-17,-15
1501931735425252,79,-9,53,-15,3,2,56,21
1501931735425252,-30,6,-16,-5,0,4,-8,-24
1501931735432230,41,-15,28,-4,-3,-5,-59,-6
1501931735432230,-24,-3,-2,8,-3,-5,-6,-43
1501931735455252,12,-9,-23,-3,-1,-2,-15,-38
1501931735455252,-12,3,4,-2,2,2,40,17
1501931735457213,44,7,9,11,0,-6,-52,12
1501931735457213,5,-9,20,11,1,1,2,2
1501931735470262,-28,3,-37,-16,-3,1,-11,28
1501931735470262,44,1,-60,-4,-2,-5,9,-29
1501931735477250,5,-5,7,0,-5,-3,9,-4
1501931735477250,-17,-2,43,-7,0,-1,-25,59
1501931735493284,49,17,-20,7,3,-1,-9,-9
1501931735493284,-66,-13,8,21,6,4,-14,10
1501931735494243,25,11,-23,-23,-2,2,60,48
1501931735494243,-38,-17,-36,-10,-4,-1,13,41
1501931735515256,-8,10,39,14,4,-3,7,-10
1501931735515256,-13,0,15,-4,-1,-2,-15,-26
1501931735517217,25,-6,-3,10,1,-1,-15,-18
1501931735517217,33,-1,21,1,-1,3,43,-19
1501931735530267,-85,-5,-37,-1,-3,4,12,21
1501931735530267,-18,4,-5,-5,-1,-5,10,58
1501931735536273,-25,-18,-24,-8,-5,-3,32,-81
1501931735536273,58,10,4,-3,1,3,15,2
1501931735554263,-71,-3,9,9,-3,-4,-24,26
1501931735554263,31,25,87,1,-1,-1,-9,-54
1501931735556250,-3,-18,-28,2,2,2,41,57
1501931735556250,8,-6,-7,-9,-2,-1,-22,-72
1501931735575260,-10,-3,6,6,3,0,3,-46
1501931735575260,18,-6,-14,-5,0,-2,-8,-4
1501931735577230,-10,28,34,30,4,1,-3,-25
1501931735577230,-29,1,16,-22,-2,-2,-16,-27
1501931735590291,2,-18,9,0,-3,-1,12,25
1501931735590291,-22,9,0,-6,-7,-7,-9,-15
1501931735597243,-11,-11,3,6,2,7,11,-3
1501931735597243,-36,9,13,11,-1,-3,-21,22
1501931735613268,-6,12,7,1,-1,1,-4,45
1501931735613268,74,0,-45,-16,-4,3,42,-1
1501931735614232,-11,-4,10,2,6,5,-8,1
1501931735614232,-23,4,47,8,-3,-3,5,20
1501931735635290,-39,-4,-14,-11,0,-3,-17,-30
1501931735635290,-12,-7,-15,10,1,-6,-18,-14
1501931735637257,-1,5,14,-17,-4,-4,-11,-82
1501931735637257,9,-12,-36,-1,2,1,-6,-22
1501931735650287,40,3,-52,5,2,-3,-12,-2
1501931735650287,-30,0,28,-8,2,3,12,-16
1501931735657244,6,-12,-16,2,-4,-8,-30,-25
1501931735657244,3,-5,16,1,-1,3,6,0
1501931735673264,22,1,-8,2,2,1,5,-8
1501931735673264,-25,-4,-14,11,6,3,-10,3
1501931735674225,-6,1,26,0,-3,0,10,27
1501931735674225,-7,-3,12,-6,-3,-6,-8,-54
1501931735695293,-38,4,42,16,-3,-2,15,-6
1501931735695293,81,-7,-5,2,-1,3,12,-50
1501931735697237,-3,4,-36,-9,-3,1,-9,-6
1501931735697237,24,-2,-55,-17,-4,6,27,61
1501931735710298,32,-14,12,-9,-3,-6,-3,-58
1501931735710298,3,6,-10,-2,-3,-6,5,16
1501931735717248,6,-5,-47,-7,-4,-3,7,-5
1501931735717248,-3,1,20,17,6,3,23,24
1501931735733297,-69,9,15,-3,1,5,-13,-21
1501931735733297,-25,0,1,-10,-3,2,-9,8
1501931735734264,-3,3,-30,1,-1,1,6,-41
1501931735734264,-16,-1,-19,2,-5,-7,-14,7
1501931735755268,23,5,37,-1,-6,-3,-1,10
1501931735755268,3,-4,11,6,-1,-1,-6,-49
1501931735757230,-38,-18,-58,-19,-2,-2,-27,-17
1501931735757230,20,-6,-47,-1,0,-1,5,-9
1501931735769273,37,-7,-18,11,2,1,-1,-17
1501931735769273,-5,4,-10,-9,0,-3,-7,41
1501931735778241,20,-4,56,7,-3,-2,-2,20
1501931735778241,-26,6,-7,-3,0,-1,-14,-46
1501931735793268,34,-7,-4,-4,-2,-1,0,-9
1501931735793268,-21,0,-40,-5,-4,-3,4,25
1501931735794232,2,7,-17,1,1,2,19,25
1501931735794232,-9,-6,-18,-22,-4,-3,-24,-15
1501931735815243,4,6,38,7,-4,0,9,13
1501931735815243,-18,1,13,0,0,3,26,18
1501931735817243,21,-3,18,-2,-1,-1,-2,11
1501931735817243,19,-1,21,5,-4,-5,-6,15
1501931735829242,-21,2,-38,-11,-3,-3,-10,-12
1501931735829242,-14,-7,10,-6,-4,-4,-15,17
1501931735838246,-36,-2,4,6,2,1,7,-31
1501931735838246,67,4,15,13,4,1,5,9
1501931735853276,19,-1,-21,-4,-3,-4,-8,48
1501931735853276,-2,-2,-13,-14,-9,-4,4,-24
1501931735854235,-12,11,15,19,1,-3,-11,12
1501931735854235,-29,0,21,8,0,0,-4,-19
1501931735875279,-7,-5,-43,-41,-5,-3,0,7
1501931735875279,10,-1,9,1,1,1,-22,10
1501931735877246,-28,7,39,-2,7,2,-5,38
1501931735877246,-37,-11,-2,19,2,5,15,47
1501931735889280,7,-5,27,22,9,4,5,-5
1501931735889280,-17,7,33,20,-5,-6,-16,-7
1501931735898271,7,-18,3,11,-3,-5,-8,16
1501931735898271,-23,14,43,4,7,-1,-61,-53
1501931735913238,26,-4,-89,-69,-11,-3,41,-10
1501931735913238,4,-5,16,5,5,5,26,52
1501931735914239,31,-1,10,-13,-4,4,6,2
