timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501926632795411,-7,15,4,-1,-12,3,9,10
1501926632795411,-27,10,4,-46,-1,-11,-73,-58
1501926632796447,-3,-21,-14,-34,-7,-19,-96,40
1501926632796447,7,6,40,53,10,1,-21,-1
1501926632797447,8,-16,5,-53,-16,-23,-65,-34
1501926632797447,46,-18,-39,-8,-15,11,95,-44
1501926632799468,-15,-4,-4,7,5,-6,-36,-6
1501926632799468,9,1,-15,37,7,10,51,38
1501926632807475,12,-2,7,31,13,-7,-79,62
1501926632807475,-22,16,13,-21,2,28,92,-38
1501926632815454,48,-9,4,17,-1,-6,-39,-28
1501926632815454,74,13,-22,17,3,25,45,-53
1501926632822419,55,-9,-5,-21,-9,11,52,29
1501926632822419,47,3,13,41,13,3,-13,53
1501926632837414,-7,4,23,18,-11,-1,48,-28
1501926632837414,-36,-8,-18,-77,-13,-22,-64,-5
1501926632845438,-17,9,-10,11,13,14,56,41
1501926632845438,-88,16,7,12,-1,-4,4,-49
1501926632860434,34,23,28,24,3,2,6,2
1501926632860434,-72,-12,-21,-51,-13,-26,-87,-25
1501926632867475,-32,-5,-4,-13,-11,16,67,46
1501926632867475,-11,1,0,16,13,1,17,23
1501926632881457,14,6,-10,7,3,13,62,11
1501926632881457,-22,-5,-4,13,7,11,57,0
1501926632923419,-3,7,-8,12,7,-2,-65,-55
1501926632923419,-47,-12,11,7,4,21,90,28
1501926632924421,25,-3,13,-24,-8,-19,-28,10
1501926632924421,24,3,2,19,0,3,-53,-7
1501926632928459,-18,1,-4,-9,9,8,89,29
1501926632928459,32,-2,8,23,2,10,19,45
1501926632929419,0,0,-8,16,5,-8,-87,99
1501926632929419,21,3,-10,-37,-8,1,82,11
1501926632934479,4,2,-2,-3,-14,-7,-29,46
1501926632934479,-8,-7,-21,-14,-4,-20,-53,45
1501926632941457,11,17,26,36,12,20,91,16
1501926632941457,-11,-1,8,61,12,0,-66,-30
1501926632950427,2,-3,-20,-49,-12,-5,3,8
1501926632950427,-33,-1,-24,-24,-10,-9,-9,-92
1501926632964487,-4,0,-20,-5,0,-6,-57,2
1501926632964487,-23,-2,26,42,4,6,59,10
1501926632973427,-15,4,21,39,15,-2,-25,-95
1501926632973427,15,3,-8,-94,-18,-3,-35,-1
1501926632995465,-59,-10,-6,2,-6,-10,5,-6
1501926632995465,14,7,-14,11,-4,-3,-50,-58
1501926632997422,-18,-5,17,44,7,13,66,26
1501926632997422,4,-4,24,4,12,6,-18,54
1501926633009464,47,-17,-17,69,-1,-3,49,-49
1501926633009464,-1,-10,-37,-128,-27,-37,-127,11
1501926633016483,24,11,8,13,-10,5,31,-21
1501926633016483,5,-2,-7,16,5,1,-5,15
1501926633033466,-41,-2,7,-2,8,14,50,7
1501926633033466,-10,-2,13,18,7,-6,-87,37
1501926633034435,24,-12,-21,-27,-4,8,37,81
1501926633034435,67,6,2,17,-8,-17,-80,-38
1501926633055486,-23,3,8,9,-7,-16,-26,-40
1501926633055486,-6,-6,-5,-34,-7,3,1,5
1501926633057429,21,0,-2,8,10,0,-4,-79
1501926633057429,5,8,-47,-68,-21,-4,29,-10
1501926633070439,44,10,29,35,13,-2,-38,37
1501926633070439,14,2,-15,4,-9,9,127,-15
1501926633076501,40,-18,24,-74,-8,-16,-88,-5
1501926633076501,-12,-4,-22,43,4,14,92,6
1501926633093499,12,4,0,4,10,14,24,-78
1501926633093499,-23,6,10,-25,3,3,19,-7
1501926633094443,3,1,-2,16,-14,-10,-64,93
1501926633094443,-6,6,27,55,13,1,-30,-52
1501926633115470,-7,7,3,-33,-9,14,37,48
1501926633115470,-3,-10,-6,43,6,9,78,48
1501926633117450,-35,1,-23,-20,-11,-17,-24,3
1501926633117450,-33,-3,16,2,10,-1,-33,49
1501926633129471,19,-2,-9,3,-4,6,40,-49
1501926633129471,8,11,6,1,5,3,7,15
1501926633138434,-41,-6,-5,1,6,3,37,-5
1501926633138434,29,7,3,3,-8,-4,31,-49
1501926633153493,5,-8,7,-21,1,-3,-28,35
1501926633153493,-11,10,-3,-4,-5,-3,-51,-29
1501926633154435,-2,-3,3,26,-1,21,98,12
1501926633154435,1,-6,13,0,9,0,-40,83
1501926633175481,14,-1,-14,-13,-8,-14,-38,-40
1501926633175481,-7,-8,-6,-62,1,-3,8,-21
1501926633177436,20,8,9,68,8,0,-23,77
1501926633177436,-48,-2,16,-14,-11,-10,-68,-29
1501926633189479,-9,-2,-14,-93,2,17,65,78
1501926633189479,38,-2,-11,71,-10,-9,1,-52
1501926633198437,-5,-1,-10,-86,-8,-14,-52,-26
1501926633198437,-4,-4,0,30,9,18,118,42
1501926633213462,-29,1,16,12,2,-8,-56,-10
1501926633213462,-17,7,36,41,15,10,-21,-31
1501926633214436,-6,-1,-7,15,3,-3,2,-23
1501926633214436,16,0,-4,-33,-15,-16,-24,29
1501926633235476,-16,-11,0,4,-11,13,59,-1
1501926633235476,16,5,-5,-8,1,-4,-39,2
1501926633237438,-38,-6,1,13,-1,4,-11,2
1501926633237438,14,1,3,6,4,-4,5,39
1501926633249481,-3,-6,-14,13,4,3,13,44
1501926633249481,18,-2,-32,-42,-15,-11,9,-53
1501926633258440,-22,-15,-3,0,3,-9,-48,2
1501926633258440,2,6,5,-3,0,-3,-10,-58
1501926633273489,15,1,2,18,-10,13,58,38
1501926633273489,-10,0,11,20,13,7,7,25
1501926633274441,-6,-6,-27,-56,1,11,55,-21
1501926633274441,24,-2,-6,-36,-5,-7,-17,-58
1501926633295486,13,1,11,24,-8,-19,-28,-48
1501926633295486,-81,-8,8,72,8,21,33,112
1501926633297452,25,2,-13,-64,-2,9,-10,-59
1501926633297452,-18,2,0,28,6,-3,-49,-49
1501926633309511,17,-1,-18,-19,-1,0,10,-7
