timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501928598994206,25,-6,-13,8,-21,-10,-36,93
1501928598994206,-8,-16,0,-5,-3,5,7,-18
1501928598995196,42,17,-1,-2,-2,-22,-72,-50
1501928598995196,16,-5,2,17,-3,-18,-54,-7
1501928598996230,-70,9,-2,-23,2,-8,-38,-36
1501928598996230,44,-45,-2,-32,0,41,89,58
1501928598998242,91,53,11,7,9,4,-6,-19
1501928598998242,-33,-5,2,66,4,13,-9,-69
1501928598999195,78,-36,-12,-16,-19,-6,-14,-60
1501928598999195,-86,25,6,42,8,-11,-41,-60
1501928599001200,-31,-17,-20,-40,-8,-6,-35,2
1501928599001200,-39,7,12,42,14,24,106,-27
1501928599020234,29,9,-7,-66,-26,16,46,41
1501928599020234,-52,1,1,28,6,-12,-43,48
1501928599022201,40,-7,26,46,2,0,-16,102
1501928599022201,53,27,9,-40,10,4,-3,99
1501928599027216,1,4,9,63,21,-3,5,-67
1501928599027216,41,14,-25,-104,-38,-17,-25,27
1501928599050268,-37,-42,-9,-5,-3,3,39,11
1501928599050268,50,1,-13,-19,-8,-14,7,-50
1501928599057245,35,29,7,17,3,0,-6,-5
1501928599057245,13,-12,2,37,1,-5,47,64
1501928599073239,30,8,1,33,6,11,60,18
1501928599073239,-30,-9,-1,-66,-8,1,21,-13
1501928599080211,-23,-10,2,22,6,15,75,49
1501928599080211,11,9,14,-2,10,-4,-22,-91
1501928599087211,-66,-23,2,38,-9,-9,-42,-58
1501928599087211,-12,-21,-21,-56,-15,-1,-16,86
1501928599135205,-7,9,3,-27,-1,-7,7,-11
1501928599135205,-35,10,5,-16,-3,-4,-5,-15
1501928599136202,-71,1,18,53,7,2,-2,-34
1501928599136202,-33,-3,-21,-54,-18,-10,-8,-1
1501928599141203,-72,-3,-4,-2,0,-9,-26,-15
1501928599141203,-8,-19,13,26,11,5,-21,-35
1501928599141203,22,4,-36,-17,1,7,73,21
1501928599141203,-24,-1,-2,31,3,-10,-83,4
1501928599143205,12,-3,6,29,-8,0,0,-71
1501928599143205,9,-2,-1,-26,-6,-1,36,17
1501928599154225,104,10,15,19,5,-1,-21,-29
1501928599154225,-43,-5,3,11,10,4,25,-14
1501928599161247,43,4,-17,-37,-10,-3,-20,58
1501928599161247,-64,-7,-1,36,7,3,-12,39
1501928599177221,20,-5,4,-25,-11,-10,-33,-26
1501928599177221,47,-10,-6,-8,-8,-14,-70,-31
1501928599179215,33,-3,17,29,9,13,29,75
1501928599179215,22,-2,-15,-7,-3,-7,-39,-25
1501928599200274,-19,0,12,-18,0,5,-14,8
1501928599200274,-8,-12,-11,46,-9,-10,-22,-17
1501928599202220,-31,-8,-10,-52,-9,1,39,-29
1501928599202220,28,4,-11,0,-3,3,-3,-9
1501928599230218,18,4,14,15,7,-1,49,-40
1501928599230218,22,4,-18,-57,-4,9,45,34
1501928599231209,6,0,-2,31,-2,-5,-33,4
1501928599231209,-10,5,-6,-39,-1,4,57,26
1501928599276225,14,-1,5,-1,1,-3,-41,-20
1501928599276225,64,20,26,58,10,10,63,-36
1501928599278211,-1,-7,-12,-14,-3,-3,8,-13
1501928599278211,-23,2,2,-37,-17,-14,-39,-68
1501928599284212,12,-26,-11,10,2,1,-31,59
1501928599284212,-61,16,14,-17,1,9,39,-17
1501928599285212,-35,-8,-4,39,1,-2,6,15
1501928599285212,76,5,4,-17,-7,-5,5,17
1501928599286213,-65,-6,-24,-34,-9,3,29,31
1501928599286213,-18,-3,1,-13,1,-7,-57,1
1501928599297225,0,5,16,37,12,1,11,21
1501928599297225,-44,-17,-8,-14,6,-1,1,43
1501928599305212,8,12,-7,83,-6,10,77,67
1501928599305212,15,-4,-5,-105,-13,-7,-2,34
1501928599306212,23,6,-6,13,-2,-3,-14,-14
1501928599306212,-24,-7,7,30,1,-17,-82,-13
1501928599320242,18,11,8,5,7,7,43,0
1501928599320242,-13,-6,5,16,6,-4,-33,-21
1501928599322222,11,9,12,9,3,17,64,-14
1501928599322222,40,3,-8,35,2,-1,9,-26
1501928599334214,0,-1,-2,-80,-19,-18,-76,-60
1501928599334214,11,-5,3,19,6,3,-11,-30
1501928599342216,-68,-6,2,-20,0,2,-20,11
1501928599342216,-1,11,6,28,8,3,19,12
1501928599358217,-39,5,8,30,7,22,93,57
1501928599358217,-9,-6,-2,-35,0,4,16,9
1501928599360216,73,1,2,3,-3,-6,-10,-15
1501928599360216,-13,-5,-14,-6,-8,2,15,-37
1501928599387250,4,5,-1,-39,-8,-18,-78,-8
1501928599387250,-17,-11,3,35,2,1,34,0
1501928599389219,8,0,-1,3,5,4,10,-46
1501928599389219,-19,4,3,-1,3,7,3,67
1501928599394218,95,-15,1,-17,1,6,44,-32
1501928599394218,-56,8,-11,47,-3,-1,14,10
1501928599410219,9,-7,-7,-20,-10,-20,-72,-13
1501928599410219,22,1,3,9,0,4,28,-6
1501928599417226,1,-9,2,-23,-7,-12,-55,18
1501928599417226,33,18,1,43,8,3,20,-4
1501928599419220,-22,-17,-8,-44,-20,-9,-13,5
1501928599419220,-34,7,-4,-19,0,-2,0,-19
1501928599440219,-39,-7,4,37,5,-4,-26,0
1501928599440219,11,0,6,-9,0,2,-13,-27
1501928599441220,27,13,2,-16,8,-1,-23,-1
1501928599441220,-20,-8,8,31,-4,-10,-54,-23
1501928599463222,-20,-7,-18,-3,-3,-6,13,-46
1501928599463222,31,-8,-3,-12,-10,-4,2,47
1501928599465225,-21,-6,5,-3,1,-6,-51,-40
1501928599465225,-14,-8,-17,-16,-2,1,8,13
1501928599485231,27,14,10,12,7,-2,-10,-61
1501928599485231,27,-10,5,25,2,-2,10,23
1501928599486224,-39,3,-10,3,-1,-2,3,24
1501928599486224,-30,-5,6,17,-8,-2,16,37
1501928599501256,-65,-1,-6,-18,-9,-14,-98,-35
1501928599501256,21,1,0,-45,-9,5,7,12
