timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501931955550533,0,1,3,22,4,0,-15,-50
1501931955550533,-19,4,3,-28,-4,2,12,-22
1501931955557523,8,-4,7,6,-2,-3,-7,42
1501931955557523,0,-1,-6,-4,-1,5,8,-22
1501931955559533,1,-2,-6,-7,-3,4,-15,10
1501931955559533,37,7,-3,5,5,7,38,14
1501931955560495,-1,-4,4,7,-3,-20,-92,-31
1501931955560495,42,-1,1,15,2,10,21,-26
1501931955563497,11,-4,1,-5,1,-5,-6,3
1501931955563497,20,5,-2,-9,-7,-7,8,-6
1501931955577556,-19,0,-3,-19,-4,-6,-9,-2
1501931955577556,0,-5,4,6,1,-3,13,0
1501931955585491,2,-5,0,-4,0,-1,-72,38
1501931955585491,10,1,12,13,3,5,-6,26
1501931955592538,-11,18,3,10,4,11,68,10
1501931955592538,19,0,5,-6,-3,-13,-71,-63
1501931955607530,-28,0,-3,-7,-5,5,56,8
1501931955607530,19,-13,-11,17,-2,-11,-44,8
1501931955622537,-12,-2,1,-24,-1,10,27,58
1501931955622537,19,2,-5,-4,-1,-3,-15,38
1501931955630541,-20,7,15,-1,-1,-5,-30,-19
1501931955630541,-15,-11,-23,-1,-3,-4,-2,-30
1501931955670504,-19,-2,0,2,-1,-9,-66,79
1501931955670504,3,11,4,2,-2,-6,-35,-10
1501931955671501,-19,-2,0,6,1,-1,2,38
1501931955671501,-14,1,0,-7,-4,-1,24,-19
1501931955672508,-18,2,-2,-13,-3,-1,-11,-13
1501931955672508,4,-9,-2,-4,0,4,12,24
1501931955674509,-1,-9,-5,2,-1,-5,-29,2
1501931955674509,-10,7,3,5,3,2,11,-8
1501931955683510,11,-18,0,20,3,1,32,41
1501931955683510,-18,9,3,-28,-4,0,32,-17
1501931955689539,-69,1,2,-5,-2,0,29,-55
1501931955689539,-26,-19,-1,4,5,11,51,37
1501931955698510,7,15,5,5,3,0,-11,-120
1501931955698510,-10,-3,-7,5,-3,-6,20,-2
1501931955712531,16,7,-4,-6,-4,-1,19,15
1501931955712531,-18,8,5,1,-1,-2,-7,13
1501931955720552,62,-9,-9,-10,-7,-9,-58,24
1501931955720552,13,0,1,9,6,11,35,-31
1501931955743545,25,3,0,-4,-1,2,38,-35
1501931955743545,26,-11,-4,3,-3,-9,-3,8
1501931955744503,-8,3,-2,-6,-5,5,72,11
1501931955744503,45,3,1,2,2,-1,-20,-17
1501931955758546,56,-5,-7,-5,-5,0,-25,10
1501931955758546,7,1,6,3,4,-4,-5,16
1501931955759532,-23,4,-3,-3,4,20,44,31
1501931955759532,-36,-6,-2,-1,-6,-10,-64,-42
1501931955780544,39,-9,-1,1,-2,-2,-25,22
1501931955780544,2,-5,-7,-8,-8,-23,-128,-15
1501931955782504,-5,-2,-1,-2,3,17,72,-13
1501931955782504,12,3,6,9,2,7,49,-10
1501931955803544,-10,-6,-2,-5,-9,-29,-108,-30
1501931955803544,6,8,4,4,9,40,115,-33
1501931955804517,8,9,8,4,0,2,68,-15
1501931955804517,6,-3,-2,0,-1,-6,-95,15
1501931955818520,-5,3,-1,-3,1,9,-15,32
1501931955818520,-1,10,1,-2,-2,4,69,35
1501931955819507,40,3,-3,-1,0,-1,4,-13
1501931955819507,20,0,8,5,-1,-1,35,8
1501931955840553,-15,2,-2,-4,-3,-12,-50,-35
1501931955840553,5,-4,-7,-4,-4,-1,-28,-33
1501931955842526,-20,-6,3,1,-1,2,-27,25
1501931955842526,-13,-2,-6,-5,-5,-7,-22,11
1501931955863549,-2,1,5,4,2,9,40,5
1501931955863549,-1,-6,-2,-4,-5,-21,-45,7
1501931955864538,3,-4,1,-2,-2,10,13,12
1501931955864538,-12,1,-2,-1,1,-3,8,-12
1501931955878569,-16,3,1,-2,0,7,53,-18
1501931955878569,47,2,-2,-4,-7,-5,-65,35
1501931955879511,-57,-1,5,2,1,-13,-10,-12
1501931955879511,-21,0,-3,-3,-4,-13,-61,27
1501931955900554,43,-1,6,2,5,12,61,-15
1501931955900554,-72,8,0,-1,3,10,59,12
1501931955902511,-18,-8,-1,1,1,-6,-24,56
1501931955902511,13,1,-4,-2,-1,5,15,19
1501931955923538,4,-2,3,4,2,-7,-82,43
1501931955923538,21,-10,-6,-2,-2,-2,37,-10
1501931955924512,-29,-8,-15,-9,-6,-16,-69,-31
1501931955924512,-15,-10,0,2,5,9,65,-31
1501931955937581,-20,0,0,-1,-3,1,37,24
1501931955937581,16,-7,-10,-6,-3,-9,-89,-28
1501931955944553,3,1,-2,-2,1,2,27,-28
1501931955944553,15,1,6,1,-2,2,22,23
1501931955960551,-7,-7,-16,-1,-4,-12,-73,35
1501931955960551,-5,1,10,7,1,-6,-36,-16
1501931955962529,10,-2,-8,-6,-6,-15,-111,-76
1501931955962529,-5,0,0,0,0,3,22,19
1501931955983555,-17,0,0,-5,-1,6,59,3
1501931955983555,-1,8,-5,-1,-3,-8,15,45
1501931955985516,20,4,11,7,1,3,-48,-17
1501931955985516,-69,-12,-10,-5,-4,-9,-61,19
1501931955997583,66,1,0,0,2,1,24,-22
1501931955997583,4,4,-3,1,0,-9,-30,-14
1501931956004555,7,-2,0,-1,0,5,-32,15
1501931956004555,-6,7,-6,-7,-6,-3,-15,-42
1501931956020585,-34,0,5,5,4,7,-20,-14
1501931956020585,15,-3,0,-1,0,9,35,-5
1501931956022553,7,-1,-5,-5,-3,-7,1,-5
1501931956022553,9,-10,0,3,0,4,14,23
1501931956043563,-14,-3,-9,-4,-2,-10,-49,6
1501931956043563,8,-5,2,-3,-4,6,75,-21
1501931956044547,-1,5,-12,-5,-7,-13,-33,3
1501931956044547,8,-8,-4,-3,-1,4,23,-12
1501931956057564,12,4,8,3,1,-1,38,-10
1501931956057564,-25,-5,-2,1,0,1,-19,19
1501931956064585,5,1,-1,-1,1,3,54,9
1501931956064585,14,5,4,6,8,8,26,-5
1501931956080563,-31,2,1,1,-2,-3,-3,8
1501931956080563,7,-1,-2,-2,-4,-5,-14,-20
1501931956082531,-48,-6,0,0,0,-3,-2,-25
1501931956082531,25,0,2,4,0,-11,-58,-3
1501931956103590,-23,-9,-8,-4,2,11,3,-69
1501931956103590,9,3,4,4,2,3,-42,-31
1501931956104523,-1,-5,0,-4,-3,5,92,23
1501931956104523,-12,-2,-5,-4,-5,-14,-8,12
1501931956117562,1,-3,-2,-3,-4,-11,11,35
1501931956117562,-29,-10,-5,0,-2,11,69,24
1501931956124566,25,1,-1,4,2,-8,-55,-18
1501931956124566,16,8,3,4,3,24,77,64
1501931956140592,12,-1,0,-3,0,2,48,-3
1501931956140592,-2,4,3,1,1,-3,-88,-16
1501931956142525,-4,-3,0,-1,-1,7,42,7
1501931956142525,15,-3,-3,-2,-7,-7,-58,-9
1501931956163589,-1,1,-1,-2,0,10,59,27
1501931956163589,2,2,-2,-4,-4,-8,-8,3
1501931956164526,5,-2,0,1,-1,-2,36,24
1501931956164526,2,-1,-3,1,1,-2,-37,23
1501931956177548,1,5,3,2,-1,-5,-19,-13
1501931956177548,-1,-4,1,-2,-1,-5,16,0
1501931956184590,12,0,-5,-3,-5,-5,-27,14
1501931956184590,-10,-4,-3,-4,-4,-6,-26,-14
1501931956200570,-10,5,1,-1,-5,-1,-1,11
1501931956200570,36,-2,-6,-1,0,4,26,17
1501931956202540,-5,1,1,-2,0,-4,-30,-33
1501931956202540,-48,1,-1,-4,-1,-3,-80,-35
1501931956223540,19,4,0,1,-2,2,37,25
1501931956223540,6,1,2,1,1,-5,-14,2
1501931956224530,-1,1,3,1,-1,-2,-78,4
1501931956224530,0,-2,-5,3,-3,0,7,-6
1501931956237576,10,-5,-2,-3,1,-12,-40,-26
1501931956237576,-28,4,4,-1,0,13,48,-11
1501931956244594,1,4,-3,-5,-1,5,50,34
1501931956244594,0,-1,5,4,3,1,4,-5
1501931956260596,3,5,-3,2,3,5,6,-14
1501931956260596,5,-8,-7,-4,-4,-7,10,-6
1501931956262531,-46,-5,-1,-2,-1,1,-4,-12
1501931956262531,4,-5,-7,-4,-2,-2,9,-30
1501931956283538,-6,-3,-1,-1,0,-1,-62,3
1501931956283538,-12,-3,1,0,2,-5,-42,-7
1501931956284534,0,-2,-4,-5,-3,-6,-35,-29
1501931956284534,16,-3,-4,-5,-3,-3,20,-11
1501931956296596,3,-4,-6,-3,-3,-7,-64,-19
1501931956296596,-37,3,3,3,3,2,-25,1
1501931956305578,45,4,4,2,1,6,59,43
1501931956305578,-12,4,1,-2,0,-7,-7,13
1501931956320576,-17,-6,6,3,1,6,46,27
1501931956320576,-4,1,-8,-4,-5,-9,-39,-6
1501931956322535,21,-2,-1,-3,-3,-14,-58,-8
1501931956322535,11,3,1,2,4,18,60,24
1501931956343578,11,-2,3,0,-1,-2,13,6
1501931956343578,9,-1,-2,-1,-6,-11,-9,-4
1501931956344550,-26,-10,-2,-5,-7,-12,-44,-1
1501931956344550,21,1,1,-2,0,-2,13,-97
1501931956356599,-3,-1,-6,-2,-3,-4,-24,-33
1501931956356599,7,-2,-1,-4,-4,-5,2,24
1501931956365547,4,-8,-5,-1,1,4,0,-14
1501931956365547,6,7,3,-2,-1,-11,-73,35
1501931956380603,22,1,-6,-3,-1,7,57,39
1501931956380603,-27,-2,9,5,5,2,27,-19
1501931956382539,6,7,3,7,0,8,55,3
1501931956382539,-10,-6,-3,-3,1,8,44,-16
1501931956403567,1,-2,-7,-8,-4,-14,-94,0
1501931956403567,17,-1,-11,-4,-2,-2,-3,9
1501931956404543,-7,-1,2,6,6,3,6,30
1501931956404543,21,0,-3,0,-2,-3,-4,26
1501931956416611,-1,0,5,3,-2,1,-8,-17
