timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501931723735358,-15,-18,-31,-20,-6,-8,3,40
1501931723735358,-6,11,22,8,1,-5,1,-42
1501931723736358,-21,-13,-56,-8,-5,-3,44,74
1501931723736358,31,17,88,12,8,14,15,-8
1501931723737399,17,6,16,1,3,5,32,-16
1501931723737399,-19,-15,-30,-11,-5,0,24,-26
1501931723740396,11,16,20,8,-4,-13,-34,9
1501931723740396,-3,-3,1,-3,-3,-4,-35,22
1501931723747382,34,-14,0,-4,4,6,51,-101
1501931723747382,77,20,-12,-1,1,0,-11,-1
1501931723756394,19,-4,58,20,8,5,-8,2
1501931723756394,-4,-9,-44,1,-6,-7,17,-77
1501931723762354,-31,-2,-45,-12,-7,-6,-10,7
1501931723762354,-18,-16,-67,-12,0,-1,9,25
1501931723777402,-45,6,21,-13,-1,-6,-33,-26
1501931723777402,96,3,10,11,3,5,43,-14
1501931723785384,8,10,49,24,1,-5,-29,-12
1501931723785384,-33,-8,6,-2,-3,-4,-7,65
1501931723800379,-7,0,5,22,2,2,6,-33
1501931723800379,-5,0,24,-35,-3,-2,-30,-5
1501931723808357,3,15,-63,-21,-3,-3,-31,21
1501931723808357,5,-7,99,10,-4,-4,-22,29
1501931723821396,18,-20,-48,-11,-1,9,47,42
1501931723821396,56,19,61,26,4,-4,-11,13
1501931723863363,7,-2,-26,-28,-10,-8,7,-44
1501931723863363,-7,-3,-29,8,7,8,3,64
1501931723864372,-4,-11,-2,-22,-10,-12,-33,-41
1501931723864372,-35,9,10,1,-2,-9,-85,-32
1501931723867375,65,15,13,10,3,13,-9,-22
1501931723867375,2,-6,-15,6,-3,-5,-3,0
1501931723868363,-14,0,-3,-8,-3,-2,16,20
1501931723868363,13,0,-31,3,3,1,-2,-32
1501931723875408,-4,-7,-35,7,-5,-7,-3,-12
1501931723875408,30,3,42,-3,-3,-4,-12,-22
1501931723881361,14,0,-38,6,4,4,5,-41
1501931723881361,-17,0,-32,5,-3,-1,17,0
1501931723889435,-55,2,27,9,7,2,32,34
1501931723889435,30,21,78,-4,3,3,-1,-48
1501931723904434,-37,-21,-39,-14,-5,-3,-23,25
1501931723904434,8,11,-10,8,5,2,0,17
1501931723911405,-28,-20,-36,-30,-3,2,35,31
1501931723911405,-36,7,35,3,-2,-1,18,18
1501931723935408,-35,-6,13,-2,1,-2,-5,37
1501931723935408,72,3,-3,3,4,9,51,-43
1501931723936379,12,6,27,11,1,-7,-55,46
1501931723936379,58,-17,-8,-8,-6,-8,-11,-25
1501931723950381,38,31,49,4,1,4,25,22
1501931723950381,-2,-27,3,-5,-2,0,-17,20
1501931723950381,-12,1,-2,-2,-7,-12,1,-54
1501931723950381,-31,-12,-20,-3,-6,-14,-16,-8
1501931723972415,-20,-1,-5,4,5,6,3,-30
1501931723972415,15,7,37,-6,-1,5,33,24
1501931723973404,4,-4,36,11,4,2,-9,-24
1501931723973404,-33,-6,-30,0,-5,-3,-4,-16
1501931723995411,12,2,44,34,3,-1,-9,-18
1501931723995411,-14,-9,-51,-58,-11,-1,21,64
1501931723996378,-3,3,17,-4,-3,0,-4,-51
1501931723996378,-1,11,-38,0,5,5,-17,-6
1501931724010386,13,0,15,3,-5,-3,3,4
1501931724010386,-25,-2,-6,13,2,-4,-12,-15
1501931724010386,41,-1,17,33,2,-1,2,31
1501931724010386,0,-6,-31,-69,-11,-2,-1,17
1501931724032437,7,-14,3,-7,8,1,-12,-9
