timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501926917194807,-9,-10,-5,38,11,13,82,-57
1501926917194807,3,3,-8,-58,-21,-11,-9,-26
1501926917195807,-8,-4,-17,-18,-6,0,2,5
1501926917195807,-14,-2,11,35,12,1,-25,10
1501926917196815,3,-3,2,17,7,5,-4,-7
1501926917196815,44,-3,-3,-52,-9,13,55,73
1501926917197813,-15,-3,12,13,4,4,71,-21
1501926917197813,-61,3,-8,-22,-6,2,29,-17
1501926917204849,6,0,1,21,6,-5,-11,0
1501926917204849,-11,0,2,34,11,13,77,-41
1501926917212810,7,7,8,-1,1,4,-5,-29
1501926917212810,28,-1,-3,-4,-2,-2,-41,-26
1501926917219813,-14,-8,11,1,-13,-10,-20,25
1501926917219813,5,-8,-16,8,10,1,-5,11
1501926917234831,30,-15,-6,-21,-12,-4,4,62
1501926917234831,-6,1,-5,6,-5,-12,-43,-60
1501926917240833,-29,3,-6,-40,-9,-6,-23,-70
1501926917240833,2,4,11,30,6,-11,-85,-38
1501926917255816,-71,0,-2,-24,-7,5,61,-89
1501926917255816,-19,2,-4,5,2,0,14,-13
1501926917264852,12,4,14,11,5,-1,13,57
1501926917264852,-31,-3,-9,29,0,4,49,-13
1501926917279853,-14,-2,-13,-15,-4,-4,-63,86
1501926917279853,11,-6,-2,-37,-20,-5,11,-9
1501926917319814,-28,0,5,-16,-5,-3,-31,22
1501926917319814,30,5,3,8,-8,-3,34,43
1501926917319814,-22,2,-1,4,5,3,-4,-50
1501926917319814,5,-4,-2,5,3,-6,-19,10
1501926917320814,-22,2,2,-39,-6,0,29,19
1501926917320814,-26,-3,12,25,6,-1,-17,-3
1501926917323861,-5,9,-6,13,-1,0,-6,7
1501926917323861,-13,-4,12,1,2,5,19,7
1501926917340816,15,-2,-1,41,5,6,17,14
1501926917340816,33,-7,-17,-98,-17,-1,39,13
1501926917341839,53,-2,10,33,1,-5,12,6
1501926917341839,-70,-3,-7,12,12,-4,-17,-35
1501926917347838,105,-9,-15,-28,-20,-5,-38,-1
