timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501932030657511,-49,-2,30,-6,9,-5,11,-70
1501932030657511,-8,13,-10,34,-5,4,58,37
1501932030658521,-27,-1,-19,-22,-3,-7,-30,-18
1501932030658521,-19,-4,1,28,7,0,5,37
1501932030659509,11,-6,-1,-16,-7,2,13,26
1501932030659509,-25,-14,-6,10,1,-10,-108,-27
1501932030660520,41,2,8,1,4,32,95,47
1501932030660520,-45,8,2,-39,-15,-11,-48,-69
1501932030670549,-79,22,28,53,12,5,67,24
1501932030670549,35,0,-21,-19,3,18,56,43
1501932030673549,-13,15,46,10,-7,-10,22,43
1501932030673549,9,-49,-25,-1,-6,-3,-10,50
1501932030688584,30,14,4,3,3,-2,-88,-30
1501932030688584,-72,24,12,-21,-4,-15,-96,-37
1501932030697551,50,-6,-37,8,1,-4,56,-26
1501932030697551,100,4,11,19,1,-7,-39,-18
1501932030705546,-58,8,-57,-55,-7,6,27,67
1501932030705546,24,16,42,24,0,-19,-49,-77
1501932030727550,26,-13,-15,-31,-5,4,-18,-25
1501932030727550,11,-8,0,1,-1,-1,-60,13
1501932030767551,12,-11,18,15,-2,-11,-22,-38
1501932030767551,-67,-11,-33,-11,-1,-2,-7,47
1501932030768515,-17,11,-12,-3,0,0,-26,-46
1501932030768515,50,-28,-17,-8,-5,-1,35,-27
1501932030771550,-51,-1,-45,5,-3,-11,-76,-17
1501932030771550,9,1,-3,2,4,5,25,14
1501932030772516,-55,3,-15,-16,-6,-2,29,-58
1501932030772516,52,37,13,17,4,2,-28,-24
1501932030778539,-73,-16,14,-8,1,4,-11,88
1501932030778539,18,2,43,14,5,0,-35,-77
1501932030787523,52,39,-27,13,8,12,67,63
1501932030787523,45,-12,59,17,6,5,45,20
1501932030793558,33,7,-12,3,-2,5,78,-3
1501932030793558,67,-3,-20,-44,-10,-6,-26,12
1501932030808580,-73,-36,84,8,-3,3,5,17
1501932030808580,-16,-12,-51,-7,6,2,-19,-62
1501932030816585,9,13,15,7,1,-5,-49,21
1501932030816585,23,0,40,10,1,-9,-4,6
1501932030831567,-38,4,-29,2,-5,-1,5,10
1501932030831567,-16,-11,-4,-7,-10,-10,-13,9
1501932030838556,-24,13,9,-8,1,-4,-20,-35
1501932030838556,-90,3,5,39,2,5,-10,51
1501932030854590,20,-15,-2,-69,-12,-12,-57,-18
1501932030854590,-46,15,16,12,5,1,-19,14
1501932030855522,10,-1,7,-7,-1,3,67,-21
1501932030855522,-9,17,-3,5,2,7,25,13
1501932030876592,7,4,-9,18,4,0,-10,-25
1501932030876592,-43,5,46,-8,-2,-8,-85,-2
1501932030877530,40,-7,-7,-4,-5,1,42,3
1501932030877530,-4,-9,17,-3,0,0,-4,-24
1501932030891570,25,-22,-14,-2,-1,-1,22,56
1501932030891570,-2,6,-24,-9,-7,-8,1,-15
1501932030898591,-10,1,1,-3,-3,-6,-30,-33
1501932030898591,13,0,-13,-2,-1,-1,4,-6
1501932030914591,16,-4,38,9,-5,-8,-52,-22
1501932030914591,49,-14,-49,-14,-1,8,33,33
1501932030915532,-2,18,-20,-3,3,12,28,7
1501932030915532,-8,4,25,-2,-3,-4,-20,-58
1501932030936596,-30,-25,-40,14,1,-1,-11,6
1501932030936596,22,-5,5,-14,-7,-5,8,81
1501932030937526,21,-12,21,0,1,1,5,-18
1501932030937526,30,2,-33,-12,-3,-6,-42,-1
1501932030959529,-88,-3,33,7,2,-2,52,-21
1501932030959529,-2,3,38,18,7,7,-6,-28
1501932030960536,11,-12,-96,-12,-3,3,57,26
1501932030960536,-13,-3,6,-4,-7,-9,21,7
1501932030974566,10,0,5,9,4,1,-8,-13
1501932030974566,-42,8,-42,-11,-2,0,-8,-19
1501932030975541,9,13,64,-14,-4,0,-50,4
1501932030975541,-5,-8,-63,-3,2,-4,-46,12
1501932030996595,5,-19,43,-2,-9,-1,23,18
1501932030996595,26,20,-14,6,-1,0,44,-4
1501932030997537,41,1,20,17,0,-2,-15,-7
1501932030997537,-9,-7,-3,-21,-11,-1,42,11
1501932031019570,31,5,24,0,2,4,-24,-22
1501932031019570,-29,-9,-26,-8,0,2,30,37
1501932031020531,-79,-26,21,7,-2,-1,17,19
1501932031020531,29,12,8,12,3,0,2,-7
1501932031034555,97,4,-87,-15,-3,-16,-57,31
1501932031034555,-20,5,100,17,6,14,26,3
1501932031035533,15,-10,-3,-7,-3,1,58,77
1501932031035533,-7,-3,0,-1,-1,0,14,4
1501932031056593,2,9,-41,-2,-3,-4,-34,-24
1501932031056593,24,-11,-73,-9,-4,-8,-26,-45
1501932031057540,103,10,17,15,3,1,-2,-12
1501932031057540,6,9,-16,-7,1,-2,-18,-30
1501932031079574,39,12,38,8,1,8,92,27
1501932031079574,-23,-10,-47,-9,-4,-10,-84,8
1501932031080535,34,6,7,6,9,9,-4,-71
1501932031080535,-28,-1,13,7,1,2,12,-42
1501932031094573,21,4,14,3,-1,-3,-36,11
1501932031094573,4,2,50,0,-1,-3,-21,4
1501932031095536,-11,-19,-41,-5,-2,-8,-52,-10
1501932031095536,5,16,36,4,-1,-1,-21,-37
1501932031116573,36,-14,-17,-4,1,3,0,-9
1501932031116573,-70,5,0,17,3,4,21,6
1501932031117542,-22,-6,-19,-20,-1,-2,-25,-47
1501932031117542,-18,-6,-10,-4,-5,-2,15,-11
1501932031139586,-22,-2,6,1,0,1,-3,31
1501932031139586,21,-8,-8,-6,-5,-11,24,-93
1501932031140537,-52,15,-5,14,4,-6,-60,-37
1501932031140537,17,-20,-34,-3,1,2,-20,30
1501932031154557,-76,5,10,-5,-3,0,79,4
1501932031154557,24,9,-29,-10,0,8,20,18
1501932031155540,-12,-16,-4,-15,-10,-4,-1,4
1501932031155540,70,-26,-22,2,2,4,65,-4
1501932031176545,-46,4,9,10,5,2,3,-5
1501932031176545,-68,9,-15,-9,-5,-5,-51,9
1501932031177539,0,19,13,-6,-2,0,26,22
1501932031177539,3,-2,-5,0,-1,-8,-37,55
1501932031199587,69,5,7,4,1,7,-48,-109
1501932031199587,10,-9,31,9,3,3,16,26
1501932031200541,15,-5,-48,-36,-10,-2,2,25
1501932031200541,-28,7,38,12,5,8,5,9
1501932031214598,-33,2,-9,-8,-4,-8,-44,50
1501932031214598,-9,-7,-24,3,1,-2,-17,-51
1501932031215543,54,-23,56,8,-3,-3,39,6
1501932031215543,23,4,26,9,-3,-4,28,-12
1501932031236583,0,-3,-35,-16,-3,-4,1,-11
1501932031236583,23,-5,16,-15,-10,-6,33,46
1501932031237553,-55,-14,-1,9,5,0,-2,19
1501932031237553,-13,-13,-18,-12,-5,2,-15,-60
1501932031259611,20,5,22,16,3,-4,-28,-18
1501932031259611,32,8,35,5,4,0,6,35
1501932031260545,-47,9,-1,-3,-2,-3,-24,-44
1501932031260545,37,6,21,4,-3,-3,-3,9
1501932031274613,-16,-12,-38,-3,1,-3,-26,38
1501932031274613,8,-29,16,-9,-5,-3,-47,-21
1501932031275570,-9,9,25,0,-3,-3,-16,19
1501932031275570,-74,-7,-65,-14,-3,0,-3,1
1501932031296563,4,-6,32,-5,-4,-6,11,-9
1501932031296563,-12,-18,-4,1,1,-4,-41,67
1501932031297554,5,23,13,36,8,4,45,-52
1501932031297554,-20,0,32,-19,1,-9,-37,-40
1501932031319611,47,-5,-45,-10,-10,2,33,19
1501932031319611,-25,3,3,13,2,-3,-35,-19
1501932031320583,2,4,18,-12,-5,-7,48,17
1501932031320583,-7,-8,-8,0,2,6,-16,-4
1501932031334587,-42,-8,19,13,6,1,9,1
1501932031334587,44,17,6,-4,-3,-1,-18,-2
1501932031335549,6,8,27,12,4,9,41,18
1501932031335549,-12,0,43,-3,-5,-7,-11,0
1501932031356613,-28,10,27,18,6,2,-24,6
1501932031356613,10,-10,-72,-30,-6,5,44,16
1501932031357553,-64,3,-65,-15,-4,-7,-43,4
1501932031357553,-12,1,24,3,-2,-4,-5,2
1501932031379592,24,10,-22,-1,1,2,22,-37
1501932031379592,-2,5,-14,11,4,-3,-2,22
1501932031380552,38,-1,35,-7,-4,-6,-54,-25
1501932031380552,70,-3,-50,2,3,9,43,18
1501932031393594,-22,9,-18,-7,-2,-4,18,4
1501932031393594,-16,3,-6,11,4,0,31,7
1501932031401609,-2,-5,21,-5,-5,0,-21,10
1501932031401609,-26,-1,27,8,-1,-3,-1,57
1501932031416615,-5,3,38,10,3,3,-7,-23
1501932031416615,6,17,-7,-15,-4,-1,10,-30
1501932031417566,17,-12,-72,-13,-6,0,-8,-52
1501932031417566,0,1,-28,1,1,-2,7,-24
1501932031439613,-31,-1,14,-9,0,-1,-12,-4
1501932031439613,8,-8,17,7,-2,-3,30,-15
1501932031440591,-41,-8,-5,16,4,-2,5,34
1501932031440591,-5,5,-9,-14,-1,3,-4,-10
1501932031454589,7,-1,-18,3,3,-1,-22,7
1501932031454589,6,0,92,2,-7,-6,-16,-7
1501932031455556,8,-8,-61,-8,-3,-6,-24,15
1501932031455556,6,1,-1,3,-1,2,9,17
1501932031476590,2,-4,42,8,7,7,35,35
1501932031476590,-37,-7,-32,-13,-6,-2,3,-2
1501932031477566,50,15,73,23,2,2,11,51
1501932031477566,-26,-17,-59,-36,-7,-3,-2,2
1501932031499568,-21,0,7,-1,-4,-7,-12,-33
1501932031499568,-47,-2,-8,1,4,-1,-30,27
1501932031500558,70,-15,-28,0,0,-1,-2,7
1501932031500558,-10,5,8,12,2,3,11,-7
1501932031513619,5,1,-6,-15,-8,-5,-42,9
1501932031513619,45,6,-5,5,-1,4,40,42
1501932031521605,-31,-4,-29,-3,4,-2,-17,-12
1501932031521605,30,-3,5,11,1,-4,-18,7
1501932031536628,11,11,-15,-14,-5,-3,-17,-28
1501932031536628,-14,0,49,15,-2,1,-9,-11
1501932031537562,5,-1,-10,-9,0,-2,-10,13
1501932031537562,-2,15,-6,3,-1,3,46,-20
1501932031559627,83,-2,-1,16,1,2,36,45
1501932031559627,-67,4,5,-42,-13,-6,-35,-2
1501932031560563,-18,3,19,-4,-2,-1,-32,-22
1501932031560563,6,2,-24,7,4,2,7,8
1501932031573631,-11,1,74,3,-4,-2,-9,-60
1501932031573631,20,-2,-36,8,8,4,20,-27
1501932031581627,-8,12,45,7,-2,-1,-17,18
1501932031581627,-3,-6,29,0,-7,-4,12,-30
1501932031596606,-74,-14,-41,-7,-4,-1,32,4
1501932031596606,34,-4,-13,-3,1,0,-49,21
1501932031597571,-47,-4,-43,-6,-3,3,51,-14
1501932031597571,-7,7,18,15,5,0,2,12
1501932031619606,25,-2,56,9,2,-1,15,18
1501932031619606,2,4,8,-15,1,0,10,-11
1501932031620567,1,-10,-8,-11,-6,-2,19,23
1501932031620567,-24,-5,-39,-4,-1,-1,-9,33
1501932031633609,-25,-14,-34,6,2,6,4,2
1501932031633609,9,-2,-11,17,1,5,3,-28
1501932031641615,16,-11,-2,-22,-1,-2,-10,-11
1501932031641615,-17,-2,27,-3,-1,4,6,-2
1501932031657609,-10,0,-40,-11,-4,-7,-53,33
1501932031657609,-11,-5,-15,16,5,3,46,-13
1501932031658568,-89,-13,70,1,-7,-6,-15,-20
1501932031658568,11,8,37,8,1,-2,-20,-32
1501932031679601,11,2,-48,-16,-3,3,28,9
1501932031679601,-19,-6,-1,-2,-3,-9,-20,4
1501932031680569,26,3,19,10,4,7,20,20
1501932031680569,-2,-7,-57,-10,-8,-2,4,23
1501932031693616,12,15,46,22,4,-4,-14,-12
1501932031693616,-15,11,12,-18,-2,8,35,2
1501932031701632,-51,-3,-23,3,-1,0,-1,-24
