timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501932006160312,-8,-13,-24,-7,-7,-17,-97,-41
1501932006160312,51,5,3,9,-2,-21,-69,6
1501932006161313,-17,-1,-15,27,10,-7,-82,-36
1501932006161313,41,2,-11,-33,-10,11,113,-83
1501932006161313,31,-36,-2,7,-17,-26,-66,1
1501932006161313,14,73,16,28,15,32,76,-32
1501932006165359,8,7,20,-18,-7,-36,-97,-65
1501932006165359,27,23,-24,20,22,41,79,-63
1501932006171313,-114,-52,-58,-41,-14,-1,-46,-34
1501932006171313,-59,-6,3,-18,-4,-20,-103,-32
1501932006180353,21,-43,-1,20,3,16,56,46
1501932006180353,-69,-5,24,-11,-1,-26,-128,32
1501932006188338,106,9,14,-16,3,8,37,7
1501932006188338,-9,26,10,27,8,13,127,29
1501932006202379,-67,-10,-18,-69,-13,-12,5,-44
1501932006202379,-4,-14,9,7,-4,-16,-89,-62
1501932006210347,-62,-18,4,32,10,26,127,97
1501932006210347,-51,-35,-28,0,-6,-17,11,-22
1501932006225358,67,-6,27,39,-10,-6,37,57
1501932006225358,18,53,-11,-72,-25,-7,5,45
1501932006233329,49,-12,3,27,5,1,-9,-24
1501932006233329,-29,22,32,46,11,19,41,-41
1501932006246386,-21,-7,20,33,1,-2,-17,24
1501932006246386,-12,-29,-8,15,-2,-15,-20,28
1501932006289322,56,16,-3,66,2,-7,-4,-37
1501932006289322,-26,-18,-10,-51,-15,-16,-87,54
1501932006292345,39,13,12,15,5,-4,-87,-38
1501932006292345,46,1,-45,29,-1,-3,40,-2
1501932006293358,20,-22,6,-69,-22,-3,33,-8
1501932006293358,-48,15,-2,-75,1,8,40,20
1501932006294321,77,0,-4,26,-5,-17,-69,-46
1501932006294321,41,-6,-2,-7,-1,6,24,1
1501932006299329,-10,16,8,35,15,7,-13,35
1501932006299329,0,13,2,13,6,6,5,-11
1501932006308333,-11,-1,3,-11,-1,-2,16,-2
1501932006308333,-63,-1,1,-11,2,10,84,36
1501932006314392,-42,-28,-31,21,-10,-19,-108,60
1501932006314392,-56,9,24,-59,-10,2,70,-91
1501932006329388,-44,-6,-21,-5,2,1,18,18
1501932006329388,-8,1,23,38,4,-3,-62,17
1501932006336365,0,16,-15,-42,-11,-9,-31,-46
1501932006336365,-41,-17,16,33,-1,-3,28,60
1501932006359363,1,-14,14,7,0,8,16,13
1501932006359363,-63,3,-30,-13,0,-2,-30,-37
1501932006360336,17,-5,-5,13,9,11,77,30
1501932006360336,-14,4,3,15,-9,-4,-7,-7
1501932006374365,-23,20,-8,-11,6,7,33,9
1501932006374365,12,1,31,17,7,-1,-30,-42
1501932006375356,-62,15,27,41,9,-7,3,-26
1501932006375356,79,-1,-24,-8,-3,16,66,22
1501932006397364,-31,-16,-24,-82,-19,-8,-22,-66
