timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501928084285113,30,-2,-2,-1,0,0,6,30
1501928084285113,-31,-2,-9,-5,-6,-12,-45,-36
1501928084286111,29,13,0,1,-1,3,17,-46
1501928084286111,14,8,-4,11,1,-8,-58,100
1501928084291111,-94,12,0,1,2,1,-8,-95
1501928084291111,38,-2,1,-2,-2,-1,61,70
1501928084292113,-35,-3,12,11,8,4,-74,-5
1501928084292113,6,-14,-1,3,1,6,47,1
1501928084294141,17,-9,1,-14,-1,-1,-20,-11
1501928084294141,51,-6,-4,-4,-8,-18,-87,15
1501928084305114,26,-3,1,-11,-9,-6,7,9
1501928084305114,-8,9,13,12,7,-5,-67,33
1501928084306114,-29,0,16,17,14,34,88,9
1501928084306114,-53,11,13,-1,0,5,-9,-63
1501928084328152,-2,-7,-11,1,0,-5,24,9
1501928084328152,25,0,-6,-12,-5,7,63,-33
1501928084330125,20,-1,-6,-4,-3,-9,-21,18
1501928084330125,-7,-4,-11,-5,2,8,30,24
1501928084349153,57,-3,-9,-4,-7,-6,1,-46
1501928084349153,-52,-1,-4,-5,-4,2,43,-5
1501928084349153,-11,1,0,-2,-8,-9,-32,78
1501928084349153,10,-3,7,9,8,19,92,-42
1501928084374117,-46,0,5,-2,-1,-1,-15,24
1501928084374117,1,-8,-8,-13,-5,-21,-59,10
1501928084374117,26,-9,-9,0,-4,3,80,82
1501928084374117,-14,5,-10,2,-1,-4,-13,13
1501928084412119,2,-5,-6,-3,-2,1,13,24
1501928084412119,45,-6,-12,-7,-2,-1,8,-4
1501928084413122,-28,1,4,1,0,-2,-14,-6
1501928084413122,-9,-5,0,-2,-2,-4,-52,-12
1501928084417157,7,4,-3,-2,1,6,34,-12
1501928084417157,11,1,6,4,0,-3,1,-5
1501928084417157,17,-1,-4,2,3,11,38,47
1501928084417157,-24,0,4,-3,-5,-7,-7,-23
1501928084423189,-14,-3,-2,-4,-5,-6,-25,31
1501928084423189,-41,-4,-5,-5,-3,-4,-21,-24
1501928084430163,-38,-1,12,5,3,5,5,-22
1501928084430163,-25,5,-1,7,4,4,19,6
1501928084439152,-43,2,3,2,1,5,13,-29
1501928084439152,4,4,0,4,1,4,36,22
1501928084454146,-8,1,14,2,-1,-9,-37,-50
1501928084454146,13,0,-7,-1,2,3,9,-14
1501928084460122,9,2,-6,-2,-1,-2,3,-44
1501928084460122,-95,-6,3,-4,2,1,-40,-9
1501928084475163,49,6,-5,-4,0,0,8,0
1501928084475163,25,-1,5,-1,-1,-1,3,-6
1501928084484156,14,0,3,2,1,1,3,15
1501928084484156,11,0,-4,-1,-5,-7,-20,15
1501928084499162,12,-10,-6,-1,0,0,-10,34
1501928084499162,5,2,-5,-4,-2,-4,36,-57
1501928084501134,28,3,7,6,3,2,16,28
1501928084501134,4,-15,-17,-9,-7,-3,-3,38
1501928084522192,-9,7,-3,-5,-4,-8,-44,-50
1501928084522192,9,1,2,2,2,1,-3,20
1501928084523125,12,-3,-10,-8,-2,4,13,-3
1501928084523125,5,-1,6,3,1,-7,-32,-20
1501928084544188,28,-6,0,-1,-3,-4,-20,23
1501928084544188,-5,-3,-3,-2,-1,2,-2,28
1501928084546127,-2,-7,-2,-3,-5,-7,-19,-91
1501928084546127,14,-2,-1,0,-3,1,-11,37
1501928084559168,-24,-1,-7,-5,-1,-2,6,2
1501928084559168,23,-6,-2,-3,-4,0,7,65
1501928084565195,5,-3,9,3,1,-5,-14,-37
1501928084565195,42,9,4,0,1,3,33,1
1501928084582193,-23,-10,-18,-4,-4,-2,11,-21
1501928084582193,-1,2,3,5,2,1,-1,35
1501928084583130,-4,-2,-2,1,3,5,15,20
1501928084583130,-15,3,3,2,-1,0,-5,-35
1501928084605171,49,6,8,2,-3,0,3,-7
1501928084605171,-20,-6,-4,-4,-5,-2,-6,-25
1501928084607143,-16,-3,0,-2,-3,-6,-27,4
1501928084607143,-13,5,3,3,1,2,7,-24
1501928084627179,-19,-2,-8,-8,-6,-7,-30,-32
1501928084627179,9,-3,5,0,-1,3,10,0
1501928084628134,-28,0,3,5,-1,-8,-20,6
1501928084628134,11,-2,-1,-3,-1,-1,2,1
1501928084642189,18,1,-4,-1,-3,-2,15,21
1501928084642189,-7,5,0,2,1,3,13,-18
1501928084643152,3,-5,0,-5,-2,-2,0,21
1501928084643152,9,-2,-5,0,0,2,8,25
1501928084664197,-41,-1,2,-1,0,1,-1,-7
1501928084664197,11,-2,0,3,2,-3,-14,-9
1501928084666147,7,-1,-2,-5,-6,-2,-2,22
1501928084666147,-10,-4,-4,0,2,2,6,14
1501928084679138,2,-1,9,2,2,4,13,18
1501928084679138,10,-10,-25,-13,-7,-6,-11,-13
1501928084685178,-1,-1,1,3,1,-3,-6,25
1501928084685178,3,6,5,3,0,-2,-2,7
1501928084702178,-8,-4,-11,-5,-1,0,3,-4
1501928084702178,-43,-2,2,1,-2,-3,-23,-25
1501928084703137,0,-4,-5,-4,-2,0,3,-4
1501928084703137,12,3,3,2,0,-1,6,-38
1501928084724208,-3,1,6,5,4,3,3,2
1501928084724208,-30,-1,-3,-4,-2,-4,-2,-4
1501928084726139,11,1,0,2,2,1,-5,43
1501928084726139,13,0,0,0,-1,-3,-17,-43
1501928084738186,45,0,-4,0,-3,-7,-23,41
1501928084738186,7,10,10,5,3,10,34,-19
1501928084745199,1,-2,-11,0,1,-2,-6,24
1501928084745199,-27,-5,-20,-15,-5,2,-1,-22
1501928084762207,0,-1,-1,-4,-2,-5,-12,-21
1501928084762207,8,0,1,1,-1,-3,-7,-3
1501928084763139,-6,-1,3,-3,-4,-5,-17,-12
1501928084763139,4,4,10,5,0,-1,8,18
1501928084784203,35,-7,-8,0,-2,0,9,19
1501928084784203,-11,6,-2,-1,1,-2,-3,9
1501928084786150,-9,1,-1,-2,-3,0,3,8
1501928084786150,-19,-8,-3,-8,-5,-5,-7,5
1501928084798184,12,0,4,4,3,2,19,1
1501928084798184,6,-3,8,1,-2,-4,-7,7
1501928084805179,3,-4,-1,1,-4,-2,-2,-10
1501928084805179,2,4,5,10,6,7,21,1
1501928084822165,-25,2,3,-3,-2,0,8,-10
1501928084822165,-8,-5,-11,-8,-3,-4,-9,4
