timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501932384359153,26,9,2,-9,5,-1,-6,-83
1501932384359153,12,-1,20,57,-1,1,-28,5
1501932384359153,19,-4,-16,-26,-5,-6,-34,24
1501932384359153,-96,15,1,-3,-5,-16,-17,-46
1501932384360161,36,-15,6,16,6,17,61,60
1501932384360161,6,-5,-15,27,9,-5,-63,-39
1501932384364217,-70,17,26,-11,1,-4,-20,18
1501932384364217,-60,-26,-22,-22,-12,0,77,-24
1501932384367194,72,43,34,-4,-4,-4,-43,-43
1501932384367194,-113,-16,-8,-21,1,-7,86,-21
1501932384371198,99,10,22,58,-1,-3,-33,-1
1501932384371198,66,-4,-24,-45,-8,-7,-39,-39
1501932384379200,-94,-5,-10,-28,-13,-17,-48,22
1501932384379200,12,-19,-22,-14,1,19,66,11
1501932384395166,-60,-31,-19,1,-11,-7,7,-59
1501932384395166,12,10,31,59,12,-2,-29,24
1501932384400216,-105,-22,-62,-31,-9,9,86,-2
1501932384400216,58,43,25,-12,-1,-6,-42,-21
1501932384425196,-73,-3,31,5,7,3,-26,-15
1501932384425196,-17,-3,0,22,3,1,-10,54
1501932384427163,-9,-9,11,-23,-4,-4,-36,27
1501932384427163,-34,5,-17,-36,-9,-10,-32,23
1501932384464176,-30,15,6,10,-2,-9,-45,-29
1501932384464176,14,-6,37,41,9,19,62,-67
1501932384465163,5,-15,-12,-18,1,6,1,-6
1501932384465163,-46,-11,-8,-13,3,1,-12,-16
1501932384468200,25,13,-12,8,-1,1,14,-25
1501932384468200,6,-13,9,12,1,0,14,93
1501932384469162,-35,12,-20,0,-3,-6,-21,-76
1501932384469162,-10,8,10,-1,-1,2,16,-17
1501932384476230,46,-8,0,-21,2,1,14,30
1501932384476230,-76,12,8,-18,1,-4,-33,1
1501932384482208,72,-8,5,10,-1,13,13,22
1501932384482208,4,-7,25,6,-5,-1,20,51
1501932384499176,8,6,-5,8,1,-10,-64,-23
1501932384499176,-23,-6,-17,8,-5,-7,-1,17
1501932384505205,-29,18,16,-12,3,0,40,-4
1501932384505205,1,3,10,-18,-1,5,-4,22
1501932384514175,-21,-6,6,11,3,-7,-70,-36
1501932384514175,28,0,-53,-45,0,-5,-20,-8
1501932384536221,16,-9,-21,36,-15,-10,-35,7
1501932384536221,11,-9,-11,-68,-6,-5,-19,26
1501932384538164,-45,29,28,19,6,12,60,31
1501932384538164,-19,1,-13,6,0,-7,-29,-7
1501932384551166,-1,17,6,6,15,9,18,25
1501932384551166,2,-35,-61,-61,-21,-15,-33,-34
1501932384557234,-22,-8,8,-23,-2,7,13,9
1501932384557234,11,18,17,15,0,-3,2,-40
1501932384574180,42,-48,19,22,11,3,-4,103
1501932384574180,-52,20,9,33,7,0,9,-1
1501932384575167,-2,-15,-10,-10,-6,7,-4,-55
1501932384575167,51,-2,8,-78,-1,1,-3,-6
1501932384596209,-36,31,-3,19,-7,1,63,2
1501932384596209,27,-5,-24,20,0,-10,-32,-31
1501932384598180,-2,-22,7,1,-6,-2,-23,35
1501932384598180,17,19,34,37,15,2,-11,-6
1501932384610209,31,-20,-3,-31,-12,-6,-19,-41
1501932384610209,14,16,-11,-21,1,7,-8,5
1501932384619168,-12,4,2,29,4,-7,-29,6
1501932384619168,33,-19,-13,-15,-8,-5,3,0
1501932384634218,-35,15,-4,-24,2,-4,-4,-23
1501932384634218,-29,0,32,60,8,3,14,-11
1501932384635171,-7,-2,3,18,-5,-4,16,51
1501932384635171,4,-1,-20,-34,-3,3,10,-7
1501932384656236,-16,1,-9,-4,-6,-2,-16,-12
1501932384656236,-8,24,35,39,5,2,8,-41
1501932384658172,-4,-7,-6,11,0,-6,24,-4
1501932384658172,-16,-7,2,13,-8,1,17,-5
1501932384670214,-10,3,-6,-37,-1,-4,-11,17
1501932384670214,18,-2,9,37,1,0,-3,-2
1501932384679186,-1,3,1,-52,2,0,-4,-16
1501932384679186,-4,-8,-1,12,-14,-7,-1,31
1501932384694217,-46,2,-1,-3,-3,-4,-13,-44
1501932384694217,21,-3,-8,13,5,-8,3,27
1501932384695176,7,-1,-8,-9,0,4,9,-6
1501932384695176,6,3,16,14,5,1,-15,40
1501932384716247,1,-4,3,20,4,-2,24,8
1501932384716247,92,4,0,-30,-15,-3,6,-18
1501932384718175,-1,4,-5,4,4,7,21,-46
1501932384718175,-16,-4,-30,-39,-9,-11,-65,9
1501932384730217,-38,-17,-22,24,-5,0,57,45
1501932384730217,2,14,11,40,8,2,-8,-61
1501932384739205,15,-9,-31,9,1,-1,4,51
1501932384739205,2,17,43,15,-7,-4,-30,-8
